segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.50_to_0.00,1.58,2580,0.5,0.3278251710331058,,,,0.0,,,,-4.089736322187604e-06,0.3042531672441576,,,,0,1690559,0.5,0.5,3.217400562613051,5.0,0.7985209226608276,0.0,0.0
pre_0.50_to_0.00,1.6,2600,0.5,0.33373309313562044,,,,0.0,,,,-3.934961875210637e-06,0.295393861159875,,,,0,1690560,0.5,0.5,3.278251710331058,5.0,0.7933486104011536,0.0,0.0
pre_0.50_to_0.00,1.62,2620,0.5,0.3394801065653309,,,,0.0,,,,-3.7782886824766213e-06,0.2873487916589118,,,,0,1690561,0.5,0.5,3.3373309313562043,5.0,0.7883268594741821,0.0,0.0
pre_0.50_to_0.00,1.6400000000000001,2640,0.5,0.345079634281173,,,,0.0,,,,-3.6360082162415625e-06,0.2799748934974059,,,,0,1690562,0.5,0.5,3.3948010656533087,5.0,0.7834419012069702,0.0,0.0
pre_0.50_to_0.00,1.6600000000000001,2660,0.5,0.3505426912295092,,,,0.0,,,,-3.514785389046455e-06,0.2731516398776189,,,,0,1690563,0.5,0.5,3.45079634281173,5.0,0.778682291507721,0.0,0.0
pre_0.50_to_0.00,1.68,2680,0.5,0.35587828958292256,,,,0.0,,,,-3.3971642356850436e-06,0.266778953632079,,,,0,1690564,0.5,0.5,3.505426912295092,5.0,0.7740387320518494,0.0,0.0
pre_0.50_to_0.00,1.7,2700,0.5,0.3610939633812863,,,,0.0,,,,-3.290324229814398e-06,0.2607829131737903,,,,0,1690565,0.5,0.5,3.558782895829226,5.0,0.7695034742355347,0.0,0.0
pre_0.50_to_0.00,1.72,2720,0.5,0.3661959353503626,,,,0.0,,,,-3.183680295602987e-06,0.25509803425417277,,,,0,1690566,0.5,0.5,3.6109396338128628,5.0,0.7650701403617859,0.0,0.0
pre_0.50_to_0.00,1.74,2740,0.5,0.3711894268208995,,,,0.0,,,,-3.079538560856323e-06,0.2496741522869025,,,,0,1690567,0.5,0.5,3.661959353503626,5.0,0.760733425617218,0.0,0.0
pre_0.50_to_0.00,1.76,2760,0.5,0.37607877701254283,,,,0.0,,,,-2.988302760519027e-06,0.2444671955866764,,,,0,1690568,0.5,0.5,3.711894268208995,5.0,0.7564889788627625,0.0,0.0
pre_0.50_to_0.00,1.78,2780,0.5,0.38086751449559725,,,,0.0,,,,-2.9187813884843535e-06,0.23943666790728466,,,,0,1690569,0.5,0.5,3.7607877701254284,5.0,0.7523330450057983,0.0,0.0
pre_0.50_to_0.00,1.8,2800,0.5,0.38555761817124257,,,,0.0,,,,-2.8276873083359864e-06,0.23450505277234174,,,,0,1690570,0.5,0.5,3.8086751449559726,5.0,0.7482625842094421,0.0,0.0
pre_0.50_to_0.00,1.82,2820,0.5,0.3901481104717096,,,,0.0,,,,-2.7609330356890933e-06,0.22952453936108091,,,,0,1690571,0.5,0.5,3.8555761817124257,5.0,0.7442760467529297,0.0,0.0
pre_0.50_to_0.00,1.84,2840,0.5,0.3946382284599641,,,,0.0,,,,-2.7058661070098453e-06,0.22450584859350903,,,,0,1690572,0.5,0.5,3.901481104717096,5.0,0.7403740882873535,0.0,0.0
pre_0.50_to_0.00,1.86,2860,0.5,0.39902778138487544,,,,0.0,,,,-2.6482248488772206e-06,0.2194776303451571,,,,0,1690573,0.5,0.5,3.946382284599641,5.0,0.7365574836730957,0.0,0.0
pre_0.50_to_0.00,1.8800000000000001,2880,0.5,0.4033170315121802,,,,0.0,,,,-2.5809938579603994e-06,0.21446250931330751,,,,0,1690574,0.5,0.5,3.9902778138487545,5.0,0.7328264117240906,0.0,0.0
pre_0.50_to_0.00,1.9000000000000001,2900,0.5,0.40750628877074,,,,0.0,,,,-2.525130451660217e-06,0.20946286961609245,,,,0,1690575,0.5,0.5,4.033170315121802,5.0,0.7291805148124695,0.0,0.0
pre_0.50_to_0.00,1.92,2920,0.5,0.4115962684167351,,,,0.0,,,,-2.4791574890827473e-06,0.2044989886554202,,,,0,1690576,0.5,0.5,4.0750628877074,5.0,0.7256196737289429,0.0,0.0
pre_0.50_to_0.00,1.94,2940,0.5,0.41558773340208727,,,,0.0,,,,-2.4292531881460795e-06,0.19957324785126027,,,,0,1690577,0.5,0.5,4.115962684167351,5.0,0.7221431732177734,0.0,0.0
pre_0.50_to_0.00,1.96,2960,0.5,0.41948182812069934,,,,0.0,,,,-2.389721636736383e-06,0.19470471278996299,,,,0,1690578,0.5,0.5,4.155877334020873,5.0,0.7187504172325134,0.0,0.0
pre_0.50_to_0.00,1.98,2980,0.5,0.4232795539285624,,,,0.0,,,,-2.3256425231396495e-06,0.18988624283711936,,,,0,1690579,0.5,0.5,4.194818281206993,5.0,0.7154404520988464,0.0,0.0
pre_0.50_to_0.00,2.0,3000,0.5,0.4269822936696649,,,,0.0,,,,-2.2828049292581087e-06,0.18513691928118803,,,,0,1690580,0.5,0.5,4.2327955392856245,5.0,0.7122123837471008,0.0,0.0
pre_0.50_to_0.00,2.02,3020,0.5,0.4305913348015736,,,,0.0,,,,-2.2547031872791863e-06,0.18045193936900256,,,,0,1690581,0.5,0.5,4.269822936696649,5.0,0.7090650796890259,0.0,0.0
pre_0.50_to_0.00,2.04,3040,0.5,0.43410806014080816,,,,0.0,,,,-2.207236829162464e-06,0.175836150157315,,,,0,1690582,0.5,0.5,4.305913348015736,5.0,0.7059973478317261,0.0,0.0
pre_0.50_to_0.00,2.06,3060,0.5,0.43753399558920725,,,,0.0,,,,-2.168593695711322e-06,0.17129659259438132,,,,0,1690583,0.5,0.5,4.341080601408081,5.0,0.7030081748962402,0.0,0.0
pre_0.50_to_0.00,2.08,3080,0.5,0.44087071470876393,,,,0.0,,,,-2.1248398731889905e-06,0.16683573080542313,,,,0,1690584,0.5,0.5,4.3753399558920725,5.0,0.7000961303710938,0.0,0.0
pre_0.50_to_0.00,2.1,3100,0.5,0.444119695685613,,,,0.0,,,,-2.0769051781038364e-06,0.16244881756654467,,,,0,1690585,0.5,0.5,4.4087071470876396,5.0,0.6972599029541016,0.0,0.0
pre_0.50_to_0.00,2.12,3120,0.5,0.44728265513710663,,,,0.0,,,,-2.036098018004362e-06,0.15814766322179794,,,,0,1690586,0.5,0.5,4.44119695685613,5.0,0.6944982409477234,0.0,0.0
pre_0.50_to_0.00,2.14,3140,0.5,0.4503611666362913,,,,0.0,,,,-1.9960609217271683e-06,0.15392528310442805,,,,0,1690587,0.5,0.5,4.4728265513710666,5.0,0.6918097138404846,0.0,0.0
pre_0.50_to_0.00,2.16,3160,0.5,0.45335689912355726,,,,0.0,,,,-1.9528969650449574e-06,0.14978627465245822,,,,0,1690588,0.5,0.5,4.503611666362913,5.0,0.6891930103302002,0.0,0.0
pre_0.50_to_0.00,2.18,3180,0.5,0.4562714738437248,,,,0.0,,,,-1.9049890647267067e-06,0.14572834611841562,,,,0,1690589,0.5,0.5,4.5335689912355726,5.0,0.6866466403007507,0.0,0.0
pre_0.50_to_0.00,2.2,3200,0.5,0.45910660742534803,,,,0.0,,,,-1.8725196487531387e-06,0.14175618961674874,,,,0,1690590,0.5,0.5,4.562714738437248,5.0,0.6841692328453064,0.0,0.0
pre_0.50_to_0.00,2.22,3220,0.5,0.4618639210805819,,,,0.0,,,,-1.8478790033237325e-06,0.13786524055395516,,,,0,1690591,0.5,0.5,4.59106607425348,5.0,0.6817593574523926,0.0,0.0
pre_0.50_to_0.00,2.24,3240,0.5,0.4645452745012846,,,,0.0,,,,-1.7830506521690412e-06,0.13406714604645006,,,,0,1690592,0.5,0.5,4.618639210805819,5.0,0.6794156432151794,0.0,0.0
pre_0.50_to_0.00,2.2600000000000002,3260,0.5,0.46715214587573434,,,,0.0,,,,-1.7580219270824957e-06,0.13034298571026698,,,,0,1690593,0.5,0.5,4.645452745012846,5.0,0.6771365404129028,0.0,0.0
pre_0.50_to_0.00,2.2800000000000002,3280,0.5,0.4696862995296337,,,,0.0,,,,-1.714718536020855e-06,0.12670712006564494,,,,0,1690594,0.5,0.5,4.6715214587573435,5.0,0.6749206781387329,0.0,0.0
pre_0.50_to_0.00,2.3000000000000003,3300,0.5,0.4721492613003651,,,,0.0,,,,-1.671478258699266e-06,0.12314750426399516,,,,0,1690595,0.5,0.5,4.696862995296337,5.0,0.6727666258811951,0.0,0.0
pre_0.50_to_0.00,2.32,3320,0.5,0.47454279552053286,,,,0.0,,,,-1.6186360576094869e-06,0.1196760581091523,,,,0,1690596,0.5,0.5,4.721492613003651,5.0,0.670673131942749,0.0,0.0
pre_0.50_to_0.00,2.34,3340,0.5,0.4768684757487482,,,,0.0,,,,-1.5890156491974085e-06,0.11628336159333971,,,,0,1690597,0.5,0.5,4.7454279552053285,5.0,0.6686386466026306,0.0,0.0
pre_0.50_to_0.00,2.36,3360,0.5,0.4791278278557839,,,,0.0,,,,-1.5496923604309405e-06,0.11296690279665736,,,,0,1690598,0.5,0.5,4.768684757487482,5.0,0.66666179895401,0.0,0.0
pre_0.50_to_0.00,2.38,3380,0.5,0.48132266383799915,,,,0.0,,,,-1.506098417584112e-06,0.10974106357361332,,,,0,1690599,0.5,0.5,4.791278278557839,5.0,0.6647413372993469,0.0,0.0
pre_0.50_to_0.00,2.4,3400,0.5,0.4834544142123095,,,,0.0,,,,-1.4680645793538316e-06,0.10658669425988085,,,,0,1690600,0.5,0.5,4.813226638379992,5.0,0.6628757119178772,0.0,0.0
pre_0.50_to_0.00,2.42,3420,0.5,0.48552465252182264,,,,0.0,,,,-1.4358905407632822e-06,0.10351124714507201,,,,0,1690601,0.5,0.5,4.834544142123095,5.0,0.6610637307167053,0.0,0.0
pre_0.50_to_0.00,2.44,3440,0.5,0.4875350000178667,,,,0.0,,,,-1.4166562157669176e-06,0.10051647599232749,,,,0,1690602,0.5,0.5,4.855246525218226,5.0,0.6593040227890015,0.0,0.0
pre_0.50_to_0.00,2.46,3460,0.5,0.4894867918502769,,,,0.0,,,,-1.386844180325185e-06,0.09758878941979088,,,,0,1690603,0.5,0.5,4.875350000178667,5.0,0.6575952768325806,0.0,0.0
pre_0.50_to_0.00,2.48,3480,0.5,0.491381649263478,,,,0.0,,,,-1.365351094575702e-06,0.09474203224461791,,,,0,1690604,0.5,0.5,4.894867918502769,5.0,0.6559362411499023,0.0,0.0
pre_0.50_to_0.00,2.5,3500,0.5,0.49322100278832676,,,,0.0,,,,-1.3265160801160728e-06,0.09196680139341376,,,,0,1690605,0.5,0.5,4.91381649263478,5.0,0.6543256044387817,0.0,0.0
decel_0.50_to_0.00,0.02,3520,0.0,0.4945542408419141,,,,0.0,,,,-2.6978081205687153e-06,0.06666126535704209,,,,0,1690606,0.0,0.0,4.932210027883268,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.04,3540,0.0,0.49457278977754837,,,,0.0,,,,-5.38289545729747e-06,0.0009274991356449056,,,,0,1690607,0.0,0.0,4.945542408419141,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.06,3560,0.0,0.49273772749826816,,,,0.0,,,,-8.575879759497296e-06,-0.09175170822337585,,,,0,1690608,0.0,0.0,4.945727897775484,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.08,3580,0.0,0.48878445661153525,,,,0.0,,,,-1.1943335329125723e-05,-0.19765961545068272,,,,0,1690609,0.0,0.0,4.927377274982682,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.1,3600,0.0,0.4829535892653398,,,,0.0,,,,-1.5356535534360567e-05,-0.2915361550508765,,,,0,1690610,0.0,0.0,4.887844566115352,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.12,3620,0.0,0.4755701380369156,,,,0.0,,,,-1.8801530841766816e-05,-0.3691602821522134,,,,0,1690611,0.0,0.0,4.829535892653398,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.14,3640,0.0,0.4668800559549651,,,,0.0,,,,-2.2311756040863056e-05,-0.4344851001456485,,,,0,1690612,0.0,0.0,4.755701380369156,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.16,3660,0.0,0.4570752703777431,,,,0.0,,,,-2.6058248605252937e-05,-0.4902111105081796,,,,0,1690613,0.0,0.0,4.668800559549651,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.18,3680,0.0,0.4464340162543371,,,,0.0,,,,-2.947722225732422e-05,-0.53202406801226,,,,0,1690614,0.0,0.0,4.570752703777431,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.2,3700,0.0,0.43533204186051655,,,,0.0,,,,-3.17095174001073e-05,-0.5550490024734294,,,,0,1690615,0.0,0.0,4.464340162543371,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.22,3720,0.0,0.42388931972706745,,,,0.0,,,,-3.334284918096376e-05,-0.5720754004639506,,,,0,1690616,0.0,0.0,4.353320418605166,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.24,3740,0.0,0.4121922529401245,,,,0.0,,,,-3.499853109914235e-05,-0.5847810356424054,,,,0,1690617,0.0,0.0,4.2388931972706745,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.26,3760,0.0,0.4003158957871172,,,,0.0,,,,-3.6566080330367767e-05,-0.5937348491529999,,,,0,1690618,0.0,0.0,4.121922529401245,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.28,3780,0.0,0.38832576576120104,,,,0.0,,,,-3.783829078335713e-05,-0.5994132027010608,,,,0,1690619,0.0,0.0,4.003158957871172,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.3,3800,0.0,0.3762788449243835,,,,0.0,,,,-3.934527520610088e-05,-0.6022438455121744,,,,0,1690620,0.0,0.0,3.8832576576120106,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.32,3820,0.0,0.3642253441731537,,,,0.0,,,,-4.0432593132177524e-05,-0.6025642584495954,,,,0,1690621,0.0,0.0,3.762788449243835,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.34,3840,0.0,0.35220877490320357,,,,0.0,,,,-4.1165978347282145e-05,-0.6007111393141631,,,,0,1690622,0.0,0.0,3.6422534417315373,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.36,3860,0.0,0.3402672363461131,,,,0.0,,,,-4.1404673750221235e-05,-0.5969538174767608,,,,0,1690623,0.0,0.0,3.5220877490320355,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.38,3880,0.0,0.3284337971263547,,,,0.0,,,,-4.146778647435762e-05,-0.5915448347448371,,,,0,1690624,0.0,0.0,3.4026723634611313,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.4,3900,0.0,0.3167368290028086,,,,0.0,,,,-4.11795022121927e-05,-0.5847177959158174,,,,0,1690625,0.0,0.0,3.2843379712635468,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.42,3920,0.0,0.3052003645408537,,,,0.0,,,,-4.048600996037744e-05,-0.5766905439544362,,,,0,1690626,0.0,0.0,3.1673682900280857,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.44,3940,0.0,0.29384455004016974,,,,0.0,,,,-3.9657136831309985e-05,-0.5676572870355087,,,,0,1690627,0.0,0.0,3.052003645408537,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.46,3960,0.0,0.28268593175637363,,,,0.0,,,,-3.859014127555116e-05,-0.557796997547782,,,,0,1690628,0.0,0.0,2.9384455004016976,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.48,3980,0.0,0.27173771803261043,,,,0.0,,,,-3.826042392245233e-05,-0.5472776211813166,,,,0,1690629,0.0,0.0,2.8268593175637364,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.5,4000,0.0,0.2610099462611951,,,,0.0,,,,-4.150072651310912e-05,-0.5362569750399533,,,,0,1690630,0.0,0.0,2.717377180326104,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.52,4020,0.0,0.2505102220161599,,,,0.0,,,,-7.999199484480848e-05,-0.5248558112914573,,,,0,1690631,0.0,0.0,2.6100994626119514,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.54,4040,0.0,0.24024410062617596,,,,0.0,,,,-0.0006047194894384666,-0.5131792042453005,,,,0,1690632,0.0,0.0,2.505102220161599,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.56,4060,0.0,0.23029236134818065,,,,0.0,,,,-0.01015043875775526,-0.4974637305333668,,,,0,1690633,0.0,0.0,2.4024410062617596,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.58,4080,0.0,0.22026694412167486,,,,0.0,,,,-0.02208388883245379,-0.5011472676984021,,,,0,1690634,0.0,0.0,2.3029236134818065,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.6,4100,0.0,0.2107976186662736,,,,0.0,,,,-0.025624365925821586,-0.4733492483032279,,,,0,1690635,0.0,0.0,2.2026694412167487,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.62,4120,0.0,0.20152806532759926,,,,0.0,,,,-0.027255830893171736,-0.4633650121904285,,,,0,1690636,0.0,0.0,2.1079761866627362,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.64,4140,0.0,0.19237503925467542,,,,0.0,,,,-0.02870609895726102,-0.45754101500032335,,,,0,1690637,0.0,0.0,2.0152806532759926,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.66,4160,0.0,0.18332057543394478,,,,0.0,,,,-0.02997402371046394,-0.4526148552566921,,,,0,1690638,0.0,0.0,1.9237503925467543,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.68,4180,0.0,0.17436097837448525,,,,0.0,,,,-0.031097168207718226,-0.44787305472362593,,,,0,1690639,0.0,0.0,1.8332057543394478,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.7000000000000001,4200,0.0,0.16549522292421687,,,,0.0,,,,-0.03209513581136038,-0.44318349450963695,,,,0,1690640,0.0,0.0,1.7436097837448525,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.72,4220,0.0,0.14000110785035785,,,,0.0,,,,-0.0572400079052916,-1.274379125983762,,,,0,1690641,0.0,0.0,1.6549522292421686,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.74,4240,0.0,0.09838787132784166,,,,0.0,,,,-0.03719879275725301,-2.0802455814536054,,,,0,1690642,0.0,0.0,1.4000110785035784,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.76,4260,0.0,0.05946215390005662,,,,0.0,,,,-0.027160009108793924,-1.9458115578643476,,,,0,1690643,0.0,0.0,0.9838787132784166,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.78,4280,0.0,0.02952418798310036,,,,0.0,,,,-0.01583415923679697,-1.496255951811298,,,,0,1690644,0.0,0.0,0.5946215390005662,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.8,4300,0.0,0.003872968361694048,,,,0.0,,,,-0.0027944070781443075,-1.2993736898844908,,,,0,1690645,0.0,0.0,0.2952418798310036,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.8200000000000001,4320,0.0,0.0004010186682747145,,,,0.0,,,,-1.950848600357267e-05,-0.18694171454309497,,,,0,1690646,0.0,0.0,0.03872968361694048,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.84,4340,0.0,0.001832489436392391,,,,0.0,,,,-3.6917270069941175e-05,-0.07880006664410458,,,,0,1690647,0.0,0.0,0.004010186682747145,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.86,4360,0.0,0.0026063990916505774,,,,0.0,,,,-4.122731525141675e-05,-0.039236520860340754,,,,0,1690648,0.0,0.0,0.01832489436392391,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.88,4380,0.0,0.0029363522507449085,,,,0.0,,,,-3.6792869205606155e-05,-0.01674478558822341,,,,0,1690649,0.0,0.0,0.026063990916505776,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.9,4400,0.0,0.003010144073698674,,,,0.0,,,,-2.963690992482956e-05,-0.0038340533154260586,,,,0,1690650,0.0,0.0,0.029363522507449086,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.92,4420,0.0,0.002937183419170144,,,,0.0,,,,-2.2509528342365315e-05,0.0035610626980999913,,,,0,1690651,0.0,0.0,0.030101440736986743,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.9400000000000001,4440,0.0,0.002782047133780199,,,,0.0,,,,-1.6460309256998304e-05,0.007707770689619142,,,,0,1690652,0.0,0.0,0.02937183419170144,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.96,4460,0.0,0.0025837532617820017,,,,0.0,,,,-1.1720023932071588e-05,0.009891027310132458,,,,0,1690653,0.0,0.0,0.027820471337801987,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.98,4480,0.0,0.0023662171081067314,,,,0.0,,,,-8.176412199435074e-06,0.010869160620548468,,,,0,1690654,0.0,0.0,0.025837532617820017,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.0,4500,0.0,0.0021444577822292547,,,,0.0,,,,-5.618256118156567e-06,0.01109053291514929,,,,0,1690655,0.0,0.0,0.023662171081067315,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.02,4520,0.0,0.0019276807647625603,,,,0.0,,,,-2.6762790968143335e-07,0.01084292034245766,,,,0,1690656,0.0,0.0,0.021444577822292546,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.04,4540,0.0,0.0017217183336777418,,,,0.0,,,,1.280433906640324e-06,0.010305943672381974,,,,0,1690657,0.0,0.0,0.019276807647625602,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.06,4560,0.0,0.0015297552281482271,,,,0.0,,,,2.1808626512070097e-06,0.00960768651734834,,,,0,1690658,0.0,0.0,0.01721718333677742,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.08,4580,0.0,0.0013533332730651583,,,,0.0,,,,2.6190754442113228e-06,0.008830476949174531,,,,0,1690659,0.0,0.0,0.01529755228148227,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.1,4600,0.0,0.0011931240179091423,,,,0.0,,,,2.7927779177118075e-06,0.008019340439050815,,,,0,1690660,0.0,0.0,0.013533332730651583,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.12,4620,0.0,0.001048758575929569,,,,0.0,,,,2.766555365119777e-06,0.007226566322826823,,,,0,1690661,0.0,0.0,0.011931240179091423,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.1400000000000001,4640,0.0,0.0009196932600909456,,,,0.0,,,,2.6187953055582964e-06,0.006460630627352848,,,,0,1690662,0.0,0.0,0.01048758575929569,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.16,4660,0.0,0.000804881237828964,,,,0.0,,,,2.4124928709639755e-06,0.0057473141196062215,,,,0,1690663,0.0,0.0,0.009196932600909456,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.18,4680,0.0,0.0007032083699261279,,,,0.0,,,,2.1894811689330253e-06,0.005089153214499224,,,,0,1690664,0.0,0.0,0.00804881237828964,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.2,4700,0.0,0.0006136068896482439,,,,0.0,,,,1.938435029313952e-06,0.0044849101668509245,,,,0,1690665,0.0,0.0,0.007032083699261279,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.22,4720,0.0,0.0005347951209382708,,,,0.0,,,,1.712376470210445e-06,0.0039443775372634245,,,,0,1690666,0.0,0.0,0.006136068896482439,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.24,4740,0.0,0.00046564710295576096,,,,0.0,,,,1.4883606628624143e-06,0.003460508708425567,,,,0,1690667,0.0,0.0,0.005347951209382708,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.26,4760,0.0,0.0004051382612663048,,,,0.0,,,,1.2763029409182267e-06,0.0030281597095953563,,,,0,1690668,0.0,0.0,0.0046564710295576095,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.28,4780,0.0,0.00035231982145086975,,,,0.0,,,,1.092897841042186e-06,0.0026431458286816202,,,,0,1690669,0.0,0.0,0.004051382612663048,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.3,4800,0.0,0.00030611837539999947,,,,0.0,,,,9.218328742298382e-07,0.0023117224883665547,,,,0,1690670,0.0,0.0,0.0035231982145086977,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.32,4820,0.0,0.00026593997684176864,,,,0.0,,,,7.910074883194577e-07,0.002009979386984839,,,,0,1690671,0.0,0.0,0.0030611837539999947,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.34,4840,0.0,0.00023094775862682093,,,,0.0,,,,6.49599248892337e-07,0.0017505497291023873,,,,0,1690672,0.0,0.0,0.0026593997684176865,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.36,4860,0.0,0.0002004531360922802,,,,0.0,,,,5.554902495096887e-07,0.0015255450865284117,,,,0,1690673,0.0,0.0,0.002309477586268209,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.3800000000000001,4880,0.0,0.00017400253327976885,,,,0.0,,,,4.612370218971335e-07,0.0013229711414953563,,,,0,1690674,0.0,0.0,0.002004531360922802,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.4000000000000001,4900,0.0,0.00015099695337585312,,,,0.0,,,,3.8864161705474973e-07,0.0011505502264331246,,,,0,1690675,0.0,0.0,0.0017400253327976884,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.42,4920,0.0,0.00013100808140984854,,,,0.0,,,,3.2677097640216013e-07,0.0009995140208391938,,,,0,1690676,0.0,0.0,0.0015099695337585312,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.44,4940,0.0,0.00011365347454549706,,,,0.0,,,,2.546580519744826e-07,0.0008676884680883232,,,,0,1690677,0.0,0.0,0.0013100808140984854,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.46,4960,0.0,9.855351323344055e-05,,,,0.0,,,,2.1150934989594144e-07,0.0007549910607001245,,,,0,1690678,0.0,0.0,0.0011365347454549706,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.48,4980,0.0,8.54590212612676e-05,,,,0.0,,,,1.731514029271358e-07,0.0006546114812807725,,,,0,1690679,0.0,0.0,0.0009855351323344054,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.5,5000,0.0,7.4118940591186e-05,,,,0.0,,,,1.4872124245574897e-07,0.00056687223743471,,,,0,1690680,0.0,0.0,0.0008545902126126761,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.52,5020,0.0,6.429848952917486e-05,,,,0.0,,,,1.1891915187270419e-07,0.0004907380117348958,,,,0,1690681,0.0,0.0,0.0007411894059118601,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.54,5040,0.0,0.0,,,,0.0,,,,0.0,0.0032122747923475207,,,,0,1690682,0.0,0.0,0.0006429848952917486,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.56,5060,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.58,5080,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6,5100,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1690685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
