segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.50_to_0.00,1.48,2480,0.5,0.4076645569077447,,,,0.0,,,,-2.0864232888570684e-06,0.1788090086261812,,,,0,2286512,0.5,0.5,4.040883733686723,5.0,0.6996157765388489,0.0,0.0,1,0
pre_0.50_to_0.00,1.5,2500,0.5,0.41116320671651224,,,,0.0,,,,-2.049493623604151e-06,0.17493227340768897,,,,0,2286513,0.5,0.5,4.0766455690774475,5.0,0.6969823241233826,0.0,0.0,1,0
pre_0.50_to_0.00,1.52,2520,0.5,0.4145845612139434,,,,0.0,,,,-2.020925068529796e-06,0.17106751077405724,,,,0,2286514,0.5,0.5,4.1116320671651225,5.0,0.6943992972373962,0.0,0.0,1,0
pre_0.50_to_0.00,1.54,2540,0.5,0.41792904954969234,,,,0.0,,,,-2.01186805634825e-06,0.16722412453828867,,,,0,2286515,0.5,0.5,4.145845612139434,5.0,0.6918669939041138,0.0,0.0,1,0
pre_0.50_to_0.00,1.56,2560,0.5,0.4211971962572837,,,,0.0,,,,-1.9626755310916423e-06,0.16340702991237738,,,,0,2286516,0.5,0.5,4.179290495496923,5.0,0.6893852949142456,0.0,0.0,1,0
pre_0.50_to_0.00,1.58,2580,0.5,0.42438962121313145,,,,0.0,,,,-1.936795214977357e-06,0.159620940606267,,,,0,2286517,0.5,0.5,4.211971962572837,5.0,0.6869540810585022,0.0,0.0,1,0
pre_0.50_to_0.00,1.6,2600,0.5,0.427507182732444,,,,0.0,,,,-1.8976380283678058e-06,0.1558776741996584,,,,0,2286518,0.5,0.5,4.243896212131315,5.0,0.684573233127594,0.0,0.0,1,0
pre_0.50_to_0.00,1.62,2620,0.5,0.43055073911705255,,,,0.0,,,,-1.8630175386663988e-06,0.15217739859120377,,,,0,2286519,0.5,0.5,4.27507182732444,5.0,0.6822422742843628,0.0,0.0,1,0
pre_0.50_to_0.00,1.6400000000000001,2640,0.5,0.43352129172782333,,,,0.0,,,,-1.8395327509069134e-06,0.14852715931620084,,,,0,2286520,0.5,0.5,4.305507391170526,5.0,0.6799608469009399,0.0,0.0,1,0
pre_0.50_to_0.00,1.6600000000000001,2660,0.5,0.43641988960388556,,,,0.0,,,,-1.8214470451837233e-06,0.14492944900450738,,,,0,2286521,0.5,0.5,4.335212917278233,5.0,0.6777283549308777,0.0,0.0,1,0
pre_0.50_to_0.00,1.68,2680,0.5,0.4392474387391395,,,,0.0,,,,-1.772594597584779e-06,0.14137696883909626,,,,0,2286522,0.5,0.5,4.364198896038856,5.0,0.6755443215370178,0.0,0.0,1,0
pre_0.50_to_0.00,1.7,2700,0.5,0.44200517890979807,,,,0.0,,,,-1.7436849489374278e-06,0.13788639702504474,,,,0,2286523,0.5,0.5,4.392474387391395,5.0,0.6734082102775574,0.0,0.0,1,0
pre_0.50_to_0.00,1.72,2720,0.5,0.4446943022090927,,,,0.0,,,,-1.70503381515304e-06,0.1344556306288027,,,,0,2286524,0.5,0.5,4.420051789097981,5.0,0.671319305896759,0.0,0.0,1,0
pre_0.50_to_0.00,1.74,2740,0.5,0.4473158576788353,,,,0.0,,,,-1.6777608061068688e-06,0.13107717254111495,,,,0,2286525,0.5,0.5,4.4469430220909265,5.0,0.6692768931388855,0.0,0.0,1,0
pre_0.50_to_0.00,1.76,2760,0.5,0.44987103741124557,,,,0.0,,,,-1.63963007495172e-06,0.12775834075384856,,,,0,2286526,0.5,0.5,4.473158576788353,5.0,0.667280375957489,0.0,0.0,1,0
pre_0.50_to_0.00,1.78,2780,0.5,0.452361128868939,,,,0.0,,,,-1.617184568577714e-06,0.12450384954464958,,,,0,2286527,0.5,0.5,4.498710374112456,5.0,0.6653290390968323,0.0,0.0,1,0
pre_0.50_to_0.00,1.8,2800,0.5,0.45478732414344974,,,,0.0,,,,-1.5685090172360978e-06,0.12130911432288587,,,,0,2286528,0.5,0.5,4.5236112886893896,5.0,0.6634220480918884,0.0,0.0,1,0
pre_0.50_to_0.00,1.82,2820,0.5,0.4571507676456664,,,,0.0,,,,-1.5308998316149378e-06,0.11817147030600021,,,,0,2286529,0.5,0.5,4.547873241434497,5.0,0.6615587472915649,0.0,0.0,1,0
pre_0.50_to_0.00,1.84,2840,0.5,0.45945269915233683,,,,0.0,,,,-1.5083380029353235e-06,0.11509584992860573,,,,0,2286530,0.5,0.5,4.5715076764566644,5.0,0.6597383618354797,0.0,0.0,1,0
pre_0.50_to_0.00,1.86,2860,0.5,0.4616943584384969,,,,0.0,,,,-1.4824632743553686e-06,0.1120821133150673,,,,0,2286531,0.5,0.5,4.594526991523368,5.0,0.6579601168632507,0.0,0.0,1,0
pre_0.50_to_0.00,1.8800000000000001,2880,0.5,0.46387688991770526,,,,0.0,,,,-1.444480612859979e-06,0.10912579095126958,,,,0,2286532,0.5,0.5,4.616943584384969,5.0,0.6562232375144958,0.0,0.0,1,0
pre_0.50_to_0.00,1.9000000000000001,2900,0.5,0.4660016287263965,,,,0.0,,,,-1.4333596416903835e-06,0.10623615157920083,,,,0,2286533,0.5,0.5,4.638768899177053,5.0,0.6545270681381226,0.0,0.0,1,0
pre_0.50_to_0.00,1.92,2920,0.5,0.4680696715968602,,,,0.0,,,,-1.3965626803778168e-06,0.10340135576022022,,,,0,2286534,0.5,0.5,4.660016287263965,5.0,0.6528705954551697,0.0,0.0,1,0
pre_0.50_to_0.00,1.94,2940,0.5,0.4700823059842937,,,,0.0,,,,-1.3704864195937127e-06,0.10063087461746596,,,,0,2286535,0.5,0.5,4.680696715968602,5.0,0.6512532830238342,0.0,0.0,1,0
pre_0.50_to_0.00,1.96,2960,0.5,0.47204053324942263,,,,0.0,,,,-1.3360741925355347e-06,0.0979104941926823,,,,0,2286536,0.5,0.5,4.700823059842937,5.0,0.6496741771697998,0.0,0.0,1,0
pre_0.50_to_0.00,1.98,2980,0.5,0.473945688534987,,,,0.0,,,,-1.313849647746418e-06,0.09525682517702909,,,,0,2286537,0.5,0.5,4.720405332494226,5.0,0.6481326818466187,0.0,0.0,1,0
pre_0.50_to_0.00,2.0,3000,0.5,0.4757988208851696,,,,0.0,,,,-1.296832684953359e-06,0.09265576734149174,,,,0,2286538,0.5,0.5,4.7394568853498695,5.0,0.6466279625892639,0.0,0.0,1,0
pre_0.50_to_0.00,2.02,3020,0.5,0.47760117007427827,,,,0.0,,,,-1.2718434535753774e-06,0.09011658518526536,,,,0,2286539,0.5,0.5,4.757988208851696,5.0,0.6451593041419983,0.0,0.0,1,0
pre_0.50_to_0.00,2.04,3040,0.5,0.47935383283414523,,,,0.0,,,,-1.2350439524744787e-06,0.08763223438066978,,,,0,2286540,0.5,0.5,4.7760117007427825,5.0,0.6437258124351501,0.0,0.0,1,0
pre_0.50_to_0.00,2.06,3060,0.5,0.4810578581964894,,,,0.0,,,,-1.2143147080658627e-06,0.08520036538385115,,,,0,2286541,0.5,0.5,4.7935383283414525,5.0,0.6423268914222717,0.0,0.0,1,0
pre_0.50_to_0.00,2.08,3080,0.5,0.4827143905758728,,,,0.0,,,,-1.1992993524573013e-06,0.08282567312494027,,,,0,2286542,0.5,0.5,4.810578581964894,5.0,0.6409618258476257,0.0,0.0,1,0
pre_0.50_to_0.00,2.1,3100,0.5,0.4843245266988324,,,,0.0,,,,-1.154795149472262e-06,0.08050575849605887,,,,0,2286543,0.5,0.5,4.827143905758728,5.0,0.6396298408508301,0.0,0.0,1,0
pre_0.50_to_0.00,2.12,3120,0.5,0.4858893156019565,,,,0.0,,,,-1.1402796242074501e-06,0.07823856868691656,,,,0,2286544,0.5,0.5,4.843245266988324,5.0,0.6383302211761475,0.0,0.0,1,0
pre_0.50_to_0.00,2.14,3140,0.5,0.48740985401750986,,,,0.0,,,,-1.1207682083040577e-06,0.07602601876649125,,,,0,2286545,0.5,0.5,4.8588931560195645,5.0,0.6370621919631958,0.0,0.0,1,0
pre_0.50_to_0.00,2.16,3160,0.5,0.4888870956174219,,,,0.0,,,,-1.079758627074518e-06,0.07386114269025745,,,,0,2286546,0.5,0.5,4.8740985401750985,5.0,0.6358251571655273,0.0,0.0,1,0
pre_0.50_to_0.00,2.18,3180,0.5,0.4903221371257743,,,,0.0,,,,-1.0540655568550137e-06,0.07175112711293533,,,,0,2286547,0.5,0.5,4.888870956174219,5.0,0.6346184015274048,0.0,0.0,1,0
pre_0.50_to_0.00,2.2,3200,0.5,0.4917159798991336,,,,0.0,,,,-1.0487164451541516e-06,0.06969117021641984,,,,0,2286548,0.5,0.5,4.903221371257743,5.0,0.6334412097930908,0.0,0.0,1,0
pre_0.50_to_0.00,2.22,3220,0.5,0.49306948225136427,,,,0.0,,,,-1.0072110972421934e-06,0.06767408445173101,,,,0,2286549,0.5,0.5,4.917159798991336,5.0,0.6322928667068481,0.0,0.0,1,0
pre_0.50_to_0.00,2.24,3240,0.5,0.4943837409012374,,,,0.0,,,,-9.924152428402303e-07,0.06571205816943086,,,,0,2286550,0.5,0.5,4.930694822513643,5.0,0.6311728954315186,0.0,0.0,1,0
pre_0.50_to_0.00,2.2600000000000002,3260,0.5,0.4956596618439054,,,,0.0,,,,-9.827685553026878e-07,0.06379516511699376,,,,0,2286551,0.5,0.5,4.943837409012374,5.0,0.6300804615020752,0.0,0.0,1,0
pre_0.50_to_0.00,2.2800000000000002,3280,0.5,0.49689819875066943,,,,0.0,,,,-9.524052588034815e-07,0.06192589047244825,,,,0,2286552,0.5,0.5,4.956596618439054,5.0,0.6290150284767151,0.0,0.0,1,0
pre_0.50_to_0.00,2.3000000000000003,3300,0.5,0.49810016224781484,,,,0.0,,,,-9.286244587138943e-07,0.0600971201384858,,,,0,2286553,0.5,0.5,4.9689819875066945,5.0,0.6279759407043457,0.0,0.0,1,0
pre_0.50_to_0.00,2.32,3320,0.5,0.499266601372321,,,,0.0,,,,-9.0752618306063e-07,0.058321123985144704,,,,0,2286554,0.5,0.5,4.981001622478148,5.0,0.6269626021385193,0.0,0.0,1,0
pre_0.50_to_0.00,2.34,3340,0.5,0.5003982790634482,,,,0.0,,,,-9.023809528681241e-07,0.056583003633826755,,,,0,2286555,0.5,0.5,4.99266601372321,5.0,0.6259743571281433,0.0,0.0,1,0
pre_0.50_to_0.00,2.36,3360,0.5,0.5015034446118187,,,,0.0,,,,-8.213098933934029e-07,0.05512553769815522,,,,0,2286556,0.5,0.5,5.003982790634483,5.0,0.6250107288360596,0.0,0.0,1,0
pre_0.50_to_0.00,2.38,3380,0.5,0.5025706539073846,,,,0.0,,,,-4.365863760511696e-07,0.05339340041490326,,,,0,2286557,0.5,0.5,5.015034446118188,5.0,0.6240646839141846,0.0,0.0,1,0
pre_0.50_to_0.00,2.4,3400,0.5,0.5036109219055612,,,,0.0,,,,3.1914937004277396e-06,0.052040560063286376,,,,0,2286558,0.5,0.5,5.0257065390738465,5.0,0.6231462359428406,0.0,0.0,1,0
pre_0.50_to_0.00,2.42,3420,0.5,0.5046553384012337,,,,0.0,,,,3.612598987184956e-05,0.05224288560742555,,,,0,2286559,0.5,0.5,5.0361092190556125,5.0,0.6222461462020874,0.0,0.0,1,0
pre_0.50_to_0.00,2.44,3440,0.5,0.5056315671853835,,,,0.0,,,,0.00024027231484602632,0.048829142864312024,,,,0,2286560,0.5,0.5,5.046553384012337,5.0,0.621337890625,0.0,0.0,1,0
pre_0.50_to_0.00,2.46,3460,0.5,0.5045680291332529,,,,0.0,,,,0.00035807894590158244,-0.0531602869018555,,,,0,2286561,0.5,0.5,5.0563156718538345,5.0,0.6204833388328552,0.0,0.0,1,0
pre_0.50_to_0.00,2.48,3480,0.5,0.5000652078571046,,,,0.0,,,,-0.00011029684675083277,-0.22495769918264955,,,,0,2286562,0.5,0.5,5.04568029133253,5.0,0.6213672161102295,0.0,0.0,1,0
pre_0.50_to_0.00,2.5,3500,0.5,0.5022920852238413,,,,0.0,,,,-0.00010554130644126835,0.11116493686604279,,,,0,2286563,0.5,0.5,5.000652078571046,5.0,0.6251943707466125,0.0,0.0,1,0
decel_0.50_to_0.00,0.02,3520,0.0,0.5037596471666174,,,,0.0,,,,-0.0004797311172028175,0.07338622158526281,,,,0,2286564,0.0,0.0,5.022920852238412,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.04,3540,0.0,0.5025038489757476,,,,0.0,,,,-0.0023374211186543196,-0.06278080595920416,,,,0,2286565,0.0,0.0,5.037596471666173,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.06,3560,0.0,0.49571874125069854,,,,0.0,,,,-0.0008535815553519446,-0.3392398348127673,,,,0,2286566,0.0,0.0,5.025038489757476,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.08,3580,0.0,0.4943934203461331,,,,0.0,,,,-4.16757077700348e-05,-0.0660917900789694,,,,0,2286567,0.0,0.0,4.957187412506985,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.1,3600,0.0,0.48892810379908413,,,,0.0,,,,-3.2625606860497726e-05,-0.27329307743068065,,,,0,2286568,0.0,0.0,4.943934203461331,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.12,3620,0.0,0.4818080188420148,,,,0.0,,,,-3.0085312602600937e-05,-0.3560232768024999,,,,0,2286569,0.0,0.0,4.889281037990841,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.14,3640,0.0,0.473310398719714,,,,0.0,,,,-3.0474521957589966e-05,-0.42488966221788776,,,,0,2286570,0.0,0.0,4.818080188420148,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.16,3660,0.0,0.4636462916463938,,,,0.0,,,,-3.260276095649317e-05,-0.4832019412800338,,,,0,2286571,0.0,0.0,4.73310398719714,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.18,3680,0.0,0.453105614687541,,,,0.0,,,,-3.4867632440338594e-05,-0.5270171394330373,,,,0,2286572,0.0,0.0,4.636462916463938,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.2,3700,0.0,0.4420711251154226,,,,0.0,,,,-3.631516956146679e-05,-0.5516937519096715,,,,0,2286573,0.0,0.0,4.53105614687541,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.22,3720,0.0,0.43066875568638363,,,,0.0,,,,-3.7287034805459944e-05,-0.5700735031685675,,,,0,2286574,0.0,0.0,4.420711251154226,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.24,3740,0.0,0.4189891531805695,,,,0.0,,,,-3.817330715083197e-05,-0.5839203688052038,,,,0,2286575,0.0,0.0,4.306687556863836,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.26,3760,0.0,0.4071106142913747,,,,0.0,,,,-3.906006307190242e-05,-0.5938537509021468,,,,0,2286576,0.0,0.0,4.189891531805695,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.28,3780,0.0,0.39510080221225335,,,,0.0,,,,-3.995917658708135e-05,-0.600404090561749,,,,0,2286577,0.0,0.0,4.071106142913747,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.3,3800,0.0,0.38301874938773317,,,,0.0,,,,-4.073712391234497e-05,-0.6040044774141784,,,,0,2286578,0.0,0.0,3.9510080221225334,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.32,3820,0.0,0.37091588270462755,,,,0.0,,,,-4.148650369844958e-05,-0.6050346047245093,,,,0,2286579,0.0,0.0,3.8301874938773315,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.34,3840,0.0,0.3588373109451633,,,,0.0,,,,-4.197181051660113e-05,-0.6038108131217885,,,,0,2286580,0.0,0.0,3.7091588270462754,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.36,3860,0.0,0.34682239701658557,,,,0.0,,,,-4.221664204815048e-05,-0.6006204729094541,,,,0,2286581,0.0,0.0,3.588373109451633,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.38,3880,0.0,0.3349053539657018,,,,0.0,,,,-4.1889557947594334e-05,-0.5957211317431905,,,,0,2286582,0.0,0.0,3.4682239701658557,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.4,3900,0.0,0.32311567416101317,,,,0.0,,,,-4.159116329603715e-05,-0.5893484798324744,,,,0,2286583,0.0,0.0,3.3490535396570182,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.42,3920,0.0,0.3114786776494294,,,,0.0,,,,-4.0847358853279087e-05,-0.581710751623464,,,,0,2286584,0.0,0.0,3.231156741610132,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.44,3940,0.0,0.3000156075151105,,,,0.0,,,,-3.9890362546097153e-05,-0.5730131031167826,,,,0,2286585,0.0,0.0,3.114786776494294,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.46,3960,0.0,0.28874410673165685,,,,0.0,,,,-3.8797184820380776e-05,-0.5634340245890627,,,,0,2286586,0.0,0.0,3.0001560751511054,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.48,3980,0.0,0.27767843270984993,,,,0.0,,,,-3.7484293053803794e-05,-0.5531436137479143,,,,0,2286587,0.0,0.0,2.8874410673165682,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.5,4000,0.0,0.2668298388148842,,,,0.0,,,,-3.5820873924450404e-05,-0.5422901641366676,,,,0,2286588,0.0,0.0,2.7767843270984995,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.52,4020,0.0,0.2562065504631109,,,,0.0,,,,-3.1946782394257775e-05,-0.5310272266771304,,,,0,2286589,0.0,0.0,2.668298388148842,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.54,4040,0.0,0.24581455196840007,,,,0.0,,,,-5.299923620235034e-06,-0.5194659441855373,,,,0,2286590,0.0,0.0,2.562065504631109,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.56,4060,0.0,0.23565761029214918,,,,0.0,,,,0.0003935124147366749,-0.5077155556473092,,,,0,2286591,0.0,0.0,2.4581455196840007,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.58,4080,0.0,0.22580510454887398,,,,0.0,,,,0.009214073399078001,-0.4924989737006511,,,,0,2286592,0.0,0.0,2.3565761029214918,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.6,4100,0.0,0.21585165413926816,,,,0.0,,,,0.02294658033628753,-0.4975450670106099,,,,0,2286593,0.0,0.0,2.25805104548874,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.62,4120,0.0,0.20651334577422747,,,,0.0,,,,0.026455623806413982,-0.46679691708756027,,,,0,2286594,0.0,0.0,2.1585165413926815,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.64,4140,0.0,0.19731408328921998,,,,0.0,,,,0.028066418066396995,-0.45984779859417513,,,,0,2286595,0.0,0.0,2.0651334577422746,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.66,4160,0.0,0.18822140568126708,,,,0.0,,,,0.029487638949253,-0.45452184520576566,,,,0,2286596,0.0,0.0,1.9731408328921998,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.68,4180,0.0,0.1792219735282513,,,,0.0,,,,0.030713032187609512,-0.44986131584956635,,,,0,2286597,0.0,0.0,1.8822140568126708,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.7000000000000001,4200,0.0,0.1703144397521898,,,,0.0,,,,0.03181106806921139,-0.4452691766320661,,,,0,2286598,0.0,0.0,1.792219735282513,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.72,4220,0.0,0.16150104549086902,,,,0.0,,,,0.032773370120192505,-0.44056425255348747,,,,0,2286599,0.0,0.0,1.703144397521898,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.74,4240,0.0,0.1360976925900502,,,,0.0,,,,0.05700473842892912,-1.2698427129587508,,,,0,2286600,0.0,0.0,1.61501045490869,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.76,4260,0.0,0.09453382037557372,,,,0.0,,,,0.03613660760123172,-2.077784614106478,,,,0,2286601,0.0,0.0,1.360976925900502,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.78,4280,0.0,0.055752127515169,,,,0.0,,,,0.025543318443709908,-1.938581370856784,,,,0,2286602,0.0,0.0,0.9453382037557372,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.8,4300,0.0,0.02883586233836462,,,,0.0,,,,-0.00717417366741542,-1.3445798432420712,,,,0,2286603,0.0,0.0,0.55752127515169,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.8200000000000001,4320,0.0,0.004222515436194787,,,,0.0,,,,-7.734828243786082e-05,-1.2299690643370875,,,,0,2286604,0.0,0.0,0.2883586233836462,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.84,4340,0.0,0.00023954875486936183,,,,0.0,,,,-5.1820896326113956e-06,-0.21812733869975603,,,,0,2286605,0.0,0.0,0.042225154361947875,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.86,4360,0.0,0.0017448281396725876,,,,0.0,,,,-2.3133710786513967e-05,-0.0795204296829029,,,,0,2286606,0.0,0.0,0.0023954875486936183,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.88,4380,0.0,0.0025339064171384226,,,,0.0,,,,-3.2058766741395015e-05,-0.039713935799903566,,,,0,2286607,0.0,0.0,0.017448281396725877,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.9,4400,0.0,0.0028733218834981647,,,,0.0,,,,-3.407976571776527e-05,-0.01711202058264045,,,,0,2286608,0.0,0.0,0.025339064171384228,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.92,4420,0.0,0.0029536167428306356,,,,0.0,,,,-3.218051809854202e-05,-0.004108704848700616,,,,0,2286609,0.0,0.0,0.028733218834981648,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.9400000000000001,4440,0.0,0.0028855977884726406,,,,0.0,,,,-2.8464362797820944e-05,0.0033385154788711765,,,,0,2286610,0.0,0.0,0.029536167428306358,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.96,4460,0.0,0.002734436783706541,,,,0.0,,,,-2.4181062603397304e-05,0.00751928512678821,,,,0,2286611,0.0,0.0,0.028855977884726408,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.98,4480,0.0,0.0025396072884328207,,,,0.0,,,,-1.9997295697791805e-05,0.009719963328174371,,,,0,2286612,0.0,0.0,0.027344367837065408,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.0,4500,0.0,0.002325321515059287,,,,0.0,,,,-1.6227127226570447e-05,0.010704859719819226,,,,0,2286613,0.0,0.0,0.025396072884328207,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.02,4520,0.0,0.0021067265384368964,,,,0.0,,,,4.80296323730065e-06,0.010926685117199155,,,,0,2286614,0.0,0.0,0.02325321515059287,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.04,4540,0.0,0.0018931866949865512,,,,0.0,,,,4.673199355923655e-06,0.01068129549929549,,,,0,2286615,0.0,0.0,0.021067265384368962,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.06,4560,0.0,0.001690281654224671,,,,0.0,,,,4.225651824883684e-06,0.010152493929835017,,,,0,2286616,0.0,0.0,0.01893186694986551,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.08,4580,0.0,0.0015012656492335917,,,,0.0,,,,3.703168093085086e-06,0.009459496243587055,,,,0,2286617,0.0,0.0,0.01690281654224671,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.1,4600,0.0,0.0013277527640984986,,,,0.0,,,,3.163135439827279e-06,0.008684473575712358,,,,0,2286618,0.0,0.0,0.015012656492335918,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.12,4620,0.0,0.001170235895660905,,,,0.0,,,,2.6712157747955365e-06,0.007884482723031406,,,,0,2286619,0.0,0.0,0.013277527640984986,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.1400000000000001,4640,0.0,0.0010283807134519492,,,,0.0,,,,2.2316200670444163e-06,0.007100675540794406,,,,0,2286620,0.0,0.0,0.01170235895660905,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.16,4660,0.0,0.0009015596062471912,,,,0.0,,,,1.8478694791174871e-06,0.006348210648059491,,,,0,2286621,0.0,0.0,0.010283807134519492,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.18,4680,0.0,0.000788901811106357,,,,0.0,,,,1.5297082899189514e-06,0.005639370124219385,,,,0,2286622,0.0,0.0,0.009015596062471912,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.2,4700,0.0,0.0006891317238364029,,,,0.0,,,,1.2640289058458753e-06,0.004994172926684222,,,,0,2286623,0.0,0.0,0.007889018111063571,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.22,4720,0.0,0.0006012018819238042,,,,0.0,,,,1.0396304793856199e-06,0.004401232946913405,,,,0,2286624,0.0,0.0,0.006891317238364029,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.24,4740,0.0,0.0005239199287735729,,,,0.0,,,,8.565442499346691e-07,0.0038679757481944084,,,,0,2286625,0.0,0.0,0.006012018819238041,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.26,4760,0.0,0.00045617591857346226,,,,0.0,,,,7.100307819812726e-07,0.003390656645022927,,,,0,2286626,0.0,0.0,0.005239199287735729,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.28,4780,0.0,0.00039684714568080084,,,,0.0,,,,5.869608937216736e-07,0.0029690406701679507,,,,0,2286627,0.0,0.0,0.004561759185734622,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.3,4800,0.0,0.0003450262944407373,,,,0.0,,,,4.878372410141416e-07,0.0025931702535247794,,,,0,2286628,0.0,0.0,0.003968471456808008,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.32,4820,0.0,0.0002998581002735668,,,,0.0,,,,4.040844825343054e-07,0.002260271672185956,,,,0,2286629,0.0,0.0,0.0034502629444073734,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.34,4840,0.0,0.00026047074140965557,,,,0.0,,,,3.3612019123131006e-07,0.0019706235395568336,,,,0,2286630,0.0,0.0,0.002998581002735668,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.36,4860,0.0,0.0002261512088148203,,,,0.0,,,,2.805083192180643e-07,0.0017170343612233495,,,,0,2286631,0.0,0.0,0.0026047074140965556,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.3800000000000001,4880,0.0,0.0001963317097895454,,,,0.0,,,,2.3441184355927066e-07,0.0014917553713070227,,,,0,2286632,0.0,0.0,0.002261512088148203,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.4000000000000001,4900,0.0,0.00017039684330041034,,,,0.0,,,,1.9774026842192232e-07,0.0012971493662603563,,,,0,2286633,0.0,0.0,0.001963317097895454,0.0,0.0,1.0,0.0,1,0
