case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.30_steer-12.0,stop,0.64,5540,0.0,0.004025200406930078,0.0,,0.0003228568524742987,-0.004492022981729862,0.0,2755747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.66,5560,0.0,0.003916500941623236,0.0,,0.0002580279953937717,-0.004526150162372879,0.0,2755748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.68,5580,0.0,0.0037208775817386642,0.0,,0.00020271103166463975,-0.004342948758892764,0.0,2755749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.7000000000000001,5600,0.0,0.0034693854383540173,0.0,,0.0001570362585238296,-0.0040491453444749526,0.0,2755750,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.72,5620,0.0,0.0031859411417093225,0.0,,0.00012022605373898413,-0.0037075571608589557,0.0,2755751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.74,5640,0.0,0.002888531944783701,0.0,,9.112786542867536e-05,-0.003350596543134692,0.0,2755752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.76,5660,0.0,0.0025903830697159656,0.0,,6.845655256955775e-05,-0.0030078972782763267,0.0,2755753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.78,5680,0.0,0.0023008048853510976,0.0,,5.1019174550231576e-05,-0.00268337908213863,0.0,2755754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.8,5700,0.0,0.0020261562239997886,0.0,,3.7752917322447895e-05,-0.0023828829294559465,0.0,2755755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.8200000000000001,5720,0.0,0.0017705074599076343,0.0,,2.7743174662202218e-05,-0.002114960583997553,0.0,2755756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.84,5740,0.0,0.0015361224628152805,0.0,,2.0261319901808875e-05,-0.0018690133512599444,0.0,2755757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.86,5760,0.0,0.001323842252071506,0.0,,1.4701433707057402e-05,-0.001654612260983766,0.0,2755758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.88,5780,0.0,0.0011336603875980928,0.0,,1.0605869586563052e-05,-0.001457979330091578,0.0,2755759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.9,5800,0.0,0.0009649627721276394,0.0,,7.603989117620826e-06,-0.001287033839026342,0.0,2755760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.92,5820,0.0,0.000816503182880666,0.0,,5.4184448745813285e-06,-0.001134074308284808,0.0,2755761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.9400000000000001,5840,0.0,0.0006869677741863647,0.0,,3.838330802519544e-06,-0.0009968492962875181,0.0,2755762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.96,5860,0.0,0.0005746304647875664,0.0,,2.7026687674786137e-06,-0.000876169397983296,0.0,2755763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,0.98,5880,0.0,0.00047791172933017115,0.0,,1.8909027636900133e-06,-0.0007690643716010035,0.0,2755764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,stop,1.0,5900,0.0,0.0003952105799154847,0.0,,1.3124154292753032e-06,-0.0006772342982704401,0.0,2755765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.02,5920,0.3,0.0003248073664390099,0.0,,9.047094308109577e-07,-0.0005931818285576441,0.0,2755766,0.0,0.0,0.0,0.3,0.3,0.6529823541641235,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.04,5940,0.3,0.00026538046706352285,0.0,,6.184150928042085e-07,-0.000518250196104674,0.0,2755767,0.0,0.0,0.0,0.3,0.3,0.6543607711791992,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.06,5960,0.3,0.00021540701956153317,0.0,,4.1920076298171215e-07,-0.0004529183536934701,0.0,2755768,0.0,0.0,0.0,0.3,0.3,0.6557300686836243,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.08,5980,0.3,0.00017364795839149401,0.0,,2.813074953641015e-07,-0.00039686764107801383,0.0,2755769,0.0,0.0,0.0,0.3,0.3,0.6570916175842285,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.1,6000,0.3,0.00013901016254641026,0.0,,1.863226499751419e-07,-0.00034446441356205824,0.0,2755770,0.0,0.0,0.0,0.3,0.3,0.6584463715553284,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.12,6020,0.3,0.004392973378100198,0.0,,-0.012973358304320228,0.217344006747107,0.0,2755771,0.0,0.0,0.0,0.3,0.3,0.6597951650619507,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.14,6040,0.3,0.005150444989465402,0.0,,-0.0026702117050354927,0.03793165858048618,0.0,2755772,0.0,0.0,0.0,0.3,0.3,0.657480001449585,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.16,6060,0.3,0.005913061347105994,0.0,,-0.0008724989066371454,0.03822580357115609,0.0,2755773,0.0,0.0,0.0,0.3,0.3,0.6581334471702576,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.18,6080,0.3,0.006650378576221964,0.0,,-0.0003218616455596186,0.03688390445965745,0.0,2755774,0.0,0.0,0.0,0.3,0.3,0.6587792038917542,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.2,6100,0.3,0.007376031463637589,0.0,,-0.00010133161337636918,0.03628013183579594,0.0,2755775,0.0,0.0,0.0,0.3,0.3,0.6594432592391968,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.22,6120,0.3,0.008725533105496987,0.0,,-0.00021379327004625615,0.06746557083077823,0.0,2755776,0.0,0.0,0.0,0.3,0.3,0.6601139903068542,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.24,6140,0.3,0.009038722983607087,0.0,,7.404852441826582e-05,0.01565123253340663,0.0,2755777,0.0,0.0,0.0,0.3,0.3,0.6602485179901123,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.26,6160,0.3,0.011880777212830849,0.0,,0.0030348881839095355,0.14208650568400838,0.0,2755778,0.0,0.0,0.0,0.3,0.3,0.6612625122070312,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.28,6180,0.3,0.013360058229829625,0.0,,-0.004894221692549868,0.07391908714261632,0.0,2755779,0.0,0.0,0.0,0.3,0.3,0.6601145267486572,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.3,6200,0.3,0.013141373248171726,0.0,,-0.0013527834945132856,-0.01091521126522789,0.0,2755780,0.0,0.0,0.0,0.3,0.3,0.6601183414459229,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.32,6220,0.3,0.01411405605162357,0.0,,0.007903408551419862,0.04861866589784731,0.0,2755781,0.0,0.0,0.0,0.3,0.3,0.6615663766860962,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.34,6240,0.3,0.0226324022434641,0.0,,0.03223441289458772,0.4259266185627461,0.0,2755782,0.0,0.0,0.0,0.3,0.3,0.6619974970817566,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.36,6260,0.3,0.024053330766725944,0.0,,-0.002417553139141282,0.07104881068568661,0.0,2755783,0.0,0.0,0.0,0.3,0.3,0.6559773683547974,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.38,6280,0.3,0.02217116173007209,0.0,,0.03015895111984552,-0.09412940331561129,0.0,2755784,0.0,0.0,0.0,0.3,0.3,0.6559837460517883,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.4,6300,0.3,0.023197357042834096,0.0,,0.028400675992120962,0.051265838947454324,0.0,2755785,0.0,0.0,0.0,0.3,0.3,0.6588060259819031,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.42,6320,0.3,0.02826301486422191,0.0,,-0.0214131280194307,0.25332606231840515,0.0,2755786,0.0,0.0,0.0,0.3,0.3,0.6591516733169556,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.44,6340,0.3,0.037037773115951654,0.0,,0.024070827548680673,0.43874037247454095,0.0,2755787,0.0,0.0,0.0,0.3,0.3,0.6560415029525757,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.46,6360,0.3,0.03994224487180884,0.0,,0.03414728660418598,0.14520620585787006,0.0,2755788,0.0,0.0,0.0,0.3,0.3,0.6497399806976318,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.48,6380,0.3,0.039614697039183557,0.0,,0.033072547140338485,-0.01636111977340551,0.0,2755789,0.0,0.0,0.0,0.3,0.3,0.6484154462814331,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.5,6400,0.3,0.04567875775958039,0.0,,0.027023386864278257,0.3031962306079212,0.0,2755790,0.0,0.0,0.0,0.3,0.3,0.6498395800590515,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.52,6420,0.3,0.0552468309347535,0.0,,0.005670363581847934,0.4784021655598024,0.0,2755791,0.0,0.0,0.0,0.3,0.3,0.6458041071891785,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.54,6440,0.3,0.06105970437874677,0.0,,0.0550916524986815,0.29063294250175375,0.0,2755792,0.0,0.0,0.0,0.3,0.3,0.6387481689453125,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.56,6460,0.3,0.06251668992480706,0.0,,0.01823603925680422,0.07286188874104717,0.0,2755793,0.0,0.0,0.0,0.3,0.3,0.6348585486412048,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.58,6480,0.3,0.07291707440625958,0.0,,-0.009227055269094838,0.5200196896722532,0.0,2755794,0.0,0.0,0.0,0.3,0.3,0.6346650719642639,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.6,6500,0.3,0.07388870800324664,0.0,,-0.005198047801333178,0.048581002336123655,0.0,2755795,0.0,0.0,0.0,0.3,0.3,0.626823902130127,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.62,6520,0.3,0.07589932458604291,0.0,,0.0005680992689481819,0.10053166634228372,0.0,2755796,0.0,0.0,0.0,0.3,0.3,0.6269928812980652,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.64,6540,0.3,0.07939200057122485,0.0,,-0.005542395570577723,0.17463454816328655,0.0,2755797,0.0,0.0,0.0,0.3,0.3,0.6262699365615845,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.66,6560,0.3,0.08853757515170696,0.0,,0.017191461132599173,0.45727789339408875,0.0,2755798,0.0,0.0,0.0,0.3,0.3,0.624271810054779,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.68,6580,0.3,0.09052464398839707,0.0,,-0.011803056090122827,0.09935085134903446,0.0,2755799,0.0,0.0,0.0,0.3,0.3,0.6174285411834717,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.7000000000000001,6600,0.3,0.09242105667467308,0.0,,-0.003122524388975907,0.09482229091538641,0.0,2755800,0.0,0.0,0.0,0.3,0.3,0.6166611909866333,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.72,6620,0.3,0.09361007291657544,0.0,,-0.0017988001691520215,0.05945183183249917,0.0,2755801,0.0,0.0,0.0,0.3,0.3,0.6159626245498657,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.74,6640,0.3,0.09552528677688438,0.0,,0.000279609320501318,0.09576108712250304,0.0,2755802,0.0,0.0,0.0,0.3,0.3,0.6158600449562073,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.76,6660,0.3,0.09865637173724616,0.0,,0.003503862529494083,0.15655384139796483,0.0,2755803,0.0,0.0,0.0,0.3,0.3,0.6151317954063416,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.78,6680,0.3,0.10529831674651229,0.0,,0.002412477268536294,0.3320965682647859,0.0,2755804,0.0,0.0,0.0,0.3,0.3,0.6133562922477722,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.8,6700,0.3,0.10882734417190902,0.0,,0.027357904864327428,0.17645064008819866,0.0,2755805,0.0,0.0,0.0,0.3,0.3,0.6085673570632935,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.8200000000000001,6720,0.3,0.1137668663698747,0.0,,0.009557544197697963,0.24697505292443292,0.0,2755806,0.0,0.0,0.0,0.3,0.3,0.6064088344573975,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.84,6740,0.3,0.11747732248625298,0.0,,0.005017391852668732,0.18552283538405842,0.0,2755807,0.0,0.0,0.0,0.3,0.3,0.6030296683311462,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.86,6760,0.3,0.12130517120448936,0.0,,0.02334349744903402,0.19139204055032247,0.0,2755808,0.0,0.0,0.0,0.3,0.3,0.6006788611412048,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.88,6780,0.3,0.126547278546541,0.0,,-0.009607553369542608,0.262104140489307,0.0,2755809,0.0,0.0,0.0,0.3,0.3,0.5982114672660828,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.9,6800,0.3,0.13130766282102121,0.0,,0.029049663382638053,0.2380187675051484,0.0,2755810,0.0,0.0,0.0,0.3,0.3,0.5945188403129578,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.92,6820,0.3,0.13652030231331147,0.0,,0.0017209610939532118,0.2606318466257213,0.0,2755811,0.0,0.0,0.0,0.3,0.3,0.5912147760391235,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.9400000000000001,6840,0.3,0.13994757330563193,0.0,,0.019550683761786616,0.17136349062796788,0.0,2755812,0.0,0.0,0.0,0.3,0.3,0.5875033140182495,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.96,6860,0.3,0.14374029681222794,0.0,,0.0023421932224474704,0.1896357411623764,0.0,2755813,0.0,0.0,0.0,0.3,0.3,0.5852943658828735,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,0.98,6880,0.3,0.14730017497909037,0.0,,0.015809246197037122,0.1779937605394632,0.0,2755814,0.0,0.0,0.0,0.3,0.3,0.5827581286430359,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.0,6900,0.3,0.15094610664027466,0.0,,0.006213722305332456,0.18229625416890705,0.0,2755815,0.0,0.0,0.0,0.3,0.3,0.5804041028022766,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.02,6920,0.3,0.15458690359303828,0.0,,0.010511959754841614,0.18203952092155207,0.0,2755816,0.0,0.0,0.0,0.3,0.3,0.5779609084129333,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.04,6940,0.3,0.15813582504942622,0.0,,0.00924336192928507,0.1774457344101502,0.0,2755817,0.0,0.0,0.0,0.3,0.3,0.5755060315132141,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.06,6960,0.3,0.16176730999973005,0.0,,0.00859111060598668,0.1815738960438766,0.0,2755818,0.0,0.0,0.0,0.3,0.3,0.5731136202812195,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.08,6980,0.3,0.16533579324622866,0.0,,0.009096059992679264,0.17842373495035163,0.0,2755819,0.0,0.0,0.0,0.3,0.3,0.5706350803375244,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.1,7000,0.3,0.16891768698784412,0.0,,0.008543184629486911,0.17909425981074106,0.0,2755820,0.0,0.0,0.0,0.3,0.3,0.5681944489479065,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.12,7020,0.3,0.1724659280640527,0.0,,0.008546673266485186,0.17741159174003743,0.0,2755821,0.0,0.0,0.0,0.3,0.3,0.5657265782356262,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.1400000000000001,7040,0.3,0.17598226861625232,0.0,,0.00836699155624295,0.17581658496090363,0.0,2755822,0.0,0.0,0.0,0.3,0.3,0.563271701335907,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.16,7060,0.3,0.179457398473056,0.0,,0.008238303139091928,0.17375599018523294,0.0,2755823,0.0,0.0,0.0,0.3,0.3,0.5608285069465637,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.18,7080,0.3,0.1828842485264447,0.0,,0.00810865920887011,0.17134199310967352,0.0,2755824,0.0,0.0,0.0,0.3,0.3,0.5584050416946411,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.2,7100,0.3,0.1862578000685707,0.0,,0.007984486202153264,0.1686770512766787,0.0,2755825,0.0,0.0,0.0,0.3,0.3,0.5560075044631958,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.22,7120,0.3,0.18957370196719642,0.0,,0.007865425736521258,0.1657946117173439,0.0,2755826,0.0,0.0,0.0,0.3,0.3,0.5536404848098755,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.24,7140,0.3,0.1928282229761227,0.0,,0.0077496286835219,0.16272551633834018,0.0,2755827,0.0,0.0,0.0,0.3,0.3,0.5513078570365906,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.26,7160,0.3,0.19601858553667453,0.0,,0.007638356403632426,0.1595175579529129,0.0,2755828,0.0,0.0,0.0,0.3,0.3,0.5490130186080933,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.28,7180,0.3,0.19914247698167337,0.0,,0.007530381346037875,0.1561940414289113,0.0,2755829,0.0,0.0,0.0,0.3,0.3,0.546758770942688,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.3,7200,0.3,0.20219851449443899,0.0,,0.007426478532227354,0.15280127178195563,0.0,2755830,0.0,0.0,0.0,0.3,0.3,0.5445472002029419,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.32,7220,0.3,0.20518518411393138,0.0,,0.007325149413939042,0.14933285347170644,0.0,2755831,0.0,0.0,0.0,0.3,0.3,0.5423799157142639,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.34,7240,0.3,0.2081019970811974,0.0,,0.007226146400415347,0.14584004681020407,0.0,2755832,0.0,0.0,0.0,0.3,0.3,0.5402584075927734,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.36,7260,0.3,0.21094854809251534,0.0,,0.007129523587115909,0.14232694472587246,0.0,2755833,0.0,0.0,0.0,0.3,0.3,0.5381835103034973,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.3800000000000001,7280,0.3,0.2137248371450658,0.0,,0.007035607107244535,0.13881379457932994,0.0,2755834,0.0,0.0,0.0,0.3,0.3,0.5361557602882385,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.4000000000000001,7300,0.3,0.21643115034493685,0.0,,0.006943059658621029,0.13531500290680185,0.0,2755835,0.0,0.0,0.0,0.3,0.3,0.5341755151748657,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.42,7320,0.3,0.21906798837361968,0.0,,0.00685235145562536,0.13184128709926163,0.0,2755836,0.0,0.0,0.0,0.3,0.3,0.5322428345680237,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.44,7340,0.3,0.2216362095308822,0.0,,0.006764279365989948,0.1284103444733399,0.0,2755837,0.0,0.0,0.0,0.3,0.3,0.5303576588630676,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.46,7360,0.3,0.22413645755994022,0.0,,0.006677410380182926,0.1250116508009372,0.0,2755838,0.0,0.0,0.0,0.3,0.3,0.5285194516181946,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.48,7380,0.3,0.2265699960695149,0.0,,0.00659256113158543,0.12167621896547871,0.0,2755839,0.0,0.0,0.0,0.3,0.3,0.5267280340194702,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.5,7400,0.3,0.2289380171558601,0.0,,0.006508800033964585,0.11840033951604008,0.0,2755840,0.0,0.0,0.0,0.3,0.3,0.5249826312065125,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.52,7420,0.3,0.23124176059235824,0.0,,0.006426894826728388,0.11518630548038797,0.0,2755841,0.0,0.0,0.0,0.3,0.3,0.5232824683189392,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.54,7440,0.3,0.2334825376846979,0.0,,0.006346822623336222,0.11203807021930759,0.0,2755842,0.0,0.0,0.0,0.3,0.3,0.5216268301010132,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.56,7460,0.3,0.23566182662543844,0.0,,0.006267948842434592,0.10896366066647042,0.0,2755843,0.0,0.0,0.0,0.3,0.3,0.5200148224830627,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.58,7480,0.3,0.23778115329436175,0.0,,0.00619039103761849,0.10596551765360504,0.0,2755844,0.0,0.0,0.0,0.3,0.3,0.5184455513954163,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.6,7500,0.3,0.23984192436362886,0.0,,0.006114907065471556,0.1030376087768576,0.0,2755845,0.0,0.0,0.0,0.3,0.3,0.516917884349823,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.62,7520,0.3,0.24184568955417984,0.0,,0.0060403708041656635,0.10018745010180292,0.0,2755846,0.0,0.0,0.0,0.3,0.3,0.5154309272766113,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.6400000000000001,7540,0.3,0.24379397473431402,0.0,,0.005967407992527248,0.09741338482080764,0.0,2755847,0.0,0.0,0.0,0.3,0.3,0.5139836072921753,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.6600000000000001,7560,0.3,0.24568830579762274,0.0,,0.005896054000664539,0.09471567403250154,0.0,2755848,0.0,0.0,0.0,0.3,0.3,0.5125748515129089,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.68,7580,0.3,0.24753020860952746,0.0,,0.005826253172671943,0.09209423082246343,0.0,2755849,0.0,0.0,0.0,0.3,0.3,0.5112036466598511,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.7,7600,0.3,0.24932111369511886,0.0,,0.005757726188724191,0.08954424323014962,0.0,2755850,0.0,0.0,0.0,0.3,0.3,0.5098689198493958,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.72,7620,0.3,0.2510625230747468,0.0,,0.005690644177727268,0.08706960971042688,0.0,2755851,0.0,0.0,0.0,0.3,0.3,0.508569598197937,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.74,7640,0.3,0.2527558911140892,0.0,,0.005625298943074049,0.08466747053360654,0.0,2755852,0.0,0.0,0.0,0.3,0.3,0.5073047280311584,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.76,7660,0.3,0.25440267216565715,0.0,,0.00556133366279036,0.08233812922812166,0.0,2755853,0.0,0.0,0.0,0.3,0.3,0.5060732364654541,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.78,7680,0.3,0.25600415367962753,0.0,,0.00549876550178166,0.08007314693677355,0.0,2755854,0.0,0.0,0.0,0.3,0.3,0.5048741102218628,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.8,7700,0.3,0.25756174233213824,0.0,,0.0054377359404808616,0.07787847616829875,0.0,2755855,0.0,0.0,0.0,0.3,0.3,0.5037064552307129,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.82,7720,0.3,0.2590767494247833,0.0,,0.005378182561049916,0.07574928195760704,0.0,2755856,0.0,0.0,0.0,0.3,0.3,0.5025691986083984,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.84,7740,0.3,0.26055041473637147,0.0,,0.005320085597840107,0.07368236892511477,0.0,2755857,0.0,0.0,0.0,0.3,0.3,0.5014615058898926,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.86,7760,0.3,0.26198404956825827,0.0,,0.00526343828891898,0.07168085020269983,0.0,2755858,0.0,0.0,0.0,0.3,0.3,0.5003824830055237,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.8800000000000001,7780,0.3,0.2633787506420476,0.0,,0.005208306693165137,0.06973408593608524,0.0,2755859,0.0,0.0,0.0,0.3,0.3,0.49933117628097534,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.9000000000000001,7800,0.3,0.2647352570577234,0.0,,0.005153841927981114,0.06782437818270774,0.0,2755860,0.0,0.0,0.0,0.3,0.3,0.4983068108558655,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.92,7820,0.3,0.2660537833930122,0.0,,0.0050845607284902734,0.06592524432988336,0.0,2755861,0.0,0.0,0.0,0.3,0.3,0.4973089396953583,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.94,7840,0.3,0.2673348780070115,0.0,,0.005010744352916542,0.06405383220607402,0.0,2755862,0.0,0.0,0.0,0.3,0.3,0.49633756279945374,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.96,7860,0.3,0.2685800429385419,0.0,,0.004938038494711428,0.062257323752743954,0.0,2755863,0.0,0.0,0.0,0.3,0.3,0.4953923523426056,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.98,7880,0.3,0.269790804066909,0.0,,0.004866795294511255,0.06053716422694314,0.0,2755864,0.0,0.0,0.0,0.3,0.3,0.4944722056388855,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.0,7900,0.3,0.27096844885166177,0.0,,0.004797116701451504,0.058881165159268035,0.0,2755865,0.0,0.0,0.0,0.3,0.3,0.4935759902000427,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.02,7920,0.3,0.27211407402041543,0.0,,0.0047287790516125005,0.05728036956815642,0.0,2755866,0.0,0.0,0.0,0.3,0.3,0.4927027225494385,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.04,7940,0.3,0.27322889550848795,0.0,,0.004662015371589625,0.05574020407708848,0.0,2755867,0.0,0.0,0.0,0.3,0.3,0.4918516278266907,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.06,7960,0.3,0.27431389083082497,0.0,,0.0045965999168686026,0.054248843449583986,0.0,2755868,0.0,0.0,0.0,0.3,0.3,0.4910218417644501,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.08,7980,0.3,0.275370132874464,0.0,,0.004532595625436132,0.05281106165090926,0.0,2755869,0.0,0.0,0.0,0.3,0.3,0.490212619304657,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.1,8000,0.3,0.2763984084169255,0.0,,0.004469906789940538,0.05141293889604033,0.0,2755870,0.0,0.0,0.0,0.3,0.3,0.4894231855869293,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.12,8020,0.3,0.2773996949718831,0.0,,0.004408639520706505,0.050063512386846656,0.0,2755871,0.0,0.0,0.0,0.3,0.3,0.4886529743671417,0.0,0.0,1,0
