segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.30,0.12,3120,0.3,6.361084429130281e-06,,,,0.0,,,,-3.953898326688263e-09,-3.912266276101306e-05,,,,0,1482445,0.3,0.3,6.706720701439505e-05,3.0,0.6599141955375671,0.0,0.0
accel_0_to_0.30,0.14,3140,0.3,5.261703101086139e-06,,,,0.0,,,,2.1809326104703e-09,-3.559184186206015e-05,,,,0,1482446,0.3,0.3,6.361084429130281e-05,3.0,0.661234438419342,0.0,0.0
accel_0_to_0.30,0.16,3160,0.3,4.702660165175955e-06,,,,0.0,,,,-9.277752527061349e-09,-3.629058407215078e-05,,,,0,1482447,0.3,0.3,5.261703101086139e-05,3.0,0.6625553369522095,0.0,0.0
accel_0_to_0.30,0.18,3180,0.3,4.1458435712153335e-06,,,,0.0,,,,-7.113962495727642e-09,-3.269866194674554e-05,,,,0,1482448,0.3,0.3,4.702660165175955e-05,3.0,0.6638758182525635,0.0,0.0
accel_0_to_0.30,0.2,3200,0.3,3.6681239357881546e-06,,,,0.0,,,,-8.324738623857764e-09,-2.7336575056966395e-05,,,,0,1482449,0.3,0.3,4.145843571215334e-05,3.0,0.6651962399482727,0.0,0.0
accel_0_to_0.30,0.22,3220,0.3,3.2104735503136995e-06,,,,0.0,,,,-7.85381126974797e-09,-2.4041765311838637e-05,,,,0,1482450,0.3,0.3,3.668123935788155e-05,3.0,0.6665166616439819,0.0,0.0
accel_0_to_0.30,0.24,3240,0.3,2.7651096945801835e-06,,,,0.0,,,,-5.086427643937335e-09,-2.1238789426025633e-05,,,,0,1482451,0.3,0.3,3.2104735503136995e-05,3.0,0.6678370237350464,0.0,0.0
accel_0_to_0.30,0.26,3260,0.3,2.436288464549893e-06,,,,0.0,,,,-6.631284652162797e-09,-1.535742687086676e-05,,,,0,1482452,0.3,0.3,2.7651096945801833e-05,3.0,0.6691573858261108,0.0,0.0
accel_0_to_0.30,0.28,3280,0.3,2.1137343266682853e-06,,,,0.0,,,,-4.329747315640608e-09,-1.340070383358819e-05,,,,0,1482453,0.3,0.3,2.436288464549893e-05,3.0,0.6704776883125305,0.0,0.0
accel_0_to_0.30,0.3,3300,0.3,1.8150711894440028e-06,,,,0.0,,,,-3.3255670946465764e-09,-1.1942120612423642e-05,,,,0,1482454,0.3,0.3,2.113734326668285e-05,3.0,0.6717979311943054,0.0,0.0
accel_0_to_0.30,0.32,3320,0.3,1.590921960188671e-06,,,,0.0,,,,-2.9275807748553854e-09,-7.864500515032633e-06,,,,0,1482455,0.3,0.3,1.815071189444003e-05,3.0,0.6731181740760803,0.0,0.0
accel_0_to_0.30,0.34,3340,0.3,1.379025500841335e-06,,,,0.0,,,,-3.7013329948204806e-09,-7.30856181347446e-06,,,,0,1482456,0.3,0.3,1.590921960188671e-05,3.0,0.6744383573532104,0.0,0.0
accel_0_to_0.30,0.36,3360,0.3,1.1834939137811658e-06,,,,0.0,,,,-2.3170625367805246e-09,-6.13348376926525e-06,,,,0,1482457,0.3,0.3,1.379025500841335e-05,3.0,0.6757585406303406,0.0,0.0
accel_0_to_0.30,0.38,3380,0.3,1.0230461742837319e-06,,,,0.0,,,,-2.8235843794960236e-09,-5.134501201969824e-06,,,,0,1482458,0.3,0.3,1.1834939137811658e-05,3.0,0.6770786643028259,0.0,0.0
accel_0_to_0.30,0.4,3400,0.3,8.845658153457776e-07,,,,0.0,,,,-2.6479411505521098e-09,-3.6993573927972614e-06,,,,0,1482459,0.3,0.3,1.0230461742837318e-05,3.0,0.678398847579956,0.0,0.0
accel_0_to_0.30,0.42,3420,0.3,0.0,,,,0.0,,,,0.0,-2.1295617071658848e-05,,,,0,1482460,0.3,0.3,8.845658153457776e-06,3.0,0.6797189116477966,0.0,0.0
accel_0_to_0.30,0.44,3440,0.3,3.79207946558076e-07,,,,0.0,,,,-2.2608313998851091e-10,1.5103448411536895e-05,,,,0,1482461,0.3,0.3,0.0,3.0,0.6810396909713745,0.0,0.0
accel_0_to_0.30,0.46,3460,0.3,4.650334468559506e-07,,,,0.0,,,,-1.1548547759638812e-09,2.719887568147661e-06,,,,0,1482462,0.3,0.3,3.79207946558076e-06,3.0,0.6823593378067017,0.0,0.0
accel_0_to_0.30,0.48,3480,0.3,4.887839770975554e-07,,,,0.0,,,,-7.471372100534196e-10,3.442761683325902e-07,,,,0,1482463,0.3,0.3,4.650334468559506e-06,3.0,0.6836792826652527,0.0,0.0
accel_0_to_0.30,0.5,3500,0.3,4.92408113292443e-07,,,,0.0,,,,8.833919555509595e-10,-1.9585354542138488e-07,,,,0,1482464,0.3,0.3,4.887839770975554e-06,3.0,0.6849992871284485,0.0,0.0
accel_0_to_0.30,0.52,3520,0.3,4.654916837452542e-07,,,,0.0,,,,3.457095576808024e-10,-1.439265641629317e-06,,,,0,1482465,0.3,0.3,4.92408113292443e-06,3.0,0.6863192319869995,0.0,0.0
accel_0_to_0.30,0.54,3540,0.3,4.253384388168426e-07,,,,0.0,,,,-1.2107467370249125e-09,-2.0857097331286616e-06,,,,0,1482466,0.3,0.3,4.654916837452542e-06,3.0,0.6876392960548401,0.0,0.0
accel_0_to_0.30,0.56,3560,0.3,3.7450835490248337e-07,,,,0.0,,,,-1.6918138984190159e-09,-2.5630995601405407e-06,,,,0,1482467,0.3,0.3,4.253384388168426e-06,3.0,0.6889593005180359,0.0,0.0
accel_0_to_0.30,0.58,3580,0.3,3.4457843868017305e-07,,,,0.0,,,,-5.346885045612932e-10,-8.617844457610898e-07,,,,0,1482468,0.3,0.3,3.7450835490248336e-06,3.0,0.6902793645858765,0.0,0.0
accel_0_to_0.30,0.6,3600,0.3,3.0611800832778006e-07,,,,0.0,,,,-3.854337755979755e-10,-1.784559082970847e-06,,,,0,1482469,0.3,0.3,3.4457843868017302e-06,3.0,0.6915993690490723,0.0,0.0
accel_0_to_0.30,0.62,3620,0.3,2.6006261874681697e-07,,,,0.0,,,,1.0969748848753628e-09,-1.393643130665032e-06,,,,0,1482470,0.3,0.3,3.061180083277801e-06,3.0,0.6929194331169128,0.0,0.0
accel_0_to_0.30,0.64,3640,0.3,2.483933440060655e-07,,,,0.0,,,,-1.054830334246776e-10,-1.8355197382156477e-07,,,,0,1482471,0.3,0.3,2.60062618746817e-06,3.0,0.6942394375801086,0.0,0.0
accel_0_to_0.30,0.66,3660,0.3,2.1101958221937085e-07,,,,0.0,,,,-9.801714704371708e-10,-1.4355943255472548e-06,,,,0,1482472,0.3,0.3,2.4839334400606554e-06,3.0,0.6955594420433044,0.0,0.0
accel_0_to_0.30,0.68,3680,0.3,1.8209891923669197e-07,,,,0.0,,,,9.53467047078844e-10,-7.538202161610008e-07,,,,0,1482473,0.3,0.3,2.1101958221937084e-06,3.0,0.696879506111145,0.0,0.0
accel_0_to_0.30,0.7000000000000001,3700,0.3,1.6966381768803473e-07,,,,0.0,,,,-1.0180629297209237e-09,-6.582113483436885e-07,,,,0,1482474,0.3,0.3,1.8209891923669196e-06,3.0,0.6981995105743408,0.0,0.0
accel_0_to_0.30,0.72,3720,0.3,1.655828777878383e-07,,,,0.0,,,,1.6065526894573527e-10,7.288018751158819e-07,,,,0,1482475,0.3,0.3,1.6966381768803472e-06,3.0,0.6995195150375366,0.0,0.0
accel_0_to_0.30,0.74,3740,0.3,1.1435363772182031e-07,,,,0.0,,,,7.823219283663402e-11,-2.2718400233531467e-06,,,,0,1482476,0.3,0.3,1.6558287778783829e-06,3.0,0.7008395195007324,0.0,0.0
accel_0_to_0.30,0.76,3760,0.3,1.0644850412722205e-07,,,,0.0,,,,1.19878058878522e-09,1.2997863789327304e-07,,,,0,1482477,0.3,0.3,1.1435363772182032e-06,3.0,0.702159583568573,0.0,0.0
accel_0_to_0.30,0.78,3780,0.3,9.419110870118889e-08,,,,0.0,,,,5.456574634465861e-10,-3.962133091074446e-07,,,,0,1482478,0.3,0.3,1.0644850412722205e-06,3.0,0.7034795880317688,0.0,0.0
accel_0_to_0.30,0.8,3800,0.3,9.066250120067134e-08,,,,0.0,,,,-1.8469554053283592e-09,-6.413618012993765e-07,,,,0,1482479,0.3,0.3,9.419110870118889e-07,3.0,0.7047995924949646,0.0,0.0
accel_0_to_0.30,0.8200000000000001,3820,0.3,7.70678296688913e-08,,,,0.0,,,,2.2417200507453094e-10,4.374768059391073e-07,,,,0,1482480,0.3,0.3,9.066250120067134e-07,3.0,0.7061195969581604,0.0,0.0
accel_0_to_0.30,0.84,3840,0.3,0.0,,,,0.0,,,,0.0,-2.7982068520753737e-06,,,,0,1482481,0.3,0.3,7.70678296688913e-07,3.0,0.7074396014213562,0.0,0.0
accel_0_to_0.30,0.86,3860,0.3,2.540257702146654e-08,,,,0.0,,,,-7.505893007714576e-10,1.1052722056752387e-06,,,,0,1482482,0.3,0.3,0.0,3.0,0.7087596654891968,0.0,0.0
accel_0_to_0.30,0.88,3880,0.3,2.3073497261550328e-08,,,,0.0,,,,-2.4270412001745687e-10,-1.557553872831689e-07,,,,0,1482483,0.3,0.3,2.540257702146654e-07,3.0,0.7100796699523926,0.0,0.0
accel_0_to_0.30,0.9,3900,0.3,4.3520418351383045e-08,,,,0.0,,,,-4.636532493408201e-11,1.0221777142232245e-06,,,,0,1482484,0.3,0.3,2.3073497261550328e-07,3.0,0.7113996148109436,0.0,0.0
accel_0_to_0.30,0.92,3920,0.3,0.008635302648667319,,,,0.0,,,,0.0005216244421644659,0.43175017229300366,,,,0,1482485,0.3,0.3,4.352041835138304e-07,3.0,0.7127196192741394,0.0,0.0
accel_0_to_0.30,0.9400000000000001,3940,0.3,0.021452324166428727,,,,0.0,,,,-0.00010242103221535411,0.640836204287911,,,,0,1482486,0.3,0.3,0.08635302648667319,3.0,0.7066616415977478,0.0,0.0
accel_0_to_0.30,0.96,3960,0.3,0.037975288707910226,,,,0.0,,,,0.02388567751567672,0.8261380662294145,,,,0,1482487,0.3,0.3,0.21452324166428727,3.0,0.696992814540863,0.0,0.0
accel_0_to_0.30,0.98,3980,0.3,0.04539367386634226,,,,0.0,,,,0.047793030665913165,0.3709169541863813,,,,0,1482488,0.3,0.3,0.37975288707910226,3.0,0.6841011643409729,0.0,0.0
accel_0_to_0.30,1.0,4000,0.3,0.054606212271269314,,,,0.0,,,,0.02883713064408212,0.46061023251855737,,,,0,1482489,0.3,0.3,0.45393673866342255,3.0,0.6789158582687378,0.0,0.0
accel_0_to_0.30,1.02,4020,0.3,0.06228167171533615,,,,0.0,,,,-0.04138242741506414,0.38379308839696447,,,,0,1482490,0.3,0.3,0.5460621227126932,3.0,0.6721649169921875,0.0,0.0
accel_0_to_0.30,1.04,4040,0.3,0.06971505289512203,,,,0.0,,,,0.03235217662963426,0.3716671704914437,,,,0,1482491,0.3,0.3,0.6228167171533615,3.0,0.6666867136955261,0.0,0.0
accel_0_to_0.30,1.06,4060,0.3,0.07640028225251239,,,,0.0,,,,0.03195054697011509,0.33424829878381324,,,,0,1482492,0.3,0.3,0.6971505289512203,3.0,0.6613816022872925,0.0,0.0
accel_0_to_0.30,1.08,4080,0.3,0.0861357647725179,,,,0.0,,,,0.0012859161748718171,0.4867733543879922,,,,0,1482493,0.3,0.3,0.7640028225251239,3.0,0.6566830277442932,0.0,0.0
accel_0_to_0.30,1.1,4100,0.3,0.09047867902790982,,,,0.0,,,,-0.030074653748966104,0.2171539490489464,,,,0,1482494,0.3,0.3,0.861357647725179,3.0,0.6493488550186157,0.0,0.0
accel_0_to_0.30,1.12,4120,0.3,0.0942107611766316,,,,0.0,,,,-0.036388222228784566,0.1866050856983708,,,,0,1482495,0.3,0.3,0.9047867902790983,3.0,0.6465792655944824,0.0,0.0
accel_0_to_0.30,1.1400000000000001,4140,0.3,0.10032446740384818,,,,0.0,,,,-0.043197396665088365,0.3056898651619587,,,,0,1482496,0.3,0.3,0.9421076117663161,3.0,0.6443124413490295,0.0,0.0
accel_0_to_0.30,1.16,4160,0.3,0.1057889051001228,,,,0.0,,,,-0.027169871127205623,0.27322478607948886,,,,0,1482497,0.3,0.3,1.0032446740384817,3.0,0.6399943828582764,0.0,0.0
accel_0_to_0.30,1.18,4180,0.3,0.11326637494234659,,,,0.0,,,,-0.021848577744199273,0.37387243904122536,,,,0,1482498,0.3,0.3,1.057889051001228,3.0,0.6362041234970093,0.0,0.0
accel_0_to_0.30,1.2,4200,0.3,0.11823098243502798,,,,0.0,,,,0.02036795380487229,0.24823055197978933,,,,0,1482499,0.3,0.3,1.132663749423466,3.0,0.630669891834259,0.0,0.0
accel_0_to_0.30,1.22,4220,0.3,0.1253568467335277,,,,0.0,,,,0.0032214246731411475,0.3562928859304056,,,,0,1482500,0.3,0.3,1.1823098243502799,3.0,0.6272497773170471,0.0,0.0
accel_0_to_0.30,1.24,4240,0.3,0.13081844482881194,,,,0.0,,,,0.00126680656364171,0.27307974510992983,,,,0,1482501,0.3,0.3,1.2535684673352772,3.0,0.621961236000061,0.0,0.0
accel_0_to_0.30,1.26,4260,0.3,0.13603103343605602,,,,0.0,,,,-0.0007816996126090735,0.2606292730237055,,,,0,1482502,0.3,0.3,1.3081844482881193,3.0,0.6180632710456848,0.0,0.0
accel_0_to_0.30,1.28,4280,0.3,0.14171241116349548,,,,0.0,,,,0.002573769903466397,0.28406873823960516,,,,0,1482503,0.3,0.3,1.3603103343605603,3.0,0.6143540143966675,0.0,0.0
accel_0_to_0.30,1.3,4300,0.3,0.15066817217101058,,,,0.0,,,,-0.004652596519828071,0.44778773187027127,,,,0,1482504,0.3,0.3,1.4171241116349549,3.0,0.6102213263511658,0.0,0.0
accel_0_to_0.30,1.32,4320,0.3,0.155099402586925,,,,0.0,,,,-0.002078890204534187,0.22156135792565096,,,,0,1482505,0.3,0.3,1.5066817217101058,3.0,0.6032660007476807,0.0,0.0
accel_0_to_0.30,1.34,4340,0.3,0.16050920328389454,,,,0.0,,,,-0.0004172342165592236,0.270489860286871,,,,0,1482506,0.3,0.3,1.55099402586925,3.0,0.6001369953155518,0.0,0.0
accel_0_to_0.30,1.36,4360,0.3,0.16598992243203337,,,,0.0,,,,-0.0004734060120860073,0.27403581331407667,,,,0,1482507,0.3,0.3,1.6050920328389453,3.0,0.5961524248123169,0.0,0.0
accel_0_to_0.30,1.3800000000000001,4380,0.3,0.17151673777298435,,,,0.0,,,,1.0908464032106136e-05,0.27634063720018837,,,,0,1482508,0.3,0.3,1.6598992243203337,3.0,0.5920834541320801,0.0,0.0
accel_0_to_0.30,1.4000000000000001,4400,0.3,0.17704877717850293,,,,0.0,,,,-0.00026471902508614254,0.27660185443868035,,,,0,1482509,0.3,0.3,1.7151673777298435,3.0,0.5879510045051575,0.0,0.0
accel_0_to_0.30,1.42,4420,0.3,0.1825570091309729,,,,0.0,,,,-3.421038753964084e-06,0.2754114953094219,,,,0,1482510,0.3,0.3,1.7704877717850294,3.0,0.5837897658348083,0.0,0.0
accel_0_to_0.30,1.44,4440,0.3,0.1880188939713544,,,,0.0,,,,-0.00015512399702919286,0.27309415967150186,,,,0,1482511,0.3,0.3,1.825570091309729,3.0,0.5796245336532593,0.0,0.0
accel_0_to_0.30,1.46,4460,0.3,0.19341630989211542,,,,0.0,,,,-6.741159831285988e-05,0.26987074325536636,,,,0,1482512,0.3,0.3,1.880188939713544,3.0,0.5754746198654175,0.0,0.0
accel_0_to_0.30,1.48,4480,0.3,0.19873413013237626,,,,0.0,,,,-9.774396933341973e-05,0.2658909671975719,,,,0,1482513,0.3,0.3,1.9341630989211542,3.0,0.5713557600975037,0.0,0.0
accel_0_to_0.30,1.5,4500,0.3,0.20396017097826752,,,,0.0,,,,-8.343312764211933e-05,0.26130199654384695,,,,0,1482514,0.3,0.3,1.9873413013237626,3.0,0.567281186580658,0.0,0.0
accel_0_to_0.30,1.52,4520,0.3,0.2090841566760245,,,,0.0,,,,-8.291625430274625e-05,0.2561992531541292,,,,0,1482515,0.3,0.3,2.039601709782675,3.0,0.5632616281509399,0.0,0.0
accel_0_to_0.30,1.54,4540,0.3,0.2140977066987971,,,,0.0,,,,-7.925913790567693e-05,0.2506774856241982,,,,0,1482516,0.3,0.3,2.090841566760245,3.0,0.559306263923645,0.0,0.0
accel_0_to_0.30,1.56,4560,0.3,0.21899407381443692,,,,0.0,,,,-7.623577387519146e-05,0.24481833882888426,,,,0,1482517,0.3,0.3,2.140977066987971,3.0,0.5554227232933044,0.0,0.0
accel_0_to_0.30,1.58,4580,0.3,0.2237682273471246,,,,0.0,,,,-7.368456665478948e-05,0.2387076732289663,,,,0,1482518,0.3,0.3,2.189940738144369,3.0,0.5516172647476196,0.0,0.0
accel_0_to_0.30,1.6,4600,0.3,0.22841613792686438,,,,0.0,,,,-7.070709761537969e-05,0.23239552746465528,,,,0,1482519,0.3,0.3,2.237682273471246,3.0,0.5478946566581726,0.0,0.0
accel_0_to_0.30,1.62,4620,0.3,0.23293508764440335,,,,0.0,,,,-6.78746850308519e-05,0.2259474837227177,,,,0,1482520,0.3,0.3,2.2841613792686437,3.0,0.5442588925361633,0.0,0.0
accel_0_to_0.30,1.6400000000000001,4640,0.3,0.23732340750722075,,,,0.0,,,,-6.540996877822525e-05,0.21941599118071312,,,,0,1482521,0.3,0.3,2.3293508764440336,3.0,0.5407128930091858,0.0,0.0
accel_0_to_0.30,1.6600000000000001,4660,0.3,0.24158028687890037,,,,0.0,,,,-6.256185420631334e-05,0.2128439546238048,,,,0,1482522,0.3,0.3,2.3732340750722076,3.0,0.5372585654258728,0.0,0.0
accel_0_to_0.30,1.68,4680,0.3,0.24570574960069175,,,,0.0,,,,-5.9955169881416474e-05,0.20627310750069588,,,,0,1482523,0.3,0.3,2.4158028687890036,3.0,0.5338972806930542,0.0,0.0
accel_0_to_0.30,1.7,4700,0.3,0.24970053473073364,,,,0.0,,,,-5.7323416829766836e-05,0.19973921877027834,,,,0,1482524,0.3,0.3,2.4570574960069176,3.0,0.5306295156478882,0.0,0.0
accel_0_to_0.30,1.72,4720,0.3,0.2535660012816566,,,,0.0,,,,-5.49095735533467e-05,0.19327327012932877,,,,0,1482525,0.3,0.3,2.4970053473073364,3.0,0.5274552702903748,0.0,0.0
accel_0_to_0.30,1.74,4740,0.3,0.25730408042098146,,,,0.0,,,,-5.241256744778156e-05,0.18690387050197055,,,,0,1482526,0.3,0.3,2.5356600128165656,3.0,0.5243739485740662,0.0,0.0
accel_0_to_0.30,1.76,4760,0.3,0.2609171325328072,,,,0.0,,,,-5.0076092219448006e-05,0.18065251347329375,,,,0,1482527,0.3,0.3,2.5730408042098145,3.0,0.5213844180107117,0.0,0.0
accel_0_to_0.30,1.78,4780,0.3,0.26440813781416256,,,,0.0,,,,-4.764375522030914e-05,0.1745501041305181,,,,0,1482528,0.3,0.3,2.609171325328072,3.0,0.5184853076934814,0.0,0.0
accel_0_to_0.30,1.8,4800,0.3,0.2677803149197761,,,,0.0,,,,-4.535378453225095e-05,0.16860870105833373,,,,0,1482529,0.3,0.3,2.6440813781416255,3.0,0.5156745314598083,0.0,0.0
accel_0_to_0.30,1.82,4820,0.3,0.27103728789036985,,,,0.0,,,,-4.308247011336475e-05,0.16284845230881034,,,,0,1482530,0.3,0.3,2.677803149197761,3.0,0.5129499435424805,0.0,0.0
accel_0_to_0.30,1.84,4840,0.3,0.27418310976120014,,,,0.0,,,,-4.0819242380527836e-05,0.1572908606685556,,,,0,1482531,0.3,0.3,2.7103728789036987,3.0,0.5103089809417725,0.0,0.0
accel_0_to_0.30,1.86,4860,0.3,0.27722197675353993,,,,0.0,,,,-3.8601361044486875e-05,0.15194304109133683,,,,0,1482532,0.3,0.3,2.7418310976120015,3.0,0.5077486038208008,0.0,0.0
accel_0_to_0.30,1.8800000000000001,4880,0.3,0.2801367227238908,,,,0.0,,,,-3.752637633055071e-05,0.14573699544343938,,,,0,1482533,0.3,0.3,2.7722197675353994,3.0,0.5052658319473267,0.0,0.0
accel_0_to_0.30,1.9000000000000001,4900,0.3,0.28292176861902313,,,,0.0,,,,-3.6520160957324105e-05,0.13925188854031859,,,,0,1482534,0.3,0.3,2.8013672272389076,3.0,0.5028756856918335,0.0,0.0
accel_0_to_0.30,1.92,4920,0.3,0.28558183517242497,,,,0.0,,,,-3.5432676421132874e-05,0.1330030121134418,,,,0,1482535,0.3,0.3,2.829217686190231,3.0,0.5005835294723511,0.0,0.0
accel_0_to_0.30,1.94,4940,0.3,0.2881277942651799,,,,0.0,,,,-3.436654236157628e-05,0.12729751703988898,,,,0,1482536,0.3,0.3,2.85581835172425,3.0,0.4983859062194824,0.0,0.0
accel_0_to_0.30,1.96,4960,0.3,0.29056915885495666,,,,0.0,,,,-3.333344383681247e-05,0.12206774803336962,,,,0,1482537,0.3,0.3,2.881277942651799,3.0,0.49627408385276794,0.0,0.0
accel_0_to_0.30,1.98,4980,0.3,0.2929138921301028,,,,0.0,,,,-3.2243673491122385e-05,0.1172361393399329,,,,0,1482538,0.3,0.3,2.9056915885495664,3.0,0.4942404329776764,0.0,0.0
accel_0_to_0.30,2.0,5000,0.3,0.2951689320838553,,,,0.0,,,,-3.121757462300174e-05,0.11275144061957891,,,,0,1482539,0.3,0.3,2.9291389213010284,3.0,0.4922785758972168,0.0,0.0
accel_0_to_0.30,2.02,5020,0.3,0.29734007232770887,,,,0.0,,,,-3.0253444558352712e-05,0.10855642124039062,,,,0,1482540,0.3,0.3,2.951689320838553,3.0,0.4903830587863922,0.0,0.0
accel_0_to_0.30,2.04,5040,0.3,0.29943239115145964,,,,0.0,,,,-2.9305187154863735e-05,0.10461532307042261,,,,0,1482541,0.3,0.3,2.9734007232770887,3.0,0.48854929208755493,0.0,0.0
accel_0_to_0.30,2.06,5060,0.3,0.3014504662593564,,,,0.0,,,,-2.841849828420525e-05,0.10090309183266637,,,,0,1482542,0.3,0.3,2.9943239115145963,3.0,0.4867733120918274,0.0,0.0
accel_0_to_0.30,2.08,5080,0.3,0.30339820764644154,,,,0.0,,,,-2.7608830018589518e-05,0.09738633706923569,,,,0,1482543,0.3,0.3,3.014504662593564,3.0,0.48505157232284546,0.0,0.0
accel_0_to_0.30,2.1,5100,0.3,0.30527914396902667,,,,0.0,,,,-2.6821160383590763e-05,0.0940461061954446,,,,0,1482544,0.3,0.3,3.033982076464415,3.0,0.4833810329437256,0.0,0.0
accel_0_to_0.30,2.12,5120,0.3,0.3070965415708602,,,,0.0,,,,-2.6087454139240973e-05,0.09086922053841084,,,,0,1482545,0.3,0.3,3.0527914396902665,3.0,0.4817590117454529,0.0,0.0
accel_0_to_0.30,2.14,5140,0.3,0.30885326148468606,,,,0.0,,,,-2.5394612073238716e-05,0.087835200075088,,,,0,1482546,0.3,0.3,3.070965415708602,3.0,0.4801830053329468,0.0,0.0
accel_0_to_0.30,2.16,5160,0.3,0.3105519263178347,,,,0.0,,,,-2.4784347669149758e-05,0.08493240221700925,,,,0,1482547,0.3,0.3,3.0885326148468604,3.0,0.478650838136673,0.0,0.0
accel_0_to_0.30,2.18,5180,0.3,0.3121948725665681,,,,0.0,,,,-2.423493252983565e-05,0.08214644769560224,,,,0,1482548,0.3,0.3,3.105519263178347,3.0,0.4771605432033539,0.0,0.0
accel_0_to_0.30,2.2,5200,0.3,0.3137842460402313,,,,0.0,,,,-2.3781633140160063e-05,0.07946781793218632,,,,0,1482549,0.3,0.3,3.121948725665681,3.0,0.475710391998291,0.0,0.0
accel_0_to_0.30,2.22,5220,0.3,0.31532214482007004,,,,0.0,,,,-2.340784944358464e-05,0.07689409119404386,,,,0,1482550,0.3,0.3,3.137842460402313,3.0,0.47429874539375305,0.0,0.0
accel_0_to_0.30,2.24,5240,0.3,0.31681040473011135,,,,0.0,,,,-2.3146143558357074e-05,0.07441214953989475,,,,0,1482551,0.3,0.3,3.1532214482007004,3.0,0.4729241132736206,0.0,0.0
accel_0_to_0.30,2.2600000000000002,5260,0.3,0.31825079008319157,,,,0.0,,,,-2.3004394923798747e-05,0.07201844019598808,,,,0,1482552,0.3,0.3,3.1681040473011137,3.0,0.47158515453338623,0.0,0.0
accel_0_to_0.30,2.2800000000000002,5280,0.3,0.3196449459644099,,,,0.0,,,,-2.2995204953698018e-05,0.06970687000313919,,,,0,1482553,0.3,0.3,3.182507900831916,3.0,0.4702804982662201,0.0,0.0
accel_0_to_0.30,2.3000000000000003,5300,0.3,0.320994374390677,,,,0.0,,,,-2.313068945431415e-05,0.06747038244742923,,,,0,1482554,0.3,0.3,3.196449459644099,3.0,0.46900904178619385,0.0,0.0
accel_0_to_0.30,2.32,5320,0.3,0.32230048206059775,,,,0.0,,,,-2.3509455199681742e-05,0.06530450069718242,,,,0,1482555,0.3,0.3,3.20994374390677,3.0,0.46776965260505676,0.0,0.0
accel_0_to_0.30,2.34,5340,0.3,0.32356472332014463,,,,0.0,,,,-2.4065995969140278e-05,0.06321117076432833,,,,0,1482556,0.3,0.3,3.2230048206059774,3.0,0.46656134724617004,0.0,0.0
accel_0_to_0.30,2.36,5360,0.3,0.32478831414297954,,,,0.0,,,,-2.493342918058041e-05,0.06117863779137637,,,,0,1482557,0.3,0.3,3.2356472332014463,3.0,0.46538305282592773,0.0,0.0
accel_0_to_0.30,2.38,5380,0.3,0.32597258964055775,,,,0.0,,,,-2.6126954959211853e-05,0.05921297625875913,,,,0,1482558,0.3,0.3,3.2478831414297953,3.0,0.464233934879303,0.0,0.0
accel_0_to_0.30,2.4,5400,0.3,0.3267528877863361,,,,0.0,,,,-2.9421588701868092e-05,0.03901419006058438,,,,0,1482559,0.3,0.3,3.2597258964055777,3.0,0.0,0.04155614227056503,0.0
accel_0_to_0.30,2.42,5420,0.3,0.32653730926545005,,,,0.0,,,,-3.538548918575384e-05,-0.010778576309504375,,,,0,1482560,0.3,0.3,3.267528877863361,3.0,0.0,0.042804621160030365,0.0
accel_0_to_0.30,2.44,5440,0.3,0.324899680190191,,,,0.0,,,,-4.628642325341308e-05,-0.08187960014244214,,,,0,1482561,0.3,0.3,3.2653730926545004,3.0,0.0,0.042459696531295776,0.0
accel_0_to_0.30,2.46,5460,0.3,0.3222963827645795,,,,0.0,,,,-6.203661378825912e-05,-0.13016162661026004,,,,0,1482562,0.3,0.3,3.24899680190191,3.0,0.45631837844848633,0.0,0.0
accel_0_to_0.30,2.48,5480,0.3,0.31932205805305414,,,,0.0,,,,-9.174272989739134e-05,-0.14871187491787996,,,,0,1482563,0.3,0.3,3.222963827645795,3.0,0.4584330916404724,0.0,0.0
accel_0_to_0.30,2.5,5500,0.3,0.3165181079424415,,,,0.0,,,,-0.0001459703723154103,-0.14019304273234695,,,,0,1482564,0.3,0.3,3.193220580530541,3.0,0.4608762264251709,0.0,0.0
stop_after_0.30,0.02,5520,0.0,0.3136736740672848,,,,0.0,,,,-0.00021508419772333747,-0.14221641811572183,,,,0,1482565,0.0,0.0,3.165181079424415,0.0,0.0,1.0,0.0
stop_after_0.30,0.04,5540,0.0,0.3099175966933009,,,,0.0,,,,-0.0002885539592401546,-0.18779626030433405,,,,0,1482566,0.0,0.0,3.136736740672848,0.0,0.0,1.0,0.0
stop_after_0.30,0.06,5560,0.0,0.30499886830105744,,,,0.0,,,,-0.00037601269608886526,-0.2459252837168051,,,,0,1482567,0.0,0.0,3.099175966933009,0.0,0.0,1.0,0.0
stop_after_0.30,0.08,5580,0.0,0.2991205509998744,,,,0.0,,,,-0.000512159394700898,-0.29390032583933495,,,,0,1482568,0.0,0.0,3.0499886830105742,0.0,0.0,1.0,0.0
