segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_steer_cmd,requested_speed_cmd_mps,applied_steer_cmd,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
steady_0.30,0.52,5520,0.3,0.06534039727064231,,,,0.0,,,,0.01398164565718644,0.3479633213860001,,,,0,1693226,0.0,0.3,0.0,0.3,0.5838223539346422,3.0,0.6346320509910583,0.0,0.0
steady_0.30,0.54,5540,0.3,0.06632643649906558,,,,0.0,,,,0.040964527505760275,0.04926893437133261,,,,0,1693227,0.0,0.3,0.0,0.3,0.6534039727064231,3.0,0.6297500729560852,0.0,0.0
steady_0.30,0.56,5560,0.3,0.07271593465059821,,,,0.0,,,,0.010303141917946882,0.3194951388660838,,,,0,1693228,0.0,0.3,0.0,0.3,0.6632643649906558,3.0,0.6299401521682739,0.0,0.0
steady_0.30,0.58,5580,0.3,0.07500195002048568,,,,0.0,,,,-0.004772743055842125,0.11431975233278246,,,,0,1693229,0.0,0.3,0.0,0.3,0.7271593465059821,3.0,0.6255090832710266,0.0,0.0
steady_0.30,0.6,5600,0.3,0.0755822767178663,,,,0.0,,,,-0.0035607688724431123,0.02902246293241769,,,,0,1693230,0.0,0.3,0.0,0.3,0.7500195002048569,3.0,0.6245560050010681,0.0,0.0
steady_0.30,0.62,5620,0.3,0.08057550872391306,,,,0.0,,,,-0.014158063434647376,0.24966101927799458,,,,0,1693231,0.0,0.3,0.0,0.3,0.755822767178663,3.0,0.6250501275062561,0.0,0.0
steady_0.30,0.64,5640,0.3,0.08214636643316621,,,,0.0,,,,0.011253765591429073,0.07854296118956575,,,,0,1693232,0.0,0.3,0.0,0.3,0.8057550872391306,3.0,0.6217713356018066,0.0,0.0
steady_0.30,0.66,5660,0.3,0.08729287028230144,,,,0.0,,,,0.003719784296581737,0.2573233963804443,,,,0,1693233,0.0,0.3,0.0,0.3,0.8214636643316621,3.0,0.621394693851471,0.0,0.0
steady_0.30,0.68,5680,0.3,0.09082751619054304,,,,0.0,,,,0.012527163348731565,0.17673328328298676,,,,0,1693234,0.0,0.3,0.0,0.3,0.8729287028230144,3.0,0.6179561018943787,0.0,0.0
steady_0.30,0.7000000000000001,5700,0.3,0.09814603957517264,,,,0.0,,,,-0.02202232819938093,0.36592575437927743,,,,0,1693235,0.0,0.3,0.0,0.3,0.9082751619054303,3.0,0.6158719658851624,0.0,0.0
steady_0.30,0.72,5720,0.3,0.10281270372719906,,,,0.0,,,,-0.005732846958626617,0.23333258574314614,,,,0,1693236,0.0,0.3,0.0,0.3,0.9814603957517264,3.0,0.6105393767356873,0.0,0.0
steady_0.30,0.74,5740,0.3,0.10789770349275421,,,,0.0,,,,0.01529141428871993,0.2542496348016006,,,,0,1693237,0.0,0.3,0.0,0.3,1.0281270372719906,3.0,0.6074403524398804,0.0,0.0
steady_0.30,0.76,5760,0.3,0.10727488995447625,,,,0.0,,,,-0.0019338832938111364,-0.031140426206222795,,,,0,1693238,0.0,0.3,0.0,0.3,1.078977034927542,3.0,0.6039633750915527,0.0,0.0
steady_0.30,0.78,5780,0.3,0.10915975555148971,,,,0.0,,,,-0.005853512082845125,0.09424319127010887,,,,0,1693239,0.0,0.3,0.0,0.3,1.0727488995447625,3.0,0.6053407192230225,0.0,0.0
steady_0.30,0.8,5800,0.3,0.11075622794963372,,,,0.0,,,,0.003156022742285035,0.07982342808318166,,,,0,1693240,0.0,0.3,0.0,0.3,1.0915975555148971,3.0,0.6045783162117004,0.0,0.0
steady_0.30,0.8200000000000001,5820,0.3,0.1136756717178522,,,,0.0,,,,-0.0014349742633585553,0.14597159662659673,,,,0,1693241,0.0,0.3,0.0,0.3,1.1075622794963371,3.0,0.6040539741516113,0.0,0.0
steady_0.30,0.84,5840,0.3,0.11715345122135098,,,,0.0,,,,0.002060528306989038,0.17388821439485452,,,,0,1693242,0.0,0.3,0.0,0.3,1.136756717178522,3.0,0.6023922562599182,0.0,0.0
steady_0.30,0.86,5860,0.3,0.12144599903935113,,,,0.0,,,,0.01513694782460343,0.2146261694532665,,,,0,1693243,0.0,0.3,0.0,0.3,1.17153451221351,3.0,0.6002407073974609,0.0,0.0
steady_0.30,0.88,5880,0.3,0.12453670938635239,,,,0.0,,,,0.00011778249290724821,0.15453532931793237,,,,0,1693244,0.0,0.3,0.0,0.3,1.2144599903935114,3.0,0.5973776578903198,0.0,0.0
steady_0.30,0.9,5900,0.3,0.12785633431820712,,,,0.0,,,,0.001779241669636614,0.165980647862402,,,,0,1693245,0.0,0.3,0.0,0.3,1.245367093863524,3.0,0.5955225825309753,0.0,0.0
steady_0.30,0.92,5920,0.3,0.13140589685334642,,,,0.0,,,,-0.001631287856734688,0.1774773700691134,,,,0,1693246,0.0,0.3,0.0,0.3,1.278563343182071,3.0,0.593458354473114,0.0,0.0
steady_0.30,0.9400000000000001,5940,0.3,0.135450433773565,,,,0.0,,,,0.003899078496079419,0.20222594982813896,,,,0,1693247,0.0,0.3,0.0,0.3,1.3140589685334643,3.0,0.5911830067634583,0.0,0.0
steady_0.30,0.96,5960,0.3,0.14088358305417809,,,,0.0,,,,0.0037943619097053375,0.2716563412060354,,,,0,1693248,0.0,0.3,0.0,0.3,1.35450433773565,3.0,0.5884692072868347,0.0,0.0
steady_0.30,0.98,5980,0.3,0.14444701662991447,,,,0.0,,,,0.001837041888041366,0.17817112816511688,,,,0,1693249,0.0,0.3,0.0,0.3,1.408835830541781,3.0,0.5845510959625244,0.0,0.0
steady_0.30,1.0,6000,0.3,0.14791160469633535,,,,0.0,,,,-0.00020221188401599378,0.17322884868852192,,,,0,1693250,0.0,0.3,0.0,0.3,1.4444701662991446,3.0,0.582206666469574,0.0,0.0
steady_0.30,1.02,6020,0.3,0.15146441364589772,,,,0.0,,,,0.0004946969317001738,0.17763983829521257,,,,0,1693251,0.0,0.3,0.0,0.3,1.4791160469633535,3.0,0.5799309015274048,0.0,0.0
steady_0.30,1.04,6040,0.3,0.1550590650182809,,,,0.0,,,,-0.00047104512238039533,0.17973201073412973,,,,0,1693252,0.0,0.3,0.0,0.3,1.514644136458977,3.0,0.5775645971298218,0.0,0.0
steady_0.30,1.06,6060,0.3,0.15867159335647169,,,,0.0,,,,0.0001800422870394835,0.18062582020837137,,,,0,1693253,0.0,0.3,0.0,0.3,1.550590650182809,3.0,0.5751468539237976,0.0,0.0
steady_0.30,1.08,6080,0.3,0.16228570754047042,,,,0.0,,,,-0.0003054176011070988,0.18070515583893615,,,,0,1693254,0.0,0.3,0.0,0.3,1.586715933564717,3.0,0.5726980566978455,0.0,0.0
steady_0.30,1.1,6100,0.3,0.1658917608593738,,,,0.0,,,,-1.2926029214651448e-05,0.18030211853314004,,,,0,1693255,0.0,0.3,0.0,0.3,1.6228570754047043,3.0,0.5702320337295532,0.0,0.0
steady_0.30,1.12,6120,0.3,0.1694811485605589,,,,0.0,,,,-0.00016911315116218507,0.17946872332015051,,,,0,1693256,0.0,0.3,0.0,0.3,1.6589176085937378,3.0,0.5677569508552551,0.0,0.0
steady_0.30,1.1400000000000001,6140,0.3,0.17304389198440778,,,,0.0,,,,-9.425132556507334e-05,0.1781365797696778,,,,0,1693257,0.0,0.3,0.0,0.3,1.6948114856055891,3.0,0.5652802586555481,0.0,0.0
steady_0.30,1.16,6160,0.3,0.17657238621185772,,,,0.0,,,,-0.00012027842620622189,0.17642419857461553,,,,0,1693258,0.0,0.3,0.0,0.3,1.7304389198440777,3.0,0.5628105401992798,0.0,0.0
steady_0.30,1.18,6180,0.3,0.18005935937999445,,,,0.0,,,,-0.00010911397995587332,0.17434805556683963,,,,0,1693259,0.0,0.3,0.0,0.3,1.7657238621185773,3.0,0.5603544116020203,0.0,0.0
steady_0.30,1.2,6200,0.3,0.1834985770287208,,,,0.0,,,,-0.00010922829887644538,0.17196026643343895,,,,0,1693260,0.0,0.3,0.0,0.3,1.8005935937999444,3.0,0.5579181909561157,0.0,0.0
steady_0.30,1.22,6220,0.3,0.18688477006627907,,,,0.0,,,,-0.00010591396856731634,0.16930909716830372,,,,0,1693261,0.0,0.3,0.0,0.3,1.8349857702872079,3.0,0.555507481098175,0.0,0.0
steady_0.30,1.24,6240,0.3,0.19021374252722217,,,,0.0,,,,-0.00010419892468441016,0.16644805541255814,,,,0,1693262,0.0,0.3,0.0,0.3,1.8688477006627906,3.0,0.5531269311904907,0.0,0.0
steady_0.30,1.26,6260,0.3,0.19348165578948523,,,,0.0,,,,-0.00010187967125279863,0.16339504714709546,,,,0,1693263,0.0,0.3,0.0,0.3,1.9021374252722216,3.0,0.5507803559303284,0.0,0.0
steady_0.30,1.28,6280,0.3,0.19668585160758809,,,,0.0,,,,-9.950200675321105e-05,0.1602092099044557,,,,0,1693264,0.0,0.3,0.0,0.3,1.9348165578948522,3.0,0.5484713315963745,0.0,0.0
steady_0.30,1.3,6300,0.3,0.19982399342798504,,,,0.0,,,,-9.722407263001617e-05,0.15690651388657553,,,,0,1693265,0.0,0.3,0.0,0.3,1.966858516075881,3.0,0.5462023019790649,0.0,0.0
steady_0.30,1.32,6320,0.3,0.20289446001100528,,,,0.0,,,,-9.533893201110451e-05,0.15352269582500416,,,,0,1693266,0.0,0.3,0.0,0.3,1.9982399342798505,3.0,0.5439756512641907,0.0,0.0
steady_0.30,1.34,6340,0.3,0.20589565399541465,,,,0.0,,,,-9.304453193219522e-05,0.1500590314022553,,,,0,1693267,0.0,0.3,0.0,0.3,2.028944600110053,3.0,0.5417930483818054,0.0,0.0
steady_0.30,1.36,6360,0.3,0.20882701507985552,,,,0.0,,,,-9.129716568705987e-05,0.14656741057082642,,,,0,1693268,0.0,0.3,0.0,0.3,2.0589565399541465,3.0,0.5396561026573181,0.0,0.0
steady_0.30,1.3800000000000001,6380,0.3,0.21168801881515784,,,,0.0,,,,-8.933453917388304e-05,0.14304956825603327,,,,0,1693269,0.0,0.3,0.0,0.3,2.088270150798555,3.0,0.5375655889511108,0.0,0.0
steady_0.30,1.4000000000000001,6400,0.3,0.21447840279481883,,,,0.0,,,,-8.714847630606615e-05,0.1395185203413884,,,,0,1693270,0.0,0.3,0.0,0.3,2.1168801881515784,3.0,0.5355223417282104,0.0,0.0
steady_0.30,1.42,6420,0.3,0.2171983817163461,,,,0.0,,,,-8.531966616052893e-05,0.13599825485449343,,,,0,1693271,0.0,0.3,0.0,0.3,2.1447840279481882,3.0,0.5335267782211304,0.0,0.0
steady_0.30,1.44,6440,0.3,0.2198483847543396,,,,0.0,,,,-8.342786113703397e-05,0.13249945407687505,,,,0,1693272,0.0,0.3,0.0,0.3,2.171983817163461,3.0,0.5315791368484497,0.0,0.0
steady_0.30,1.46,6460,0.3,0.2224288886384488,,,,0.0,,,,-8.195292274754883e-05,0.12902446570159326,,,,0,1693273,0.0,0.3,0.0,0.3,2.198483847543396,3.0,0.5296792984008789,0.0,0.0
steady_0.30,1.48,6480,0.3,0.224940775610814,,,,0.0,,,,-8.00423110994126e-05,0.1255936135413674,,,,0,1693274,0.0,0.3,0.0,0.3,2.224288886384488,3.0,0.5278272032737732,0.0,0.0
steady_0.30,1.5,6500,0.3,0.2273851185084556,,,,0.0,,,,-7.8240272354726e-05,0.12221645424241463,,,,0,1693275,0.0,0.3,0.0,0.3,2.24940775610814,3.0,0.5260223150253296,0.0,0.0
steady_0.30,1.52,6520,0.3,0.229762727938058,,,,0.0,,,,-7.655155286992395e-05,0.1188796822643567,,,,0,1693276,0.0,0.3,0.0,0.3,2.273851185084556,3.0,0.5242641568183899,0.0,0.0
steady_0.30,1.54,6540,0.3,0.23207503441098506,,,,0.0,,,,-7.511152133127465e-05,0.11561453267806769,,,,0,1693277,0.0,0.3,0.0,0.3,2.29762727938058,3.0,0.5225521922111511,0.0,0.0
steady_0.30,1.56,6560,0.3,0.23432330159552897,,,,0.0,,,,-7.346322714939635e-05,0.11241255026125159,,,,0,1693278,0.0,0.3,0.0,0.3,2.3207503441098507,3.0,0.5208856463432312,0.0,0.0
steady_0.30,1.58,6580,0.3,0.23650881692349035,,,,0.0,,,,-7.20165799700997e-05,0.10927494515220418,,,,0,1693279,0.0,0.3,0.0,0.3,2.3432330159552897,3.0,0.5192635655403137,0.0,0.0
steady_0.30,1.6,6600,0.3,0.238633225434545,,,,0.0,,,,-7.072879756688881e-05,0.10621967094683729,,,,0,1693280,0.0,0.3,0.0,0.3,2.3650881692349035,3.0,0.5176852345466614,0.0,0.0
steady_0.30,1.62,6620,0.3,0.24069769542355432,,,,0.0,,,,-6.896000769921489e-05,0.1032226048890692,,,,0,1693281,0.0,0.3,0.0,0.3,2.38633225434545,3.0,0.5161495208740234,0.0,0.0
steady_0.30,1.6400000000000001,6640,0.3,0.24270391971347327,,,,0.0,,,,-6.781954521024752e-05,0.10031031690557177,,,,0,1693282,0.0,0.3,0.0,0.3,2.4069769542355433,3.0,0.5146556496620178,0.0,0.0
steady_0.30,1.6600000000000001,6660,0.3,0.2446534718016363,,,,0.0,,,,-6.62838835294888e-05,0.09747680936784217,,,,0,1693283,0.0,0.3,0.0,0.3,2.4270391971347327,3.0,0.5132024884223938,0.0,0.0
steady_0.30,1.68,6680,0.3,0.24654780600513843,,,,0.0,,,,-6.511584503472727e-05,0.0947157593436103,,,,0,1693284,0.0,0.3,0.0,0.3,2.446534718016363,3.0,0.5117888450622559,0.0,0.0
steady_0.30,1.7,6700,0.3,0.2483884959517791,,,,0.0,,,,-6.377305284807459e-05,0.09203355084911488,,,,0,1693285,0.0,0.3,0.0,0.3,2.4654780600513844,3.0,0.5104138851165771,0.0,0.0
steady_0.30,1.72,6720,0.3,0.2501770437256513,,,,0.0,,,,-6.25639266735923e-05,0.08942651075432209,,,,0,1693286,0.0,0.3,0.0,0.3,2.4838849595177908,3.0,0.5090763568878174,0.0,0.0
steady_0.30,1.74,6740,0.3,0.2519149274257126,,,,0.0,,,,-6.129493464037733e-05,0.08689321516501378,,,,0,1693287,0.0,0.3,0.0,0.3,2.5017704372565133,3.0,0.5077753067016602,0.0,0.0
steady_0.30,1.76,6760,0.3,0.25360372061803627,,,,0.0,,,,-6.0314893309785605e-05,0.0844386862670801,,,,0,1693288,0.0,0.3,0.0,0.3,2.519149274257126,3.0,0.5065097212791443,0.0,0.0
steady_0.30,1.78,6780,0.3,0.2552448777568591,,,,0.0,,,,-5.891047976270514e-05,0.08205702136812279,,,,0,1693289,0.0,0.3,0.0,0.3,2.536037206180363,3.0,0.5052783489227295,0.0,0.0
steady_0.30,1.8,6800,0.3,0.2568398054451191,,,,0.0,,,,-5.790624339254687e-05,0.07974537868798268,,,,0,1693290,0.0,0.3,0.0,0.3,2.552448777568591,3.0,0.5040802955627441,0.0,0.0
steady_0.30,1.82,6820,0.3,0.25838991037147974,,,,0.0,,,,-5.689214451633754e-05,0.07750424635518187,,,,0,1693291,0.0,0.3,0.0,0.3,2.568398054451191,3.0,0.502914547920227,0.0,0.0
steady_0.30,1.84,6840,0.3,0.2598965753476801,,,,0.0,,,,-5.5911554591466095e-05,0.07533238149465864,,,,0,1693292,0.0,0.3,0.0,0.3,2.5838991037147974,3.0,0.5017800331115723,0.0,0.0
steady_0.30,1.86,6860,0.3,0.2613611116547419,,,,0.0,,,,-5.483960949620575e-05,0.07322583044084519,,,,0,1693293,0.0,0.3,0.0,0.3,2.598965753476801,3.0,0.5006757974624634,0.0,0.0
steady_0.30,1.8800000000000001,6880,0.3,0.2627848306255055,,,,0.0,,,,-5.383952212426674e-05,0.07118493890128663,,,,0,1693294,0.0,0.3,0.0,0.3,2.613611116547419,3.0,0.49960097670555115,0.0,0.0
steady_0.30,1.9000000000000001,6900,0.3,0.2641690197614489,,,,0.0,,,,-5.293426841681622e-05,0.06920860833977457,,,,0,1693295,0.0,0.3,0.0,0.3,2.6278483062550553,3.0,0.4985545575618744,0.0,0.0
steady_0.30,1.92,6920,0.3,0.26551484726279656,,,,0.0,,,,-5.203521585655726e-05,0.0672903146339756,,,,0,1693296,0.0,0.3,0.0,0.3,2.641690197614489,3.0,0.4975356459617615,0.0,0.0
steady_0.30,1.94,6940,0.3,0.26682350525496873,,,,0.0,,,,-5.1155108085424814e-05,0.06543194915261805,,,,0,1693297,0.0,0.3,0.0,0.3,2.6551484726279657,3.0,0.49654343724250793,0.0,0.0
steady_0.30,1.96,6960,0.3,0.268096138143255,,,,0.0,,,,-5.030735112215082e-05,0.06363063633675783,,,,0,1693298,0.0,0.3,0.0,0.3,2.6682350525496874,3.0,0.4955770671367645,0.0,0.0
steady_0.30,1.98,6980,0.3,0.26933381884856067,,,,0.0,,,,-4.95516320243694e-05,0.06188321241963102,,,,0,1693299,0.0,0.3,0.0,0.3,2.68096138143255,3.0,0.4946357011795044,0.0,0.0
steady_0.30,2.0,7000,0.3,0.2705376440244045,,,,0.0,,,,-4.8659333269243057e-05,0.060190274672779064,,,,0,1693300,0.0,0.3,0.0,0.3,2.6933381884856065,3.0,0.49371859431266785,0.0,0.0
steady_0.30,2.02,7020,0.3,0.2717086150290619,,,,0.0,,,,-4.7874116053857736e-05,0.058547548895270585,,,,0,1693301,0.0,0.3,0.0,0.3,2.705376440244045,3.0,0.4928249716758728,0.0,0.0
steady_0.30,2.04,7040,0.3,0.27284778098223683,,,,0.0,,,,-4.707021006000979e-05,0.0569573398379686,,,,0,1693302,0.0,0.3,0.0,0.3,2.717086150290619,3.0,0.49195414781570435,0.0,0.0
steady_0.30,2.06,7060,0.3,0.2739560239814282,,,,0.0,,,,-4.641458300447955e-05,0.055411356894050065,,,,0,1693303,0.0,0.3,0.0,0.3,2.728477809822368,3.0,0.491105318069458,0.0,0.0
steady_0.30,2.08,7080,0.3,0.27503427385506646,,,,0.0,,,,-4.567247717215797e-05,0.05391151321641137,,,,0,1693304,0.0,0.3,0.0,0.3,2.739560239814282,3.0,0.49027788639068604,0.0,0.0
steady_0.30,2.1,7100,0.3,0.27608346044046084,,,,0.0,,,,-4.50254406966821e-05,0.05245835619805077,,,,0,1693305,0.0,0.3,0.0,0.3,2.7503427385506645,3.0,0.4894712269306183,0.0,0.0
steady_0.30,2.12,7120,0.3,0.27710437055917964,,,,0.0,,,,-4.4331891553608195e-05,0.051044568127413134,,,,0,1693306,0.0,0.3,0.0,0.3,2.760834604404608,3.0,0.48868465423583984,0.0,0.0
steady_0.30,2.14,7140,0.3,0.27809791018008123,,,,0.0,,,,-4.36992770121971e-05,0.04967609410162373,,,,0,1693307,0.0,0.3,0.0,0.3,2.7710437055917962,3.0,0.48791763186454773,0.0,0.0
steady_0.30,2.16,7160,0.3,0.27906484223502076,,,,0.0,,,,-4.2997580228153944e-05,0.04834586044945573,,,,0,1693308,0.0,0.3,0.0,0.3,2.7809791018008125,3.0,0.487169474363327,0.0,0.0
steady_0.30,2.18,7180,0.3,0.28000588201396204,,,,0.0,,,,-4.2376384575083796e-05,0.04705101759409462,,,,0,1693309,0.0,0.3,0.0,0.3,2.7906484223502077,3.0,0.48643970489501953,0.0,0.0
steady_0.30,2.2,7200,0.3,0.2809218401069955,,,,0.0,,,,-4.184162299853035e-05,0.04579699664136133,,,,0,1693310,0.0,0.3,0.0,0.3,2.80005882013962,3.0,0.48572778701782227,0.0,0.0
steady_0.30,2.22,7220,0.3,0.2818134317603269,,,,0.0,,,,-4.124989701743477e-05,0.04457871465104697,,,,0,1693311,0.0,0.3,0.0,0.3,2.809218401069955,3.0,0.48503318428993225,0.0,0.0
steady_0.30,2.24,7240,0.3,0.28268127688584926,,,,0.0,,,,-4.072781000057364e-05,0.04339136803294798,,,,0,1693312,0.0,0.3,0.0,0.3,2.818134317603269,3.0,0.4843553602695465,0.0,0.0
steady_0.30,2.2600000000000002,7260,0.3,0.2835261384389648,,,,0.0,,,,-4.021833252482353e-05,0.04224224986712853,,,,0,1693313,0.0,0.3,0.0,0.3,2.8268127688584928,3.0,0.4836938679218292,0.0,0.0
steady_0.30,2.2800000000000002,7280,0.3,0.2843485409179122,,,,0.0,,,,-3.9701463249111785e-05,0.04111927204932005,,,,0,1693314,0.0,0.3,0.0,0.3,2.835261384389648,3.0,0.4830482304096222,0.0,0.0
steady_0.30,2.3000000000000003,7300,0.3,0.28514922341413995,,,,0.0,,,,-3.917499966899684e-05,0.040033319711454116,,,,0,1693315,0.0,0.3,0.0,0.3,2.843485409179122,3.0,0.4824180603027344,0.0,0.0
steady_0.30,2.32,7320,0.3,0.2859286388926283,,,,0.0,,,,-3.869606467181276e-05,0.03896996573288413,,,,0,1693316,0.0,0.3,0.0,0.3,2.8514922341413995,3.0,0.4818028211593628,0.0,0.0
steady_0.30,2.34,7340,0.3,0.28668650132775486,,,,0.0,,,,-3.8275288795602214e-05,0.037892310107786153,,,,0,1693317,0.0,0.3,0.0,0.3,2.859286388926283,3.0,0.48120224475860596,0.0,0.0
steady_0.30,2.36,7360,0.3,0.28742319219321766,,,,0.0,,,,-3.7937330337323514e-05,0.036833789129382996,,,,0,1693318,0.0,0.3,0.0,0.3,2.8668650132775486,3.0,0.48061662912368774,0.0,0.0
steady_0.30,2.38,7380,0.3,0.2881394028436046,,,,0.0,,,,-3.758924117134589e-05,0.035809734242913394,,,,0,1693319,0.0,0.3,0.0,0.3,2.874231921932177,3.0,0.48004579544067383,0.0,0.0
steady_0.30,2.4,7400,0.3,0.2888358962492478,,,,0.0,,,,-3.7216274270698056e-05,0.03482391904316029,,,,0,1693320,0.0,0.3,0.0,0.3,2.881394028436046,3.0,0.47948917746543884,0.0,0.0
steady_0.30,2.42,7420,0.3,0.28951345920042226,,,,0.0,,,,-3.686929042060254e-05,0.033877425382935186,,,,0,1693321,0.0,0.3,0.0,0.3,2.8883589624924784,3.0,0.4789462983608246,0.0,0.0
steady_0.30,2.44,7440,0.3,0.29017268771230165,,,,0.0,,,,-3.6517686187573345e-05,0.032960669094252694,,,,0,1693322,0.0,0.3,0.0,0.3,2.8951345920042226,3.0,0.4784165024757385,0.0,0.0
steady_0.30,2.46,7460,0.3,0.29081432091489307,,,,0.0,,,,-3.61826820110825e-05,0.032080913015540155,,,,0,1693323,0.0,0.3,0.0,0.3,2.9017268771230165,3.0,0.4778994023799896,0.0,0.0
steady_0.30,2.48,7480,0.3,0.2914389071683715,,,,0.0,,,,-3.59020618141884e-05,0.031228619207924645,,,,0,1693324,0.0,0.3,0.0,0.3,2.9081432091489305,3.0,0.4773944318294525,0.0,0.0
steady_0.30,2.5,7500,0.3,0.2920469232832267,,,,0.0,,,,-3.55720234318444e-05,0.03040010820795271,,,,0,1693325,0.0,0.3,0.0,0.3,2.914389071683715,3.0,0.47690120339393616,0.0,0.0
stop_after_0.30,0.02,7520,0.0,0.29213647346423427,,,,0.0,,,,-3.836494941921597e-05,0.0044775776873784345,,,,0,1693326,0.0,0.0,0.0,0.0,2.920469232832267,0.0,0.0,1.0,0.0
stop_after_0.30,0.04,7540,0.0,0.29096524036069915,,,,0.0,,,,-4.4377140422532196e-05,-0.05856008888579396,,,,0,1693327,0.0,0.0,0.0,0.0,2.9213647346423426,0.0,0.0,1.0,0.0
stop_after_0.30,0.06,7560,0.0,0.28818999628374625,,,,0.0,,,,-5.239528063247822e-05,-0.1387579849286355,,,,0,1693328,0.0,0.0,0.0,0.0,2.9096524036069917,0.0,0.0,1.0,0.0
stop_after_0.30,0.08,7580,0.0,0.2839631388626633,,,,0.0,,,,-6.121769256579202e-05,-0.21133560451885022,,,,0,1693329,0.0,0.0,0.0,0.0,2.8818999628374624,0.0,0.0,1.0,0.0
stop_after_0.30,0.1,7600,0.0,0.2785477396481934,,,,0.0,,,,-7.08113467831728e-05,-0.27075916387668536,,,,0,1693330,0.0,0.0,0.0,0.0,2.839631388626633,0.0,0.0,1.0,0.0
stop_after_0.30,0.12,7620,0.0,0.2721373946016538,,,,0.0,,,,-8.118061578421304e-05,-0.32050180284784824,,,,0,1693331,0.0,0.0,0.0,0.0,2.785477396481934,0.0,0.0,1.0,0.0
stop_after_0.30,0.14,7640,0.0,0.2648888639725429,,,,0.0,,,,-9.323128155233633e-05,-0.3624060267518628,,,,0,1693332,0.0,0.0,0.0,0.0,2.7213739460165383,0.0,0.0,1.0,0.0
stop_after_0.30,0.16,7660,0.0,0.2569344462124389,,,,0.0,,,,-0.0001076319545410264,-0.397694299801942,,,,0,1693333,0.0,0.0,0.0,0.0,2.648888639725429,0.0,0.0,1.0,0.0
stop_after_0.30,0.18,7680,0.0,0.24853735571121413,,,,0.0,,,,-0.0001232153236509,-0.4198221152030864,,,,0,1693334,0.0,0.0,0.0,0.0,2.5693444621243886,0.0,0.0,1.0,0.0
stop_after_0.30,0.2,7700,0.0,0.24004298977433206,,,,0.0,,,,-0.00013758260147076946,-0.4246806182333879,,,,0,1693335,0.0,0.0,0.0,0.0,2.4853735571121414,0.0,0.0,1.0,0.0
stop_after_0.30,0.22,7720,0.0,0.2314948120639056,,,,0.0,,,,-0.00015358391814856702,-0.42736701859957504,,,,0,1693336,0.0,0.0,0.0,0.0,2.4004298977433205,0.0,0.0,1.0,0.0
stop_after_0.30,0.24,7740,0.0,0.22292281554303095,,,,0.0,,,,-0.0001714645156456365,-0.42855329924700464,,,,0,1693337,0.0,0.0,0.0,0.0,2.314948120639056,0.0,0.0,1.0,0.0
stop_after_0.30,0.26,7760,0.0,0.2143512952300417,,,,0.0,,,,-0.00018975097538183067,-0.42852593524749133,,,,0,1693338,0.0,0.0,0.0,0.0,2.2292281554303095,0.0,0.0,1.0,0.0
stop_after_0.30,0.28,7780,0.0,0.2057987524894175,,,,0.0,,,,-0.00021060118279729522,-0.42757383725064163,,,,0,1693339,0.0,0.0,0.0,0.0,2.143512952300417,0.0,0.0,1.0,0.0
stop_after_0.30,0.3,7800,0.0,0.1972779070776441,,,,0.0,,,,-0.0002319790485093061,-0.42598616666050493,,,,0,1693340,0.0,0.0,0.0,0.0,2.057987524894175,0.0,0.0,1.0,0.0
stop_after_0.30,0.32,7820,0.0,0.18879548254515127,,,,0.0,,,,-0.00025626870636629036,-0.4240624375118801,,,,0,1693341,0.0,0.0,0.0,0.0,1.9727790707764408,0.0,0.0,1.0,0.0
stop_after_0.30,0.34,7840,0.0,0.18035208698473923,,,,0.0,,,,-0.00028042062235878894,-0.4221088993503462,,,,0,1693342,0.0,0.0,0.0,0.0,1.8879548254515126,0.0,0.0,1.0,0.0
stop_after_0.30,0.36,7860,0.0,0.1719426778976076,,,,0.0,,,,-0.00030653250722995366,-0.42040718304383534,,,,0,1693343,0.0,0.0,0.0,0.0,1.8035208698473923,0.0,0.0,1.0,0.0
stop_after_0.30,0.38,7880,0.0,0.14004431916311383,,,,0.0,,,,-0.00036990247738325415,-1.5946064637827662,,,,0,1693344,0.0,0.0,0.0,0.0,1.719426778976076,0.0,0.0,1.0,0.0
stop_after_0.30,0.4,7900,0.0,0.09900255887039558,,,,0.0,,,,-0.0005614900651403781,-2.0514980600008923,,,,0,1693345,0.0,0.0,0.0,0.0,1.4004431916311382,0.0,0.0,1.0,0.0
stop_after_0.30,0.42,7920,0.0,0.06040622722974072,,,,0.0,,,,-0.0006859109226891436,-1.9290396103030574,,,,0,1693346,0.0,0.0,0.0,0.0,0.9900255887039557,0.0,0.0,1.0,0.0
stop_after_0.30,0.44,7940,0.0,0.03062042018239932,,,,0.0,,,,-0.0005055223304310069,-1.4885133105155126,,,,0,1693347,0.0,0.0,0.0,0.0,0.6040622722974072,0.0,0.0,1.0,0.0
