case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,effective_carla_steer_cmd_deg,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.30_steer-12.0,pre_speed,1.36,7260,0.3,0.210816480157534,0.0,,-0.007147926446367277,0.14208618797903225,0.0,2830200,0.0,0.0,0.0,0.0,0.3,0.3,0.5381455421447754,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.3800000000000001,7280,0.3,0.2135889562353809,0.0,,-0.007052860958127155,0.1386231438729845,0.0,2830201,0.0,0.0,0.0,0.0,0.3,0.3,0.5361225008964539,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.4000000000000001,7300,0.3,0.21629238625832228,0.0,,-0.006960423260868886,0.13517081824522242,0.0,2830202,0.0,0.0,0.0,0.0,0.3,0.3,0.5341460704803467,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.42,7320,0.3,0.21892712785089122,0.0,,-0.0068697421056030375,0.13173639661214606,0.0,2830203,0.0,0.0,0.0,0.0,0.3,0.3,0.532216489315033,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.44,7340,0.3,0.22149380090436382,0.0,,-0.006780833616937773,0.1283329420146187,0.0,2830204,0.0,0.0,0.0,0.0,0.3,0.3,0.5303336381912231,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.46,7360,0.3,0.2239932398823165,0.0,,-0.006693800784305873,0.12497121156477427,0.0,2830205,0.0,0.0,0.0,0.0,0.3,0.3,0.5284973978996277,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.48,7380,0.3,0.22642637460216988,0.0,,-0.006607893553353452,0.12165606910581636,0.0,2830206,0.0,0.0,0.0,0.0,0.3,0.3,0.5267073512077332,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.5,7400,0.3,0.22879442103052786,0.0,,-0.006524143378854264,0.11840153336036056,0.0,2830207,0.0,0.0,0.0,0.0,0.3,0.3,0.5249629020690918,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.52,7420,0.3,0.23109838050579223,0.0,,-0.006442063921820181,0.11519715624170399,0.0,2830208,0.0,0.0,0.0,0.0,0.3,0.3,0.5232633352279663,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.54,7440,0.3,0.2333397550657797,0.0,,-0.006361167282817122,0.11206792652420958,0.0,2830209,0.0,0.0,0.0,0.0,0.3,0.3,0.5216081738471985,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.56,7460,0.3,0.23551985602869868,0.0,,-0.006282078680522874,0.10900424491395251,0.0,2830210,0.0,0.0,0.0,0.0,0.3,0.3,0.5199962854385376,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.58,7480,0.3,0.237639994691566,0.0,,-0.00620399396512391,0.10600616583971327,0.0,2830211,0.0,0.0,0.0,0.0,0.3,0.3,0.5184268951416016,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.6,7500,0.3,0.23970191152778283,0.0,,-0.006128251999246375,0.10309496497618469,0.0,2830212,0.0,0.0,0.0,0.0,0.3,0.3,0.5168991684913635,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.62,7520,0.3,0.24170682243321573,0.0,,-0.0060533505935878975,0.10024464439101285,0.0,2830213,0.0,0.0,0.0,0.0,0.3,0.3,0.5154118537902832,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.6400000000000001,7540,0.3,0.24365634866381386,0.0,,-0.005980157876246003,0.0974753987434324,0.0,2830214,0.0,0.0,0.0,0.0,0.3,0.3,0.5139641761779785,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.6600000000000001,7560,0.3,0.24555194457333124,0.0,,-0.005908452784044269,0.09477895229637018,0.0,2830215,0.0,0.0,0.0,0.0,0.3,0.3,0.5125550031661987,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.68,7580,0.3,0.2473951599067265,0.0,,-0.005838310738537007,0.09215986374765386,0.0,2830216,0.0,0.0,0.0,0.0,0.3,0.3,0.5111833214759827,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.7,7600,0.3,0.24918740131001785,0.0,,-0.005769434214696182,0.08961116516887327,0.0,2830217,0.0,0.0,0.0,0.0,0.3,0.3,0.5098480582237244,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.72,7620,0.3,0.25093017082151253,0.0,,-0.0057022138441582505,0.08713755228219008,0.0,2830218,0.0,0.0,0.0,0.0,0.3,0.3,0.5085482001304626,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.74,7640,0.3,0.2526248751475957,0.0,,-0.005636303207922041,0.08473427576982621,0.0,2830219,0.0,0.0,0.0,0.0,0.3,0.3,0.5072827339172363,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.76,7660,0.3,0.2542729685944961,0.0,,-0.0055721277875835865,0.08240362761160519,0.0,2830220,0.0,0.0,0.0,0.0,0.3,0.3,0.506050705909729,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.78,7680,0.3,0.25587581014489114,0.0,,-0.005509301632844286,0.08014116123894156,0.0,2830221,0.0,0.0,0.0,0.0,0.3,0.3,0.5048510432243347,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.8,7700,0.3,0.257434711133233,0.0,,-0.0054479422972991305,0.0779441607207945,0.0,2830222,0.0,0.0,0.0,0.0,0.3,0.3,0.5036827921867371,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.82,7720,0.3,0.2589510067076402,0.0,,-0.005388008169056087,0.07581384815686036,0.0,2830223,0.0,0.0,0.0,0.0,0.3,0.3,0.5025449991226196,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.84,7740,0.3,0.26042598432287967,0.0,,-0.005329640208399417,0.07374793750802694,0.0,2830224,0.0,0.0,0.0,0.0,0.3,0.3,0.5014367699623108,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.86,7760,0.3,0.261860859896637,0.0,,-0.005272758832585607,0.07174269066576278,0.0,2830225,0.0,0.0,0.0,0.0,0.3,0.3,0.5003571510314941,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.8800000000000001,7780,0.3,0.2632567778524827,0.0,,-0.005217357279682203,0.06979498578263935,0.0,2830226,0.0,0.0,0.0,0.0,0.3,0.3,0.4993053078651428,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.9000000000000001,7800,0.3,0.26461450112310736,0.0,,-0.005162965335309237,0.06788527247187938,0.0,2830227,0.0,0.0,0.0,0.0,0.3,0.3,0.49828046560287476,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.92,7820,0.3,0.26593433966245494,0.0,,-0.005094744718916575,0.06599101805995097,0.0,2830228,0.0,0.0,0.0,0.0,0.3,0.3,0.49728208780288696,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.94,7840,0.3,0.26721672261658763,0.0,,-0.005020776459936925,0.0641182004492374,0.0,2830229,0.0,0.0,0.0,0.0,0.3,0.3,0.49631011486053467,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.96,7860,0.3,0.2684631997229324,0.0,,-0.004948015986123517,0.06232276388709986,0.0,2830230,0.0,0.0,0.0,0.0,0.3,0.3,0.49536433815956116,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,1.98,7880,0.3,0.2696751060941015,0.0,,-0.0048765985361254585,0.060594426486697425,0.0,2830231,0.0,0.0,0.0,0.0,0.3,0.3,0.4944435954093933,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.0,7900,0.3,0.2708538484266453,0.0,,-0.004806637502348538,0.05893616099183289,0.0,2830232,0.0,0.0,0.0,0.0,0.3,0.3,0.49354690313339233,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.02,7920,0.3,0.272000547270776,0.0,,-0.0047380793094817615,0.05733415608424301,0.0,2830233,0.0,0.0,0.0,0.0,0.3,0.3,0.49267321825027466,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.04,7940,0.3,0.2731163708882132,0.0,,-0.004671269856377651,0.05579018745468883,0.0,2830234,0.0,0.0,0.0,0.0,0.3,0.3,0.4918217062950134,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.06,7960,0.3,0.27420239217792974,0.0,,-0.004605603169858482,0.0543001039012176,0.0,2830235,0.0,0.0,0.0,0.0,0.3,0.3,0.4909915626049042,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.08,7980,0.3,0.27525954094273286,0.0,,-0.004541485486020223,0.05285647126595048,0.0,2830236,0.0,0.0,0.0,0.0,0.3,0.3,0.49018195271492004,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.1,8000,0.3,0.2762888424034796,0.0,,-0.00447868325811884,0.0514641756179091,0.0,2830237,0.0,0.0,0.0,0.0,0.3,0.3,0.4893922209739685,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.12,8020,0.3,0.27729101178944776,0.0,,-0.00441704928408627,0.05010770232749595,0.0,2830238,0.0,0.0,0.0,0.0,0.3,0.3,0.48862165212631226,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.14,8040,0.3,0.2782669312725798,0.0,,-0.0043571580681068854,0.04879500392599816,0.0,2830239,0.0,0.0,0.0,0.0,0.3,0.3,0.4878697097301483,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.16,8060,0.3,0.2792174114949073,0.0,,-0.0042984538313477275,0.04752309134274292,0.0,2830240,0.0,0.0,0.0,0.0,0.3,0.3,0.4871358275413513,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.18,8080,0.3,0.28014312000693786,0.0,,-0.004240888980207284,0.046284573750939646,0.0,2830241,0.0,0.0,0.0,0.0,0.3,0.3,0.48641934990882874,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.2,8100,0.3,0.28104479590958154,0.0,,-0.004184732951686467,0.04508289956864194,0.0,2830242,0.0,0.0,0.0,0.0,0.3,0.3,0.48571985960006714,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.22,8120,0.3,0.28192305909271187,0.0,,-0.004129853888102395,0.04391231590851905,0.0,2830243,0.0,0.0,0.0,0.0,0.3,0.3,0.48503684997558594,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.24,8140,0.3,0.2827786724779839,0.0,,-0.004076239305887461,0.042779838816994535,0.0,2830244,0.0,0.0,0.0,0.0,0.3,0.3,0.4843698740005493,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.2600000000000002,8160,0.3,0.28361213676603825,0.0,,-0.004023907410244428,0.04167237028401174,0.0,2830245,0.0,0.0,0.0,0.0,0.3,0.3,0.4837183654308319,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.2800000000000002,8180,0.3,0.284424119521795,0.0,,-0.003972808526977184,0.040598313441030744,0.0,2830246,0.0,0.0,0.0,0.0,0.3,0.3,0.48308202624320984,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.3000000000000003,8200,0.3,0.28521514529526487,0.0,,-0.003922933553484343,0.039550445808996595,0.0,2830247,0.0,0.0,0.0,0.0,0.3,0.3,0.4824603796005249,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.32,8220,0.3,0.2859858577799471,0.0,,-0.0038741298261370156,0.038534857326346816,0.0,2830248,0.0,0.0,0.0,0.0,0.3,0.3,0.48185306787490845,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.34,8240,0.3,0.2867366622889194,0.0,,-0.003826650657327947,0.03753943120530346,0.0,2830249,0.0,0.0,0.0,0.0,0.3,0.3,0.48125961422920227,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.36,8260,0.3,0.2874681548708948,0.0,,-0.0037802820058874947,0.03657395936845705,0.0,2830250,0.0,0.0,0.0,0.0,0.3,0.3,0.48067978024482727,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.38,8280,0.3,0.2881808600590197,0.0,,-0.003735073285937449,0.03563444652080623,0.0,2830251,0.0,0.0,0.0,0.0,0.3,0.3,0.48011314868927,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.4,8300,0.3,0.2888752308593343,0.0,,-0.0036910315194845886,0.034717647835798844,0.0,2830252,0.0,0.0,0.0,0.0,0.3,0.3,0.47955936193466187,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.42,8320,0.3,0.28955174407064377,0.0,,-0.0036481374610288493,0.033824900551311037,0.0,2830253,0.0,0.0,0.0,0.0,0.3,0.3,0.47901809215545654,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.44,8340,0.3,0.2902107335125664,0.0,,-0.0036063094472321175,0.03294872106843571,0.0,2830254,0.0,0.0,0.0,0.0,0.3,0.3,0.4784890413284302,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.46,8360,0.3,0.2908527713630861,0.0,,-0.0035656343429190107,0.03210116647830037,0.0,2830255,0.0,0.0,0.0,0.0,0.3,0.3,0.47797197103500366,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.48,8380,0.3,0.29147821528566686,0.0,,-0.003525987572487757,0.03127146828133438,0.0,2830256,0.0,0.0,0.0,0.0,0.3,0.3,0.47746649384498596,0.0,0.0,1,0
v0.30_steer-12.0,pre_speed,2.5,8400,0.3,0.2920875421054835,0.0,,-0.0034874260922155755,0.03046566958280228,0.0,2830257,0.0,0.0,0.0,0.0,0.3,0.3,0.4769723415374756,0.0,0.0,1,0
v0.30_steer-12.0,steer_hold,0.02,8420,0.3,0.2926499823397239,-12.0,,-0.018867815968776673,0.02780344812311487,-0.2411033876702496,2830258,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47648924589157104,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.04,8440,0.3,0.29313305971405856,-12.0,,-0.04364385897708334,0.022111049623184477,-0.2415013770722231,2830259,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4760434925556183,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.06,8460,0.3,0.2935422462240608,-12.0,,-0.0719995754004578,0.015341424032467374,-0.24183849055147827,2830260,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47566309571266174,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.08,8480,0.3,0.29388741174709987,-12.0,,-0.10157785753412517,0.00809152294384825,-0.24212285953126209,2830261,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4753437042236328,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.1,8500,0.3,0.29417909102724143,-12.0,,-0.1313798535217376,0.0006295877506432457,-0.24236316319365464,2830262,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47507721185684204,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.12,8520,0.3,0.2944271000355518,-12.0,,-0.16100952634206508,-0.0069243092173414626,-0.2425674885505137,2830263,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47485488653182983,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.14,8540,0.3,0.2946397588023209,-12.0,,-0.1903174809803326,-0.014523874618415528,-0.24274269016397662,2830264,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47466862201690674,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.16,8560,0.3,0.2948238804570017,-12.0,,-0.2192494971412218,-0.02214454674534059,-0.2428943811168756,2830265,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47451144456863403,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.18,8580,0.3,0.2949840141257805,-12.0,,-0.24777103695434574,-0.02981796658329076,-0.24302630926433003,2830266,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47437769174575806,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.2,8600,0.3,0.29512363655708,-12.0,,-0.2759004096521987,-0.03753174408509415,-0.24314133896948129,2830267,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47426366806030273,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.22,8620,0.3,0.29546913433120686,-12.0,,-0.29166567415995204,-0.021880953678602426,-0.2434259816785241,2830268,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4741664528846741,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.24,8640,0.3,0.2959456444746761,-12.0,,-0.2984549373059183,-0.008957042793892948,-0.2438185605843253,2830269,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4738926887512207,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.26,8660,0.3,0.2964631010133837,-12.0,,-0.30149610082322065,-0.003094349895156149,-0.24424487369549336,2830270,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47350549697875977,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.28,8680,0.3,0.2969874188673044,-12.0,,-0.30301283764304804,-0.00013058093392488509,-0.2446768395879414,2830271,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47308123111724854,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.3,8700,0.3,0.29750430085505625,-12.0,,-0.3039124534592768,0.0015093408041433332,-0.245102679348041,2830272,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47264882922172546,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.32,8720,0.3,0.2980072169553331,-12.0,,-0.3045574044962668,0.0024457997767229917,-0.24551701313518579,2830273,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.47222045063972473,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.34,8740,0.3,0.29849316938370013,-12.0,,-0.30508970381914635,0.002951377349553663,-0.2459173711867706,2830274,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4718017280101776,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.36,8760,0.3,0.29896070715912043,-12.0,,-0.305565477547889,0.0031508077377644383,-0.2463025580937248,2830275,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4713953137397766,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.38,8780,0.3,0.2994096584967951,-12.0,,-0.30600729597273313,0.0031391487365223457,-0.2466724323289701,2830276,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.471002459526062,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.4,8800,0.3,0.2998402405814714,-12.0,,-0.30642501278971207,0.002964278253692006,-0.2470271728229062,2830277,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4706234633922577,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.42,8820,0.3,0.30025306053977424,-12.0,,-0.3068234882678152,0.002667092966476536,-0.24736727976447834,2830278,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4702581763267517,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.44,8840,0.3,0.30064895270150027,-12.0,,-0.3072054188576462,0.002283837029999934,-0.24769344052683723,2830279,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46990615129470825,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.46,8860,0.3,0.30102882581284834,-12.0,,-0.3075720362712092,0.0018371705857894295,-0.2480064037920273,2830280,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46956679224967957,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.48,8880,0.3,0.3013936687514683,-12.0,,-0.3079247053785629,0.0013499887184783787,-0.2483069842594019,2830281,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46923938393592834,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.5,8900,0.3,0.3017444601390894,-12.0,,-0.3082641585490072,0.0008392193405510142,-0.2485959881788445,2830282,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4689231216907501,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.52,8920,0.3,0.3020822160855939,-12.0,,-0.30859126130989617,0.00031890145787822374,-0.24887425268532748,2830283,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4686172902584076,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.54,8940,0.3,0.30240772976284064,-12.0,,-0.30890644642490706,-0.00020892884488725983,-0.249142431243514,2830284,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4683210253715515,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.56,8960,0.3,0.3027218454002416,-12.0,,-0.3092104462633396,-0.0007325984909542051,-0.24940121938247814,2830285,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46803373098373413,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.58,8980,0.3,0.3030253715287258,-12.0,,-0.30950382674692545,-0.0012447685377814854,-0.24965128322064714,2830286,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4677547812461853,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.6,9000,0.3,0.3033189043461909,-12.0,,-0.30978688748128724,-0.001749713984725698,-0.24989311394319638,2830287,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4674834609031677,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.62,9020,0.3,0.3036031763002139,-12.0,,-0.31006052728329286,-0.0022339237483219834,-0.25012731498632174,2830288,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46721935272216797,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.64,9040,0.3,0.30387868001372337,-12.0,,-0.31032494589002413,-0.0027069451305818818,-0.2503542922036508,2830289,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4669618606567383,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.66,9060,0.3,0.30414592558276976,-12.0,,-0.3105807425127262,-0.0031614405484672427,-0.2505744658442634,2830290,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46671062707901,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.68,9080,0.3,0.30440534438764455,-12.0,,-0.31082818346750823,-0.0036001920596730338,-0.25078819130626623,2830291,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4664652347564697,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.7000000000000001,9100,0.3,0.30465730268808483,-12.0,,-0.31106780138658807,-0.004024013338462287,-0.250995770337374,2830292,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4662253260612488,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.72,9120,0.3,0.3049021288382211,-12.0,,-0.31129982929656125,-0.004432720558269968,-0.25119747345628823,2830293,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46599069237709045,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.74,9140,0.3,0.3051401055418818,-12.0,,-0.3115248331191593,-0.004827362126115427,-0.251393533572132,2830294,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4657610058784485,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.76,9160,0.3,0.3053715726859264,-12.0,,-0.3117430458809777,-0.005204339294055912,-0.2515842307049913,2830295,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46553611755371094,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.78,9180,0.3,0.30559664132354214,-12.0,,-0.3119545674505572,-0.005574233813640502,-0.2517696563474384,2830296,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46531572937965393,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.8,9200,0.3,0.30581566461751236,-12.0,,-0.3121597307230342,-0.0059240353674625545,-0.2519501014570972,2830297,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4650997817516327,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.8200000000000001,9220,0.3,0.30602868000433836,-12.0,,-0.3123589684620858,-0.006269759032657518,-0.2521255968765023,2830298,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4648880362510681,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.84,9240,0.3,0.3062359698577495,-12.0,,-0.3125523805362528,-0.006598507871729659,-0.2522963752428208,2830299,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46468043327331543,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.86,9260,0.3,0.3064375693387618,-12.0,,-0.31274006681407607,-0.006923590027403019,-0.2524624655239,2830300,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4644768238067627,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.88,9280,0.3,0.30663368103773536,-12.0,,-0.31292236019069203,-0.007235303623785082,-0.25262403462636934,2830301,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46427711844444275,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.9,9300,0.3,0.30682444972157846,-12.0,,-0.3130993272451278,-0.007537317757156272,-0.25278120181827635,2830302,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4640812575817108,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.92,9320,0.3,0.30700999281650754,-12.0,,-0.313271267583006,-0.007830572979909873,-0.25293406384269396,2830303,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.46388906240463257,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.9400000000000001,9340,0.3,0.30719042491384446,-12.0,,-0.31343821449384035,-0.008116974717520738,-0.2530827151071313,2830304,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4637005031108856,0.0,-0.5019086003303528,1,0
v0.30_steer-12.0,steer_hold,0.96,9360,0.3,0.3073657397107788,-12.0,,-0.3136004342937398,-0.008400038155416345,-0.25322715041893845,2830305,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.3,0.3,0.4635154902935028,0.0,-0.5019086003303528,1,0
