segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.50_to_0.00,1.52,2520,0.5,0.47472126150532973,,,,0.0,,,,-4.202049571913841e-06,0.29380302138558373,,,,0,2024283,0.5,0.5,4.688451950991208,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.54,2540,0.5,0.4805607068145995,,,,0.0,,,,-4.22847403767827e-06,0.291971974654331,,,,0,2024284,0.5,0.5,4.747212615053297,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.56,2560,0.5,0.4863634833127035,,,,0.0,,,,-4.243246462532871e-06,0.2901385772713859,,,,0,2024285,0.5,0.5,4.805607068145995,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.58,2580,0.5,0.49212982943816136,,,,0.0,,,,-4.2712849637823246e-06,0.2883170780084136,,,,0,2024286,0.5,0.5,4.863634833127035,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.6,2600,0.5,0.4978598405530317,,,,0.0,,,,-4.277562812581513e-06,0.28650036744889695,,,,0,2024287,0.5,0.5,4.9212982943816135,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.62,2620,0.5,0.5035668681147222,,,,0.0,,,,-4.110747229122245e-06,0.2853803823068978,,,,0,2024288,0.5,0.5,4.978598405530317,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.6400000000000001,2640,0.5,0.5092205375733878,,,,0.0,,,,-4.059776725043779e-06,0.2826766345898972,,,,0,2024289,0.5,0.5,5.0356686811472215,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.6600000000000001,2660,0.5,0.5148165573916328,,,,0.0,,,,-4.917436577003306e-06,0.2797956586601996,,,,0,2024290,0.5,0.5,5.092205375733878,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.68,2680,0.5,0.5202207932363321,,,,0.0,,,,-1.4946098628492172e-05,0.27020772904892043,,,,0,2024291,0.5,0.5,5.148165573916328,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.7,2700,0.5,0.5242287063541307,,,,0.0,,,,-9.210078722461464e-05,0.20039292339634832,,,,0,2024292,0.5,0.5,5.20220793236332,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.72,2720,0.5,0.5225171464938672,,,,0.0,,,,-0.0003317596192467776,-0.08557855973268927,,,,0,2024293,0.5,0.5,5.242287063541307,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.74,2740,0.5,0.520381439165515,,,,0.0,,,,-0.0003791050773434015,-0.10678386449352646,,,,0,2024294,0.5,0.5,5.225171464938672,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.76,2760,0.5,0.5189716684768947,,,,0.0,,,,-0.0004237942988288547,-0.07048572795995936,,,,0,2024295,0.5,0.5,5.2038143916551505,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.78,2780,0.5,0.5180727812025915,,,,0.0,,,,-0.0004557073365794174,-0.0449410218334021,,,,0,2024296,0.5,0.5,5.189716684768947,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.8,2800,0.5,0.5176381430754533,,,,0.0,,,,-0.00047423460888610427,-0.021728711216339798,,,,0,2024297,0.5,0.5,5.180727812025915,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.82,2820,0.5,0.5176371890528324,,,,0.0,,,,-0.0004828857212396585,-4.5225522059544576e-05,,,,0,2024298,0.5,0.5,5.1763814307545335,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.84,2840,0.5,0.5180459819481092,,,,0.0,,,,-0.00048582404096580257,0.020441122928815423,,,,0,2024299,0.5,0.5,5.1763718905283245,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.86,2860,0.5,0.5188442084556443,,,,0.0,,,,-0.0004840118755770784,0.03991181796222031,,,,0,2024300,0.5,0.5,5.180459819481093,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.8800000000000001,2880,0.5,0.5200132241549227,,,,0.0,,,,-0.0004781799363994345,0.05845030101506647,,,,0,2024301,0.5,0.5,5.188442084556443,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.9000000000000001,2900,0.5,0.5215344799749017,,,,0.0,,,,-0.00047129232302650084,0.07606138847542068,,,,0,2024302,0.5,0.5,5.200132241549227,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.92,2920,0.5,0.5233899990348153,,,,0.0,,,,-0.00046203608273678035,0.09277391741512739,,,,0,2024303,0.5,0.5,5.215344799749016,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.94,2940,0.5,0.5255617091131154,,,,0.0,,,,-0.00045214753674390997,0.10858286489982502,,,,0,2024304,0.5,0.5,5.233899990348153,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.96,2960,0.5,0.5280310611614165,,,,0.0,,,,-0.0004425592790687772,0.12346457880382733,,,,0,2024305,0.5,0.5,5.255617091131154,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.98,2980,0.5,0.5307802690962289,,,,0.0,,,,-0.00043131753385258466,0.13745722552297357,,,,0,2024306,0.5,0.5,5.280310611614166,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.0,3000,0.5,0.5337914514653264,,,,0.0,,,,-0.0004222808938212075,0.15055593647987708,,,,0,2024307,0.5,0.5,5.307802690962289,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.02,3020,0.5,0.5370467745027424,,,,0.0,,,,-0.0004113866404127769,0.16276300609087757,,,,0,2024308,0.5,0.5,5.337914514653264,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.04,3040,0.5,0.5405290720298519,,,,0.0,,,,-0.0004017748785205039,0.17411185396776135,,,,0,2024309,0.5,0.5,5.370467745027424,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.06,3060,0.5,0.5442211302038515,,,,0.0,,,,-0.0003922295005997389,0.18460016278645014,,,,0,2024310,0.5,0.5,5.4052907202985185,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.08,3080,0.5,0.5481070703136762,,,,0.0,,,,-0.00038318239257677234,0.19429439783256033,,,,0,2024311,0.5,0.5,5.442211302038515,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.1,3100,0.5,0.5521707752664692,,,,0.0,,,,-0.00037479775887867925,0.20318292739563612,,,,0,2024312,0.5,0.5,5.481070703136762,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.12,3120,0.5,0.556397320028279,,,,0.0,,,,-0.0003661499624727713,0.21132516630272252,,,,0,2024313,0.5,0.5,5.521707752664692,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.14,3140,0.5,0.5607721610832024,,,,0.0,,,,-0.0003588035779901794,0.21874022690916634,,,,0,2024314,0.5,0.5,5.56397320028279,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.16,3160,0.5,0.5652812317207815,,,,0.0,,,,-0.0003503134841532165,0.2254519857873319,,,,0,2024315,0.5,0.5,5.607721610832024,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.18,3180,0.5,0.5699116573268985,,,,0.0,,,,-0.00034330847973174425,0.23151993943972182,,,,0,2024316,0.5,0.5,5.652812317207815,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.2,3200,0.5,0.5746511355229014,,,,0.0,,,,-0.0003360417105019552,0.23697277561033317,,,,0,2024317,0.5,0.5,5.699116573268985,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.22,3220,0.5,0.5794878407485284,,,,0.0,,,,-0.000330082594979287,0.24183434993023334,,,,0,2024318,0.5,0.5,5.746511355229014,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.24,3240,0.5,0.5844109488001437,,,,0.0,,,,-0.0003234409794087048,0.24615462461762577,,,,0,2024319,0.5,0.5,5.794878407485284,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.2600000000000002,3260,0.5,0.5894100646192928,,,,0.0,,,,-0.00031689692421936434,0.2499551308068701,,,,0,2024320,0.5,0.5,5.844109488001436,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.2800000000000002,3280,0.5,0.5944756514656973,,,,0.0,,,,-0.0003115064937180433,0.2532788113939529,,,,0,2024321,0.5,0.5,5.894100646192928,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.3000000000000003,3300,0.5,0.5995987448427363,,,,0.0,,,,-0.00030530732959321274,0.25615422915648683,,,,0,2024322,0.5,0.5,5.944756514656973,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.32,3320,0.5,0.6047710477518378,,,,0.0,,,,-0.00029989248461461326,0.2586148038405843,,,,0,2024323,0.5,0.5,5.995987448427363,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.34,3340,0.5,0.6099847400746373,,,,0.0,,,,-0.0002946890150438226,0.260684342354011,,,,0,2024324,0.5,0.5,6.047710477518377,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.36,3360,0.5,0.6152329553553878,,,,0.0,,,,-0.00028942920687233476,0.26241053239468537,,,,0,2024325,0.5,0.5,6.099847400746373,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.38,3380,0.5,0.6205088271718522,,,,0.0,,,,-0.00028407157824528,0.26379341809488693,,,,0,2024326,0.5,0.5,6.152329553553878,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.4,3400,0.5,0.6258065857667334,,,,0.0,,,,-0.00027986737925050074,0.26488778002899394,,,,0,2024327,0.5,0.5,6.205088271718521,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.42,3420,0.5,0.6311199369194294,,,,0.0,,,,-0.00027403192906946664,0.26566746907906735,,,,0,2024328,0.5,0.5,6.258065857667335,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.44,3440,0.5,0.636444541393414,,,,0.0,,,,-0.0002702653213814868,0.2662301356404474,,,,0,2024329,0.5,0.5,6.311199369194293,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.46,3460,0.5,0.6417751062850657,,,,0.0,,,,-0.00026509278440074995,0.2665281859917545,,,,0,2024330,0.5,0.5,6.36444541393414,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.48,3480,0.5,0.647107673897714,,,,0.0,,,,-0.0002608734198218823,0.26662833290025184,,,,0,2024331,0.5,0.5,6.417751062850657,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,2.5,3500,0.5,0.652438191077155,,,,0.0,,,,-0.0002566309899012982,0.26652581191774444,,,,0,2024332,0.5,0.5,6.471076738977139,5.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.02,3520,0.0,0.6577629385145549,,,,0.0,,,,-0.0002521657900665323,0.26623734084581663,,,,0,2024333,0.0,0.0,6.52438191077155,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.04,3540,0.0,0.6630788167637995,,,,0.0,,,,-0.00024786814311577855,0.26579389214755206,,,,0,2024334,0.0,0.0,6.577629385145549,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.06,3560,0.0,0.6683827263825998,,,,0.0,,,,-0.0002436472993641863,0.265195452174779,,,,0,2024335,0.0,0.0,6.630788167637995,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.08,3580,0.0,0.6736718063540039,,,,0.0,,,,-0.00023988013901826545,0.26445398136089754,,,,0,2024336,0.0,0.0,6.6838272638259975,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.1,3600,0.0,0.6789439108948518,,,,0.0,,,,-0.00023537904892662157,0.2636052101842582,,,,0,2024337,0.0,0.0,6.736718063540039,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.12,3620,0.0,0.6841967988858346,,,,0.0,,,,-0.00023156933391923934,0.26264438303073623,,,,0,2024338,0.0,0.0,6.789439108948518,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.14,3640,0.0,0.6894283245482922,,,,0.0,,,,-0.0002275303308849,0.26157626704584713,,,,0,2024339,0.0,0.0,6.841967988858347,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.16,3660,0.0,0.6946366759042002,,,,0.0,,,,-0.00022363451502123026,0.26041756583709685,,,,0,2024340,0.0,0.0,6.894283245482922,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.18,3680,0.0,0.6998204701400323,,,,0.0,,,,-0.0002198983197746539,0.2591897082702297,,,,0,2024341,0.0,0.0,6.946366759042002,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.2,3700,0.0,0.7049779906330881,,,,0.0,,,,-0.000215849043804469,0.2578760222638363,,,,0,2024342,0.0,0.0,6.998204701400324,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.22,3720,0.0,0.7101081883396076,,,,0.0,,,,-0.00021203879239379105,0.25650988242130357,,,,0,2024343,0.0,0.0,7.049779906330881,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.24,3740,0.0,0.7152099188530234,,,,0.0,,,,-0.000208479658998742,0.25508652312946867,,,,0,2024344,0.0,0.0,7.101081883396077,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.26,3760,0.0,0.7202821808160479,,,,0.0,,,,-0.00020442171930259878,0.2536130963272003,,,,0,2024345,0.0,0.0,7.152099188530235,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.28,3780,0.0,0.7253242112926094,,,,0.0,,,,-0.00020080380911005383,0.25210150517658564,,,,0,2024346,0.0,0.0,7.202821808160479,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.3,3800,0.0,0.7303350565949441,,,,0.0,,,,-0.00019706239612232807,0.25054224843907885,,,,0,2024347,0.0,0.0,7.2532421129260936,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.32,3820,0.0,0.7353144306345423,,,,0.0,,,,-0.0001934897876263044,0.24896868490304422,,,,0,2024348,0.0,0.0,7.303350565949441,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.34,3840,0.0,0.7402617611919501,,,,0.0,,,,-0.00018992587536552973,0.24736651025091919,,,,0,2024349,0.0,0.0,7.353144306345422,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.36,3860,0.0,0.7451764760837116,,,,0.0,,,,-0.000186178415649743,0.24573572862439602,,,,0,2024350,0.0,0.0,7.402617611919501,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.38,3880,0.0,0.75005843225798,,,,0.0,,,,-0.0001825435843714145,0.24409779090517567,,,,0,2024351,0.0,0.0,7.451764760837117,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.4,3900,0.0,0.7549073912565369,,,,0.0,,,,-0.00017893662980981873,0.2424479325975927,,,,0,2024352,0.0,0.0,7.500584322579799,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.42,3920,0.0,0.75972325776001,,,,0.0,,,,-0.00017529219203610304,0.2407933079045824,,,,0,2024353,0.0,0.0,7.549073912565369,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.44,3940,0.0,0.7645060794285068,,,,0.0,,,,-0.00017169123543863226,0.23914105263059904,,,,0,2024354,0.0,0.0,7.5972325776001,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.46,3960,0.0,0.769255903937148,,,,0.0,,,,-0.00016824227602959735,0.23749119715621664,,,,0,2024355,0.0,0.0,7.645060794285068,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.48,3980,0.0,0.773973017411236,,,,0.0,,,,-0.0001645880529593959,0.23585562525489928,,,,0,2024356,0.0,0.0,7.6925590393714804,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.5,4000,0.0,0.7786575152026507,,,,0.0,,,,-0.0001611941480340774,0.23422484605430674,,,,0,2024357,0.0,0.0,7.73973017411236,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.52,4020,0.0,0.7833098741551668,,,,0.0,,,,-0.00015750954503176317,0.23261790364187127,,,,0,2024358,0.0,0.0,7.786575152026507,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.54,4040,0.0,0.7879306664744024,,,,0.0,,,,-0.00015377465015681282,0.23103956185166963,,,,0,2024359,0.0,0.0,7.833098741551669,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.56,4060,0.0,0.7925205120421067,,,,0.0,,,,-0.00015010136038764492,0.22949221757691643,,,,0,2024360,0.0,0.0,7.879306664744023,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.58,4080,0.0,0.7970802214909114,,,,0.0,,,,-0.00014658179079931737,0.22798539930279146,,,,0,2024361,0.0,0.0,7.925205120421067,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.6,4100,0.0,0.8016107961691125,,,,0.0,,,,-0.00014281277742382944,0.22652866238059272,,,,0,2024362,0.0,0.0,7.970802214909114,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.62,4120,0.0,0.8061134758630704,,,,0.0,,,,-0.00013896860256835782,0.2251339035294623,,,,0,2024363,0.0,0.0,8.016107961691125,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.64,4140,0.0,0.8105899295009829,,,,0.0,,,,-0.00013525180724097705,0.22382258840756597,,,,0,2024364,0.0,0.0,8.061134758630704,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.66,4160,0.0,0.8150419690644485,,,,0.0,,,,-0.0001313447350354196,0.2226018830425845,,,,0,2024365,0.0,0.0,8.105899295009829,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.68,4180,0.0,0.8194719787368185,,,,0.0,,,,-0.0001273052443617205,0.22150036688805302,,,,0,2024366,0.0,0.0,8.150419690644485,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.7000000000000001,4200,0.0,0.8238833917502433,,,,0.0,,,,-0.00012327770897965808,0.22057052626134177,,,,0,2024367,0.0,0.0,8.194719787368186,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.72,4220,0.0,0.8282617122505096,,,,0.0,,,,-0.00012028853659561416,0.2189159015524294,,,,0,2024368,0.0,0.0,8.238833917502433,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.74,4240,0.0,0.8325937795332873,,,,0.0,,,,-0.00011829196225567566,0.2166032557988416,,,,0,2024369,0.0,0.0,8.282617122505096,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.76,4260,0.0,0.8368732993291473,,,,0.0,,,,-0.0001168347576842403,0.21397584548253912,,,,0,2024370,0.0,0.0,8.325937795332873,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.78,4280,0.0,0.8410865387426704,,,,0.0,,,,-0.00011567693929772697,0.21066181837962256,,,,0,2024371,0.0,0.0,8.368732993291474,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.8,4300,0.0,0.8452283479284249,,,,0.0,,,,-0.00011450823029884577,0.2070902955003267,,,,0,2024372,0.0,0.0,8.410865387426703,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.8200000000000001,4320,0.0,0.8492990129762041,,,,0.0,,,,-0.00011331783760310076,0.20353307877647864,,,,0,2024373,0.0,0.0,8.45228347928425,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.84,4340,0.0,0.8533009180883351,,,,0.0,,,,-0.00011210260780929884,0.2000950773460355,,,,0,2024374,0.0,0.0,8.492990129762042,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.86,4360,0.0,0.8572375918405571,,,,0.0,,,,-0.00011080739703317435,0.1968334769049068,,,,0,2024375,0.0,0.0,8.53300918088335,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.88,4380,0.0,0.8611126582011475,,,,0.0,,,,-0.00010946622624739286,0.19375312228944522,,,,0,2024376,0.0,0.0,8.572375918405571,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.9,4400,0.0,0.8649299318870993,,,,0.0,,,,-0.00010803917404303573,0.19086342387180147,,,,0,2024377,0.0,0.0,8.611126582011474,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.92,4420,0.0,0.8686931322074326,,,,0.0,,,,-0.00010657780015507446,0.18815976221422262,,,,0,2024378,0.0,0.0,8.649299318870993,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.9400000000000001,4440,0.0,0.8724056924108673,,,,0.0,,,,-0.00010514288070237995,0.18562776768935305,,,,0,2024379,0.0,0.0,8.686931322074326,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.96,4460,0.0,0.8760705688873797,,,,0.0,,,,-0.00010367585832516818,0.18324351327623467,,,,0,2024380,0.0,0.0,8.724056924108673,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,0.98,4480,0.0,0.8796906226662238,,,,0.0,,,,-0.00010220083053513375,0.1810023570248706,,,,0,2024381,0.0,0.0,8.760705688873797,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.0,4500,0.0,0.883268142567178,,,,0.0,,,,-0.00010077511933901596,0.17887564016729463,,,,0,2024382,0.0,0.0,8.796906226662237,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.02,4520,0.0,0.8868056081339833,,,,0.0,,,,-9.930936482413955e-05,0.17687289406786655,,,,0,2024383,0.0,0.0,8.83268142567178,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.04,4540,0.0,0.8903047359745951,,,,0.0,,,,-9.797987300102422e-05,0.1749560352351819,,,,0,2024384,0.0,0.0,8.868056081339834,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.06,4560,0.0,0.8937674334564205,,,,0.0,,,,-9.66673022636924e-05,0.17313446775257682,,,,0,2024385,0.0,0.0,8.903047359745951,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.08,4580,0.0,0.8971953218240494,,,,0.0,,,,-9.544002777770454e-05,0.17139404566811992,,,,0,2024386,0.0,0.0,8.937674334564205,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.1,4600,0.0,0.9005896408496467,,,,0.0,,,,-9.423278714207997e-05,0.16971548347116136,,,,0,2024387,0.0,0.0,8.971953218240493,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.12,4620,0.0,0.9039515349407539,,,,0.0,,,,-9.310547872484202e-05,0.168094218815827,,,,0,2024388,0.0,0.0,9.005896408496467,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.1400000000000001,4640,0.0,0.9072822438629065,,,,0.0,,,,-9.205200703399374e-05,0.16653501061080406,,,,0,2024389,0.0,0.0,9.039515349407539,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.16,4660,0.0,0.9105827213068161,,,,0.0,,,,-9.105186683445742e-05,0.165023356543899,,,,0,2024390,0.0,0.0,9.072822438629064,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.18,4680,0.0,0.9138538255813697,,,,0.0,,,,-9.020048914893725e-05,0.16355465347666315,,,,0,2024391,0.0,0.0,9.10582721306816,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.2,4700,0.0,0.9170963196133762,,,,0.0,,,,-8.947590582427623e-05,0.16212414577436002,,,,0,2024392,0.0,0.0,9.138538255813698,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.22,4720,0.0,0.920310966347014,,,,0.0,,,,-8.895283946503425e-05,0.1607317648228118,,,,0,2024393,0.0,0.0,9.170963196133762,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.24,4740,0.0,0.9234984333646938,,,,0.0,,,,-8.85293490630544e-05,0.15937281710675427,,,,0,2024394,0.0,0.0,9.20310966347014,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.26,4760,0.0,0.9266591974798792,,,,0.0,,,,-8.833014838459419e-05,0.15803757782880284,,,,0,2024395,0.0,0.0,9.234984333646938,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.28,4780,0.0,0.929794021643968,,,,0.0,,,,-8.838457706446559e-05,0.1567405691895957,,,,0,2024396,0.0,0.0,9.266591974798793,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.3,4800,0.0,0.9329031919521702,,,,0.0,,,,-8.871798422205323e-05,0.15545792154332333,,,,0,2024397,0.0,0.0,9.29794021643968,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.32,4820,0.0,0.9359872806347846,,,,0.0,,,,-8.918745901565806e-05,0.15420378859171932,,,,0,2024398,0.0,0.0,9.329031919521702,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.34,4840,0.0,0.9390462876657871,,,,0.0,,,,-8.951242188499927e-05,0.15294969119003549,,,,0,2024399,0.0,0.0,9.359872806347846,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.36,4860,0.0,0.9420801176775315,,,,0.0,,,,-8.981318971477394e-05,0.15169087507270582,,,,0,2024400,0.0,0.0,9.390462876657871,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.3800000000000001,4880,0.0,0.9450885799460629,,,,0.0,,,,-9.013720981468629e-05,0.1504223823750396,,,,0,2024401,0.0,0.0,9.420801176775315,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.4000000000000001,4900,0.0,0.9480714837466735,,,,0.0,,,,-9.061567342715593e-05,0.14914446276455526,,,,0,2024402,0.0,0.0,9.450885799460629,0.0,0.8648508787155151,0.0,0.0,1,1
decel_0.50_to_0.00,1.42,4920,0.0,0.9510286383255163,,,,0.0,,,,-9.132449787317419e-05,0.14785699261693547,,,,0,2024403,0.0,0.0,9.480714837466735,0.0,0.8648508787155151,0.0,0.0,1,1
