segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.50_to_0.00,0.14,3140,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102444,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.16,3160,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102445,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.18,3180,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102446,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.2,3200,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102447,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.22,3220,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102448,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.24,3240,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102449,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.26,3260,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102450,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.28,3280,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102451,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.3,3300,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102452,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.32,3320,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102453,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.34,3340,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102454,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.36,3360,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102455,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.38,3380,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102456,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.4,3400,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102457,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.42,3420,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102458,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.44,3440,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102459,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.46,3460,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102460,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.48,3480,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102461,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.5,3500,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102462,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.52,3520,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102463,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.54,3540,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102464,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.56,3560,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102465,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.58,3580,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102466,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.6,3600,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102467,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.62,3620,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102468,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.64,3640,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102469,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.66,3660,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102470,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.68,3680,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102471,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.7000000000000001,3700,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102472,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.72,3720,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102473,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.74,3740,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102474,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.76,3760,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102475,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.78,3780,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102476,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.8,3800,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102477,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.8200000000000001,3820,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102478,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.84,3840,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102479,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.86,3860,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102480,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.88,3880,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102481,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.9,3900,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102482,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.92,3920,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102483,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.9400000000000001,3940,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102484,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.96,3960,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102485,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.98,3980,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102486,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.0,4000,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102487,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.02,4020,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102488,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.04,4040,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102489,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.06,4060,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102490,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.08,4080,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102491,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.1,4100,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102492,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.12,4120,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102493,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.1400000000000001,4140,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102494,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.16,4160,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102495,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.18,4180,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102496,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.2,4200,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102497,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.22,4220,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102498,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.24,4240,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102499,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.26,4260,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102500,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.28,4280,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102501,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.3,4300,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102502,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.32,4320,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102503,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.34,4340,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102504,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.36,4360,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102505,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.3800000000000001,4380,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102506,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.4000000000000001,4400,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102507,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.42,4420,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102508,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.44,4440,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102509,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.46,4460,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102510,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.48,4480,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102511,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.5,4500,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102512,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.52,4520,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102513,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.54,4540,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102514,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.56,4560,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102515,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.58,4580,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102516,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.6,4600,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102517,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.62,4620,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102518,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.6400000000000001,4640,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102519,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.6600000000000001,4660,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102520,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.68,4680,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102521,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.7,4700,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102522,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.72,4720,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102523,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.74,4740,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102524,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.76,4760,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102525,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.78,4780,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102526,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.8,4800,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102527,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.82,4820,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102528,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.84,4840,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102529,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.86,4860,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102530,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.8800000000000001,4880,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102531,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.9000000000000001,4900,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102532,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.92,4920,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102533,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.94,4940,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102534,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.96,4960,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102535,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.98,4980,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102536,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.0,5000,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102537,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.02,5020,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102538,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.04,5040,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102539,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.06,5060,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102540,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.08,5080,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102541,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.1,5100,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102542,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.12,5120,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102543,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.14,5140,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102544,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.16,5160,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102545,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.18,5180,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102546,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.2,5200,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102547,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.22,5220,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102548,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.24,5240,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102549,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.2600000000000002,5260,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102550,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.2800000000000002,5280,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102551,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.3000000000000003,5300,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102552,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.32,5320,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102553,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.34,5340,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102554,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.36,5360,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102555,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.38,5380,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102556,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.4,5400,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102557,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.42,5420,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102558,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.44,5440,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102559,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.46,5460,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102560,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.48,5480,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102561,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,2.5,5500,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102562,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.02,5520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.04,5540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.06,5560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.08,5580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.1,5600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.12,5620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.14,5640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.16,5660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102570,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.18,5680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.2,5700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.22,5720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.24,5740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.26,5760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.28,5780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.3,5800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.32,5820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.34,5840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.36,5860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102580,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.38,5880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.4,5900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.42,5920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.44,5940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.46,5960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.48,5980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.5,6000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.52,6020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.54,6040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.56,6060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102590,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.58,6080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.6,6100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.62,6120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.64,6140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.66,6160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.68,6180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.7000000000000001,6200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.50_to_0.00,0.72,6220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
