segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.30,5.18,8180,0.3,0.3246172850111441,,,,0.0,,,,0.004828394280097723,-0.04152535004224921,,,,0,1173626,0.3,0.3,3.2544781615024734,3.0,0.0,0.0407165065407753,0.0
accel_0_to_0.30,5.2,8200,0.3,0.32279791277879466,,,,0.0,,,,0.005332518190882114,-0.09096553919194952,,,,0,1173627,0.3,0.3,3.2461728501114413,3.0,0.42618685960769653,0.0,0.0
accel_0_to_0.30,5.22,8220,0.3,0.32053884904512214,,,,0.0,,,,0.005913118517438412,-0.11294921108668346,,,,0,1173628,0.3,0.3,3.227979127787947,3.0,0.42763301730155945,0.0,0.0
accel_0_to_0.30,5.24,8240,0.3,0.31838507100834496,,,,0.0,,,,0.006549495944223708,-0.1076848615322425,,,,0,1173629,0.3,0.3,3.2053884904512215,3.0,0.42946285009384155,0.0,0.0
accel_0_to_0.30,5.26,8260,0.3,0.31670061997076665,,,,0.0,,,,0.0070553920014600315,-0.08421913646458931,,,,0,1173630,0.3,0.3,3.1838507100834494,3.0,0.4312126636505127,0.0,0.0
accel_0_to_0.30,5.28,8280,0.3,0.3154834931487229,,,,0.0,,,,0.007319232202892022,-0.06085402263453425,,,,0,1173631,0.3,0.3,3.1670061997076666,3.0,0.4325709640979767,0.0,0.0
accel_0_to_0.30,5.3,8300,0.3,0.31463162349436613,,,,0.0,,,,0.007406027327590687,-0.04259185914895768,,,,0,1173632,0.3,0.3,3.1548349314872293,3.0,0.43353739380836487,0.0,0.0
accel_0_to_0.30,5.32,8320,0.3,0.3140720549233004,,,,0.0,,,,0.007393707086657168,-0.02797779459038826,,,,0,1173633,0.3,0.3,3.1463162349436615,3.0,0.4341970980167389,0.0,0.0
accel_0_to_0.30,5.34,8340,0.3,0.3137486398870879,,,,0.0,,,,0.00732686330374213,-0.01617047084807833,,,,0,1173634,0.3,0.3,3.1407205492330044,3.0,0.4346108138561249,0.0,0.0
accel_0_to_0.30,5.36,8360,0.3,0.3136166510902013,,,,0.0,,,,0.007230487040902986,-0.006599722342988119,,,,0,1173635,0.3,0.3,3.137486398870879,3.0,0.43482524156570435,0.0,0.0
accel_0_to_0.30,5.38,8380,0.3,0.3136396820331964,,,,0.0,,,,0.007117641831494682,0.0011508357747063121,,,,0,1173636,0.3,0.3,3.1361665109020134,3.0,0.43487751483917236,0.0,0.0
accel_0_to_0.30,5.4,8400,0.3,0.3137876681649937,,,,0.0,,,,0.006995580628298485,0.007398584885341615,,,,0,1173637,0.3,0.3,3.136396820331964,3.0,0.43479791283607483,0.0,0.0
accel_0_to_0.30,5.42,8420,0.3,0.3140355278691812,,,,0.0,,,,0.00686906591235751,0.012392025803776506,,,,0,1173638,0.3,0.3,3.137876681649937,3.0,0.4346114695072174,0.0,0.0
accel_0_to_0.30,5.44,8440,0.3,0.314362471053219,,,,0.0,,,,0.006741033402654649,0.01634604429699998,,,,0,1173639,0.3,0.3,3.1403552786918123,3.0,0.4343390166759491,0.0,0.0
accel_0_to_0.30,5.46,8460,0.3,0.31475109317063155,,,,0.0,,,,0.006613150695763106,0.01943014758212682,,,,0,1173640,0.3,0.3,3.1436247105321904,3.0,0.4339979290962219,0.0,0.0
accel_0_to_0.30,5.48,8480,0.3,0.31518701757766054,,,,0.0,,,,0.006486767577430683,0.021795227190880433,,,,0,1173641,0.3,0.3,3.1475109317063152,3.0,0.4336026906967163,0.0,0.0
accel_0_to_0.30,5.5,8500,0.3,0.3156580849261617,,,,0.0,,,,0.006362617457254454,0.023552381430335265,,,,0,1173642,0.3,0.3,3.1518701757766054,3.0,0.4331653416156769,0.0,0.0
accel_0_to_0.30,5.5200000000000005,8520,0.3,0.31615444853155994,,,,0.0,,,,0.0062412392092362394,0.024817233993455923,,,,0,1173643,0.3,0.3,3.156580849261617,3.0,0.43269604444503784,0.0,0.0
accel_0_to_0.30,5.54,8540,0.3,0.31666797830619375,,,,0.0,,,,0.006122682767646478,0.025675761062910734,,,,0,1173644,0.3,0.3,3.1615444853155994,3.0,0.4322030544281006,0.0,0.0
accel_0_to_0.30,5.5600000000000005,8560,0.3,0.3171918316459758,,,,0.0,,,,0.006007379335716355,0.026191730442923788,,,,0,1173645,0.3,0.3,3.1666797830619373,3.0,0.4316931962966919,0.0,0.0
accel_0_to_0.30,5.58,8580,0.3,0.3177206202721322,,,,0.0,,,,0.005895152583053386,0.026438741950205052,,,,0,1173646,0.3,0.3,3.171918316459758,3.0,0.43117228150367737,0.0,0.0
accel_0_to_0.30,5.6000000000000005,8600,0.3,0.31824990959609856,,,,0.0,,,,0.005786258422793567,0.026463628936587196,,,,0,1173647,0.3,0.3,3.1772062027213224,3.0,0.43064484000205994,0.0,0.0
accel_0_to_0.30,5.62,8620,0.3,0.3187760279693419,,,,0.0,,,,0.00568046486863882,0.026305259098193905,,,,0,1173648,0.3,0.3,3.182499095960986,3.0,0.43011465668678284,0.0,0.0
accel_0_to_0.30,5.64,8640,0.3,0.31929625742077977,,,,0.0,,,,0.005577824455602834,0.026010826987179585,,,,0,1173649,0.3,0.3,3.187760279693419,3.0,0.4295848309993744,0.0,0.0
accel_0_to_0.30,5.66,8660,0.3,0.31980835680553305,,,,0.0,,,,0.0054782009047392045,0.02560450897746817,,,,0,1173650,0.3,0.3,3.192962574207798,3.0,0.4290577471256256,0.0,0.0
accel_0_to_0.30,5.68,8680,0.3,0.32031049030676,,,,0.0,,,,0.005381642589872417,0.025106019871467072,,,,0,1173651,0.3,0.3,3.1980835680553303,3.0,0.4285352826118469,0.0,0.0
accel_0_to_0.30,5.7,8700,0.3,0.32080146582264674,,,,0.0,,,,0.005288077210340067,0.02454807852195747,,,,0,1173652,0.3,0.3,3.2031049030676,3.0,0.42801910638809204,0.0,0.0
accel_0_to_0.30,5.72,8720,0.3,0.3212801866129911,,,,0.0,,,,0.00519735964466869,0.02393548255657183,,,,0,1173653,0.3,0.3,3.2080146582264675,3.0,0.42751026153564453,0.0,0.0
accel_0_to_0.30,5.74,8740,0.3,0.3217460089659587,,,,0.0,,,,0.005109421753385084,0.02329079370282843,,,,0,1173654,0.3,0.3,3.212801866129911,3.0,0.4270097017288208,0.0,0.0
accel_0_to_0.30,5.76,8760,0.3,0.32219840834558977,,,,0.0,,,,0.005024195397016044,0.022619359932403396,,,,0,1173655,0.3,0.3,3.217460089659587,3.0,0.4265180826187134,0.0,0.0
accel_0_to_0.30,5.78,8780,0.3,0.3226370986542914,,,,0.0,,,,0.004941697740467034,0.021934058541625213,,,,0,1173656,0.3,0.3,3.2219840834558977,3.0,0.42603588104248047,0.0,0.0
accel_0_to_0.30,5.8,8800,0.3,0.3230619129941756,,,,0.0,,,,0.004861692636250772,0.021240294695738418,,,,0,1173657,0.3,0.3,3.226370986542914,3.0,0.42556339502334595,0.0,0.0
accel_0_to_0.30,5.82,8820,0.3,0.3234728513698567,,,,0.0,,,,0.0047843257259893674,0.020546479897777213,,,,0,1173658,0.3,0.3,3.230619129941756,3.0,0.42510080337524414,0.0,0.0
accel_0_to_0.30,5.84,8840,0.3,0.3238699376196313,,,,0.0,,,,0.004709456569547214,0.01985382880779255,,,,0,1173659,0.3,0.3,3.234728513698567,3.0,0.4246482253074646,0.0,0.0
accel_0_to_0.30,5.86,8860,0.3,0.32425336248008363,,,,0.0,,,,0.004637050316964734,0.01917077747345302,,,,0,1173660,0.3,0.3,3.2386993761963128,3.0,0.4242056906223297,0.0,0.0
accel_0_to_0.30,5.88,8880,0.3,0.3246232451560708,,,,0.0,,,,0.00456700918029565,0.018493642646078383,,,,0,1173661,0.3,0.3,3.2425336248008363,3.0,0.42377305030822754,0.0,0.0
accel_0_to_0.30,5.9,8900,0.3,0.3249798240735066,,,,0.0,,,,0.004499320675972353,0.01782851142038897,,,,0,1173662,0.3,0.3,3.2462324515607084,3.0,0.4233503043651581,0.0,0.0
accel_0_to_0.30,5.92,8920,0.3,0.3253234568563004,,,,0.0,,,,0.004433920305562192,0.017181217434202183,,,,0,1173663,0.3,0.3,3.2497982407350663,3.0,0.4229373037815094,0.0,0.0
accel_0_to_0.30,5.94,8940,0.3,0.3253055993475519,,,,0.0,,,,0.004543684154365489,-0.0008926056899902195,,,,0,1173664,0.3,0.3,3.2532345685630037,3.0,0.0,0.04051753133535385,0.0
accel_0_to_0.30,5.96,8960,0.3,0.32435409460489495,,,,0.0,,,,0.004921116498667766,-0.047573932580567115,,,,0,1173665,0.3,0.3,3.2530559934755185,3.0,0.0,0.04048895835876465,0.0
accel_0_to_0.30,5.98,8980,0.3,0.3224183979375745,,,,0.0,,,,0.005418866507890079,-0.09678154907935896,,,,0,1173666,0.3,0.3,3.2435409460489497,3.0,0.42057427763938904,0.0,0.0
accel_0_to_0.30,6.0,9000,0.3,0.3200464429855818,,,,0.0,,,,0.00600592395979252,-0.11859334305225744,,,,0,1173667,0.3,0.3,3.224183979375745,3.0,0.42212095856666565,0.0,0.0
stop_after_0.30,0.02,9020,0.0,0.317177409154533,,,,0.0,,,,0.006635509285500812,-0.1434462209297805,,,,0,1173668,0.0,0.0,3.2004644298558182,0.0,0.0,1.0,0.0
stop_after_0.30,0.04,9040,0.0,0.31314498802529955,,,,0.0,,,,0.0071680645215163995,-0.20161227970985102,,,,0,1173669,0.0,0.0,3.17177409154533,0.0,0.0,1.0,0.0
stop_after_0.30,0.06,9060,0.0,0.3079741897228754,,,,0.0,,,,0.007625853070373964,-0.25852734347601747,,,,0,1173670,0.0,0.0,3.1314498802529958,0.0,0.0,1.0,0.0
stop_after_0.30,0.08,9080,0.0,0.301876276895302,,,,0.0,,,,0.00812249204207901,-0.3048789221107117,,,,0,1173671,0.0,0.0,3.079741897228754,0.0,0.0,1.0,0.0
stop_after_0.30,0.1,9100,0.0,0.29500893956416363,,,,0.0,,,,0.008934611053079715,-0.3433452656544527,,,,0,1173672,0.0,0.0,3.01876276895302,0.0,0.0,1.0,0.0
stop_after_0.30,0.12,9120,0.0,0.2874876199839672,,,,0.0,,,,0.010101226453643038,-0.37603877125843044,,,,0,1173673,0.0,0.0,2.950089395641636,0.0,0.0,1.0,0.0
stop_after_0.30,0.14,9140,0.0,0.2793971712932737,,,,0.0,,,,0.011586710661959416,-0.4044893656412206,,,,0,1173674,0.0,0.0,2.8748761998396724,0.0,0.0,1.0,0.0
stop_after_0.30,0.16,9160,0.0,0.2708004406129104,,,,0.0,,,,0.01332986818930857,-0.4297967590466535,,,,0,1173675,0.0,0.0,2.793971712932737,0.0,0.0,1.0,0.0
stop_after_0.30,0.18,9180,0.0,0.2618799849974457,,,,0.0,,,,0.015203445708665948,-0.4459768620131691,,,,0,1173676,0.0,0.0,2.7080044061291044,0.0,0.0,1.0,0.0
stop_after_0.30,0.2,9200,0.0,0.2529537833017151,,,,0.0,,,,0.017221494515673622,-0.4462594271482251,,,,0,1173677,0.0,0.0,2.618799849974457,0.0,0.0,1.0,0.0
stop_after_0.30,0.22,9220,0.0,0.24413227118681657,,,,0.0,,,,0.019524919758834698,-0.4410218236084992,,,,0,1173678,0.0,0.0,2.5295378330171507,0.0,0.0,1.0,0.0
stop_after_0.30,0.24,9240,0.0,0.23546511105189794,,,,0.0,,,,0.021466761587071375,-0.4333018633266705,,,,0,1173679,0.0,0.0,2.4413227118681657,0.0,0.0,1.0,0.0
stop_after_0.30,0.26,9260,0.0,0.22686518498495162,,,,0.0,,,,0.02305500428216738,-0.4299377142349482,,,,0,1173680,0.0,0.0,2.3546511105189794,0.0,0.0,1.0,0.0
stop_after_0.30,0.28,9280,0.0,0.21832774846123693,,,,0.0,,,,0.024538116612637904,-0.4268110286867672,,,,0,1173681,0.0,0.0,2.2686518498495163,0.0,0.0,1.0,0.0
stop_after_0.30,0.3,9300,0.0,0.20985604400022498,,,,0.0,,,,0.025939567685589277,-0.4235227719005086,,,,0,1173682,0.0,0.0,2.1832774846123693,0.0,0.0,1.0,0.0
stop_after_0.30,0.32,9320,0.0,0.2014530757129848,,,,0.0,,,,0.027277254775784663,-0.42008469309353896,,,,0,1173683,0.0,0.0,2.0985604400022497,0.0,0.0,1.0,0.0
stop_after_0.30,0.34,9340,0.0,0.1931214781622293,,,,0.0,,,,0.028548995339486963,-0.41651475080536365,,,,0,1173684,0.0,0.0,2.014530757129848,0.0,0.0,1.0,0.0
stop_after_0.30,0.36,9360,0.0,0.18485426564127738,,,,0.0,,,,0.029717942046301408,-0.41329467039797524,,,,0,1173685,0.0,0.0,1.9312147816222929,0.0,0.0,1.0,0.0
stop_after_0.30,0.38,9380,0.0,0.1766542157797825,,,,0.0,,,,0.030782911037899673,-0.40993598565475775,,,,0,1173686,0.0,0.0,1.8485426564127738,0.0,0.0,1.0,0.0
stop_after_0.30,0.4,9400,0.0,0.1685240107245428,,,,0.0,,,,0.03174173225411226,-0.40644314459650815,,,,0,1173687,0.0,0.0,1.7665421577978249,0.0,0.0,1.0,0.0
stop_after_0.30,0.42,9420,0.0,0.16046164798885065,,,,0.0,,,,0.03260803358957982,-0.4030501849605443,,,,0,1173688,0.0,0.0,1.685240107245428,0.0,0.0,1.0,0.0
stop_after_0.30,0.44,9440,0.0,0.14774409079856726,,,,0.0,,,,-0.014623801415329096,-0.635764774139411,,,,0,1173689,0.0,0.0,1.6046164798885065,0.0,0.0,1.0,0.0
stop_after_0.30,0.46,9460,0.0,0.11030231970664842,,,,0.0,,,,-0.04979611479624865,-1.871896207976027,,,,0,1173690,0.0,0.0,1.4774409079856725,0.0,0.0,1.0,0.0
stop_after_0.30,0.48,9480,0.0,0.07027399155336891,,,,0.0,,,,-0.034933541223545236,-2.001330056502139,,,,0,1173691,0.0,0.0,1.103023197066484,0.0,0.0,1.0,0.0
stop_after_0.30,0.5,9500,0.0,0.033679533031421904,,,,0.0,,,,-0.02342786972131909,-1.8296418056910349,,,,0,1173692,0.0,0.0,0.7027399155336891,0.0,0.0,1.0,0.0
stop_after_0.30,0.52,9520,0.0,0.005297153399268679,,,,0.0,,,,-0.0034630966592414806,-1.442976447024407,,,,0,1173693,0.0,0.0,0.33679533031421904,0.0,0.0,1.0,0.0
stop_after_0.30,0.54,9540,0.0,0.0006970304274815462,,,,0.0,,,,-1.011983740486386e-05,-0.21138750969756023,,,,0,1173694,0.0,0.0,0.05297153399268679,0.0,0.0,1.0,0.0
stop_after_0.30,0.56,9560,0.0,0.0013199502313631548,,,,0.0,,,,-2.8189687737454538e-05,-0.09103410093608563,,,,0,1173695,0.0,0.0,0.006970304274815462,0.0,0.0,1.0,0.0
stop_after_0.30,0.58,9580,0.0,0.002230628543990209,,,,0.0,,,,-3.521012594466303e-05,-0.04690322877991517,,,,0,1173696,0.0,0.0,0.013199502313631548,0.0,0.0,1.0,0.0
stop_after_0.30,0.6,9600,0.0,0.0026530533433920048,,,,0.0,,,,-3.1861154954515336e-05,-0.02155864214050613,,,,0,1173697,0.0,0.0,0.02230628543990209,0.0,0.0,1.0,0.0
stop_after_0.30,0.62,9620,0.0,0.0027866634851684805,,,,0.0,,,,-2.518998234323989e-05,-0.006902144122802293,,,,0,1173698,0.0,0.0,0.026530533433920048,0.0,0.0,1.0,0.0
stop_after_0.30,0.64,9640,0.0,0.0027533135678553494,,,,0.0,,,,-1.8411504690850198e-05,0.0015426802977995281,,,,0,1173699,0.0,0.0,0.027866634851684804,0.0,0.0,1.0,0.0
stop_after_0.30,0.66,9660,0.0,0.0026256485632360272,,,,0.0,,,,-1.2722911166667864e-05,0.0063141489208982755,,,,0,1173700,0.0,0.0,0.027533135678553495,0.0,0.0,1.0,0.0
stop_after_0.30,0.68,9680,0.0,0.002447476672431048,,,,0.0,,,,-8.387689063456569e-06,0.008873832868325054,,,,0,1173701,0.0,0.0,0.02625648563236027,0.0,0.0,1.0,0.0
stop_after_0.30,0.7000000000000001,9700,0.0,0.002245744342431439,,,,0.0,,,,-5.2865760166347205e-06,0.010073263213684184,,,,0,1173702,0.0,0.0,0.02447476672431048,0.0,0.0,1.0,0.0
stop_after_0.30,0.72,9720,0.0,0.002037046613729465,,,,0.0,,,,-3.1684672174727746e-06,0.010434160506047108,,,,0,1173703,0.0,0.0,0.02245744342431439,0.0,0.0,1.0,0.0
stop_after_0.30,0.74,9740,0.0,0.0018317466583186062,,,,0.0,,,,-1.7795296166148883e-06,0.010271524930896222,,,,0,1173704,0.0,0.0,0.02037046613729465,0.0,0.0,1.0,0.0
stop_after_0.30,0.76,9760,0.0,0.0016359670328463774,,,,0.0,,,,-9.070217810978827e-07,0.009798936227197765,,,,0,1173705,0.0,0.0,0.018317466583186063,0.0,0.0,1.0,0.0
stop_after_0.30,0.78,9780,0.0,0.001453211606765447,,,,0.0,,,,-3.856467938956458e-07,0.009149141813589716,,,,0,1173706,0.0,0.0,0.016359670328463773,0.0,0.0,1.0,0.0
stop_after_0.30,0.8,9800,0.0,0.0012852454444212892,,,,0.0,,,,-9.43303578094645e-08,0.008409451739650608,,,,0,1173707,0.0,0.0,0.01453211606765447,0.0,0.0,1.0,0.0
stop_after_0.30,0.8200000000000001,9820,0.0,0.0011326550679142853,,,,0.0,,,,5.526584172667948e-08,0.007639486325533065,,,,0,1173708,0.0,0.0,0.012852454444212891,0.0,0.0,1.0,0.0
stop_after_0.30,0.84,9840,0.0,0.0009953085923186636,,,,0.0,,,,1.205164088810603e-07,0.006875945928108139,,,,0,1173709,0.0,0.0,0.011326550679142853,0.0,0.0,1.0,0.0
stop_after_0.30,0.86,9860,0.0,0.0008724528244707201,,,,0.0,,,,1.3961337101285316e-07,0.006149641215281015,,,,0,1173710,0.0,0.0,0.009953085923186635,0.0,0.0,1.0,0.0
stop_after_0.30,0.88,9880,0.0,0.0007633278767668203,,,,0.0,,,,1.3333109345776065e-07,0.005461509087840768,,,,0,1173711,0.0,0.0,0.008724528244707201,0.0,0.0,1.0,0.0
stop_after_0.30,0.9,9900,0.0,0.0006667425051784981,,,,0.0,,,,1.1561436342134927e-07,0.004833495523091016,,,,0,1173712,0.0,0.0,0.007633278767668204,0.0,0.0,1.0,0.0
stop_after_0.30,0.92,9920,0.0,0.000581587537626642,,,,0.0,,,,9.472200904394539e-08,0.004260567855733533,,,,0,1173713,0.0,0.0,0.006667425051784981,0.0,0.0,1.0,0.0
stop_after_0.30,0.9400000000000001,9940,0.0,0.0005067984731351879,,,,0.0,,,,7.52450945776762e-08,0.0037416203363466677,,,,0,1173714,0.0,0.0,0.005815875376266421,0.0,0.0,1.0,0.0
stop_after_0.30,0.96,9960,0.0,0.00044115134523486216,,,,0.0,,,,5.8401928706496496e-08,0.003283548719931569,,,,0,1173715,0.0,0.0,0.005067984731351879,0.0,0.0,1.0,0.0
stop_after_0.30,0.98,9980,0.0,0.0003837664676968831,,,,0.0,,,,4.55091932596165e-08,0.002869874821895771,,,,0,1173716,0.0,0.0,0.004411513452348622,0.0,0.0,1.0,0.0
stop_after_0.30,1.0,10000,0.0,0.00033362274432525654,,,,0.0,,,,3.4746221129101896e-08,0.0025072979595793512,,,,0,1173717,0.0,0.0,0.003837664676968831,0.0,0.0,1.0,0.0
stop_after_0.30,1.02,10020,0.0,0.00028974647067880286,,,,0.0,,,,1.6766952379121526e-06,0.00218575065792229,,,,0,1173718,0.0,0.0,0.0033362274432525655,0.0,0.0,1.0,0.0
stop_after_0.30,1.04,10040,0.0,0.0002516236696013609,,,,0.0,,,,1.345037105559378e-06,0.00190704342302339,,,,0,1173719,0.0,0.0,0.0028974647067880285,0.0,0.0,1.0,0.0
stop_after_0.30,1.06,10060,0.0,0.0002185037461734048,,,,0.0,,,,1.0630901232406178e-06,0.0016565348646018982,,,,0,1173720,0.0,0.0,0.0025162366960136085,0.0,0.0,1.0,0.0
stop_after_0.30,1.08,10080,0.0,0.00018967548552326034,,,,0.0,,,,8.516034727028942e-07,0.0014417851111563225,,,,0,1173721,0.0,0.0,0.002185037461734048,0.0,0.0,1.0,0.0
stop_after_0.30,1.1,10100,0.0,0.00016460693903887108,,,,0.0,,,,6.526579159806381e-07,0.0012537874474416392,,,,0,1173722,0.0,0.0,0.0018967548552326033,0.0,0.0,1.0,0.0
stop_after_0.30,1.12,10120,0.0,0.0001428235357359311,,,,0.0,,,,5.05880468777478e-07,0.001089300936488903,,,,0,1173723,0.0,0.0,0.0016460693903887107,0.0,0.0,1.0,0.0
stop_after_0.30,1.1400000000000001,10140,0.0,0.00012390302184828606,,,,0.0,,,,4.055609567337949e-07,0.0009461624646567321,,,,0,1173724,0.0,0.0,0.0014282353573593111,0.0,0.0,1.0,0.0
stop_after_0.30,1.16,10160,0.0,0.00010748402212902217,,,,0.0,,,,3.143895717780709e-07,0.0008209522686302487,,,,0,1173725,0.0,0.0,0.0012390302184828606,0.0,0.0,1.0,0.0
stop_after_0.30,1.18,10180,0.0,9.319985289664231e-05,,,,0.0,,,,2.445455990041942e-07,0.0007142611453133682,,,,0,1173726,0.0,0.0,0.0010748402212902217,0.0,0.0,1.0,0.0
stop_after_0.30,1.2,10200,0.0,8.087245699567555e-05,,,,0.0,,,,1.8316153417499628e-07,0.000616244454598169,,,,0,1173727,0.0,0.0,0.000931998528966423,0.0,0.0,1.0,0.0
stop_after_0.30,1.22,10220,0.0,7.013031853465066e-05,,,,0.0,,,,1.444213808095696e-07,0.0005369708815395715,,,,0,1173728,0.0,0.0,0.0008087245699567554,0.0,0.0,1.0,0.0
stop_after_0.30,1.24,10240,0.0,6.081949570647381e-05,,,,0.0,,,,1.1193423393870845e-07,0.00046533807822530995,,,,0,1173729,0.0,0.0,0.0007013031853465066,0.0,0.0,1.0,0.0
stop_after_0.30,1.26,10260,0.0,0.0,,,,0.0,,,,0.0,0.0030387240422663133,,,,0,1173730,0.0,0.0,0.0006081949570647381,0.0,0.0,1.0,0.0
stop_after_0.30,1.28,10280,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173731,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.3,10300,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173732,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.32,10320,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.34,10340,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173734,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.36,10360,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.3800000000000001,10380,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173736,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.4000000000000001,10400,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173737,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.42,10420,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173738,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.44,10440,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173739,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.46,10460,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173740,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.48,10480,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.5,10500,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173742,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.52,10520,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173743,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.54,10540,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173744,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.56,10560,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.58,10580,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173746,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.6,10600,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.62,10620,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173748,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.6400000000000001,10640,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173749,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.6600000000000001,10660,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173750,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.68,10680,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173751,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.7,10700,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173752,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.72,10720,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173753,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.74,10740,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173754,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.76,10760,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173755,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.78,10780,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173756,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.8,10800,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173757,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.82,10820,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173758,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.84,10840,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173759,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.86,10860,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.8800000000000001,10880,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173761,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.9000000000000001,10900,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173762,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.92,10920,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173763,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.94,10940,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173764,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.96,10960,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.30,1.98,10980,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1173766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
