segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.50_to_0.00,1.58,2580,0.5,0.39503386364171766,,,,0.0,,,,-4.774724854709463e-06,0.3218949558845348,,,,0,1487489,0.5,0.5,3.8859589041010407,5.0,0.7416934967041016,0.0,0.0
pre_0.50_to_0.00,1.6,2600,0.5,0.4013040855614742,,,,0.0,,,,-4.610075456718609e-06,0.3135079965095774,,,,0,1487490,0.5,0.5,3.9503386364171766,5.0,0.736221194267273,0.0,0.0
pre_0.50_to_0.00,1.62,2620,0.5,0.40740927409857763,,,,0.0,,,,-4.46148209260538e-06,0.305256889326864,,,,0,1487491,0.5,0.5,4.013040855614742,5.0,0.7308915257453918,0.0,0.0
pre_0.50_to_0.00,1.6400000000000001,2640,0.5,0.4133520041760077,,,,0.0,,,,-4.329927660454281e-06,0.2971343837831763,,,,0,1487492,0.5,0.5,4.074092740985776,5.0,0.7257021069526672,0.0,0.0
pre_0.50_to_0.00,1.6600000000000001,2660,0.5,0.41913508912914577,,,,0.0,,,,-4.203665131271865e-06,0.28915250842785245,,,,0,1487493,0.5,0.5,4.133520041760077,5.0,0.7206507921218872,0.0,0.0
pre_0.50_to_0.00,1.68,2680,0.5,0.4247611515308618,,,,0.0,,,,-4.063002256225496e-06,0.2813017004112447,,,,0,1487494,0.5,0.5,4.191350891291457,5.0,0.7157351970672607,0.0,0.0
pre_0.50_to_0.00,1.7,2700,0.5,0.43023295704756237,,,,0.0,,,,-3.961307607536772e-06,0.2735891670958311,,,,0,1487495,0.5,0.5,4.247611515308618,5.0,0.7109529972076416,0.0,0.0
pre_0.50_to_0.00,1.72,2720,0.5,0.43555322364432447,,,,0.0,,,,-3.837337999260541e-06,0.266012421242805,,,,0,1487496,0.5,0.5,4.3023295704756235,5.0,0.7063019871711731,0.0,0.0
pre_0.50_to_0.00,1.74,2740,0.5,0.4407247646663916,,,,0.0,,,,-3.72602339430647e-06,0.2585763854660038,,,,0,1487497,0.5,0.5,4.355532236443245,5.0,0.7017797827720642,0.0,0.0
pre_0.50_to_0.00,1.76,2760,0.5,0.4457502980435136,,,,0.0,,,,-3.6240732429115416e-06,0.25127614068728643,,,,0,1487498,0.5,0.5,4.407247646663916,5.0,0.6973839402198792,0.0,0.0
pre_0.50_to_0.00,1.78,2780,0.5,0.45063273251410746,,,,0.0,,,,-3.5086159892090457e-06,0.244121376049234,,,,0,1487499,0.5,0.5,4.4575029804351365,5.0,0.6931122541427612,0.0,0.0
pre_0.50_to_0.00,1.8,2800,0.5,0.4553747383660963,,,,0.0,,,,-3.4167117165827514e-06,0.23710004652009958,,,,0,1487500,0.5,0.5,4.506327325141075,5.0,0.6889621615409851,0.0,0.0
pre_0.50_to_0.00,1.82,2820,0.5,0.45997922427916704,,,,0.0,,,,-3.332031363909338e-06,0.2302241543843066,,,,0,1487501,0.5,0.5,4.553747383660963,5.0,0.6849314570426941,0.0,0.0
pre_0.50_to_0.00,1.84,2840,0.5,0.46444895592059077,,,,0.0,,,,-3.2572051359854885e-06,0.22348649332215914,,,,0,1487502,0.5,0.5,4.59979224279167,5.0,0.6810176372528076,0.0,0.0
pre_0.50_to_0.00,1.86,2860,0.5,0.46878684202200704,,,,0.0,,,,-3.142593123839903e-06,0.21689424785548345,,,,0,1487503,0.5,0.5,4.6444895592059074,5.0,0.6772183775901794,0.0,0.0
pre_0.50_to_0.00,1.8800000000000001,2880,0.5,0.47299564819634093,,,,0.0,,,,-3.0468019591502224e-06,0.21044030232550792,,,,0,1487504,0.5,0.5,4.68786842022007,5.0,0.673531174659729,0.0,0.0
pre_0.50_to_0.00,1.9000000000000001,2900,0.5,0.477078235494737,,,,0.0,,,,-2.9709811501155374e-06,0.20412936833845513,,,,0,1487505,0.5,0.5,4.729956481963409,5.0,0.6699537038803101,0.0,0.0
pre_0.50_to_0.00,1.92,2920,0.5,0.4810373695767474,,,,0.0,,,,-2.8875082128151862e-06,0.19795671049224475,,,,0,1487506,0.5,0.5,4.77078235494737,5.0,0.6664835214614868,0.0,0.0
pre_0.50_to_0.00,1.94,2940,0.5,0.48487600681413545,,,,0.0,,,,-2.799825068396777e-06,0.19193185870036117,,,,0,1487507,0.5,0.5,4.810373695767474,5.0,0.6631182432174683,0.0,0.0
pre_0.50_to_0.00,1.96,2960,0.5,0.48859686519916784,,,,0.0,,,,-2.700136852490382e-06,0.18604290502650997,,,,0,1487508,0.5,0.5,4.848760068141354,5.0,0.6598553657531738,0.0,0.0
pre_0.50_to_0.00,1.98,2980,0.5,0.4922028534324814,,,,0.0,,,,-2.635485016624769e-06,0.18029937646133154,,,,0,1487509,0.5,0.5,4.8859686519916785,5.0,0.6566926836967468,0.0,0.0
pre_0.50_to_0.00,2.0,3000,0.5,0.49569668948203055,,,,0.0,,,,-2.56041877870354e-06,0.17469172793161883,,,,0,1487510,0.5,0.5,4.922028534324814,5.0,0.6536275744438171,0.0,0.0
pre_0.50_to_0.00,2.02,3020,0.5,0.49908109133619655,,,,0.0,,,,-2.4923351808436456e-06,0.16921998569710006,,,,0,1487511,0.5,0.5,4.956966894820305,5.0,0.6506578326225281,0.0,0.0
pre_0.50_to_0.00,2.04,3040,0.5,0.5023714608293108,,,,0.0,,,,-2.325596298992006e-06,0.16448218191053926,,,,0,1487512,0.5,0.5,4.990810913361965,5.0,0.6477810740470886,0.0,0.0
pre_0.50_to_0.00,2.06,3060,0.5,0.5055552570887405,,,,0.0,,,,-2.107525628171664e-06,0.15919980410419282,,,,0,1487513,0.5,0.5,5.023714608293108,5.0,0.6449738144874573,0.0,0.0
pre_0.50_to_0.00,2.08,3080,0.5,0.5086109271044326,,,,0.0,,,,-1.5008677235142322e-06,0.15279276268506325,,,,0,1487514,0.5,0.5,5.055552570887405,5.0,0.6422431468963623,0.0,0.0
pre_0.50_to_0.00,2.1,3100,0.5,0.5113929878047582,,,,0.0,,,,-2.575278318297929e-06,0.13911134965166566,,,,0,1487515,0.5,0.5,5.086109271044325,5.0,0.6396079659461975,0.0,0.0
pre_0.50_to_0.00,2.12,3120,0.5,0.5123071807303017,,,,0.0,,,,-8.944355095275644e-05,0.045717438015519835,,,,0,1487516,0.5,0.5,5.113929878047582,5.0,0.6371930837631226,0.0,0.0
pre_0.50_to_0.00,2.14,3140,0.5,0.5079397784684778,,,,0.0,,,,-0.00034814059567543566,-0.21836097713415356,,,,0,1487517,0.5,0.5,5.123071807303017,5.0,0.636361837387085,0.0,0.0
pre_0.50_to_0.00,2.16,3160,0.5,0.5046507907768478,,,,0.0,,,,-0.00042571563041558287,-0.16443966145389705,,,,0,1487518,0.5,0.5,5.079397784684778,5.0,0.6400392055511475,0.0,0.0
pre_0.50_to_0.00,2.18,3180,0.5,0.50171485307714,,,,0.0,,,,-0.0004793932156357974,-0.14678702762922263,,,,0,1487519,0.5,0.5,5.046507907768478,5.0,0.6428143978118896,0.0,0.0
pre_0.50_to_0.00,2.2,3200,0.5,0.49908299477414075,,,,0.0,,,,-0.0005219415052761791,-0.13158355447608727,,,,0,1487520,0.5,0.5,5.017148530771401,5.0,0.6453023552894592,0.0,0.0
pre_0.50_to_0.00,2.22,3220,0.5,0.5068428096797983,,,,0.0,,,,-0.00016470248566248524,0.38797259519676697,,,,0,1487521,0.5,0.5,4.990829947741408,5.0,0.6475434899330139,0.0,0.0
pre_0.50_to_0.00,2.24,3240,0.5,0.5126531719196004,,,,0.0,,,,-7.546032163798526e-05,0.2905190688536407,,,,0,1487522,0.5,0.5,5.068428096797984,5.0,0.6409175395965576,0.0,0.0
pre_0.50_to_0.00,2.2600000000000002,3260,0.5,0.5174336143161036,,,,0.0,,,,3.288032731189679e-05,0.2390222711122349,,,,0,1487523,0.5,0.5,5.126531719196004,5.0,0.6359230875968933,0.0,0.0
pre_0.50_to_0.00,2.2800000000000002,3280,0.5,0.5189596408176007,,,,0.0,,,,0.0001289683627801354,0.07630251749742577,,,,0,1487524,0.5,0.5,5.174336143161035,5.0,0.6317830085754395,0.0,0.0
pre_0.50_to_0.00,2.3000000000000003,3300,0.5,0.5153714412961479,,,,0.0,,,,-0.00039222231604650517,-0.17940617351467458,,,,0,1487525,0.5,0.5,5.189596408176007,5.0,0.6304024457931519,0.0,0.0
pre_0.50_to_0.00,2.32,3320,0.5,0.512862704792116,,,,0.0,,,,-0.0004566750081249166,-0.12543332869983603,,,,0,1487526,0.5,0.5,5.153714412961479,5.0,0.6333847641944885,0.0,0.0
pre_0.50_to_0.00,2.34,3340,0.5,0.5106510372454767,,,,0.0,,,,-0.000489055041835672,-0.11058000595450364,,,,0,1487527,0.5,0.5,5.12862704792116,5.0,0.635460615158081,0.0,0.0
pre_0.50_to_0.00,2.36,3360,0.5,0.5087025837607494,,,,0.0,,,,-0.0005156612304711758,-0.09741964993391997,,,,0,1487528,0.5,0.5,5.106510372454767,5.0,0.6372936367988586,0.0,0.0
pre_0.50_to_0.00,2.38,3380,0.5,0.5069904511701114,,,,0.0,,,,-0.000532633485878183,-0.08560429023176269,,,,0,1487529,0.5,0.5,5.087025837607494,5.0,0.6389115452766418,0.0,0.0
pre_0.50_to_0.00,2.4,3400,0.5,0.5054983318941121,,,,0.0,,,,-0.0005430979989735062,-0.07460422669879821,,,,0,1487530,0.5,0.5,5.069904511701115,5.0,0.6403360962867737,0.0,0.0
pre_0.50_to_0.00,2.42,3420,0.5,0.504213971288688,,,,0.0,,,,-0.000549548947554424,-0.06421682322401996,,,,0,1487531,0.5,0.5,5.054983318941121,5.0,0.6415802240371704,0.0,0.0
pre_0.50_to_0.00,2.44,3440,0.5,0.5031277372013766,,,,0.0,,,,-0.0005527883033119906,-0.054311138137828355,,,,0,1487532,0.5,0.5,5.042139712886879,5.0,0.6426534056663513,0.0,0.0
pre_0.50_to_0.00,2.46,3460,0.5,0.502230474275039,,,,0.0,,,,-0.0005534446658902218,-0.04486315600916594,,,,0,1487533,0.5,0.5,5.031277372013766,5.0,0.643562912940979,0.0,0.0
pre_0.50_to_0.00,2.48,3480,0.5,0.501513837790475,,,,0.0,,,,-0.0005518818142514954,-0.03583211700136398,,,,0,1487534,0.5,0.5,5.022304742750389,5.0,0.644315779209137,0.0,0.0
pre_0.50_to_0.00,2.5,3500,0.5,0.5009692922550957,,,,0.0,,,,-0.0005498073964150945,-0.0272280432416467,,,,0,1487535,0.5,0.5,5.01513837790475,5.0,0.6449182629585266,0.0,0.0
decel_0.50_to_0.00,0.02,3520,0.0,0.5004080576271311,,,,0.0,,,,-0.0005504835246420411,-0.028062483353459865,,,,0,1487536,0.0,0.0,5.009692922550957,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.04,3540,0.0,0.49921615763110594,,,,0.0,,,,-0.0005580829614430556,-0.059594405507524,,,,0,1487537,0.0,0.0,5.004080576271312,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.06,3560,0.0,0.5081104695042641,,,,0.0,,,,-0.00017922721410429715,0.44467553424511064,,,,0,1487538,0.0,0.0,4.99216157631106,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.08,3580,0.0,0.51228847764114,,,,0.0,,,,-0.0001011195227641661,0.20889541186462002,,,,0,1487539,0.0,0.0,5.081104695042641,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.1,3600,0.0,0.5129453745694442,,,,0.0,,,,-7.89620354984231e-05,0.032845363492029704,,,,0,1487540,0.0,0.0,5.1228847764114,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.12,3620,0.0,0.509946261223398,,,,0.0,,,,-0.0001423562982191621,-0.1499498612861852,,,,0,1487541,0.0,0.0,5.129453745694442,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.14,3640,0.0,0.5019034917282524,,,,0.0,,,,-0.0003646210180241932,-0.4021237643206505,,,,0,1487542,0.0,0.0,5.09946261223398,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.16,3660,0.0,0.49481949698327654,,,,0.0,,,,-0.0005492338675094405,-0.3541822051533098,,,,0,1487543,0.0,0.0,5.019034917282524,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.18,3680,0.0,0.49060367941428307,,,,0.0,,,,-0.00024269472838419414,-0.21057891784836452,,,,0,1487544,0.0,0.0,4.948194969832765,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.2,3700,0.0,0.4821666595159897,,,,0.0,,,,-0.00015423496545777688,-0.4218745309442663,,,,0,1487545,0.0,0.0,4.906036794142831,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.22,3720,0.0,0.4729225440874084,,,,0.0,,,,-0.00010333494964876296,-0.46221749647463206,,,,0,1487546,0.0,0.0,4.821666595159897,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.24,3740,0.0,0.4630388938952567,,,,0.0,,,,-7.377769764518016e-05,-0.4941816904073595,,,,0,1487547,0.0,0.0,4.729225440874084,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.26,3760,0.0,0.45265361047452524,,,,0.0,,,,-5.644996533589505e-05,-0.5192490594802284,,,,0,1487548,0.0,0.0,4.630388938952567,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.28,3780,0.0,0.44188108728065834,,,,0.0,,,,-4.632464198823394e-05,-0.5385965321522379,,,,0,1487549,0.0,0.0,4.526536104745253,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.3,3800,0.0,0.43081712109682,,,,0.0,,,,-4.0451749231693264e-05,-0.5531547010325542,,,,0,1487550,0.0,0.0,4.418810872806583,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.32,3820,0.0,0.41954296511049705,,,,0.0,,,,-3.730691423669265e-05,-0.5636497388300213,,,,0,1487551,0.0,0.0,4.3081712109682,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.34,3840,0.0,0.40812780849762953,,,,0.0,,,,-3.568460310536667e-05,-0.5706862075968167,,,,0,1487552,0.0,0.0,4.195429651104971,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.36,3860,0.0,0.39663132748339236,,,,0.0,,,,-3.501466383462761e-05,-0.5747406283208389,,,,0,1487553,0.0,0.0,4.0812780849762955,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.38,3880,0.0,0.3851051158960471,,,,0.0,,,,-3.46851049643207e-05,-0.576216430646531,,,,0,1487554,0.0,0.0,3.9663132748339236,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.4,3900,0.0,0.37359380567549155,,,,0.0,,,,-3.4580189356069254e-05,-0.5754622761703405,,,,0,1487555,0.0,0.0,3.8510511589604715,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.42,3920,0.0,0.36213604451773135,,,,0.0,,,,-3.4539138249300485e-05,-0.5727770121761017,,,,0,1487556,0.0,0.0,3.7359380567549154,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.44,3940,0.0,0.3507653778735225,,,,0.0,,,,-3.4311012429484095e-05,-0.5684161432830128,,,,0,1487557,0.0,0.0,3.6213604451773134,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.46,3960,0.0,0.3395105113484302,,,,0.0,,,,-3.396316098769435e-05,-0.5626216988547431,,,,0,1487558,0.0,0.0,3.507653778735225,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.48,3980,0.0,0.32839600203109665,,,,0.0,,,,-3.349872513414034e-05,-0.5556000867536866,,,,0,1487559,0.0,0.0,3.395105113484302,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.5,4000,0.0,0.317442306210047,,,,0.0,,,,-3.280142319982698e-05,-0.5475577605077036,,,,0,1487560,0.0,0.0,3.2839600203109667,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.52,4020,0.0,0.3066665423190574,,,,0.0,,,,-3.188102625842538e-05,-0.5386600312589764,,,,0,1487561,0.0,0.0,3.1744230621004697,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.54,4040,0.0,0.2960824909333102,,,,0.0,,,,-3.100812539066399e-05,-0.5290747954394582,,,,0,1487562,0.0,0.0,3.0666654231905737,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.56,4060,0.0,0.28570090473577175,,,,0.0,,,,-3.01844009205033e-05,-0.5189521087699375,,,,0,1487563,0.0,0.0,2.960824909333102,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.58,4080,0.0,0.2755300091225511,,,,0.0,,,,-2.941125074744127e-05,-0.5084200843271433,,,,0,1487564,0.0,0.0,2.8570090473577174,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.6,4100,0.0,0.26557564536297745,,,,0.0,,,,-3.0155721630657667e-05,-0.497595172891113,,,,0,1487565,0.0,0.0,2.755300091225511,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.62,4120,0.0,0.25584158041376437,,,,0.0,,,,-4.2868030704912175e-05,-0.48658318499662967,,,,0,1487566,0.0,0.0,2.6557564536297744,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.64,4140,0.0,0.24632986481266692,,,,0.0,,,,-0.00019705586175490733,-0.475469089142239,,,,0,1487567,0.0,0.0,2.5584158041376437,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.66,4160,0.0,0.23704991690547014,,,,0.0,,,,-0.0026982867284411623,-0.46388439619161775,,,,0,1487568,0.0,0.0,2.463298648126669,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.68,4180,0.0,0.22795016163913182,,,,0.0,,,,-0.01875634187121084,-0.45487829356291415,,,,0,1487569,0.0,0.0,2.3704991690547015,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.7000000000000001,4200,0.0,0.21909970299588863,,,,0.0,,,,-0.023922447864071227,-0.4424169785307499,,,,0,1487570,0.0,0.0,2.279501616391318,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.72,4220,0.0,0.21060253231869336,,,,0.0,,,,-0.025478859542356982,-0.4247587212745362,,,,0,1487571,0.0,0.0,2.1909970299588863,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.74,4240,0.0,0.2021893320492923,,,,0.0,,,,-0.02684774722919833,-0.4205628079080418,,,,0,1487572,0.0,0.0,2.1060253231869335,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.76,4260,0.0,0.19386654031046166,,,,0.0,,,,-0.028127695738604037,-0.4160445824165979,,,,0,1487573,0.0,0.0,2.021893320492923,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.78,4280,0.0,0.18562583630831883,,,,0.0,,,,-0.029305738805016784,-0.41194250267682814,,,,0,1487574,0.0,0.0,1.9386654031046167,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.8,4300,0.0,0.1774599003221758,,,,0.0,,,,-0.030356197729863317,-0.40820580414233804,,,,0,1487575,0.0,0.0,1.8562583630831884,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.8200000000000001,4320,0.0,0.16936918554322358,,,,0.0,,,,-0.031314211675370476,-0.4044476370307263,,,,0,1487576,0.0,0.0,1.7745990032217578,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.84,4340,0.0,0.16135053301662733,,,,0.0,,,,-0.03216700371008969,-0.4008457152640442,,,,0,1487577,0.0,0.0,1.6936918554322358,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.86,4360,0.0,0.15340558768551418,,,,0.0,,,,-0.032925815286653524,-0.39716264341068425,,,,0,1487578,0.0,0.0,1.6135053301662734,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.88,4380,0.0,0.12847986681743678,,,,0.0,,,,-0.06203133015077758,-1.2460252897366704,,,,0,1487579,0.0,0.0,1.5340558768551418,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.9,4400,0.0,0.08696179257400614,,,,0.0,,,,-0.04123143866482426,-2.0757590512514974,,,,0,1487580,0.0,0.0,1.2847986681743677,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.92,4420,0.0,0.04852109723547317,,,,0.0,,,,-0.028940937750540966,-1.921860298928705,,,,0,1487581,0.0,0.0,0.8696179257400615,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.9400000000000001,4440,0.0,0.016258846970950824,,,,0.0,,,,-0.11759202773526008,-1.611412540671059,,,,0,1487582,0.0,0.0,0.48521097235473165,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.96,4460,0.0,0.0018005452387610543,,,,0.0,,,,-0.00014261738033237531,-0.7279662617100103,,,,0,1487583,0.0,0.0,0.16258846970950824,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.98,4480,0.0,0.0007996007830054866,,,,0.0,,,,-2.0991307896040525e-05,-0.12047989181114785,,,,0,1487584,0.0,0.0,0.018005452387610543,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.0,4500,0.0,0.001986157146745822,,,,0.0,,,,-3.540183323162832e-05,-0.06208703013021984,,,,0,1487585,0.0,0.0,0.007996007830054866,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.02,4520,0.0,0.00257476569314834,,,,0.0,,,,-5.890563994205956e-05,-0.030195130866465497,,,,0,1487586,0.0,0.0,0.019861571467458223,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.04,4540,0.0,0.0028084710679691202,,,,0.0,,,,-4.411388018684541e-05,-0.011813970193827156,,,,0,1487587,0.0,0.0,0.0257476569314834,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.06,4560,0.0,0.0028311202330556706,,,,0.0,,,,-3.0278429980048197e-05,-0.0012104145893072089,,,,0,1487588,0.0,0.0,0.0280847106796912,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.08,4580,0.0,0.002733223621627193,,,,0.0,,,,-1.9251284686930848e-05,0.004846672324124441,,,,0,1487589,0.0,0.0,0.028311202330556708,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.1,4600,0.0,0.0025690464617654785,,,,0.0,,,,-1.1084407360851996e-05,0.008181328039622056,,,,0,1487590,0.0,0.0,0.027332236216271934,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.12,4620,0.0,0.0023715009893792915,,,,0.0,,,,-5.316665396962314e-06,0.009863894754459803,,,,0,1487591,0.0,0.0,0.025690464617654785,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.1400000000000001,4640,0.0,0.002161000713808926,,,,0.0,,,,-1.450804050859728e-06,0.01052096983189688,,,,0,1487592,0.0,0.0,0.023715009893792917,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.16,4660,0.0,0.0019501680912036637,,,,0.0,,,,1.0576112918506958e-06,0.010543044163636307,,,,0,1487593,0.0,0.0,0.021610007138089263,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.18,4680,0.0,0.0017467373606988175,,,,0.0,,,,2.522254141374158e-06,0.010176892487955325,,,,0,1487594,0.0,0.0,0.019501680912036638,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.2,4700,0.0,0.00155528644307542,,,,0.0,,,,3.3396497129901884e-06,0.009579880562642659,,,,0,1487595,0.0,0.0,0.017467373606988176,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.22,4720,0.0,0.001378149930847508,,,,0.0,,,,3.6901618370366013e-06,0.008864238534627774,,,,0,1487596,0.0,0.0,0.0155528644307542,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.24,4740,0.0,0.0012164294877406842,,,,0.0,,,,3.7320094214263047e-06,0.008094101346381178,,,,0,1487597,0.0,0.0,0.01378149930847508,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.26,4760,0.0,0.0010703062214170705,,,,0.0,,,,3.5927040632434224e-06,0.007313371749897423,,,,0,1487598,0.0,0.0,0.012164294877406842,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.28,4780,0.0,0.0009392174586484836,,,,0.0,,,,3.3474095282811346e-06,0.006560996101361761,,,,0,1487599,0.0,0.0,0.010703062214170705,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.3,4800,0.0,0.000822452226363776,,,,0.0,,,,3.0485495875015135e-06,0.005844203794438086,,,,0,1487600,0.0,0.0,0.009392174586484836,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.32,4820,0.0,0.0007188903469305039,,,,0.0,,,,2.7431885505283156e-06,0.005183305938078997,,,,0,1487601,0.0,0.0,0.00822452226363776,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.34,4840,0.0,0.0006274857961944859,,,,0.0,,,,2.4136459348667316e-06,0.004574712643848841,,,,0,1487602,0.0,0.0,0.007188903469305039,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.36,4860,0.0,0.0005470444346742933,,,,0.0,,,,2.1212980113705147e-06,0.0040257871791963985,,,,0,1487603,0.0,0.0,0.006274857961944859,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.3800000000000001,4880,0.0,0.0004764024470327347,,,,0.0,,,,1.8334938961897718e-06,0.0035354506186087197,,,,0,1487604,0.0,0.0,0.005470444346742933,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.4000000000000001,4900,0.0,0.00041459204517250124,,,,0.0,,,,1.5723961632783172e-06,0.0030929430022698123,,,,0,1487605,0.0,0.0,0.004764024470327347,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.42,4920,0.0,0.000360553314259958,,,,0.0,,,,1.33510539027627e-06,0.0027039517432185163,,,,0,1487606,0.0,0.0,0.004145920451725012,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.44,4940,0.0,0.000313366645748083,,,,0.0,,,,1.1356495900781029e-06,0.0023612090754460803,,,,0,1487607,0.0,0.0,0.00360553314259958,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.46,4960,0.0,0.00027226039247042305,,,,0.0,,,,9.656841611294128e-07,0.0020564811368721106,,,,0,1487608,0.0,0.0,0.0031336664574808304,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.48,4980,0.0,0.00023646298621584055,,,,0.0,,,,8.136466535537834e-07,0.0017908671547164922,,,,0,1487609,0.0,0.0,0.0027226039247042304,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.5,5000,0.0,0.00020527685025040557,,,,0.0,,,,6.950958106734208e-07,0.0015600210834320082,,,,0,1487610,0.0,0.0,0.0023646298621584055,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.52,5020,0.0,0.00017813444142274882,,,,0.0,,,,5.866831678675628e-07,0.0013575554161785008,,,,0,1487611,0.0,0.0,0.0020527685025040557,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.54,5040,0.0,0.00015459721969975098,,,,0.0,,,,4.731695824282393e-07,0.001177232784984793,,,,0,1487612,0.0,0.0,0.001781344414227488,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.56,5060,0.0,0.00013416613791479866,,,,0.0,,,,4.05689628760168e-07,0.0010218623634018033,,,,0,1487613,0.0,0.0,0.00154597219699751,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.58,5080,0.0,0.00011636686359111441,,,,0.0,,,,3.257991898916053e-07,0.0008900615036115592,,,,0,1487614,0.0,0.0,0.0013416613791479865,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6,5100,0.0,0.00010091374324930126,,,,0.0,,,,2.8159979325376755e-07,0.0007727238239008807,,,,0,1487615,0.0,0.0,0.0011636686359111441,0.0,0.0,1.0,0.0
