segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
decel_0.50_to_0.00,1.3,8300,0.0,0.0005467588562625645,,,,0.0,,,,-9.314680692251781e-07,0.004022491328759411,,,,0,1306790,0.0,0.0,0.006271267865811274,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.32,8320,0.0,0.00047617814154005784,,,,0.0,,,,-7.582711405921901e-07,0.0035326731031969085,,,,0,1306791,0.0,0.0,0.005467588562625645,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.34,8340,0.0,0.0004143740074567332,,,,0.0,,,,-6.276418263410448e-07,0.0030929688486227465,,,,0,1306792,0.0,0.0,0.004761781415400578,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.36,8360,0.0,0.00036032656284995106,,,,0.0,,,,-5.535707409830253e-07,0.002704832869592358,,,,0,1306793,0.0,0.0,0.004143740074567332,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.3800000000000001,8380,0.0,0.0003131918778025234,,,,0.0,,,,-4.634789248051979e-07,0.0023586228052475096,,,,0,1306794,0.0,0.0,0.0036032656284995107,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.4000000000000001,8400,0.0,0.0002721207984224074,,,,0.0,,,,-3.9926361505915787e-07,0.0020548484020807205,,,,0,1306795,0.0,0.0,0.003131918778025234,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.42,8420,0.0,0.00023627543777983065,,,,0.0,,,,-3.4095680539411634e-07,0.001793554214242122,,,,0,1306796,0.0,0.0,0.002721207984224074,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.44,8440,0.0,0.0002051391329762037,,,,0.0,,,,-2.973640371993914e-07,0.0015576395949005945,,,,0,1306797,0.0,0.0,0.0023627543777983064,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.46,8460,0.0,0.00017805597381459452,,,,0.0,,,,-2.6312884926163504e-07,0.0013548428573910455,,,,0,1306798,0.0,0.0,0.002051391329762037,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.48,8480,0.0,0.00015450044906073363,,,,0.0,,,,-2.3301867441707274e-07,0.0011782397903254056,,,,0,1306799,0.0,0.0,0.0017805597381459451,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.5,8500,0.0,0.00013406788089268196,,,,0.0,,,,-2.1662662654311757e-07,0.0010217603428234008,,,,0,1306800,0.0,0.0,0.0015450044906073362,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.52,8520,0.0,0.00011632619776237024,,,,0.0,,,,-1.6416401269324216e-07,0.0008872759282134775,,,,0,1306801,0.0,0.0,0.0013406788089268197,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.54,8540,0.0,0.00010090607232024643,,,,0.0,,,,-1.5842101156943158e-07,0.0007710664325175327,,,,0,1306802,0.0,0.0,0.0011632619776237023,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.56,8560,0.0,8.750607880320466e-05,,,,0.0,,,,-1.4807915221804977e-07,0.000669787670684674,,,,0,1306803,0.0,0.0,0.0010090607232024643,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.58,8580,0.0,7.58979793352683e-05,,,,0.0,,,,-1.1574058296461418e-07,0.0005804895011582581,,,,0,1306804,0.0,0.0,0.0008750607880320465,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6,8600,0.0,6.5804744191374e-05,,,,0.0,,,,-1.1229212186205e-07,0.0005044641739646178,,,,0,1306805,0.0,0.0,0.0007589797933526829,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.62,8620,0.0,5.706944675454776e-05,,,,0.0,,,,-1.0640485282413982e-07,0.0004365784203524001,,,,0,1306806,0.0,0.0,0.0006580474419137399,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6400000000000001,8640,0.0,0.0,,,,0.0,,,,0.0,0.0028511877569250264,,,,0,1306807,0.0,0.0,0.0005706944675454777,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6600000000000001,8660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.68,8680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306809,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.7,8700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306810,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.72,8720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306811,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.74,8740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306812,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.76,8760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306813,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.78,8780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.8,8800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.82,8820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306816,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.84,8840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306817,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.86,8860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.8800000000000001,8880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306819,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.9000000000000001,8900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.92,8920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.94,8940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306822,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.96,8960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306823,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.98,8980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306824,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.0,9000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.02,9020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306826,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.04,9040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306827,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.06,9060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.08,9080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306829,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.1,9100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306830,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.12,9120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306831,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.14,9140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.16,9160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306833,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.18,9180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306834,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.2,9200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306835,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.22,9220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.24,9240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306837,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.2600000000000002,9260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306838,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.2800000000000002,9280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306839,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.3000000000000003,9300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306840,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.32,9320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306841,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.34,9340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306842,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.36,9360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306843,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.38,9380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.4,9400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306845,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.42,9420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306846,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.44,9440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306847,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.46,9460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306848,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.48,9480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306849,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.5,9500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306850,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.52,9520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306851,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.54,9540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306852,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.56,9560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306853,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.58,9580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306854,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.6,9600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306855,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.62,9620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306856,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.64,9640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.66,9660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306858,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.68,9680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306859,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.7,9700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.72,9720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306861,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.74,9740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306862,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.7600000000000002,9760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306863,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.7800000000000002,9780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306864,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.8000000000000003,9800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306865,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.82,9820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306866,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.84,9840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306867,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.86,9860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306868,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.88,9880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306869,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.9,9900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306870,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.92,9920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306871,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.94,9940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306872,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.96,9960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306873,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.98,9980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.0,10000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306875,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.02,10020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.04,10040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306877,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.06,10060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306878,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.08,10080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306879,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.1,10100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306880,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.12,10120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306881,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.14,10140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306882,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.16,10160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306883,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.18,10180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306884,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.2,10200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306885,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.22,10220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306886,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.24,10240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.2600000000000002,10260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.2800000000000002,10280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306889,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.3000000000000003,10300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306890,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.3200000000000003,10320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306891,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.34,10340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306892,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.36,10360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306893,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.38,10380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306894,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.4,10400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306895,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.42,10420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306896,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.44,10440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306897,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.46,10460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306898,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.48,10480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306899,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.5,10500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306900,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.52,10520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.54,10540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306902,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.56,10560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306903,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.58,10580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306904,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.6,10600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.62,10620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306906,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.64,10640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.66,10660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306908,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.68,10680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306909,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.7,10700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306910,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.72,10720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.74,10740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.7600000000000002,10760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.7800000000000002,10780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306914,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.8000000000000003,10800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306915,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.8200000000000003,10820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306916,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.84,10840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306917,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.86,10860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306918,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.88,10880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.9,10900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.92,10920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306921,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.94,10940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306922,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.96,10960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306923,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.98,10980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306924,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,4.0,11000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306925,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.02,11020,0.0,0.0031914281305311016,,,,0.0,,,,0.00022335930762122945,0.04028893703915889,,,,0,1306977,0.0,0.0,0.0651151439904156,0.0,0.0,1.0,0.0
stop_between,0.04,11040,0.0,0.0011661710889738293,,,,0.0,,,,0.00046988411808339826,0.021584892814709943,,,,0,1306978,0.0,0.0,0.031914281305311015,0.0,0.0,1.0,0.0
stop_between,0.06,11060,0.0,0.0016057893400011742,,,,0.0,,,,0.0005721481060429431,0.010091958285838958,,,,0,1306979,0.0,0.0,0.011661710889738292,0.0,0.0,1.0,0.0
stop_between,0.08,11080,0.0,0.002649303372798429,,,,0.0,,,,0.0005814590269595375,0.0032015363098333457,,,,0,1306980,0.0,0.0,0.016057893400011743,0.0,0.0,1.0,0.0
stop_between,0.1,11100,0.0,0.0033811598725779005,,,,0.0,,,,0.0005382746280289997,-0.0007890411859543823,,,,0,1306981,0.0,0.0,0.02649303372798429,0.0,0.0,1.0,0.0
stop_between,0.12,11120,0.0,0.003812325093451697,,,,0.0,,,,0.00047042806353456043,-0.0029789683298091043,,,,0,1306982,0.0,0.0,0.033811598725779005,0.0,0.0,1.0,0.0
stop_between,0.14,11140,0.0,0.004007018833300324,,,,0.0,,,,0.0003953078703500048,-0.0040685870249192865,,,,0,1306983,0.0,0.0,0.03812325093451697,0.0,0.0,1.0,0.0
stop_between,0.16,11160,0.0,0.004025112653537074,,,,0.0,,,,0.00032285288634083936,-0.00449164338007095,,,,0,1306984,0.0,0.0,0.04007018833300324,0.0,0.0,1.0,0.0
stop_between,0.18,11180,0.0,0.00391642430163882,,,,0.0,,,,0.0002580145202927971,-0.004527782462750836,,,,0,1306985,0.0,0.0,0.040251126535370746,0.0,0.0,1.0,0.0
stop_between,0.2,11200,0.0,0.0037208149281719102,,,,0.0,,,,0.00020270940620010724,-0.004341241615100295,,,,0,1306986,0.0,0.0,0.0391642430163882,0.0,0.0,1.0,0.0
stop_between,0.22,11220,0.0,0.0034693015444663628,,,,0.0,,,,0.00015702765981645257,-0.004050668404303596,,,,0,1306987,0.0,0.0,0.0372081492817191,0.0,0.0,1.0,0.0
stop_between,0.24,11240,0.0,0.0031859031588722863,,,,0.0,,,,0.00012022055154154155,-0.003707012680313809,,,,0,1306988,0.0,0.0,0.034693015444663626,0.0,0.0,1.0,0.0
stop_between,0.26,11260,0.0,0.002888486740660179,,,,0.0,,,,9.112046143772974e-05,-0.0033513488640949203,,,,0,1306989,0.0,0.0,0.031859031588722865,0.0,0.0,1.0,0.0
stop_between,0.28,11280,0.0,0.002590338040367326,,,,0.0,,,,6.845189561367209e-05,-0.003007504256625336,,,,0,1306990,0.0,0.0,0.02888486740660179,0.0,0.0,1.0,0.0
stop_between,0.3,11300,0.0,0.002300793203164541,,,,0.0,,,,5.101885758464773e-05,-0.002682178132481591,,,,0,1306991,0.0,0.0,0.025903380403673258,0.0,0.0,1.0,0.0
stop_between,0.32,11320,0.0,0.002026153329770154,,,,0.0,,,,3.775238498281349e-05,-0.0023829267142024815,,,,0,1306992,0.0,0.0,0.02300793203164541,0.0,0.0,1.0,0.0
stop_between,0.34,11340,0.0,0.001770478564918228,,,,0.0,,,,2.7744698535201454e-05,-0.002114479032466846,,,,0,1306993,0.0,0.0,0.020261533297701542,0.0,0.0,1.0,0.0
stop_between,0.36,11360,0.0,0.001536093571000479,,,,0.0,,,,2.0259186479609946e-05,-0.0018703234649389024,,,,0,1306994,0.0,0.0,0.01770478564918228,0.0,0.0,1.0,0.0
