segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.30,0.12,3120,0.3,0.007014170893616456,,,,0.0,,,,0.00036439559860282345,0.35038608310620684,,,,0,1911323,0.3,0.3,6.706720701439505e-05,3.0,0.6599141955375671,0.0,0.0
accel_0_to_0.30,0.14,3140,0.3,0.007114764220214538,,,,0.0,,,,0.00022377506893935718,0.005016169162641907,,,,0,1911324,0.3,0.3,0.07014170893616456,3.0,0.6552469730377197,0.0,0.0
accel_0_to_0.30,0.16,3160,0.3,0.007361224491583713,,,,0.0,,,,0.00019915423893851752,0.012313661160777773,,,,0,1911325,0.3,0.3,0.07114764220214538,3.0,0.6564501523971558,0.0,0.0
accel_0_to_0.30,0.18,3180,0.3,0.007689564887588031,,,,0.0,,,,0.00021778383423752646,0.01641060420497374,,,,0,1911326,0.3,0.3,0.07361224491583714,3.0,0.657528281211853,0.0,0.0
accel_0_to_0.30,0.2,3200,0.3,0.008069879374326407,,,,0.0,,,,0.0002583772101939381,0.019011748161339194,,,,0,1911327,0.3,0.3,0.07689564887588031,3.0,0.658535361289978,0.0,0.0
accel_0_to_0.30,0.22,3220,0.3,0.008493605716657549,,,,0.0,,,,0.0003112281166622041,0.02118418030122071,,,,0,1911328,0.3,0.3,0.08069879374326407,3.0,0.6594966053962708,0.0,0.0
accel_0_to_0.30,0.24,3240,0.3,0.01075165488738939,,,,0.0,,,,0.001064551832380639,0.11289765514251197,,,,0,1911329,0.3,0.3,0.08493605716657548,3.0,0.6604190468788147,0.0,0.0
accel_0_to_0.30,0.26,3260,0.3,0.010770897804123453,,,,0.0,,,,0.00041368914343238084,0.0009639646110622679,,,,0,1911330,0.3,0.3,0.1075165488738939,3.0,0.6597723960876465,0.0,0.0
accel_0_to_0.30,0.28,3280,0.3,0.011194560381998165,,,,0.0,,,,0.05288417907706083,0.02115265780697453,,,,0,1911331,0.3,0.3,0.10770897804123453,3.0,0.6610286235809326,0.0,0.0
accel_0_to_0.30,0.3,3300,0.3,0.010989980252620258,,,,0.0,,,,0.05359037865793339,-0.010267852056606845,,,,0,1911332,0.3,0.3,0.11194560381998164,3.0,0.661939263343811,0.0,0.0
accel_0_to_0.30,0.32,3320,0.3,0.01710806997776345,,,,0.0,,,,-0.03381256262527124,0.305801558108595,,,,0,1911333,0.3,0.3,0.10989980252620257,3.0,0.6633847951889038,0.0,0.0
accel_0_to_0.30,0.34,3340,0.3,0.014211150181154254,,,,0.0,,,,-0.02148184589793315,-0.14470357423673214,,,,0,1911334,0.3,0.3,0.17108069977763452,3.0,0.659429132938385,0.0,0.0
accel_0_to_0.30,0.36,3360,0.3,0.016947729964661325,,,,0.0,,,,0.011683932686504122,0.13686067215362446,,,,0,1911335,0.3,0.3,0.14211150181154253,3.0,0.6631489992141724,0.0,0.0
accel_0_to_0.30,0.38,3380,0.3,0.019991781421610167,,,,0.0,,,,-0.03214303942146818,0.1521915076479659,,,,0,1911336,0.3,0.3,0.16947729964661323,3.0,0.6620683670043945,0.0,0.0
accel_0_to_0.30,0.4,3400,0.3,0.030474118844451753,,,,0.0,,,,0.003330282683069762,0.5240989924777031,,,,0,1911337,0.3,0.3,0.19991781421610166,3.0,0.6607129573822021,0.0,0.0
accel_0_to_0.30,0.42,3420,0.3,0.02906584599933638,,,,0.0,,,,0.04589843289929557,-0.07040708791397533,,,,0,1911338,0.3,0.3,0.30474118844451753,3.0,0.652988851070404,0.0,0.0
accel_0_to_0.30,0.44,3440,0.3,0.03028216227734553,,,,0.0,,,,0.031009672962936115,0.06074773349409013,,,,0,1911339,0.3,0.3,0.2906584599933638,3.0,0.655377984046936,0.0,0.0
accel_0_to_0.30,0.46,3460,0.3,0.039804225775456274,,,,0.0,,,,0.038606448163306425,0.47619050231139537,,,,0,1911340,0.3,0.3,0.3028216227734553,3.0,0.6555308699607849,0.0,0.0
accel_0_to_0.30,0.48,3480,0.3,0.04504614474673395,,,,0.0,,,,-0.0011757313957731787,0.26208970108839824,,,,0,1911341,0.3,0.3,0.39804225775456276,3.0,0.6485819816589355,0.0,0.0
accel_0_to_0.30,0.5,3500,0.3,0.049262060439552766,,,,0.0,,,,-0.007736795055870431,0.21080385176841765,,,,0,1911342,0.3,0.3,0.4504614474673395,3.0,0.6452481746673584,0.0,0.0
accel_0_to_0.30,0.52,3520,0.3,0.055216214004022914,,,,0.0,,,,-0.01259514261615044,0.29770115626112525,,,,0,1911343,0.3,0.3,0.4926206043955277,3.0,0.6427679061889648,0.0,0.0
accel_0_to_0.30,0.54,3540,0.3,0.06027462941492644,,,,0.0,,,,-0.016785626591390122,0.2529284886643345,,,,0,1911344,0.3,0.3,0.5521621400402291,3.0,0.6387839317321777,0.0,0.0
accel_0_to_0.30,0.56,3560,0.3,0.062481148210864604,,,,0.0,,,,0.016036886132995448,0.11032633705708446,,,,0,1911345,0.3,0.3,0.6027462941492644,3.0,0.6355390548706055,0.0,0.0
accel_0_to_0.30,0.58,3580,0.3,0.06456970697873987,,,,0.0,,,,0.0022587088439086408,0.10442796293739405,,,,0,1911346,0.3,0.3,0.624811482108646,3.0,0.63470858335495,0.0,0.0
accel_0_to_0.30,0.6,3600,0.3,0.07106360130977507,,,,0.0,,,,0.006851918691948222,0.324678780381212,,,,0,1911347,0.3,0.3,0.6456970697873987,3.0,0.6339691877365112,0.0,0.0
accel_0_to_0.30,0.62,3620,0.3,0.07379857380184371,,,,0.0,,,,-0.005282203171631031,0.1367644361666252,,,,0,1911348,0.3,0.3,0.7106360130977507,3.0,0.6294566988945007,0.0,0.0
accel_0_to_0.30,0.64,3640,0.3,0.08339317406041091,,,,0.0,,,,-0.0013575739335463632,0.479716531483288,,,,0,1911349,0.3,0.3,0.7379857380184371,3.0,0.6281272768974304,0.0,0.0
accel_0_to_0.30,0.66,3660,0.3,0.08856699038177272,,,,0.0,,,,0.027213665562975217,0.2587036949621585,,,,0,1911350,0.3,0.3,0.8339317406041091,3.0,0.6209249496459961,0.0,0.0
accel_0_to_0.30,0.68,3680,0.3,0.09201029551809445,,,,0.0,,,,0.04315276791088352,0.17216545179676174,,,,0,1911351,0.3,0.3,0.8856699038177273,3.0,0.6174575090408325,0.0,0.0
accel_0_to_0.30,0.7000000000000001,3700,0.3,0.09650694260864114,,,,0.0,,,,0.04219777082754872,0.22482895832069869,,,,0,1911352,0.3,0.3,0.9201029551809445,3.0,0.6154458522796631,0.0,0.0
accel_0_to_0.30,0.72,3720,0.3,0.09882554965962799,,,,0.0,,,,0.030426879689669704,0.11593364349618418,,,,0,1911353,0.3,0.3,0.9650694260864113,3.0,0.6125190854072571,0.0,0.0
accel_0_to_0.30,0.74,3740,0.3,0.10234439214847177,,,,0.0,,,,0.03310564731985573,0.17593792001756825,,,,0,1911354,0.3,0.3,0.9882554965962799,3.0,0.6114333868026733,0.0,0.0
accel_0_to_0.30,0.76,3760,0.3,0.1058670523514943,,,,0.0,,,,0.013130846832095587,0.17613673422279313,,,,0,1911355,0.3,0.3,1.0234439214847177,3.0,0.6093120574951172,0.0,0.0
accel_0_to_0.30,0.78,3780,0.3,0.1083126584487242,,,,0.0,,,,0.012613623497699369,0.12228011750395891,,,,0,1911356,0.3,0.3,1.058670523514943,3.0,0.6071720123291016,0.0,0.0
accel_0_to_0.30,0.8,3800,0.3,0.11185720473253798,,,,0.0,,,,0.01431411115066111,0.17722697372822943,,,,0,1911357,0.3,0.3,1.083126584487242,3.0,0.6059366464614868,0.0,0.0
accel_0_to_0.30,0.8200000000000001,3820,0.3,0.11647464629963016,,,,0.0,,,,0.019211095352693285,0.23086646798215532,,,,0,1911358,0.3,0.3,1.1185720473253797,3.0,0.6037516593933105,0.0,0.0
accel_0_to_0.30,0.84,3840,0.3,0.12101858202533637,,,,0.0,,,,0.005029997655211324,0.22720002313742982,,,,0,1911359,0.3,0.3,1.1647464629963016,3.0,0.6006343364715576,0.0,0.0
accel_0_to_0.30,0.86,3860,0.3,0.12504076815136217,,,,0.0,,,,0.020281390666471708,0.20110798972440688,,,,0,1911360,0.3,0.3,1.2101858202533637,3.0,0.5975595116615295,0.0,0.0
accel_0_to_0.30,0.88,3880,0.3,0.12974067556977228,,,,0.0,,,,0.010883220015258172,0.2349960333587829,,,,0,1911361,0.3,0.3,1.2504076815136216,3.0,0.5949104428291321,0.0,0.0
accel_0_to_0.30,0.9,3900,0.3,0.13353183155624876,,,,0.0,,,,0.013089974591443976,0.18955582223499876,,,,0,1911362,0.3,0.3,1.297406755697723,3.0,0.5916646718978882,0.0,0.0
accel_0_to_0.30,0.92,3920,0.3,0.13883636125340335,,,,0.0,,,,0.008792319188274621,0.2652265869534818,,,,0,1911363,0.3,0.3,1.3353183155624877,3.0,0.5891746282577515,0.0,0.0
accel_0_to_0.30,0.9400000000000001,3940,0.3,0.14128499519552978,,,,0.0,,,,0.011918561339729305,0.12243195587665871,,,,0,1911364,0.3,0.3,1.3883636125340335,3.0,0.5853748917579651,0.0,0.0
accel_0_to_0.30,0.96,3960,0.3,0.14481640183227493,,,,0.0,,,,0.0070549618385261454,0.17657020600896303,,,,0,1911365,0.3,0.3,1.4128499519552977,3.0,0.5839919447898865,0.0,0.0
accel_0_to_0.30,0.98,3980,0.3,0.14799967210711168,,,,0.0,,,,0.012513145342603121,0.1591631634261393,,,,0,1911366,0.3,0.3,1.4481640183227493,3.0,0.5816730260848999,0.0,0.0
accel_0_to_0.30,1.0,4000,0.3,0.15150435655498087,,,,0.0,,,,0.007162935855823395,0.17523390443836456,,,,0,1911367,0.3,0.3,1.479996721071117,3.0,0.5796360373497009,0.0,0.0
accel_0_to_0.30,1.02,4020,0.3,0.15488241444163148,,,,0.0,,,,0.010764477360451566,0.1689024650492346,,,,0,1911368,0.3,0.3,1.5150435655498087,3.0,0.5773104429244995,0.0,0.0
accel_0_to_0.30,1.04,4040,0.3,0.15837656715639967,,,,0.0,,,,0.008473011895209276,0.17470719199974266,,,,0,1911369,0.3,0.3,1.5488241444163147,3.0,0.5750776529312134,0.0,0.0
accel_0_to_0.30,1.06,4060,0.3,0.161876706744652,,,,0.0,,,,0.00918635259690326,0.17500644606037313,,,,0,1911370,0.3,0.3,1.5837656715639967,3.0,0.5727307200431824,0.0,0.0
accel_0_to_0.30,1.08,4080,0.3,0.16538439211642694,,,,0.0,,,,0.008810874971229208,0.1753837482466138,,,,0,1911371,0.3,0.3,1.61876706744652,3.0,0.5703633427619934,0.0,0.0
accel_0_to_0.30,1.1,4100,0.3,0.16889537979435118,,,,0.0,,,,0.008650341493254374,0.17554890121229036,,,,0,1911372,0.3,0.3,1.6538439211642695,3.0,0.5679741501808167,0.0,0.0
accel_0_to_0.30,1.12,4120,0.3,0.17238758034703117,,,,0.0,,,,0.008534766023580088,0.174609472657572,,,,0,1911373,0.3,0.3,1.6889537979435119,3.0,0.5655666589736938,0.0,0.0
accel_0_to_0.30,1.1400000000000001,4140,0.3,0.17585628484172244,,,,0.0,,,,0.00837690350892509,0.1734346465692754,,,,0,1911374,0.3,0.3,1.7238758034703117,3.0,0.5631597638130188,0.0,0.0
accel_0_to_0.30,1.16,4160,0.3,0.17929090751280022,,,,0.0,,,,0.008247021350621385,0.1717305430555726,,,,0,1911375,0.3,0.3,1.7585628484172244,3.0,0.5607576370239258,0.0,0.0
accel_0_to_0.30,1.18,4180,0.3,0.18268424807806816,,,,0.0,,,,0.00811622997247677,0.16966645187624385,,,,0,1911376,0.3,0.3,1.7929090751280021,3.0,0.5583693385124207,0.0,0.0
accel_0_to_0.30,1.2,4200,0.3,0.18603019107917404,,,,0.0,,,,0.007991836942880802,0.16729654526891868,,,,0,1911377,0.3,0.3,1.8268424807806816,3.0,0.5560011863708496,0.0,0.0
accel_0_to_0.30,1.22,4220,0.3,0.18932353896688892,,,,0.0,,,,0.007872310944206684,0.16466685635837205,,,,0,1911378,0.3,0.3,1.8603019107917405,3.0,0.5536586046218872,0.0,0.0
accel_0_to_0.30,1.24,4240,0.3,0.1925600955717236,,,,0.0,,,,0.007756912845222188,0.16182722662883514,,,,0,1911379,0.3,0.3,1.8932353896688892,3.0,0.5513461828231812,0.0,0.0
accel_0_to_0.30,1.26,4260,0.3,0.19573642765625243,,,,0.0,,,,0.0076464967300112815,0.15881597658298707,,,,0,1911380,0.3,0.3,1.925600955717236,3.0,0.5490678548812866,0.0,0.0
accel_0_to_0.30,1.28,4280,0.3,0.19884962650272037,,,,0.0,,,,0.00753885456755299,0.15565930718532378,,,,0,1911381,0.3,0.3,1.9573642765625243,3.0,0.5468267202377319,0.0,0.0
accel_0_to_0.30,1.3,4300,0.3,0.2018974628879476,,,,0.0,,,,0.007434632902619771,0.15239126073942874,,,,0,1911382,0.3,0.3,1.9884962650272038,3.0,0.5446255803108215,0.0,0.0
accel_0_to_0.30,1.32,4320,0.3,0.20487893544722158,,,,0.0,,,,0.007333529008697085,0.1490729320309528,,,,0,1911383,0.3,0.3,2.018974628879476,3.0,0.5424665808677673,0.0,0.0
accel_0_to_0.30,1.34,4340,0.3,0.20779205339920911,,,,0.0,,,,0.0072343194961591775,0.14565534530759988,,,,0,1911384,0.3,0.3,2.0487893544722158,3.0,0.5403508543968201,0.0,0.0
accel_0_to_0.30,1.36,4360,0.3,0.21063693593973265,,,,0.0,,,,0.007138277168753594,0.14224340351468334,,,,0,1911385,0.3,0.3,2.077920533992091,3.0,0.5382804274559021,0.0,0.0
accel_0_to_0.30,1.3800000000000001,4380,0.3,0.2134128678080275,,,,0.0,,,,0.0070438686282589345,0.13879592479767855,,,,0,1911386,0.3,0.3,2.1063693593973265,3.0,0.5362554788589478,0.0,0.0
accel_0_to_0.30,1.4000000000000001,4400,0.3,0.2161200874394948,,,,0.0,,,,0.006951825203677673,0.13536031634989923,,,,0,1911387,0.3,0.3,2.134128678080275,3.0,0.5342769026756287,0.0,0.0
accel_0_to_0.30,1.42,4420,0.3,0.21875880937629985,,,,0.0,,,,0.006861786952143727,0.1319354098732182,,,,0,1911388,0.3,0.3,2.161200874394948,3.0,0.5323448777198792,0.0,0.0
accel_0_to_0.30,1.44,4440,0.3,0.22132951049334312,,,,0.0,,,,0.0067728290493566734,0.12853440861287566,,,,0,1911389,0.3,0.3,2.1875880937629986,3.0,0.5304594039916992,0.0,0.0
accel_0_to_0.30,1.46,4460,0.3,0.22383321597761952,,,,0.0,,,,0.00668680426480926,0.12518444121846037,,,,0,1911390,0.3,0.3,2.2132951049334313,3.0,0.5286204218864441,0.0,0.0
accel_0_to_0.30,1.48,4480,0.3,0.22627056955547808,,,,0.0,,,,0.006601675176237847,0.12186700147800862,,,,0,1911391,0.3,0.3,2.238332159776195,3.0,0.5268274545669556,0.0,0.0
accel_0_to_0.30,1.5,4500,0.3,0.22864269179309504,,,,0.0,,,,0.0065178599831573585,0.11860534803862736,,,,0,1911392,0.3,0.3,2.262705695554781,3.0,0.5250800848007202,0.0,0.0
accel_0_to_0.30,1.52,4520,0.3,0.23095096553112526,,,,0.0,,,,0.006436126945124446,0.1154128941971887,,,,0,1911393,0.3,0.3,2.2864269179309504,3.0,0.5233777761459351,0.0,0.0
accel_0_to_0.30,1.54,4540,0.3,0.23319646363698907,,,,0.0,,,,0.006355657868312021,0.112274135013983,,,,0,1911394,0.3,0.3,2.3095096553112526,3.0,0.5217195153236389,0.0,0.0
accel_0_to_0.30,1.56,4560,0.3,0.23538068816351299,,,,0.0,,,,0.006276582269734033,0.10921041740972445,,,,0,1911395,0.3,0.3,2.3319646363698907,3.0,0.5201048254966736,0.0,0.0
accel_0_to_0.30,1.58,4580,0.3,0.2375049980876715,,,,0.0,,,,0.0061996418813659625,0.10621459645615852,,,,0,1911396,0.3,0.3,2.35380688163513,3.0,0.5185325145721436,0.0,0.0
accel_0_to_0.30,1.6,4600,0.3,0.23957082392230017,,,,0.0,,,,0.00612362059566316,0.10329048310179287,,,,0,1911397,0.3,0.3,2.375049980876715,3.0,0.5170018672943115,0.0,0.0
accel_0_to_0.30,1.62,4620,0.3,0.24157964386615455,,,,0.0,,,,0.006049271587871412,0.10044012296335503,,,,0,1911398,0.3,0.3,2.395708239223002,3.0,0.5155118107795715,0.0,0.0
accel_0_to_0.30,1.6400000000000001,4640,0.3,0.2435329837850758,,,,0.0,,,,0.005976062745921355,0.0976661540709825,,,,0,1911399,0.3,0.3,2.4157964386615456,3.0,0.5140613317489624,0.0,0.0
accel_0_to_0.30,1.6600000000000001,4660,0.3,0.2454323219003632,,,,0.0,,,,0.005905146199073638,0.09496592729185972,,,,0,1911400,0.3,0.3,2.435329837850758,3.0,0.5126494765281677,0.0,0.0
accel_0_to_0.30,1.68,4680,0.3,0.24727908870141882,,,,0.0,,,,0.005834980746877107,0.09233746035270705,,,,0,1911401,0.3,0.3,2.454323219003632,3.0,0.5112751126289368,0.0,0.0
accel_0_to_0.30,1.7,4700,0.3,0.24907481007282395,,,,0.0,,,,0.005766534906118818,0.08978515731452455,,,,0,1911402,0.3,0.3,2.472790887014188,3.0,0.5099373459815979,0.0,0.0
accel_0_to_0.30,1.72,4720,0.3,0.250820892696978,,,,0.0,,,,0.005699172534999326,0.08730321632148189,,,,0,1911403,0.3,0.3,2.4907481007282395,3.0,0.5086350440979004,0.0,0.0
accel_0_to_0.30,1.74,4740,0.3,0.2525189101259183,,,,0.0,,,,0.005633661893075279,0.08489995497160625,,,,0,1911404,0.3,0.3,2.50820892696978,3.0,0.5073672533035278,0.0,0.0
accel_0_to_0.30,1.76,4760,0.3,0.25417014981931585,,,,0.0,,,,0.005569726781413312,0.08256093168445519,,,,0,1911405,0.3,0.3,2.5251891012591834,3.0,0.5061328411102295,0.0,0.0
accel_0_to_0.30,1.78,4780,0.3,0.25577604228472556,,,,0.0,,,,0.005506888663255052,0.08029373945832517,,,,0,1911406,0.3,0.3,2.5417014981931585,3.0,0.5049309730529785,0.0,0.0
accel_0_to_0.30,1.8,4800,0.3,0.2573378988402363,,,,0.0,,,,0.0054457670356431315,0.0780919168188853,,,,0,1911407,0.3,0.3,2.5577604228472555,3.0,0.5037605166435242,0.0,0.0
accel_0_to_0.30,1.82,4820,0.3,0.25885703077411,,,,0.0,,,,0.005385833427548739,0.07595562793355383,,,,0,1911408,0.3,0.3,2.5733789884023626,3.0,0.5026206970214844,0.0,0.0
accel_0_to_0.30,1.84,4840,0.3,0.2603347017173621,,,,0.0,,,,0.005327665724122475,0.07388260925664387,,,,0,1911409,0.3,0.3,2.5885703077411,3.0,0.5015104413032532,0.0,0.0
accel_0_to_0.30,1.86,4860,0.3,0.26177219912593214,,,,0.0,,,,0.005270737014781479,0.07187394709383603,,,,0,1911410,0.3,0.3,2.603347017173621,3.0,0.5004289746284485,0.0,0.0
accel_0_to_0.30,1.8800000000000001,4880,0.3,0.2631707150835384,,,,0.0,,,,0.0052155747302572615,0.06992475063008088,,,,0,1911411,0.3,0.3,2.6177219912593213,3.0,0.49937528371810913,0.0,0.0
accel_0_to_0.30,1.9000000000000001,4900,0.3,0.2645309887003059,,,,0.0,,,,0.005161763791926799,0.06801273227264938,,,,0,1911412,0.3,0.3,2.6317071508353838,3.0,0.498348593711853,0.0,0.0
accel_0_to_0.30,1.92,4920,0.3,0.2658532822295171,,,,0.0,,,,0.005094901283660347,0.06611375806143457,,,,0,1911413,0.3,0.3,2.6453098870030587,3.0,0.497348427772522,0.0,0.0
accel_0_to_0.30,1.94,4940,0.3,0.2671381201817128,,,,0.0,,,,0.005021336139884761,0.06424097757661162,,,,0,1911414,0.3,0.3,2.6585328222951707,3.0,0.4963747262954712,0.0,0.0
accel_0_to_0.30,1.96,4960,0.3,0.2683868138689106,,,,0.0,,,,0.004948609995882281,0.062433603100251436,,,,0,1911415,0.3,0.3,2.6713812018171277,3.0,0.4954271912574768,0.0,0.0
accel_0_to_0.30,1.98,4980,0.3,0.26960093686060344,,,,0.0,,,,0.0048773740777632146,0.06070525559517391,,,,0,1911416,0.3,0.3,2.683868138689106,3.0,0.4945048987865448,0.0,0.0
accel_0_to_0.30,2.0,5000,0.3,0.2707817050831964,,,,0.0,,,,0.004807330340350878,0.05903748959715982,,,,0,1911417,0.3,0.3,2.6960093686060342,3.0,0.49360665678977966,0.0,0.0
accel_0_to_0.30,2.02,5020,0.3,0.2719304536849053,,,,0.0,,,,0.004739034822552557,0.05743651418156502,,,,0,1911418,0.3,0.3,2.707817050831964,3.0,0.49273157119750977,0.0,0.0
accel_0_to_0.30,2.04,5040,0.3,0.27304827939191795,,,,0.0,,,,0.004672233691826853,0.05589021167106155,,,,0,1911419,0.3,0.3,2.7193045368490534,3.0,0.4918786287307739,0.0,0.0
accel_0_to_0.30,2.06,5060,0.3,0.274136183559441,,,,0.0,,,,0.004606663232808009,0.05439436267780444,,,,0,1911420,0.3,0.3,2.7304827939191796,3.0,0.49104708433151245,0.0,0.0
accel_0_to_0.30,2.08,5080,0.3,0.2751951198689575,,,,0.0,,,,0.004542409270023344,0.05294598883051819,,,,0,1911421,0.3,0.3,2.74136183559441,3.0,0.49023616313934326,0.0,0.0
accel_0_to_0.30,2.1,5100,0.3,0.27622613734783796,,,,0.0,,,,0.0044797329180953594,0.051549848589241554,,,,0,1911422,0.3,0.3,2.751951198689575,3.0,0.48944520950317383,0.0,0.0
accel_0_to_0.30,2.12,5120,0.3,0.27723002279934356,,,,0.0,,,,0.004418453685442366,0.050193425907617883,,,,0,1911423,0.3,0.3,2.7622613734783794,3.0,0.48867344856262207,0.0,0.0
accel_0_to_0.30,2.14,5140,0.3,0.2782075868315323,,,,0.0,,,,0.004358341666360885,0.048877335938903685,,,,0,1911424,0.3,0.3,2.7723002279934357,3.0,0.4879203140735626,0.0,0.0
accel_0_to_0.30,2.16,5160,0.3,0.27915964006087984,,,,0.0,,,,0.0042996142829867835,0.04760168209240978,,,,0,1911425,0.3,0.3,2.782075868315323,3.0,0.4871852695941925,0.0,0.0
accel_0_to_0.30,2.18,5180,0.3,0.2800869454395089,,,,0.0,,,,0.0042422533301172995,0.04636446359890504,,,,0,1911426,0.3,0.3,2.7915964006087983,3.0,0.48646774888038635,0.0,0.0
accel_0_to_0.30,2.2,5200,0.3,0.28099019438421396,,,,0.0,,,,0.004186296518529587,0.04516150308209689,,,,0,1911427,0.3,0.3,2.800869454395089,3.0,0.4857671558856964,0.0,0.0
accel_0_to_0.30,2.22,5220,0.3,0.28186998293024484,,,,0.0,,,,0.004131370121418329,0.04398860877762141,,,,0,1911428,0.3,0.3,2.8099019438421395,3.0,0.4850830137729645,0.0,0.0
accel_0_to_0.30,2.24,5240,0.3,0.28272705019320077,,,,0.0,,,,0.00407778076641294,0.04285249405483758,,,,0,1911429,0.3,0.3,2.8186998293024486,3.0,0.4844149649143219,0.0,0.0
accel_0_to_0.30,2.2600000000000002,5260,0.3,0.2835619206787313,,,,0.0,,,,0.004025313892195126,0.04174270757089567,,,,0,1911430,0.3,0.3,2.8272705019320075,3.0,0.4837624728679657,0.0,0.0
accel_0_to_0.30,2.2800000000000002,5280,0.3,0.28437535733258634,,,,0.0,,,,0.003974293031225443,0.040670954745378365,,,,0,1911431,0.3,0.3,2.835619206787313,3.0,0.48312515020370483,0.0,0.0
accel_0_to_0.30,2.3000000000000003,5300,0.3,0.28516776546132966,,,,0.0,,,,0.003924363182049985,0.039619735097857954,,,,0,1911432,0.3,0.3,2.8437535733258636,3.0,0.4825024902820587,0.0,0.0
accel_0_to_0.30,2.32,5320,0.3,0.28593978880796334,,,,0.0,,,,0.0038756236930609822,0.038600325966780556,,,,0,1911433,0.3,0.3,2.8516776546132965,3.0,0.48189419507980347,0.0,0.0
accel_0_to_0.30,2.34,5340,0.3,0.2866919757162465,,,,0.0,,,,0.003828318513975474,0.037608407998485936,,,,0,1911434,0.3,0.3,2.8593978880796334,3.0,0.48129984736442566,0.0,0.0
accel_0_to_0.30,2.36,5360,0.3,0.28742475534418654,,,,0.0,,,,0.0037820388079542414,0.03663820494493375,,,,0,1911435,0.3,0.3,2.866919757162465,3.0,0.48071902990341187,0.0,0.0
accel_0_to_0.30,2.38,5380,0.3,0.2881386522173566,,,,0.0,,,,0.0037368776816057076,0.03569408244002416,,,,0,1911436,0.3,0.3,2.874247553441865,3.0,0.480151504278183,0.0,0.0
accel_0_to_0.30,2.4,5400,0.3,0.2888341431748388,,,,0.0,,,,0.0036928047062338228,0.034773784919552006,,,,0,1911437,0.3,0.3,2.8813865221735657,3.0,0.479596883058548,0.0,0.0
accel_0_to_0.30,2.42,5420,0.3,0.28951180042555236,,,,0.0,,,,0.0036496295074325393,0.03388232211477825,,,,0,1911438,0.3,0.3,2.8883414317483878,3.0,0.47905483841896057,0.0,0.0
accel_0_to_0.30,2.44,5440,0.3,0.29017191005559984,,,,0.0,,,,0.0036077887499938724,0.03300466560348207,,,,0,1911439,0.3,0.3,2.8951180042555236,3.0,0.47852498292922974,0.0,0.0
accel_0_to_0.30,2.46,5460,0.3,0.2908150204384137,,,,0.0,,,,0.0035671110449375138,0.03215466715700542,,,,0,1911440,0.3,0.3,2.901719100555998,3.0,0.47800713777542114,0.0,0.0
accel_0_to_0.30,2.48,5480,0.3,0.29144151304491434,,,,0.0,,,,0.003527434886107512,0.031323899839153874,,,,0,1911441,0.3,0.3,2.9081502043841367,3.0,0.47750091552734375,0.0,0.0
accel_0_to_0.30,2.5,5500,0.3,0.2920518647167266,,,,0.0,,,,0.0034887319254024197,0.03051694386760584,,,,0,1911442,0.3,0.3,2.9144151304491435,3.0,0.47700604796409607,0.0,0.0
stop_after_0.30,0.02,5520,0.0,0.29214198693853205,,,,0.0,,,,0.0036403427734281887,0.004505969500553909,,,,0,1911443,0.0,0.0,2.920518647167266,0.0,0.0,1.0,0.0
stop_after_0.30,0.04,5540,0.0,0.29096236302996814,,,,0.0,,,,0.004040762567186513,-0.05897947333715313,,,,0,1911444,0.0,0.0,2.9214198693853204,0.0,0.0,1.0,0.0
stop_after_0.30,0.06,5560,0.0,0.2881585836517206,,,,0.0,,,,0.004810554741834745,-0.14018474854619495,,,,0,1911445,0.0,0.0,2.9096236302996816,0.0,0.0,1.0,0.0
stop_after_0.30,0.08,5580,0.0,0.2838484991211797,,,,0.0,,,,0.006035836148231423,-0.2154968262570351,,,,0,1911446,0.0,0.0,2.881585836517206,0.0,0.0,1.0,0.0
stop_after_0.30,0.1,5600,0.0,0.2782473776634156,,,,0.0,,,,0.007820890088924837,-0.2800445620512793,,,,0,1911447,0.0,0.0,2.8384849912117973,0.0,0.0,1.0,0.0
stop_after_0.30,0.12,5620,0.0,0.27148990170739423,,,,0.0,,,,0.010350701189648114,-0.3378573099967053,,,,0,1911448,0.0,0.0,2.782473776634156,0.0,0.0,1.0,0.0
stop_after_0.30,0.14,5640,0.0,0.2637482097425362,,,,0.0,,,,0.013464532594304109,-0.38706210001679286,,,,0,1911449,0.0,0.0,2.714899017073942,0.0,0.0,1.0,0.0
stop_after_0.30,0.16,5660,0.0,0.2552421713382025,,,,0.0,,,,0.016988436711372665,-0.4252726739183899,,,,0,1911450,0.0,0.0,2.6374820974253623,0.0,0.0,1.0,0.0
stop_after_0.30,0.18,5680,0.0,0.2463702792106735,,,,0.0,,,,0.020148093212129434,-0.4435585109489897,,,,0,1911451,0.0,0.0,2.552421713382025,0.0,0.0,1.0,0.0
stop_after_0.30,0.2,5700,0.0,0.23752954891919548,,,,0.0,,,,0.022212340581968876,-0.4419955344022104,,,,0,1911452,0.0,0.0,2.463702792106735,0.0,0.0,1.0,0.0
