segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.50_to_0.00,1.52,2520,0.5,0.41332332526914667,,,,0.0,,,,-2.0306141070377757e-06,0.1706145111951586,,,,0,2178360,0.5,0.5,4.099110306922562,5.0,0.6932615637779236,0.0,0.0,1,0
pre_0.50_to_0.00,1.54,2540,0.5,0.41665880137339795,,,,0.0,,,,-1.9941016020184e-06,0.16677350061133683,,,,0,2178361,0.5,0.5,4.133233252691467,5.0,0.6907424926757812,0.0,0.0,1,0
pre_0.50_to_0.00,1.56,2560,0.5,0.41991817425936884,,,,0.0,,,,-1.9620346155060466e-06,0.16296833831390983,,,,0,2178362,0.5,0.5,4.166588013733979,5.0,0.688274085521698,0.0,0.0,1,0
pre_0.50_to_0.00,1.58,2580,0.5,0.4231020161341668,,,,0.0,,,,-1.9284749953909416e-06,0.15919177352591538,,,,0,2178363,0.5,0.5,4.199181742593688,5.0,0.6858559250831604,0.0,0.0,1,0
pre_0.50_to_0.00,1.6,2600,0.5,0.42621123299489716,,,,0.0,,,,-1.8909652424829819e-06,0.1554604218865852,,,,0,2178364,0.5,0.5,4.231020161341668,5.0,0.6834880113601685,0.0,0.0,1,0
pre_0.50_to_0.00,1.62,2620,0.5,0.42924668313740294,,,,0.0,,,,-1.857059068249967e-06,0.15177210898723853,,,,0,2178365,0.5,0.5,4.262112329948971,5.0,0.681169867515564,0.0,0.0,1,0
pre_0.50_to_0.00,1.6400000000000001,2640,0.5,0.4322093202405088,,,,0.0,,,,-1.813627163898724e-06,0.14813143007168147,,,,0,2178366,0.5,0.5,4.292466831374029,5.0,0.6789010763168335,0.0,0.0,1,0
pre_0.50_to_0.00,1.6600000000000001,2660,0.5,0.4351002410234005,,,,0.0,,,,-1.8018702297307802e-06,0.14454552137542342,,,,0,2178367,0.5,0.5,4.322093202405088,5.0,0.6766811013221741,0.0,0.0,1,0
pre_0.50_to_0.00,1.68,2680,0.5,0.4379204945410814,,,,0.0,,,,-1.7667398775217118e-06,0.14101218743049543,,,,0,2178368,0.5,0.5,4.351002410234005,5.0,0.6745093464851379,0.0,0.0,1,0
pre_0.50_to_0.00,1.7,2700,0.5,0.44067122519492885,,,,0.0,,,,-1.73706651452291e-06,0.1375359986359807,,,,0,2178369,0.5,0.5,4.379204945410814,5.0,0.6723852753639221,0.0,0.0,1,0
pre_0.50_to_0.00,1.72,2720,0.5,0.4433534820296467,,,,0.0,,,,-1.7140077762561278e-06,0.13411220234820864,,,,0,2178370,0.5,0.5,4.406712251949289,5.0,0.6703082323074341,0.0,0.0,1,0
pre_0.50_to_0.00,1.74,2740,0.5,0.44596850482288375,,,,0.0,,,,-1.6566625304536045e-06,0.1307505661003929,,,,0,2178371,0.5,0.5,4.433534820296467,5.0,0.6682775616645813,0.0,0.0,1,0
pre_0.50_to_0.00,1.76,2760,0.5,0.4485175333484347,,,,0.0,,,,-1.630333052772794e-06,0.12745078760462564,,,,0,2178372,0.5,0.5,4.459685048228837,5.0,0.6662925481796265,0.0,0.0,1,0
pre_0.50_to_0.00,1.78,2780,0.5,0.45100161664697735,,,,0.0,,,,-1.6109393560585926e-06,0.12420343503143257,,,,0,2178373,0.5,0.5,4.485175333484347,5.0,0.6643523573875427,0.0,0.0,1,0
pre_0.50_to_0.00,1.8,2800,0.5,0.45342204218604465,,,,0.0,,,,-1.5637320563517408e-06,0.12102061887415956,,,,0,2178374,0.5,0.5,4.510016166469773,5.0,0.6624565124511719,0.0,0.0,1,0
pre_0.50_to_0.00,1.82,2820,0.5,0.4557800020515482,,,,0.0,,,,-1.5429699216842249e-06,0.11789730640209836,,,,0,2178375,0.5,0.5,4.5342204218604465,5.0,0.6606040596961975,0.0,0.0,1,0
pre_0.50_to_0.00,1.84,2840,0.5,0.45807678370866817,,,,0.0,,,,-1.5273902251082794e-06,0.11483834465818558,,,,0,2178376,0.5,0.5,4.557800020515482,5.0,0.6587944030761719,0.0,0.0,1,0
pre_0.50_to_0.00,1.86,2860,0.5,0.46031348387917514,,,,0.0,,,,-1.4929939987165932e-06,0.1118342125003301,,,,0,2178377,0.5,0.5,4.580767837086682,5.0,0.6570265889167786,0.0,0.0,1,0
pre_0.50_to_0.00,1.8800000000000001,2880,0.5,0.46249143770916507,,,,0.0,,,,-1.43942186246018e-06,0.10889686816909647,,,,0,2178378,0.5,0.5,4.6031348387917514,5.0,0.6553000211715698,0.0,0.0,1,0
pre_0.50_to_0.00,1.9000000000000001,2900,0.5,0.464611789607183,,,,0.0,,,,-1.4070641971732228e-06,0.10601680009725305,,,,0,2178379,0.5,0.5,4.624914377091651,5.0,0.653613805770874,0.0,0.0,1,0
pre_0.50_to_0.00,1.92,2920,0.5,0.46667568398242326,,,,0.0,,,,-1.3806498905621214e-06,0.10319395602818582,,,,0,2178380,0.5,0.5,4.64611789607183,5.0,0.6519671678543091,0.0,0.0,1,0
pre_0.50_to_0.00,1.94,2940,0.5,0.4686844082978502,,,,0.0,,,,-1.3456792910391397e-06,0.10043535396317829,,,,0,2178381,0.5,0.5,4.666756839824233,5.0,0.6503595113754272,0.0,0.0,1,0
pre_0.50_to_0.00,1.96,2960,0.5,0.47063905927474037,,,,0.0,,,,-1.3293045137258425e-06,0.09773169219798689,,,,0,2178382,0.5,0.5,4.686844082978502,5.0,0.6487898826599121,0.0,0.0,1,0
pre_0.50_to_0.00,1.98,2980,0.5,0.47254078132594846,,,,0.0,,,,-1.3035812835198951e-06,0.09508511688579409,,,,0,2178383,0.5,0.5,4.706390592747404,5.0,0.6472576260566711,0.0,0.0,1,0
pre_0.50_to_0.00,2.0,3000,0.5,0.4743908142264403,,,,0.0,,,,-1.2618620854303776e-06,0.09250080520298927,,,,0,2178384,0.5,0.5,4.725407813259484,5.0,0.6457619667053223,0.0,0.0,1,0
pre_0.50_to_0.00,2.02,3020,0.5,0.47619030238783644,,,,0.0,,,,-1.2496087496329324e-06,0.08997353408339827,,,,0,2178385,0.5,0.5,4.743908142264403,5.0,0.6443021297454834,0.0,0.0,1,0
pre_0.50_to_0.00,2.04,3040,0.5,0.4779402948520387,,,,0.0,,,,-1.1991742678819473e-06,0.08749872698320013,,,,0,2178386,0.5,0.5,4.761903023878364,5.0,0.6428773403167725,0.0,0.0,1,0
pre_0.50_to_0.00,2.06,3060,0.5,0.47964188833603594,,,,0.0,,,,-1.182923686218088e-06,0.08507875077257118,,,,0,2178387,0.5,0.5,4.779402948520387,5.0,0.6414868831634521,0.0,0.0,1,0
pre_0.50_to_0.00,2.08,3080,0.5,0.4812962749450721,,,,0.0,,,,-1.1736511729965662e-06,0.08271840557884269,,,,0,2178388,0.5,0.5,4.796418883360359,5.0,0.6401301026344299,0.0,0.0,1,0
pre_0.50_to_0.00,2.1,3100,0.5,0.4829044083470519,,,,0.0,,,,-1.1369321831857937e-06,0.08040561170796058,,,,0,2178389,0.5,0.5,4.812962749450721,5.0,0.638806164264679,0.0,0.0,1,0
pre_0.50_to_0.00,2.12,3120,0.5,0.4844674329495621,,,,0.0,,,,-1.1298487135276754e-06,0.07815034586160313,,,,0,2178390,0.5,0.5,4.829044083470519,5.0,0.6375144720077515,0.0,0.0,1,0
pre_0.50_to_0.00,2.14,3140,0.5,0.4859863977968546,,,,0.0,,,,-1.0843715176326238e-06,0.07594734417604945,,,,0,2178391,0.5,0.5,4.844674329495621,5.0,0.6362542510032654,0.0,0.0,1,0
pre_0.50_to_0.00,2.16,3160,0.5,0.4874622565598994,,,,0.0,,,,-1.057281817809319e-06,0.07379199343298548,,,,0,2178392,0.5,0.5,4.859863977968546,5.0,0.6350247859954834,0.0,0.0,1,0
pre_0.50_to_0.00,2.18,3180,0.5,0.4888961059708038,,,,0.0,,,,-1.0569829482173438e-06,0.07169152765284412,,,,0,2178393,0.5,0.5,4.874622565598994,5.0,0.6338254809379578,0.0,0.0,1,0
pre_0.50_to_0.00,2.2,3200,0.5,0.49028889969988343,,,,0.0,,,,-1.0363093251732002e-06,0.06963874210596693,,,,0,2178394,0.5,0.5,4.888961059708038,5.0,0.6326555609703064,0.0,0.0,1,0
pre_0.50_to_0.00,2.22,3220,0.5,0.4916416391076064,,,,0.0,,,,-1.0009055647501854e-06,0.06763590544110562,,,,0,2178395,0.5,0.5,4.9028889969988345,5.0,0.6315144300460815,0.0,0.0,1,0
pre_0.50_to_0.00,2.24,3240,0.5,0.49295532554594435,,,,0.0,,,,-9.787803256848523e-07,0.06568344822065444,,,,0,2178396,0.5,0.5,4.916416391076064,5.0,0.6304013729095459,0.0,0.0,1,0
pre_0.50_to_0.00,2.2600000000000002,3260,0.5,0.4942307696425642,,,,0.0,,,,-9.474295594821407e-07,0.06377127337253535,,,,0,2178397,0.5,0.5,4.929553255459443,5.0,0.6293157339096069,0.0,0.0,1,0
pre_0.50_to_0.00,2.2800000000000002,3280,0.5,0.49546902044135877,,,,0.0,,,,-9.439054761819893e-07,0.06191165941467632,,,,0,2178398,0.5,0.5,4.942307696425642,5.0,0.6282569766044617,0.0,0.0,1,0
pre_0.50_to_0.00,2.3000000000000003,3300,0.5,0.49667093624847347,,,,0.0,,,,-9.222524472622947e-07,0.060094853862326617,,,,0,2178399,0.5,0.5,4.954690204413588,5.0,0.6272243857383728,0.0,0.0,1,0
pre_0.50_to_0.00,2.32,3320,0.5,0.4978374230494544,,,,0.0,,,,-9.223917546523082e-07,0.058323332209447444,,,,0,2178400,0.5,0.5,4.9667093624847345,5.0,0.6262174248695374,0.0,0.0,1,0
pre_0.50_to_0.00,2.34,3340,0.5,0.49896933915560576,,,,0.0,,,,-8.960929449156075e-07,0.056594920194270835,,,,0,2178401,0.5,0.5,4.978374230494544,5.0,0.6252354383468628,0.0,0.0,1,0
pre_0.50_to_0.00,2.36,3360,0.5,0.500067495190169,,,,0.0,,,,-8.825490156772256e-07,0.05490693007409962,,,,0,2178402,0.5,0.5,4.989693391556058,5.0,0.6242778301239014,0.0,0.0,1,0
pre_0.50_to_0.00,2.38,3380,0.5,0.5011399020177154,,,,0.0,,,,-8.356523320833848e-07,0.053486207703515046,,,,0,2178403,0.5,0.5,5.00067495190169,5.0,0.6233441233634949,0.0,0.0,1,0
pre_0.50_to_0.00,2.4,3400,0.5,0.5021754970086162,,,,0.0,,,,-6.996438731343508e-07,0.051813051703481036,,,,0,2178404,0.5,0.5,5.011399020177154,5.0,0.6224275231361389,0.0,0.0,1,0
pre_0.50_to_0.00,2.42,3420,0.5,0.5031848182741208,,,,0.0,,,,6.582027818671937e-07,0.05049352297089327,,,,0,2178405,0.5,0.5,5.021754970086162,5.0,0.6215377449989319,0.0,0.0,1,0
pre_0.50_to_0.00,2.44,3440,0.5,0.5041984787646674,,,,0.0,,,,1.314816418175017e-05,0.0507053091773059,,,,0,2178406,0.5,0.5,5.031848182741207,5.0,0.6206657886505127,0.0,0.0,1,0
pre_0.50_to_0.00,2.46,3460,0.5,0.5051597825381913,,,,0.0,,,,0.00012318539072153365,0.04808302269142237,,,,0,2178407,0.5,0.5,5.041984787646674,5.0,0.619785726070404,0.0,0.0,1,0
pre_0.50_to_0.00,2.48,3480,0.5,0.5041632402490714,,,,0.0,,,,0.00036155389648849235,-0.049810421946019486,,,,0,2178408,0.5,0.5,5.051597825381913,5.0,0.6189458966255188,0.0,0.0,1,0
pre_0.50_to_0.00,2.5,3500,0.5,0.49962313025877175,,,,0.0,,,,-0.0001158821541949575,-0.2268210939325082,,,,0,2178409,0.5,0.5,5.041632402490714,5.0,0.6197746396064758,0.0,0.0,1,0
decel_0.50_to_0.00,0.02,3520,0.0,0.5015053020187942,,,,0.0,,,,-5.880004976602712e-05,0.09390739795768924,,,,0,2178410,0.0,0.0,4.996231302587717,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.04,3540,0.0,0.5017616498227124,,,,0.0,,,,-3.371976799225628e-05,0.012831172117340089,,,,0,2178411,0.0,0.0,5.015053020187942,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.06,3560,0.0,0.5001303423475651,,,,0.0,,,,-2.3629361654584342e-05,-0.08155177840714166,,,,0,2178412,0.0,0.0,5.017616498227124,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.08,3580,0.0,0.49604809166658714,,,,0.0,,,,-2.051874065616259e-05,-0.20391347642272223,,,,0,2178413,0.0,0.0,5.001303423475651,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.1,3600,0.0,0.4900189146151549,,,,0.0,,,,-2.2347217581470624e-05,-0.3014843175034301,,,,0,2178414,0.0,0.0,4.960480916665872,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.12,3620,0.0,0.48247515947253605,,,,0.0,,,,-2.3513082017419925e-05,-0.37720527065980003,,,,0,2178415,0.0,0.0,4.900189146151549,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.14,3640,0.0,0.47364895059792217,,,,0.0,,,,-2.5770218321921226e-05,-0.4413184917981853,,,,0,2178416,0.0,0.0,4.8247515947253605,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.16,3660,0.0,0.4637248240272801,,,,0.0,,,,-2.884110483984555e-05,-0.4962028232864507,,,,0,2178417,0.0,0.0,4.736489505979222,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.18,3680,0.0,0.45297486311352486,,,,0.0,,,,-3.1799523434934216e-05,-0.5374809550451948,,,,0,2178418,0.0,0.0,4.637248240272801,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.2,3700,0.0,0.44176937966064606,,,,0.0,,,,-3.368441820233532e-05,-0.560243130571488,,,,0,2178419,0.0,0.0,4.529748631135249,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.22,3720,0.0,0.4302262478675282,,,,0.0,,,,-3.491909871109948e-05,-0.5771110860140467,,,,0,2178420,0.0,0.0,4.417693796606461,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.24,3740,0.0,0.4184305355154347,,,,0.0,,,,-3.619548660793741e-05,-0.5897258333744808,,,,0,2178421,0.0,0.0,4.302262478675282,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.26,3760,0.0,0.40645610469238286,,,,0.0,,,,-3.7455648305079474e-05,-0.5986479749890725,,,,0,2178422,0.0,0.0,4.184305355154347,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.28,3780,0.0,0.39436770988732317,,,,0.0,,,,-3.878379099263282e-05,-0.6043330034427142,,,,0,2178423,0.0,0.0,4.064561046923829,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.3,3800,0.0,0.382221665572402,,,,0.0,,,,-3.994439705081942e-05,-0.6072036795300624,,,,0,2178424,0.0,0.0,3.9436770988732315,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.32,3820,0.0,0.3700675151061995,,,,0.0,,,,-4.0779682637467654e-05,-0.6075983573186956,,,,0,2178425,0.0,0.0,3.82221665572402,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.34,3840,0.0,0.35794860298647857,,,,0.0,,,,-4.168151474207722e-05,-0.6058276105069007,,,,0,2178426,0.0,0.0,3.7006751510619953,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.36,3860,0.0,0.3459029569614754,,,,0.0,,,,-4.183727894456719e-05,-0.6021567119821334,,,,0,2178427,0.0,0.0,3.5794860298647855,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.38,3880,0.0,0.33396357415640565,,,,0.0,,,,-4.189082987359103e-05,-0.5968378436187552,,,,0,2178428,0.0,0.0,3.4590295696147537,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.4,3900,0.0,0.3221589455768548,,,,0.0,,,,-4.145995173531088e-05,-0.5900950808596984,,,,0,2178429,0.0,0.0,3.3396357415640567,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.42,3920,0.0,0.3105132707020189,,,,0.0,,,,-4.0855026982211246e-05,-0.582145159269681,,,,0,2178430,0.0,0.0,3.221589455768548,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.44,3940,0.0,0.29904705351031724,,,,0.0,,,,-4.006811115638945e-05,-0.5731703113922724,,,,0,2178431,0.0,0.0,3.105132707020189,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.46,3960,0.0,0.28777722171757764,,,,0.0,,,,-3.90464660610879e-05,-0.563350322645962,,,,0,2178432,0.0,0.0,2.9904705351031726,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.48,3980,0.0,0.27671715059890795,,,,0.0,,,,-3.7988569043049846e-05,-0.5528634060781352,,,,0,2178433,0.0,0.0,2.8777722171757762,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.5,4000,0.0,0.2658773782493995,,,,0.0,,,,-3.810977180591713e-05,-0.5418494112099645,,,,0,2178434,0.0,0.0,2.7671715059890793,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.52,4020,0.0,0.2552656294238972,,,,0.0,,,,-4.767880836295291e-05,-0.530450633888045,,,,0,2178435,0.0,0.0,2.658773782493995,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.54,4040,0.0,0.24488729239007329,,,,0.0,,,,-0.00016648045127744525,-0.5187827049079357,,,,0,2178436,0.0,0.0,2.5526562942389717,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.56,4060,0.0,0.234749186116925,,,,0.0,,,,-0.0021073873285696607,-0.5067741066056276,,,,0,2178437,0.0,0.0,2.448872923900733,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.58,4080,0.0,0.22486241978346383,,,,0.0,,,,-0.01925178346072265,-0.4942110168723837,,,,0,2178438,0.0,0.0,2.34749186116925,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.6,4100,0.0,0.21502679586412632,,,,0.0,,,,-0.024400660049686988,-0.49165512369102854,,,,0,2178439,0.0,0.0,2.2486241978346384,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.62,4120,0.0,0.20572279783177588,,,,0.0,,,,-0.026519081941763525,-0.4650821319877987,,,,0,2178440,0.0,0.0,2.150267958641263,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.64,4140,0.0,0.19652332198063538,,,,0.0,,,,-0.02804445947097145,-0.4598587504951688,,,,0,2178441,0.0,0.0,2.057227978317759,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.66,4160,0.0,0.18743001400557946,,,,0.0,,,,-0.02941183872672662,-0.45455317341700113,,,,0,2178442,0.0,0.0,1.9652332198063538,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.68,4180,0.0,0.17843145354194204,,,,0.0,,,,-0.03059759663792219,-0.44981811066490707,,,,0,2178443,0.0,0.0,1.8743001400557946,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.7000000000000001,4200,0.0,0.16952677042079228,,,,0.0,,,,-0.031650814431210476,-0.4451263891791174,,,,0,2178444,0.0,0.0,1.7843145354194203,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.72,4220,0.0,0.15596925651365687,,,,0.0,,,,0.01615630914223679,-0.6777090368403227,,,,0,2178445,0.0,0.0,1.695267704207923,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.74,4240,0.0,0.11843745559888445,,,,0.0,,,,0.04389815341048307,-1.8761458428579985,,,,0,2178446,0.0,0.0,1.5596925651365687,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.76,4260,0.0,0.07820237894405811,,,,0.0,,,,0.03060805162579535,-2.011304926031303,,,,0,2178447,0.0,0.0,1.1843745559888446,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.78,4280,0.0,0.040849000886531414,,,,0.0,,,,0.021323329556424592,-1.8670938298131308,,,,0,2178448,0.0,0.0,0.7820237894405812,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.8,4300,0.0,0.014576740640232635,,,,0.0,,,,0.10809638538814964,-1.3118378570889886,,,,0,2178449,0.0,0.0,0.40849000886531417,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.8200000000000001,4320,0.0,0.0011289173475422874,,,,0.0,,,,0.00012313736637192037,-0.6763799495781198,,,,0,2178450,0.0,0.0,0.14576740640232635,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.84,4340,0.0,0.0011913409753328149,,,,0.0,,,,-1.0822724841677085e-05,-0.11057472026238042,,,,0,2178451,0.0,0.0,0.011289173475422874,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.86,4360,0.0,0.002294704500355404,,,,0.0,,,,-2.088350302458253e-05,-0.055872623236272345,,,,0,2178452,0.0,0.0,0.01191340975332815,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.88,4380,0.0,0.0028151232254166715,,,,0.0,,,,-2.5032864941526598e-05,-0.02625634574112749,,,,0,2178453,0.0,0.0,0.02294704500355404,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.9,4400,0.0,0.0029981407634201416,,,,0.0,,,,-2.5253290123120176e-05,-0.009294278419741328,,,,0,2178454,0.0,0.0,0.028151232254166714,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.92,4420,0.0,0.0029874174812489188,,,,0.0,,,,-2.3308889131014214e-05,0.0004409963084275596,,,,0,2178455,0.0,0.0,0.029981407634201415,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.9400000000000001,4440,0.0,0.0028666134170893497,,,,0.0,,,,-2.042217180828563e-05,0.005978213517181142,,,,0,2178456,0.0,0.0,0.029874174812489187,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.96,4460,0.0,0.0026856874195153087,,,,0.0,,,,-1.7309791244507428e-05,0.009007734143409713,,,,0,2178457,0.0,0.0,0.028666134170893497,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,0.98,4480,0.0,0.002475110851733642,,,,0.0,,,,-1.4338589386785834e-05,0.010507666456084083,,,,0,2178458,0.0,0.0,0.026856874195153087,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.0,4500,0.0,0.0022538006580093166,,,,0.0,,,,-1.168744759100924e-05,0.011055433833792799,,,,0,2178459,0.0,0.0,0.024751108517336418,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.02,4520,0.0,0.0020333215257126707,,,,0.0,,,,-3.7187235346824605e-06,0.011012192672827017,,,,0,2178460,0.0,0.0,0.022538006580093167,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.04,4540,0.0,0.0018214744755186067,,,,0.0,,,,-3.1311681400069595e-06,0.010597061199622265,,,,0,2178461,0.0,0.0,0.020333215257126707,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.06,4560,0.0,0.0016222474770569417,,,,0.0,,,,-2.682830988774551e-06,0.009968977295914328,,,,0,2178462,0.0,0.0,0.018214744755186068,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.08,4580,0.0,0.001438043771890288,,,,0.0,,,,-2.241687787992706e-06,0.009219060311285318,,,,0,2178463,0.0,0.0,0.016222474770569418,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.1,4600,0.0,0.0012698412403296475,,,,0.0,,,,-1.844207739289738e-06,0.008419081843046954,,,,0,2178464,0.0,0.0,0.01438043771890288,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.12,4620,0.0,0.0011177361313881539,,,,0.0,,,,-1.5036575540075848e-06,0.007613918605705872,,,,0,2178465,0.0,0.0,0.012698412403296475,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.1400000000000001,4640,0.0,0.0009812661102593504,,,,0.0,,,,-1.2446880367289808e-06,0.006831262987935712,,,,0,2178466,0.0,0.0,0.011177361313881539,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.16,4660,0.0,0.0008595741592940305,,,,0.0,,,,-1.023303386598257e-06,0.006091653916513935,,,,0,2178467,0.0,0.0,0.009812661102593503,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.18,4680,0.0,0.0007515807467743632,,,,0.0,,,,-8.415130841437406e-07,0.005406063329501756,,,,0,2178468,0.0,0.0,0.008595741592940305,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.2,4700,0.0,0.0006562046618771708,,,,0.0,,,,-7.035915296335816e-07,0.004774034401679465,,,,0,2178469,0.0,0.0,0.007515807467743632,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.22,4720,0.0,0.0005722084094428477,,,,0.0,,,,-5.710776289453386e-07,0.004204369529597814,,,,0,2178470,0.0,0.0,0.006562046618771708,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.24,4740,0.0,0.0004984458824108601,,,,0.0,,,,-4.809629864198769e-07,0.003692122175003726,,,,0,2178471,0.0,0.0,0.005722084094428478,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.26,4760,0.0,0.0004338132476101649,,,,0.0,,,,-4.108315889751963e-07,0.0032345880609966036,,,,0,2178472,0.0,0.0,0.0049844588241086014,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.28,4780,0.0,0.0003773634284138574,,,,0.0,,,,-3.558779666029125e-07,0.0028249874337423885,,,,0,2178473,0.0,0.0,0.004338132476101649,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.3,4800,0.0,0.00032800688081113946,,,,0.0,,,,-3.1827243192747994e-07,0.002469793929906282,,,,0,2178474,0.0,0.0,0.0037736342841385743,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.32,4820,0.0,0.00028500518998239176,,,,0.0,,,,-2.7068971975779536e-07,0.0021518637283501002,,,,0,2178475,0.0,0.0,0.0032800688081113943,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.34,4840,0.0,0.00024750536361587956,,,,0.0,,,,-2.4083509524046966e-07,0.0018761525262553987,,,,0,2178476,0.0,0.0,0.0028500518998239178,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.36,4860,0.0,0.0002148710564005197,,,,0.0,,,,-2.0417472691913652e-07,0.001632535769367318,,,,0,2178477,0.0,0.0,0.0024750536361587954,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.3800000000000001,4880,0.0,0.0001865788427786221,,,,0.0,,,,-1.8148852797963645e-07,0.001415182195309412,,,,0,2178478,0.0,0.0,0.002148710564005197,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.4000000000000001,4900,0.0,0.00016188382979039426,,,,0.0,,,,-1.586144958193034e-07,0.0012352094606766448,,,,0,2178479,0.0,0.0,0.0018657884277862211,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.42,4920,0.0,0.00014046261382991216,,,,0.0,,,,-1.4845294556582087e-07,0.0010713004690675464,,,,0,2178480,0.0,0.0,0.0016188382979039424,0.0,0.0,1.0,0.0,1,0
decel_0.50_to_0.00,1.44,4940,0.0,0.00012187868690729171,,,,0.0,,,,-1.3806287785716112e-07,0.0009291715807316556,,,,0,2178481,0.0,0.0,0.0014046261382991217,0.0,0.0,1.0,0.0,1,0
