segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.30,0.12,3120,0.3,6.361084429130281e-06,,,,0.0,,,,-3.953898326688263e-09,-3.912266276101306e-05,,,,0,1684697,0.3,0.3,6.706720701439505e-05,3.0,0.6599141955375671,0.0,0.0
accel_0_to_0.30,0.14,3140,0.3,5.261703101086139e-06,,,,0.0,,,,2.1809326104703e-09,-3.559184186206015e-05,,,,0,1684698,0.3,0.3,6.361084429130281e-05,3.0,0.661234438419342,0.0,0.0
accel_0_to_0.30,0.16,3160,0.3,4.702660165175955e-06,,,,0.0,,,,-9.277752527061349e-09,-3.629058407215078e-05,,,,0,1684699,0.3,0.3,5.261703101086139e-05,3.0,0.6625553369522095,0.0,0.0
accel_0_to_0.30,0.18,3180,0.3,4.1458435712153335e-06,,,,0.0,,,,-7.113962495727642e-09,-3.269866194674554e-05,,,,0,1684700,0.3,0.3,4.702660165175955e-05,3.0,0.6638758182525635,0.0,0.0
accel_0_to_0.30,0.2,3200,0.3,3.6681239357881546e-06,,,,0.0,,,,-8.324738623857764e-09,-2.7336575056966395e-05,,,,0,1684701,0.3,0.3,4.145843571215334e-05,3.0,0.6651962399482727,0.0,0.0
accel_0_to_0.30,0.22,3220,0.3,3.2104735503136995e-06,,,,0.0,,,,-7.85381126974797e-09,-2.4041765311838637e-05,,,,0,1684702,0.3,0.3,3.668123935788155e-05,3.0,0.6665166616439819,0.0,0.0
accel_0_to_0.30,0.24,3240,0.3,2.7651096945801835e-06,,,,0.0,,,,-5.086427643937335e-09,-2.1238789426025633e-05,,,,0,1684703,0.3,0.3,3.2104735503136995e-05,3.0,0.6678370237350464,0.0,0.0
accel_0_to_0.30,0.26,3260,0.3,2.436288464549893e-06,,,,0.0,,,,-6.631284652162797e-09,-1.535742687086676e-05,,,,0,1684704,0.3,0.3,2.7651096945801833e-05,3.0,0.6691573858261108,0.0,0.0
accel_0_to_0.30,0.28,3280,0.3,2.1137343266682853e-06,,,,0.0,,,,-4.329747315640608e-09,-1.340070383358819e-05,,,,0,1684705,0.3,0.3,2.436288464549893e-05,3.0,0.6704776883125305,0.0,0.0
accel_0_to_0.30,0.3,3300,0.3,1.8150711894440028e-06,,,,0.0,,,,-3.3255670946465764e-09,-1.1942120612423642e-05,,,,0,1684706,0.3,0.3,2.113734326668285e-05,3.0,0.6717979311943054,0.0,0.0
accel_0_to_0.30,0.32,3320,0.3,1.590921960188671e-06,,,,0.0,,,,-2.9275807748553854e-09,-7.864500515032633e-06,,,,0,1684707,0.3,0.3,1.815071189444003e-05,3.0,0.6731181740760803,0.0,0.0
accel_0_to_0.30,0.34,3340,0.3,1.379025500841335e-06,,,,0.0,,,,-3.7013329948204806e-09,-7.30856181347446e-06,,,,0,1684708,0.3,0.3,1.590921960188671e-05,3.0,0.6744383573532104,0.0,0.0
accel_0_to_0.30,0.36,3360,0.3,1.1834939137811658e-06,,,,0.0,,,,-2.3170625367805246e-09,-6.13348376926525e-06,,,,0,1684709,0.3,0.3,1.379025500841335e-05,3.0,0.6757585406303406,0.0,0.0
accel_0_to_0.30,0.38,3380,0.3,1.0230461742837319e-06,,,,0.0,,,,-2.8235843794960236e-09,-5.134501201969824e-06,,,,0,1684710,0.3,0.3,1.1834939137811658e-05,3.0,0.6770786643028259,0.0,0.0
accel_0_to_0.30,0.4,3400,0.3,8.845658153457776e-07,,,,0.0,,,,-2.6479411505521098e-09,-3.6993573927972614e-06,,,,0,1684711,0.3,0.3,1.0230461742837318e-05,3.0,0.678398847579956,0.0,0.0
accel_0_to_0.30,0.42,3420,0.3,0.0,,,,0.0,,,,0.0,-2.1295617071658848e-05,,,,0,1684712,0.3,0.3,8.845658153457776e-06,3.0,0.6797189116477966,0.0,0.0
accel_0_to_0.30,0.44,3440,0.3,3.79207946558076e-07,,,,0.0,,,,-2.2608313998851091e-10,1.5103448411536895e-05,,,,0,1684713,0.3,0.3,0.0,3.0,0.6810396909713745,0.0,0.0
accel_0_to_0.30,0.46,3460,0.3,4.650334468559506e-07,,,,0.0,,,,-1.1548547759638812e-09,2.719887568147661e-06,,,,0,1684714,0.3,0.3,3.79207946558076e-06,3.0,0.6823593378067017,0.0,0.0
accel_0_to_0.30,0.48,3480,0.3,4.887839770975554e-07,,,,0.0,,,,-7.471372100534196e-10,3.442761683325902e-07,,,,0,1684715,0.3,0.3,4.650334468559506e-06,3.0,0.6836792826652527,0.0,0.0
accel_0_to_0.30,0.5,3500,0.3,4.92408113292443e-07,,,,0.0,,,,8.833919555509595e-10,-1.9585354542138488e-07,,,,0,1684716,0.3,0.3,4.887839770975554e-06,3.0,0.6849992871284485,0.0,0.0
accel_0_to_0.30,0.52,3520,0.3,4.654916837452542e-07,,,,0.0,,,,3.457095576808024e-10,-1.439265641629317e-06,,,,0,1684717,0.3,0.3,4.92408113292443e-06,3.0,0.6863192319869995,0.0,0.0
accel_0_to_0.30,0.54,3540,0.3,4.253384388168426e-07,,,,0.0,,,,-1.2107467370249125e-09,-2.0857097331286616e-06,,,,0,1684718,0.3,0.3,4.654916837452542e-06,3.0,0.6876392960548401,0.0,0.0
accel_0_to_0.30,0.56,3560,0.3,3.7450835490248337e-07,,,,0.0,,,,-1.6918138984190159e-09,-2.5630995601405407e-06,,,,0,1684719,0.3,0.3,4.253384388168426e-06,3.0,0.6889593005180359,0.0,0.0
accel_0_to_0.30,0.58,3580,0.3,3.4457843868017305e-07,,,,0.0,,,,-5.346885045612932e-10,-8.617844457610898e-07,,,,0,1684720,0.3,0.3,3.7450835490248336e-06,3.0,0.6902793645858765,0.0,0.0
accel_0_to_0.30,0.6,3600,0.3,3.0611800832778006e-07,,,,0.0,,,,-3.854337755979755e-10,-1.784559082970847e-06,,,,0,1684721,0.3,0.3,3.4457843868017302e-06,3.0,0.6915993690490723,0.0,0.0
accel_0_to_0.30,0.62,3620,0.3,2.6006261874681697e-07,,,,0.0,,,,1.0969748848753628e-09,-1.393643130665032e-06,,,,0,1684722,0.3,0.3,3.061180083277801e-06,3.0,0.6929194331169128,0.0,0.0
accel_0_to_0.30,0.64,3640,0.3,2.483933440060655e-07,,,,0.0,,,,-1.054830334246776e-10,-1.8355197382156477e-07,,,,0,1684723,0.3,0.3,2.60062618746817e-06,3.0,0.6942394375801086,0.0,0.0
accel_0_to_0.30,0.66,3660,0.3,2.1101958221937085e-07,,,,0.0,,,,-9.801714704371708e-10,-1.4355943255472548e-06,,,,0,1684724,0.3,0.3,2.4839334400606554e-06,3.0,0.6955594420433044,0.0,0.0
accel_0_to_0.30,0.68,3680,0.3,1.8209891923669197e-07,,,,0.0,,,,9.53467047078844e-10,-7.538202161610008e-07,,,,0,1684725,0.3,0.3,2.1101958221937084e-06,3.0,0.696879506111145,0.0,0.0
accel_0_to_0.30,0.7000000000000001,3700,0.3,1.6966381768803473e-07,,,,0.0,,,,-1.0180629297209237e-09,-6.582113483436885e-07,,,,0,1684726,0.3,0.3,1.8209891923669196e-06,3.0,0.6981995105743408,0.0,0.0
accel_0_to_0.30,0.72,3720,0.3,1.655828777878383e-07,,,,0.0,,,,1.6065526894573527e-10,7.288018751158819e-07,,,,0,1684727,0.3,0.3,1.6966381768803472e-06,3.0,0.6995195150375366,0.0,0.0
accel_0_to_0.30,0.74,3740,0.3,1.1435363772182031e-07,,,,0.0,,,,7.823219283663402e-11,-2.2718400233531467e-06,,,,0,1684728,0.3,0.3,1.6558287778783829e-06,3.0,0.7008395195007324,0.0,0.0
accel_0_to_0.30,0.76,3760,0.3,1.0644850412722205e-07,,,,0.0,,,,1.19878058878522e-09,1.2997863789327304e-07,,,,0,1684729,0.3,0.3,1.1435363772182032e-06,3.0,0.702159583568573,0.0,0.0
accel_0_to_0.30,0.78,3780,0.3,9.419110870118889e-08,,,,0.0,,,,5.456574634465861e-10,-3.962133091074446e-07,,,,0,1684730,0.3,0.3,1.0644850412722205e-06,3.0,0.7034795880317688,0.0,0.0
accel_0_to_0.30,0.8,3800,0.3,9.066250120067134e-08,,,,0.0,,,,-1.8469554053283592e-09,-6.413618012993765e-07,,,,0,1684731,0.3,0.3,9.419110870118889e-07,3.0,0.7047995924949646,0.0,0.0
accel_0_to_0.30,0.8200000000000001,3820,0.3,7.70678296688913e-08,,,,0.0,,,,2.2417200507453094e-10,4.374768059391073e-07,,,,0,1684732,0.3,0.3,9.066250120067134e-07,3.0,0.7061195969581604,0.0,0.0
accel_0_to_0.30,0.84,3840,0.3,0.0,,,,0.0,,,,0.0,-2.7982068520753737e-06,,,,0,1684733,0.3,0.3,7.70678296688913e-07,3.0,0.7074396014213562,0.0,0.0
accel_0_to_0.30,0.86,3860,0.3,2.540257702146654e-08,,,,0.0,,,,-7.505893007714576e-10,1.1052722056752387e-06,,,,0,1684734,0.3,0.3,0.0,3.0,0.7087596654891968,0.0,0.0
accel_0_to_0.30,0.88,3880,0.3,2.3073497261550328e-08,,,,0.0,,,,-2.4270412001745687e-10,-1.557553872831689e-07,,,,0,1684735,0.3,0.3,2.540257702146654e-07,3.0,0.7100796699523926,0.0,0.0
accel_0_to_0.30,0.9,3900,0.3,4.3520418351383045e-08,,,,0.0,,,,-4.636532493408201e-11,1.0221777142232245e-06,,,,0,1684736,0.3,0.3,2.3073497261550328e-07,3.0,0.7113996148109436,0.0,0.0
accel_0_to_0.30,0.92,3920,0.3,3.624033210975514e-08,,,,0.0,,,,-9.542347036827992e-11,-4.6263739531149334e-07,,,,0,1684737,0.3,0.3,4.352041835138304e-07,3.0,0.7127196192741394,0.0,0.0
accel_0_to_0.30,0.9400000000000001,3940,0.3,2.570250867687465e-08,,,,0.0,,,,2.584213855677499e-10,-4.925491838179784e-07,,,,0,1684738,0.3,0.3,3.624033210975514e-07,3.0,0.7140396237373352,0.0,0.0
accel_0_to_0.30,0.96,3960,0.3,2.520008561183302e-08,,,,0.0,,,,5.474616060566849e-10,1.4629012704872854e-07,,,,0,1684739,0.3,0.3,2.570250867687465e-07,3.0,0.715359628200531,0.0,0.0
accel_0_to_0.30,0.98,3980,0.3,3.831822532925762e-08,,,,0.0,,,,1.933744779305216e-12,6.295113826468213e-07,,,,0,1684740,0.3,0.3,2.520008561183302e-07,3.0,0.7166796326637268,0.0,0.0
accel_0_to_0.30,1.0,4000,0.3,0.008562100010244288,,,,0.0,,,,3.327912284396635e-05,0.42809035938760925,,,,0,1684741,0.3,0.3,3.8318225329257623e-07,3.0,0.7179996371269226,0.0,0.0
accel_0_to_0.30,1.02,4020,0.3,0.020823535380831405,,,,0.0,,,,0.00021863777202968534,0.613057295032621,,,,0,1684742,0.3,0.3,0.08562100010244288,3.0,0.7120041847229004,0.0,0.0
accel_0_to_0.30,1.04,4040,0.3,0.021070904196175654,,,,0.0,,,,-0.0003098269662351726,0.012367627920516338,,,,0,1684743,0.3,0.3,0.20823535380831404,3.0,0.7028103470802307,0.0,0.0
accel_0_to_0.30,1.06,4060,0.3,0.026765945935196704,,,,0.0,,,,-0.000568331450302007,0.28474820100064935,,,,0,1684744,0.3,0.3,0.21070904196175655,3.0,0.7038273811340332,0.0,0.0
accel_0_to_0.30,1.08,4080,0.3,0.038866588585875224,,,,0.0,,,,-0.00023586028395611915,0.6050265188110002,,,,0,1684745,0.3,0.3,0.26765945935196706,3.0,0.7001888155937195,0.0,0.0
accel_0_to_0.30,1.1,4100,0.3,0.0496887544895692,,,,0.0,,,,-0.00055278277673258,0.5411056648500874,,,,0,1684746,0.3,0.3,0.3886658858587522,3.0,0.691052258014679,0.0,0.0
accel_0_to_0.30,1.12,4120,0.3,0.06217197300434234,,,,0.0,,,,-0.011897870866713452,0.6241594473626431,,,,0,1684747,0.3,0.3,0.496887544895692,3.0,0.6829547882080078,0.0,0.0
accel_0_to_0.30,1.1400000000000001,4140,0.3,0.06512507259785477,,,,0.0,,,,0.013701534165672446,0.1476543989344024,,,,0,1684748,0.3,0.3,0.6217197300434234,3.0,0.6733905076980591,0.0,0.0
accel_0_to_0.30,1.16,4160,0.3,0.07142981286371834,,,,0.0,,,,-0.026775140719385443,0.315224804899394,,,,0,1684749,0.3,0.3,0.6512507259785477,3.0,0.6719138026237488,0.0,0.0
accel_0_to_0.30,1.18,4180,0.3,0.07439221511660879,,,,0.0,,,,-0.0008177608033373341,0.1481198389280373,,,,0,1684750,0.3,0.3,0.7142981286371834,3.0,0.6675605177879333,0.0,0.0
accel_0_to_0.30,1.2,4200,0.3,0.0815905645443587,,,,0.0,,,,0.0389688919040986,0.35991492062044894,,,,0,1684751,0.3,0.3,0.7439221511660878,3.0,0.6660351157188416,0.0,0.0
accel_0_to_0.30,1.22,4220,0.3,0.09089088081717389,,,,0.0,,,,0.02820767587568508,0.46501487109198764,,,,0,1684752,0.3,0.3,0.815905645443587,3.0,0.660877525806427,0.0,0.0
accel_0_to_0.30,1.24,4240,0.3,0.09864422637147752,,,,0.0,,,,0.01812526423902453,0.38768204467817025,,,,0,1684753,0.3,0.3,0.9089088081717389,3.0,0.6538923382759094,0.0,0.0
accel_0_to_0.30,1.26,4260,0.3,0.10562280833679409,,,,0.0,,,,0.020030423103839966,0.3489298751337681,,,,0,1684754,0.3,0.3,0.9864422637147752,3.0,0.6481879949569702,0.0,0.0
accel_0_to_0.30,1.28,4280,0.3,0.10775774520574304,,,,0.0,,,,-0.01195069092186489,0.10674951668537658,,,,0,1684755,0.3,0.3,1.056228083367941,3.0,0.6431114077568054,0.0,0.0
accel_0_to_0.30,1.3,4300,0.3,0.11248015302578984,,,,0.0,,,,0.008425654441184401,0.23612094710985992,,,,0,1684756,0.3,0.3,1.0775774520574304,3.0,0.6421425938606262,0.0,0.0
accel_0_to_0.30,1.32,4320,0.3,0.11523360365156013,,,,0.0,,,,-0.012596304628235447,0.13767256432843028,,,,0,1684757,0.3,0.3,1.1248015302578984,3.0,0.6389536261558533,0.0,0.0
accel_0_to_0.30,1.34,4340,0.3,0.11870542433839633,,,,0.0,,,,0.014527662340274536,0.17359091919311384,,,,0,1684758,0.3,0.3,1.1523360365156012,3.0,0.6374261975288391,0.0,0.0
accel_0_to_0.30,1.36,4360,0.3,0.12388853371588841,,,,0.0,,,,-0.0077399497574351436,0.2591552346380825,,,,0,1684759,0.3,0.3,1.1870542433839633,3.0,0.6352728605270386,0.0,0.0
accel_0_to_0.30,1.3800000000000001,4380,0.3,0.12730352566375566,,,,0.0,,,,0.00851312211808804,0.17074995932866194,,,,0,1684760,0.3,0.3,1.2388853371588842,3.0,0.6316421031951904,0.0,0.0
accel_0_to_0.30,1.4000000000000001,4400,0.3,0.13095550759822033,,,,0.0,,,,-0.0045768805613830565,0.18259930063170798,,,,0,1684761,0.3,0.3,1.2730352566375567,3.0,0.6294991970062256,0.0,0.0
accel_0_to_0.30,1.42,4420,0.3,0.1383162054164197,,,,0.0,,,,0.007843389638946803,0.368034842896722,,,,0,1684762,0.3,0.3,1.3095550759822032,3.0,0.6271387934684753,0.0,0.0
accel_0_to_0.30,1.44,4440,0.3,0.14087778602314988,,,,0.0,,,,0.0020861979029609045,0.1280790204387481,,,,0,1684763,0.3,0.3,1.3831620541641971,3.0,0.6215936541557312,0.0,0.0
accel_0_to_0.30,1.46,4460,0.3,0.1445214646048298,,,,0.0,,,,0.000622089138414384,0.18218391226458325,,,,0,1684764,0.3,0.3,1.4087778602314986,3.0,0.6201164126396179,0.0,0.0
accel_0_to_0.30,1.48,4480,0.3,0.14830172161265673,,,,0.0,,,,0.00017898173645059613,0.18901278589292567,,,,0,1684765,0.3,0.3,1.4452146460482982,3.0,0.617703378200531,0.0,0.0
accel_0_to_0.30,1.5,4500,0.3,0.15220835266460891,,,,0.0,,,,-0.00017445213571105187,0.19533146937226004,,,,0,1684766,0.3,0.3,1.4830172161265673,3.0,0.6151576638221741,0.0,0.0
accel_0_to_0.30,1.52,4520,0.3,0.15619982521188724,,,,0.0,,,,5.0135246937447704e-05,0.1995734795171408,,,,0,1684767,0.3,0.3,1.5220835266460893,3.0,0.6124873161315918,0.0,0.0
accel_0_to_0.30,1.54,4540,0.3,0.16024580029388186,,,,0.0,,,,-0.0002567347433024089,0.20229857319252798,,,,0,1684768,0.3,0.3,1.5619982521188724,3.0,0.6097272634506226,0.0,0.0
accel_0_to_0.30,1.56,4560,0.3,0.16432299638228526,,,,0.0,,,,-1.019885466450386e-06,0.2038596140695003,,,,0,1684769,0.3,0.3,1.6024580029388185,3.0,0.6069031357765198,0.0,0.0
accel_0_to_0.30,1.58,4580,0.3,0.16841119549027922,,,,0.0,,,,-0.0001936839981286498,0.20440976645371478,,,,0,1684770,0.3,0.3,1.6432299638228525,3.0,0.6040344834327698,0.0,0.0
accel_0_to_0.30,1.6,4600,0.3,0.17249566338453265,,,,0.0,,,,-6.8466711722886e-05,0.20422316571102006,,,,0,1684771,0.3,0.3,1.684111954902792,3.0,0.6011384725570679,0.0,0.0
accel_0_to_0.30,1.62,4620,0.3,0.17656257175359696,,,,0.0,,,,-0.00013217128375020556,0.20334516560772758,,,,0,1684772,0.3,0.3,1.7249566338453266,3.0,0.5982277393341064,0.0,0.0
accel_0_to_0.30,1.6400000000000001,4640,0.3,0.1806002738609878,,,,0.0,,,,-9.897560006435475e-05,0.20188483753588912,,,,0,1684773,0.3,0.3,1.7656257175359698,3.0,0.5953139662742615,0.0,0.0
accel_0_to_0.30,1.6600000000000001,4660,0.3,0.1845984938567793,,,,0.0,,,,-0.00010845694280986113,0.19991073847895902,,,,0,1684774,0.3,0.3,1.8060027386098778,3.0,0.5924072861671448,0.0,0.0
accel_0_to_0.30,1.68,4680,0.3,0.1885487798027627,,,,0.0,,,,-0.00010158269075538474,0.19751400285543258,,,,0,1684775,0.3,0.3,1.8459849385677929,3.0,0.5895165801048279,0.0,0.0
accel_0_to_0.30,1.7,4700,0.3,0.19244309699121925,,,,0.0,,,,-9.994358044811518e-05,0.19471560456269918,,,,0,1684776,0.3,0.3,1.885487798027627,3.0,0.5866491794586182,0.0,0.0
accel_0_to_0.30,1.72,4720,0.3,0.1962755445601295,,,,0.0,,,,-9.712375708639175e-05,0.1916220742791017,,,,0,1684777,0.3,0.3,1.9244309699121924,3.0,0.5838122963905334,0.0,0.0
accel_0_to_0.30,1.74,4740,0.3,0.20004081769409546,,,,0.0,,,,-9.428757342414852e-05,0.18826332598647702,,,,0,1684778,0.3,0.3,1.962755445601295,3.0,0.5810111165046692,0.0,0.0
accel_0_to_0.30,1.76,4760,0.3,0.2037345175715357,,,,0.0,,,,-9.207056171163245e-05,0.18468465605462753,,,,0,1684779,0.3,0.3,2.0004081769409545,3.0,0.5782504081726074,0.0,0.0
accel_0_to_0.30,1.78,4780,0.3,0.2073533540131542,,,,0.0,,,,-8.947129763232654e-05,0.18094145445433646,,,,0,1684780,0.3,0.3,2.037345175715357,3.0,0.5755343437194824,0.0,0.0
accel_0_to_0.30,1.8,4800,0.3,0.21089398915800944,,,,0.0,,,,-8.716344683441064e-05,0.17703142566676697,,,,0,1684781,0.3,0.3,2.073533540131542,3.0,0.5728659629821777,0.0,0.0
accel_0_to_0.30,1.82,4820,0.3,0.21435487328945105,,,,0.0,,,,-8.481471560350189e-05,0.1730438269748392,,,,0,1684782,0.3,0.3,2.1089398915800945,3.0,0.5702484846115112,0.0,0.0
accel_0_to_0.30,1.84,4840,0.3,0.2177342421022527,,,,0.0,,,,-8.254486003903363e-05,0.16896806854825006,,,,0,1684783,0.3,0.3,2.1435487328945104,3.0,0.5676835775375366,0.0,0.0
accel_0_to_0.30,1.86,4860,0.3,0.22103114192893636,,,,0.0,,,,-8.052031145449049e-05,0.16484455286090774,,,,0,1684784,0.3,0.3,2.177342421022527,3.0,0.5651730895042419,0.0,0.0
accel_0_to_0.30,1.8800000000000001,4880,0.3,0.22424502440226718,,,,0.0,,,,-7.844357733113081e-05,0.1606936822535559,,,,0,1684785,0.3,0.3,2.2103114192893636,3.0,0.5627182126045227,0.0,0.0
accel_0_to_0.30,1.9000000000000001,4900,0.3,0.22737581799779574,,,,0.0,,,,-7.635728547631993e-05,0.15653922266912607,,,,0,1684786,0.3,0.3,2.2424502440226717,3.0,0.560319721698761,0.0,0.0
accel_0_to_0.30,1.92,4920,0.3,0.23042366576972437,,,,0.0,,,,-7.4261094542506e-05,0.15239189901718334,,,,0,1684787,0.3,0.3,2.2737581799779574,3.0,0.557978093624115,0.0,0.0
accel_0_to_0.30,1.94,4940,0.3,0.23338918760179023,,,,0.0,,,,-7.218689614381706e-05,0.14827557649052903,,,,0,1684788,0.3,0.3,2.3042366576972437,3.0,0.5556935667991638,0.0,0.0
accel_0_to_0.30,1.96,4960,0.3,0.23627319412185974,,,,0.0,,,,-7.02855252615482e-05,0.1441997852614277,,,,0,1684789,0.3,0.3,2.333891876017902,3.0,0.5534659624099731,0.0,0.0
accel_0_to_0.30,1.98,4980,0.3,0.23907671052867369,,,,0.0,,,,-6.843119532285046e-05,0.140175248170841,,,,0,1684790,0.3,0.3,2.3627319412185974,3.0,0.5512949228286743,0.0,0.0
accel_0_to_0.30,2.0,5000,0.3,0.24180102427990233,,,,0.0,,,,-6.656640958354728e-05,0.13621510555887556,,,,0,1684791,0.3,0.3,2.390767105286737,3.0,0.5491800308227539,0.0,0.0
accel_0_to_0.30,2.02,5020,0.3,0.24444754204848143,,,,0.0,,,,-6.474094383128573e-05,0.13232525960303954,,,,0,1684792,0.3,0.3,2.4180102427990233,3.0,0.5471204519271851,0.0,0.0
accel_0_to_0.30,2.04,5040,0.3,0.24701774202918592,,,,0.0,,,,-6.293790136225028e-05,0.1285094379052117,,,,0,1684793,0.3,0.3,2.4444754204848143,3.0,0.5451153516769409,0.0,0.0
accel_0_to_0.30,2.06,5060,0.3,0.24951346004565195,,,,0.0,,,,-6.145677808021891e-05,0.12478521003106824,,,,0,1684794,0.3,0.3,2.470177420291859,3.0,0.5431637763977051,0.0,0.0
accel_0_to_0.30,2.08,5080,0.3,0.2519361981337386,,,,0.0,,,,-5.97746457904349e-05,0.12113625975191337,,,,0,1684795,0.3,0.3,2.4951346004565194,3.0,0.541264533996582,0.0,0.0
accel_0_to_0.30,2.1,5100,0.3,0.25428795900983464,,,,0.0,,,,-5.816732550576008e-05,0.11758727246260241,,,,0,1684796,0.3,0.3,2.5193619813373855,3.0,0.5394167304039001,0.0,0.0
accel_0_to_0.30,2.12,5120,0.3,0.2565704831303395,,,,0.0,,,,-5.666468920064082e-05,0.11412553094636753,,,,0,1684797,0.3,0.3,2.5428795900983463,3.0,0.5376188158988953,0.0,0.0
accel_0_to_0.30,2.14,5140,0.3,0.25878572552872403,,,,0.0,,,,-5.512705258047509e-05,0.11076136519782565,,,,0,1684798,0.3,0.3,2.5657048313033948,3.0,0.5358697772026062,0.0,0.0
accel_0_to_0.30,2.16,5160,0.3,0.26093556970890136,,,,0.0,,,,-5.370686796376785e-05,0.10749141699957317,,,,0,1684799,0.3,0.3,2.5878572552872403,3.0,0.5341681838035583,0.0,0.0
accel_0_to_0.30,2.18,5180,0.3,0.2630218991789611,,,,0.0,,,,-5.2319769677620044e-05,0.10431566392947438,,,,0,1684800,0.3,0.3,2.6093556970890135,3.0,0.5325126647949219,0.0,0.0
accel_0_to_0.30,2.2,5200,0.3,0.26504659744634673,,,,0.0,,,,-5.089622847665316e-05,0.10123411041869254,,,,0,1684801,0.3,0.3,2.6302189917896115,3.0,0.5309020280838013,0.0,0.0
accel_0_to_0.30,2.22,5220,0.3,0.26701150033407794,,,,0.0,,,,-4.968128313914445e-05,0.098244211253426,,,,0,1684802,0.3,0.3,2.6504659744634673,3.0,0.5293348431587219,0.0,0.0
accel_0_to_0.30,2.24,5240,0.3,0.26891851519128274,,,,0.0,,,,-4.8348650105820026e-05,0.09534991644262113,,,,0,1684803,0.3,0.3,2.6701150033407792,3.0,0.5278097987174988,0.0,0.0
accel_0_to_0.30,2.2600000000000002,5260,0.3,0.27076933478701026,,,,0.0,,,,-4.714620052690505e-05,0.09254011839271534,,,,0,1684804,0.3,0.3,2.6891851519128274,3.0,0.5263255834579468,0.0,0.0
accel_0_to_0.30,2.2800000000000002,5280,0.3,0.272565842632511,,,,0.0,,,,-4.589174827393346e-05,0.0898245570634791,,,,0,1684805,0.3,0.3,2.7076933478701024,3.0,0.5248810052871704,0.0,0.0
accel_0_to_0.30,2.3000000000000003,5300,0.3,0.2743097553387826,,,,0.0,,,,-4.477101079706822e-05,0.08719475083026682,,,,0,1684806,0.3,0.3,2.72565842632511,3.0,0.5234746932983398,0.0,0.0
accel_0_to_0.30,2.32,5320,0.3,0.27600274183567103,,,,0.0,,,,-4.361376945046393e-05,0.08464841081129626,,,,0,1684807,0.3,0.3,2.743097553387826,3.0,0.5221053957939148,0.0,0.0
accel_0_to_0.30,2.34,5340,0.3,0.27764637568653544,,,,0.0,,,,-4.254642035616928e-05,0.08218080549718601,,,,0,1684808,0.3,0.3,2.76002741835671,3.0,0.5207719802856445,0.0,0.0
accel_0_to_0.30,2.36,5360,0.3,0.2792422781383807,,,,0.0,,,,-4.141245566167067e-05,0.07979420327322388,,,,0,1684809,0.3,0.3,2.7764637568653545,3.0,0.5194731950759888,0.0,0.0
accel_0_to_0.30,2.38,5380,0.3,0.28079195122649514,,,,0.0,,,,-4.0419650370837345e-05,0.07748272741521053,,,,0,1684810,0.3,0.3,2.792422781383807,3.0,0.5182080268859863,0.0,0.0
accel_0_to_0.30,2.4,5400,0.3,0.2822969208318611,,,,0.0,,,,-3.9446732638559386e-05,0.07524755720944709,,,,0,1684811,0.3,0.3,2.8079195122649514,3.0,0.5169753432273865,0.0,0.0
accel_0_to_0.30,2.42,5420,0.3,0.2837582836789409,,,,0.0,,,,-3.855124390928798e-05,0.07306705879327573,,,,0,1684812,0.3,0.3,2.822969208318611,3.0,0.5157740116119385,0.0,0.0
accel_0_to_0.30,2.44,5440,0.3,0.2851732502714172,,,,0.0,,,,-3.7850786541950865e-05,0.0707474288419256,,,,0,1684813,0.3,0.3,2.837582836789409,3.0,0.514603316783905,0.0,0.0
accel_0_to_0.30,2.46,5460,0.3,0.2865430127002987,,,,0.0,,,,-3.723119603510658e-05,0.06848718880119027,,,,0,1684814,0.3,0.3,2.8517325027141722,3.0,0.5134658217430115,0.0,0.0
accel_0_to_0.30,2.48,5480,0.3,0.2878693829481835,,,,0.0,,,,-3.659818731854635e-05,0.06631757902414998,,,,0,1684815,0.3,0.3,2.8654301270029867,3.0,0.5123607516288757,0.0,0.0
accel_0_to_0.30,2.5,5500,0.3,0.2891546021480925,,,,0.0,,,,-3.596684470313195e-05,0.06426002899326147,,,,0,1684816,0.3,0.3,2.878693829481835,3.0,0.5112866759300232,0.0,0.0
stop_after_0.30,0.02,5520,0.0,0.2898937951153542,,,,0.0,,,,-3.857718225956565e-05,0.03695909927714342,,,,0,1684817,0.0,0.0,2.8915460214809254,0.0,0.0,1.0,0.0
stop_after_0.30,0.04,5540,0.0,0.28933532342312945,,,,0.0,,,,-4.433360641869e-05,-0.027923017871280997,,,,0,1684818,0.0,0.0,2.898937951153542,0.0,0.0,1.0,0.0
stop_after_0.30,0.06,5560,0.0,0.2870981703257888,,,,0.0,,,,-5.234793085064594e-05,-0.11185529802267427,,,,0,1684819,0.0,0.0,2.8933532342312946,0.0,0.0,1.0,0.0
stop_after_0.30,0.08,5580,0.0,0.28329451175700554,,,,0.0,,,,-6.134630338326625e-05,-0.19017796375818197,,,,0,1684820,0.0,0.0,2.8709817032578884,0.0,0.0,1.0,0.0
