segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_before_0.30,3.0,3000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
accel_0_to_0.30,0.02,3020,0.3,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,2281397,0.3,0.3,0.0,3.0,0.6533200144767761,0.0,0.0,0,0
accel_0_to_0.30,0.04,3040,0.3,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,2281398,0.3,0.3,3.22390937447525e-05,3.0,0.6546372175216675,0.0,0.0,0,0
accel_0_to_0.30,0.06,3060,0.3,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,2281399,0.3,0.3,5.3886572121910915e-05,3.0,0.6559553742408752,0.0,0.0,0,0
accel_0_to_0.30,0.08,3080,0.3,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,2281400,0.3,0.3,6.447177231890941e-05,3.0,0.6572744250297546,0.0,0.0,0,0
accel_0_to_0.30,0.1,3100,0.3,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,2281401,0.3,0.3,6.793584102646283e-05,3.0,0.6585941314697266,0.0,0.0,0,0
accel_0_to_0.30,0.12,3120,0.3,6.361084429130281e-06,,,,0.0,,,,-3.953898326688263e-09,-3.912266276101306e-05,,,,0,2281402,0.3,0.3,6.706720701439505e-05,3.0,0.6599141955375671,0.0,0.0,0,0
accel_0_to_0.30,0.14,3140,0.3,5.261703101086139e-06,,,,0.0,,,,2.1809326104703e-09,-3.559184186206015e-05,,,,0,2281403,0.3,0.3,6.361084429130281e-05,3.0,0.661234438419342,0.0,0.0,0,0
accel_0_to_0.30,0.16,3160,0.3,4.702660165175955e-06,,,,0.0,,,,-9.277752527061349e-09,-3.629058407215078e-05,,,,0,2281404,0.3,0.3,5.261703101086139e-05,3.0,0.6625553369522095,0.0,0.0,0,0
accel_0_to_0.30,0.18,3180,0.3,4.1458435712153335e-06,,,,0.0,,,,-7.113962495727642e-09,-3.269866194674554e-05,,,,0,2281405,0.3,0.3,4.702660165175955e-05,3.0,0.6638758182525635,0.0,0.0,0,0
accel_0_to_0.30,0.2,3200,0.3,3.6681239357881546e-06,,,,0.0,,,,-8.324738623857764e-09,-2.7336575056966395e-05,,,,0,2281406,0.3,0.3,4.145843571215334e-05,3.0,0.6651962399482727,0.0,0.0,0,0
accel_0_to_0.30,0.22,3220,0.3,3.2104735503136995e-06,,,,0.0,,,,-7.85381126974797e-09,-2.4041765311838637e-05,,,,0,2281407,0.3,0.3,3.668123935788155e-05,3.0,0.6665166616439819,0.0,0.0,0,0
accel_0_to_0.30,0.24,3240,0.3,2.7651096945801835e-06,,,,0.0,,,,-5.086427643937335e-09,-2.1238789426025633e-05,,,,0,2281408,0.3,0.3,3.2104735503136995e-05,3.0,0.6678370237350464,0.0,0.0,0,0
accel_0_to_0.30,0.26,3260,0.3,2.436288464549893e-06,,,,0.0,,,,-6.631284652162797e-09,-1.535742687086676e-05,,,,0,2281409,0.3,0.3,2.7651096945801833e-05,3.0,0.6691573858261108,0.0,0.0,0,0
accel_0_to_0.30,0.28,3280,0.3,2.1137343266682853e-06,,,,0.0,,,,-4.329747315640608e-09,-1.340070383358819e-05,,,,0,2281410,0.3,0.3,2.436288464549893e-05,3.0,0.6704776883125305,0.0,0.0,0,0
accel_0_to_0.30,0.3,3300,0.3,1.8150711894440028e-06,,,,0.0,,,,-3.3255670946465764e-09,-1.1942120612423642e-05,,,,0,2281411,0.3,0.3,2.113734326668285e-05,3.0,0.6717979311943054,0.0,0.0,0,0
accel_0_to_0.30,0.32,3320,0.3,1.590921960188671e-06,,,,0.0,,,,-2.9275807748553854e-09,-7.864500515032633e-06,,,,0,2281412,0.3,0.3,1.815071189444003e-05,3.0,0.6731181740760803,0.0,0.0,0,0
accel_0_to_0.30,0.34,3340,0.3,1.379025500841335e-06,,,,0.0,,,,-3.7013329948204806e-09,-7.30856181347446e-06,,,,0,2281413,0.3,0.3,1.590921960188671e-05,3.0,0.6744383573532104,0.0,0.0,0,0
accel_0_to_0.30,0.36,3360,0.3,1.1834939137811658e-06,,,,0.0,,,,-2.3170625367805246e-09,-6.13348376926525e-06,,,,0,2281414,0.3,0.3,1.379025500841335e-05,3.0,0.6757585406303406,0.0,0.0,0,0
accel_0_to_0.30,0.38,3380,0.3,1.0230461742837319e-06,,,,0.0,,,,-2.8235843794960236e-09,-5.134501201969824e-06,,,,0,2281415,0.3,0.3,1.1834939137811658e-05,3.0,0.6770786643028259,0.0,0.0,0,0
accel_0_to_0.30,0.4,3400,0.3,8.845658153457776e-07,,,,0.0,,,,-2.6479411505521098e-09,-3.6993573927972614e-06,,,,0,2281416,0.3,0.3,1.0230461742837318e-05,3.0,0.678398847579956,0.0,0.0,0,0
accel_0_to_0.30,0.42,3420,0.3,0.0,,,,0.0,,,,0.0,-2.1295617071658848e-05,,,,0,2281417,0.3,0.3,8.845658153457776e-06,3.0,0.6797189116477966,0.0,0.0,0,0
accel_0_to_0.30,0.44,3440,0.3,3.79207946558076e-07,,,,0.0,,,,-2.2608313998851091e-10,1.5103448411536895e-05,,,,0,2281418,0.3,0.3,0.0,3.0,0.6810396909713745,0.0,0.0,0,0
accel_0_to_0.30,0.46,3460,0.3,4.650334468559506e-07,,,,0.0,,,,-1.1548547759638812e-09,2.719887568147661e-06,,,,0,2281419,0.3,0.3,3.79207946558076e-06,3.0,0.6823593378067017,0.0,0.0,0,0
accel_0_to_0.30,0.48,3480,0.3,4.887839770975554e-07,,,,0.0,,,,-7.471372100534196e-10,3.442761683325902e-07,,,,0,2281420,0.3,0.3,4.650334468559506e-06,3.0,0.6836792826652527,0.0,0.0,0,0
accel_0_to_0.30,0.5,3500,0.3,0.013045740155978721,,,,0.0,,,,0.0011379425963211757,0.652244746372884,,,,0,2281421,0.3,0.3,4.887839770975554e-06,3.0,0.6849992871284485,0.0,0.0,0,0
accel_0_to_0.30,0.52,3520,0.3,0.02485520192485355,,,,0.0,,,,-1.2125062263861354e-05,0.5904597802564632,,,,0,2281422,0.3,0.3,0.13045740155978722,3.0,0.6751734018325806,0.0,0.0,1,0
accel_0_to_0.30,0.54,3540,0.3,0.04048102911815002,,,,0.0,,,,-0.0002394865652910066,0.7812834832866141,,,,0,2281423,0.3,0.3,0.24855201924853548,3.0,0.66634601354599,0.0,0.0,1,0
accel_0_to_0.30,0.56,3560,0.3,0.05075684350304003,,,,0.0,,,,-4.969595295655043e-05,0.5137885423788954,,,,0,2281424,0.3,0.3,0.4048102911815002,3.0,0.6542059183120728,0.0,0.0,1,0
accel_0_to_0.30,0.58,3580,0.3,0.062290917337242804,,,,0.0,,,,0.013709180350833414,0.5767025667250408,,,,0,2281425,0.3,0.3,0.5075684350304003,3.0,0.6465681791305542,0.0,0.0,1,0
accel_0_to_0.30,0.6,3600,0.3,0.06827187187595421,,,,0.0,,,,0.04000314715818768,0.29905202782940077,,,,0,2281426,0.3,0.3,0.622909173372428,3.0,0.6378101110458374,0.0,0.0,1,0
accel_0_to_0.30,0.62,3620,0.3,0.07459428399258157,,,,0.0,,,,0.007437803208643996,0.3161202351410616,,,,0,2281427,0.3,0.3,0.682718718759542,3.0,0.6337459087371826,0.0,0.0,1,0
accel_0_to_0.30,0.64,3640,0.3,0.08294089371787575,,,,0.0,,,,-0.005811633354554978,0.4173224325235603,,,,0,2281428,0.3,0.3,0.7459428399258157,3.0,0.6293636560440063,0.0,0.0,1,0
accel_0_to_0.30,0.66,3660,0.3,0.0886762772499233,,,,0.0,,,,-0.02658967443600204,0.2867670263355061,,,,0,2281429,0.3,0.3,0.8294089371787574,3.0,0.6232240796089172,0.0,0.0,1,0
accel_0_to_0.30,0.68,3680,0.3,0.09357322560462612,,,,0.0,,,,0.0069964747638285325,0.24484343449966112,,,,0,2281430,0.3,0.3,0.8867627724992331,3.0,0.6192788481712341,0.0,0.0,1,0
accel_0_to_0.30,0.7000000000000001,3700,0.3,0.09989963174283042,,,,0.0,,,,-0.023388067946590017,0.3163264276038728,,,,0,2281431,0.3,0.3,0.9357322560462612,3.0,0.6160246729850769,0.0,0.0,1,0
accel_0_to_0.30,0.72,3720,0.3,0.1038610157732633,,,,0.0,,,,0.008129974380415102,0.19806583818416187,,,,0,2281432,0.3,0.3,0.9989963174283043,3.0,0.611527681350708,0.0,0.0,1,0
accel_0_to_0.30,0.74,3740,0.3,0.1103406774162117,,,,0.0,,,,-0.02796288143723636,0.3239864230853947,,,,0,2281433,0.3,0.3,1.038610157732633,3.0,0.6090235114097595,0.0,0.0,1,0
accel_0_to_0.30,0.76,3760,0.3,0.11715437243811022,,,,0.0,,,,0.021015657468520178,0.3406847455419771,,,,0,2281434,0.3,0.3,1.103406774162117,3.0,0.6043503284454346,0.0,0.0,1,0
accel_0_to_0.30,0.78,3780,0.3,0.12004536056272389,,,,0.0,,,,-0.004080317791455295,0.14454929256030513,,,,0,2281435,0.3,0.3,1.1715437243811022,3.0,0.5993632078170776,0.0,0.0,1,0
accel_0_to_0.30,0.8,3800,0.3,0.12299739028793574,,,,0.0,,,,-0.0022455454420128138,0.14760144951050594,,,,0,2281436,0.3,0.3,1.2004536056272388,3.0,0.5976976752281189,0.0,0.0,1,0
accel_0_to_0.30,0.8200000000000001,3820,0.3,0.12597999477254354,,,,0.0,,,,0.001499869829503497,0.14913022706067441,,,,0,2281437,0.3,0.3,1.2299739028793575,3.0,0.5959672331809998,0.0,0.0,1,0
accel_0_to_0.30,0.84,3840,0.3,0.1292281610986639,,,,0.0,,,,-0.003891411244898108,0.16240832429485402,,,,0,2281438,0.3,0.3,1.2597999477254354,3.0,0.5941977500915527,0.0,0.0,1,0
accel_0_to_0.30,0.86,3860,0.3,0.1336620494227205,,,,0.0,,,,0.017390507456947375,0.22169443436432162,,,,0,2281439,0.3,0.3,1.2922816109866389,3.0,0.5921881794929504,0.0,0.0,1,0
accel_0_to_0.30,0.88,3880,0.3,0.1385805857939339,,,,0.0,,,,-0.00225557624866157,0.24592681281028234,,,,0,2281440,0.3,0.3,1.336620494227205,3.0,0.5891512632369995,0.0,0.0,1,0
accel_0_to_0.30,0.9,3900,0.3,0.14165294974656703,,,,0.0,,,,-0.0018997489287397237,0.15361813991889506,,,,0,2281441,0.3,0.3,1.385805857939339,3.0,0.5856807231903076,0.0,0.0,1,0
accel_0_to_0.30,0.92,3920,0.3,0.14492171652905977,,,,0.0,,,,0.0004692801604816955,0.16343829481499522,,,,0,2281442,0.3,0.3,1.4165294974656704,3.0,0.583765983581543,0.0,0.0,1,0
accel_0_to_0.30,0.9400000000000001,3940,0.3,0.14828747026963013,,,,0.0,,,,-0.0010001812262611196,0.16828759810002342,,,,0,2281443,0.3,0.3,1.4492171652905976,3.0,0.5816698670387268,0.0,0.0,1,0
accel_0_to_0.30,0.96,3960,0.3,0.15172583545784912,,,,0.0,,,,0.000936112306358836,0.17191812830937175,,,,0,2281444,0.3,0.3,1.4828747026963014,3.0,0.5794764757156372,0.0,0.0,1,0
accel_0_to_0.30,0.98,3980,0.3,0.15521132365355733,,,,0.0,,,,-0.0007858587212177206,0.17427422697343528,,,,0,2281445,0.3,0.3,1.5172583545784912,3.0,0.5772063136100769,0.0,0.0,1,0
accel_0_to_0.30,1.0,4000,0.3,0.1587242428195899,,,,0.0,,,,0.000710010645015503,0.17564573689388624,,,,0,2281446,0.3,0.3,1.5521132365355732,3.0,0.5748807191848755,0.0,0.0,1,0
accel_0_to_0.30,1.02,4020,0.3,0.16224934486763115,,,,0.0,,,,-0.000398499469959606,0.1762548309465964,,,,0,2281447,0.3,0.3,1.587242428195899,3.0,0.5725163221359253,0.0,0.0,1,0
accel_0_to_0.30,1.04,4040,0.3,0.16577455471035824,,,,0.0,,,,0.0003360776007588332,0.17626019255857436,,,,0,2281448,0.3,0.3,1.6224934486763116,3.0,0.5701261162757874,0.0,0.0,1,0
accel_0_to_0.30,1.06,4060,0.3,0.16928914292514585,,,,0.0,,,,-8.305054205510031e-05,0.17572906962595297,,,,0,2281449,0.3,0.3,1.6577455471035822,3.0,0.5677202939987183,0.0,0.0,1,0
accel_0_to_0.30,1.08,4080,0.3,0.17278373995615087,,,,0.0,,,,0.00012804951206187034,0.17472945669820886,,,,0,2281450,0.3,0.3,1.6928914292514585,3.0,0.5653079748153687,0.0,0.0,1,0
accel_0_to_0.30,1.1,4100,0.3,0.17624986985232785,,,,0.0,,,,3.7011002482208885e-05,0.17330611856798978,,,,0,2281451,0.3,0.3,1.7278373995615088,3.0,0.5628973245620728,0.0,0.0,1,0
accel_0_to_0.30,1.12,4120,0.3,0.17968015362013798,,,,0.0,,,,7.240581370705673e-05,0.17151371596897885,,,,0,2281452,0.3,0.3,1.7624986985232785,3.0,0.5604956150054932,0.0,0.0,1,0
accel_0_to_0.30,1.1400000000000001,4140,0.3,0.18306824926447554,,,,0.0,,,,6.119999532069421e-05,0.16940436019825694,,,,0,2281453,0.3,0.3,1.7968015362013798,3.0,0.5581092834472656,0.0,0.0,1,0
accel_0_to_0.30,1.16,4160,0.3,0.18640867319212479,,,,0.0,,,,6.473916801128395e-05,0.16702073980202703,,,,0,2281454,0.3,0.3,1.8306824926447554,3.0,0.555743932723999,0.0,0.0,1,0
accel_0_to_0.30,1.18,4180,0.3,0.1896967761839415,,,,0.0,,,,6.357558328934151e-05,0.164404694028124,,,,0,2281455,0.3,0.3,1.864086731921248,3.0,0.5534043312072754,0.0,0.0,1,0
accel_0_to_0.30,1.2,4200,0.3,0.19292876738924397,,,,0.0,,,,6.425317849802875e-05,0.16159905660919555,,,,0,2281456,0.3,0.3,1.8969677618394152,3.0,0.5510947704315186,0.0,0.0,1,0
accel_0_to_0.30,1.22,4220,0.3,0.1961014400923337,,,,0.0,,,,6.447850039152653e-05,0.158633122153322,,,,0,2281457,0.3,0.3,1.9292876738924396,3.0,0.5488187074661255,0.0,0.0,1,0
accel_0_to_0.30,1.24,4240,0.3,0.19921213588817713,,,,0.0,,,,6.395144351685723e-05,0.1555342192563456,,,,0,2281458,0.3,0.3,1.9610144009233372,3.0,0.546579122543335,0.0,0.0,1,0
accel_0_to_0.30,1.26,4260,0.3,0.20225893550407922,,,,0.0,,,,6.401544211916383e-05,0.15233943026383726,,,,0,2281459,0.3,0.3,1.9921213588817712,3.0,0.5443784594535828,0.0,0.0,1,0
accel_0_to_0.30,1.28,4280,0.3,0.20524019385125744,,,,0.0,,,,6.385628882312356e-05,0.14906236264671618,,,,0,2281460,0.3,0.3,2.0225893550407923,3.0,0.5422187447547913,0.0,0.0,1,0
accel_0_to_0.30,1.3,4300,0.3,0.20815474267581674,,,,0.0,,,,6.37727033732001e-05,0.1457268623308779,,,,0,2281461,0.3,0.3,2.0524019385125745,3.0,0.5401016473770142,0.0,0.0,1,0
accel_0_to_0.30,1.32,4320,0.3,0.2110019144096416,,,,0.0,,,,6.300341571023347e-05,0.14235798617038325,,,,0,2281462,0.3,0.3,2.0815474267581675,3.0,0.538028359413147,0.0,0.0,1,0
accel_0_to_0.30,1.34,4340,0.3,0.21378123219204453,,,,0.0,,,,6.301553761198473e-05,0.1389652770463231,,,,0,2281463,0.3,0.3,2.110019144096416,3.0,0.5359998941421509,0.0,0.0,1,0
accel_0_to_0.30,1.36,4360,0.3,0.21649264835490906,,,,0.0,,,,6.226045244537098e-05,0.13557014750080693,,,,0,2281464,0.3,0.3,2.1378123219204452,3.0,0.5340168476104736,0.0,0.0,1,0
accel_0_to_0.30,1.3800000000000001,4380,0.3,0.21913628209534078,,,,0.0,,,,6.168799634630842e-05,0.1321810392127729,,,,0,2281465,0.3,0.3,2.1649264835490905,3.0,0.5320795774459839,0.0,0.0,1,0
accel_0_to_0.30,1.4000000000000001,4400,0.3,0.22171251487036878,,,,0.0,,,,6.14649297848495e-05,0.1288109541368413,,,,0,2281466,0.3,0.3,2.1913628209534077,3.0,0.530188262462616,0.0,0.0,1,0
accel_0_to_0.30,1.42,4420,0.3,0.22422196660326993,,,,0.0,,,,6.0999571480173286e-05,0.12547195102051298,,,,0,2281467,0.3,0.3,2.217125148703688,3.0,0.5283429026603699,0.0,0.0,1,0
accel_0_to_0.30,1.44,4440,0.3,0.22666547171805615,,,,0.0,,,,6.0516564694335246e-05,0.1221745312471056,,,,0,2281468,0.3,0.3,2.242219666032699,3.0,0.5265433192253113,0.0,0.0,1,0
accel_0_to_0.30,1.46,4460,0.3,0.2290438408684928,,,,0.0,,,,6.007232523759778e-05,0.11891772523812436,,,,0,2281469,0.3,0.3,2.2666547171805616,3.0,0.524789035320282,0.0,0.0,1,0
accel_0_to_0.30,1.48,4480,0.3,0.23135812306162234,,,,0.0,,,,5.955382643369219e-05,0.11571333847143454,,,,0,2281470,0.3,0.3,2.290438408684928,3.0,0.5230796337127686,0.0,0.0,1,0
accel_0_to_0.30,1.5,4500,0.3,0.23360958196254847,,,,0.0,,,,5.888524036217645e-05,0.11257213281252385,,,,0,2281471,0.3,0.3,2.3135812306162236,3.0,0.5214145183563232,0.0,0.0,1,0
accel_0_to_0.30,1.52,4520,0.3,0.23579936193032797,,,,0.0,,,,5.838949806172612e-05,0.10948826087174483,,,,0,2281472,0.3,0.3,2.3360958196254846,3.0,0.5197928547859192,0.0,0.0,1,0
accel_0_to_0.30,1.54,4540,0.3,0.2379288458103169,,,,0.0,,,,5.775982154745755e-05,0.10647336685406598,,,,0,2281473,0.3,0.3,2.3579936193032798,3.0,0.5182140469551086,0.0,0.0,1,0
accel_0_to_0.30,1.56,4560,0.3,0.23999929723058028,,,,0.0,,,,5.72981327289635e-05,0.10352171950913376,,,,0,2281474,0.3,0.3,2.379288458103169,3.0,0.5166770815849304,0.0,0.0,1,0
accel_0_to_0.30,1.58,4580,0.3,0.24201219439212288,,,,0.0,,,,5.651936048044962e-05,0.1006440089061896,,,,0,2281475,0.3,0.3,2.3999929723058027,3.0,0.5151811838150024,0.0,0.0,1,0
accel_0_to_0.30,1.6,4600,0.3,0.24396901547748828,,,,0.0,,,,5.61035219527566e-05,0.09784027435504625,,,,0,2281476,0.3,0.3,2.4201219439212287,3.0,0.5137253999710083,0.0,0.0,1,0
accel_0_to_0.30,1.62,4620,0.3,0.24587109563710166,,,,0.0,,,,5.552950947140415e-05,0.09510310830873073,,,,0,2281477,0.3,0.3,2.439690154774883,3.0,0.512308657169342,0.0,0.0,1,0
accel_0_to_0.30,1.6400000000000001,4640,0.3,0.2477199845809969,,,,0.0,,,,5.491644926831926e-05,0.09244351916210682,,,,0,2281478,0.3,0.3,2.4587109563710166,3.0,0.5109300017356873,0.0,0.0,1,0
accel_0_to_0.30,1.6600000000000001,4660,0.3,0.24951713669928938,,,,0.0,,,,5.4228414513671925e-05,0.08985679028027684,,,,0,2281479,0.3,0.3,2.477199845809969,3.0,0.5095884799957275,0.0,0.0,1,0
accel_0_to_0.30,1.68,4680,0.3,0.25126395862388146,,,,0.0,,,,5.3660265895620535e-05,0.08734013448938736,,,,0,2281480,0.3,0.3,2.495171366992894,3.0,0.5082830786705017,0.0,0.0,1,0
accel_0_to_0.30,1.7,4700,0.3,0.25296188087247334,,,,0.0,,,,5.317107828089759e-05,0.0848951487793442,,,,0,2281481,0.3,0.3,2.5126395862388144,3.0,0.507012665271759,0.0,0.0,1,0
accel_0_to_0.30,1.72,4720,0.3,0.2546123578129253,,,,0.0,,,,5.2619964531147e-05,0.08252300761249526,,,,0,2281482,0.3,0.3,2.5296188087247335,3.0,0.5057764053344727,0.0,0.0,1,0
accel_0_to_0.30,1.74,4740,0.3,0.25621677227524114,,,,0.0,,,,5.196196836106062e-05,0.08021974776963794,,,,0,2281483,0.3,0.3,2.546123578129253,3.0,0.5045732259750366,0.0,0.0,1,0
accel_0_to_0.30,1.76,4760,0.3,0.2577765070787975,,,,0.0,,,,5.1460471916165175e-05,0.07798578200173197,,,,0,2281484,0.3,0.3,2.5621677227524113,3.0,0.5034021139144897,0.0,0.0,1,0
accel_0_to_0.30,1.78,4780,0.3,0.2592928258369844,,,,0.0,,,,5.077427800010092e-05,0.07581505580001502,,,,0,2281485,0.3,0.3,2.577765070787975,3.0,0.5022621154785156,0.0,0.0,1,0
accel_0_to_0.30,1.8,4800,0.3,0.2607672306018661,,,,0.0,,,,5.024133694382389e-05,0.07371925104898862,,,,0,2281486,0.3,0.3,2.592928258369844,3.0,0.5011523962020874,0.0,0.0,1,0
accel_0_to_0.30,1.82,4820,0.3,0.2622007704194046,,,,0.0,,,,4.9630881547652365e-05,0.07167604338124788,,,,0,2281487,0.3,0.3,2.6076723060186606,3.0,0.5000717639923096,0.0,0.0,1,0
accel_0_to_0.30,1.84,4840,0.3,0.263594732733467,,,,0.0,,,,4.908514808550441e-05,0.06969721223079642,,,,0,2281488,0.3,0.3,2.622007704194046,3.0,0.4990195631980896,0.0,0.0,1,0
accel_0_to_0.30,1.86,4860,0.3,0.26495040500541356,,,,0.0,,,,4.852641497075764e-05,0.06778265238643037,,,,0,2281489,0.3,0.3,2.6359473273346703,3.0,0.49799486994743347,0.0,0.0,1,0
accel_0_to_0.30,1.8800000000000001,4880,0.3,0.2662688362851642,,,,0.0,,,,4.794946039860133e-05,0.06592058783862514,,,,0,2281490,0.3,0.3,2.6495040500541354,3.0,0.49699676036834717,0.0,0.0,1,0
accel_0_to_0.30,1.9000000000000001,4900,0.3,0.2675512901874116,,,,0.0,,,,4.737168903051743e-05,0.06412181953315398,,,,0,2281491,0.3,0.3,2.662688362851642,3.0,0.4960245192050934,0.0,0.0,1,0
accel_0_to_0.30,1.92,4920,0.3,0.26879879191407263,,,,0.0,,,,4.6888706626647375e-05,0.06237407741268094,,,,0,2281492,0.3,0.3,2.6755129018741157,3.0,0.4950771927833557,0.0,0.0,1,0
accel_0_to_0.30,1.94,4940,0.3,0.27001231898572203,,,,0.0,,,,4.6306396148856415e-05,0.06067545234649683,,,,0,2281493,0.3,0.3,2.6879879191407263,3.0,0.4941541254520416,0.0,0.0,1,0
accel_0_to_0.30,1.96,4960,0.3,0.2711929681309954,,,,0.0,,,,4.580557020808063e-05,0.05903144844465239,,,,0,2281494,0.3,0.3,2.70012318985722,3.0,0.49325457215309143,0.0,0.0,1,0
accel_0_to_0.30,1.98,4980,0.3,0.2723417168505472,,,,0.0,,,,4.52715644725348e-05,0.05743659209638944,,,,0,2281495,0.3,0.3,2.7119296813099543,3.0,0.49237775802612305,0.0,0.0,1,0
accel_0_to_0.30,2.0,5000,0.3,0.2734594711392933,,,,0.0,,,,4.4720629523882796e-05,0.05588675882454049,,,,0,2281496,0.3,0.3,2.723417168505472,3.0,0.49152302742004395,0.0,0.0,1,0
accel_0_to_0.30,2.02,5020,0.3,0.27454720853007436,,,,0.0,,,,4.422648424233566e-05,0.05438593675004035,,,,0,2281497,0.3,0.3,2.734594711392933,3.0,0.4906897246837616,0.0,0.0,1,0
accel_0_to_0.30,2.04,5040,0.3,0.2756057634801242,,,,0.0,,,,4.374203485672501e-05,0.052926825973283756,,,,0,2281498,0.3,0.3,2.7454720853007437,3.0,0.4898771345615387,0.0,0.0,1,0
accel_0_to_0.30,2.06,5060,0.3,0.27663604198259584,,,,0.0,,,,4.3269049059729954e-05,0.05151302562136244,,,,0,2281499,0.3,0.3,2.756057634801242,3.0,0.4890846908092499,0.0,0.0,1,0
accel_0_to_0.30,2.08,5080,0.3,0.27763878311857426,,,,0.0,,,,4.273992784510435e-05,0.05013626551881343,,,,0,2281500,0.3,0.3,2.7663604198259586,3.0,0.488311767578125,0.0,0.0,1,0
accel_0_to_0.30,2.1,5100,0.3,0.2786147975342047,,,,0.0,,,,4.235801682586633e-05,0.04879978929364599,,,,0,2281501,0.3,0.3,2.7763878311857426,3.0,0.4875577986240387,0.0,0.0,1,0
accel_0_to_0.30,2.12,5120,0.3,0.27956489584540595,,,,0.0,,,,4.17981987135441e-05,0.04750396982777057,,,,0,2281502,0.3,0.3,2.786147975342047,3.0,0.48682230710983276,0.0,0.0,1,0
accel_0_to_0.30,2.14,5140,0.3,0.2804897933033286,,,,0.0,,,,4.140951763452814e-05,0.046244025552982175,,,,0,2281503,0.3,0.3,2.7956489584540596,3.0,0.4861046373844147,0.0,0.0,1,0
accel_0_to_0.30,2.16,5160,0.3,0.2813902051624496,,,,0.0,,,,4.091789588666775e-05,0.04501972877917748,,,,0,2281504,0.3,0.3,2.804897933033286,3.0,0.4854043126106262,0.0,0.0,1,0
accel_0_to_0.30,2.18,5180,0.3,0.28226682285929994,,,,0.0,,,,4.049334893274176e-05,0.04383001918616764,,,,0,2281505,0.3,0.3,2.8139020516244964,3.0,0.4847208559513092,0.0,0.0,1,0
accel_0_to_0.30,2.2,5200,0.3,0.2831203616257453,,,,0.0,,,,4.005800889431984e-05,0.042676128630879114,,,,0,2281506,0.3,0.3,2.8226682285929994,3.0,0.48405373096466064,0.0,0.0,1,0
accel_0_to_0.30,2.22,5220,0.3,0.2839513459776785,,,,0.0,,,,3.963006471952088e-05,0.041548341868242,,,,0,2281507,0.3,0.3,2.8312036162574525,3.0,0.4834024906158447,0.0,0.0,1,0
accel_0_to_0.30,2.24,5240,0.3,0.2847604911815928,,,,0.0,,,,3.922994037019599e-05,0.040456398264384165,,,,0,2281508,0.3,0.3,2.8395134597767853,3.0,0.4827667772769928,0.0,0.0,1,0
accel_0_to_0.30,2.2600000000000002,5260,0.3,0.2855482740792643,,,,0.0,,,,3.883337172453598e-05,0.03938847989256557,,,,0,2281509,0.3,0.3,2.847604911815928,3.0,0.4821460545063019,0.0,0.0,1,0
accel_0_to_0.30,2.2800000000000002,5280,0.3,0.28631524304010103,,,,0.0,,,,3.84681623533696e-05,0.0383476099904602,,,,0,2281510,0.3,0.3,2.855482740792643,3.0,0.4815400242805481,0.0,0.0,1,0
accel_0_to_0.30,2.3000000000000003,5300,0.3,0.2870615172559759,,,,0.0,,,,3.80611947983628e-05,0.03731294740097728,,,,0,2281511,0.3,0.3,2.8631524304010103,3.0,0.4809483289718628,0.0,0.0,1,0
accel_0_to_0.30,2.32,5320,0.3,0.2877873113079258,,,,0.0,,,,3.766576804153688e-05,0.03628891206557628,,,,0,2281512,0.3,0.3,2.870615172559759,3.0,0.4803709089756012,0.0,0.0,1,0
accel_0_to_0.30,2.34,5340,0.3,0.2884930543488965,,,,0.0,,,,3.728542559557275e-05,0.03528638540512956,,,,0,2281513,0.3,0.3,2.877873113079258,3.0,0.4798077344894409,0.0,0.0,1,0
accel_0_to_0.30,2.36,5360,0.3,0.28917953315951983,,,,0.0,,,,3.6912162047647736e-05,0.034323215094183145,,,,0,2281514,0.3,0.3,2.8849305434889647,3.0,0.4792584776878357,0.0,0.0,1,0
accel_0_to_0.30,2.38,5380,0.3,0.28984746300186565,,,,0.0,,,,3.657591845445084e-05,0.03339576121145806,,,,0,2281515,0.3,0.3,2.8917953315951985,3.0,0.47872257232666016,0.0,0.0,1,0
accel_0_to_0.30,2.4,5400,0.3,0.2904974637493589,,,,0.0,,,,3.628215637681133e-05,0.03249929074935971,,,,0,2281516,0.3,0.3,2.8984746300186566,3.0,0.4781995117664337,0.0,0.0,1,0
