segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.50_to_0.00,1.8800000000000001,2880,0.5,0.03084395127382571,,,,0.0,,,,-0.0035043860591107167,0.3273499922109041,,,,0,1969451,0.5,0.5,0.24297570976911465,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.9000000000000001,2900,0.5,0.03806972889128578,,,,0.0,,,,0.021987449111479297,0.3612897634995,,,,0,1969452,0.5,0.5,0.3084395127382571,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.92,2920,0.5,0.0404747692005724,,,,0.0,,,,-0.0425960923416513,0.12025306907779978,,,,0,1969453,0.5,0.5,0.3806972889128578,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.94,2940,0.5,0.05032837806142887,,,,0.0,,,,0.012538065664444077,0.49266449467725926,,,,0,1969454,0.5,0.5,0.404747692005724,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.96,2960,0.5,0.05909280916125929,,,,0.0,,,,0.01835227791600777,0.4382397268965468,,,,0,1969455,0.5,0.5,0.5032837806142887,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.98,2980,0.5,0.0652767229235833,,,,0.0,,,,-0.004479892083582384,0.30919586306074015,,,,0,1969456,0.5,0.5,0.5909280916125929,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,2.0,3000,0.5,0.07536567539266978,,,,0.0,,,,-0.0008371560411950955,0.5044472372950712,,,,0,1969457,0.5,0.5,0.6527672292358331,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,2.02,3020,0.5,0.0779735400829339,,,,0.0,,,,-0.01123698351537237,0.13039399329431747,,,,0,1969458,0.5,0.5,0.7536567539266978,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,2.04,3040,0.5,0.0872174987074755,,,,0.0,,,,0.04668181421750999,0.46219963351269405,,,,0,1969459,0.5,0.5,0.779735400829339,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,2.06,3060,0.5,0.09741802918171899,,,,0.0,,,,0.008894651153160916,0.5100270750315063,,,,0,1969460,0.5,0.5,0.872174987074755,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,2.08,3080,0.5,0.1075645461054577,,,,0.0,,,,0.013853246962833693,0.5073240016217304,,,,0,1969461,0.5,0.5,0.9741802918171899,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,2.1,3100,0.5,0.11578786623507387,,,,0.0,,,,0.022564533233158848,0.4111669128027474,,,,0,1969462,0.5,0.5,1.075645461054577,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,2.12,3120,0.5,0.1279406226882222,,,,0.0,,,,0.027367136462574836,0.6076356282489784,,,,0,1969463,0.5,0.5,1.1578786623507387,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,2.14,3140,0.5,0.13479338788599132,,,,0.0,,,,0.02549029657088211,0.3426362795233386,,,,0,1969464,0.5,0.5,1.2794062268822222,5.0,0.963250458240509,0.0,0.0,1,0
pre_0.50_to_0.00,2.16,3160,0.5,0.14658693119433602,,,,0.0,,,,0.012701147870805903,0.589674517109912,,,,0,1969465,0.5,0.5,1.3479338788599131,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.18,3180,0.5,0.15713085200139962,,,,0.0,,,,0.02612625527800383,0.5271914436093981,,,,0,1969466,0.5,0.5,1.4658693119433601,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.2,3200,0.5,0.16529050729107359,,,,0.0,,,,0.02638021681626731,0.4079793071921161,,,,0,1969467,0.5,0.5,1.5713085200139962,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.22,3220,0.5,0.17359992953492492,,,,0.0,,,,0.025098874308478514,0.41546690506339007,,,,0,1969468,0.5,0.5,1.6529050729107357,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.24,3240,0.5,0.18260655307788345,,,,0.0,,,,0.02308726598206017,0.45032667843518226,,,,0,1969469,0.5,0.5,1.7359992953492491,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.2600000000000002,3260,0.5,0.19205548842655615,,,,0.0,,,,0.02222362780768269,0.4724415798717335,,,,0,1969470,0.5,0.5,1.8260655307788345,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.2800000000000002,3280,0.5,0.20191764014093713,,,,0.0,,,,0.020155287908261852,0.4931018019920256,,,,0,1969471,0.5,0.5,1.9205548842655615,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.3000000000000003,3300,0.5,0.2125305408530907,,,,0.0,,,,0.015782471025108817,0.5306380572253225,,,,0,1969472,0.5,0.5,2.0191764014093714,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.32,3320,0.5,0.22341404638378531,,,,0.0,,,,0.013350247613431482,0.5441672298767185,,,,0,1969473,0.5,0.5,2.125305408530907,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.34,3340,0.5,0.23402852021438497,,,,0.0,,,,0.011740309518127037,0.5307149983260402,,,,0,1969474,0.5,0.5,2.234140463837853,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.36,3360,0.5,0.24439010339006825,,,,0.0,,,,0.010208151331112419,0.518069902667681,,,,0,1969475,0.5,0.5,2.34028520214385,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.38,3380,0.5,0.2545571610037183,,,,0.0,,,,0.008483183922216617,0.5083432748373802,,,,0,1969476,0.5,0.5,2.4439010339006826,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.4,3400,0.5,0.2646171213955349,,,,0.0,,,,0.005989434727425995,0.5029881810501899,,,,0,1969477,0.5,0.5,2.545571610037183,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.42,3420,0.5,0.27463481021014147,,,,0.0,,,,0.002683071340119483,0.5008741080582374,,,,0,1969478,0.5,0.5,2.646171213955349,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.44,3440,0.5,0.2843400266135002,,,,0.0,,,,0.0011082521212445076,0.4852506058211656,,,,0,1969479,0.5,0.5,2.7463481021014147,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.46,3460,0.5,0.2937079518099117,,,,0.0,,,,0.00035902109765392114,0.46838641175383344,,,,0,1969480,0.5,0.5,2.843400266135002,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.48,3480,0.5,0.3027955441836242,,,,0.0,,,,8.408680820387186e-05,0.45437013652112146,,,,0,1969481,0.5,0.5,2.937079518099117,5.0,0.963250458240509,0.0,0.0,1,1
pre_0.50_to_0.00,2.5,3500,0.5,0.31166317143023126,,,,0.0,,,,1.0529063339655527e-05,0.4433725571514534,,,,0,1969482,0.5,0.5,3.0279554418362418,5.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.02,3520,0.0,0.32035923262496796,,,,0.0,,,,-3.6145464968779805e-06,0.4347944413856538,,,,0,1969483,0.0,0.0,3.1166317143023123,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.04,3540,0.0,0.32892115944372463,,,,0.0,,,,-5.580728713719699e-06,0.4280881807792299,,,,0,1969484,0.0,0.0,3.2035923262496797,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.06,3560,0.0,0.3373782296663935,,,,0.0,,,,-5.69666801924762e-06,0.4228457234073403,,,,0,1969485,0.0,0.0,3.2892115944372464,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.08,3580,0.0,0.34575371297311086,,,,0.0,,,,-5.759973259339575e-06,0.4187669040990139,,,,0,1969486,0.0,0.0,3.3737822966639355,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.1,3600,0.0,0.35406625366923006,,,,0.0,,,,-5.743085190804368e-06,0.41562008624840807,,,,0,1969487,0.0,0.0,3.457537129731109,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.12,3620,0.0,0.3623286786652439,,,,0.0,,,,-5.7555377729964635e-06,0.4131146725572933,,,,0,1969488,0.0,0.0,3.5406625366923006,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.14,3640,0.0,0.37054432582687724,,,,0.0,,,,-5.765667464780056e-06,0.4107759377503181,,,,0,1969489,0.0,0.0,3.6232867866524385,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.16,3660,0.0,0.37871505483828566,,,,0.0,,,,-5.756095002556518e-06,0.40853046701013274,,,,0,1969490,0.0,0.0,3.7054432582687724,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.18,3680,0.0,0.38684251077503695,,,,0.0,,,,-5.736112963875194e-06,0.4063669811508466,,,,0,1969491,0.0,0.0,3.7871505483828565,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.2,3700,0.0,0.3949281718595946,,,,0.0,,,,-5.770082632816511e-06,0.40427759737229446,,,,0,1969492,0.0,0.0,3.8684251077503697,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.22,3720,0.0,0.40297332555423165,,,,0.0,,,,-5.780522178776615e-06,0.4022523755115559,,,,0,1969493,0.0,0.0,3.9492817185959463,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.24,3740,0.0,0.4109789970691343,,,,0.0,,,,-5.754838315289814e-06,0.4002785300183141,,,,0,1969494,0.0,0.0,4.029733255542316,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.26,3760,0.0,0.4189462354477477,,,,0.0,,,,-5.781417200184833e-06,0.39835707221239025,,,,0,1969495,0.0,0.0,4.109789970691343,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.28,3780,0.0,0.4268756606045505,,,,0.0,,,,-5.814457306596614e-06,0.39646664827700323,,,,0,1969496,0.0,0.0,4.1894623544774765,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.3,3800,0.0,0.434767940104486,,,,0.0,,,,-5.845724132794952e-06,0.3946095774901187,,,,0,1969497,0.0,0.0,4.268756606045505,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.32,3820,0.0,0.4426236461484724,,,,0.0,,,,-5.8710300757779415e-06,0.39278106162350973,,,,0,1969498,0.0,0.0,4.34767940104486,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.34,3840,0.0,0.45044325560636544,,,,0.0,,,,-5.9010046576729255e-06,0.3909764246469573,,,,0,1969499,0.0,0.0,4.426236461484724,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.36,3860,0.0,0.458227149935893,,,,0.0,,,,-5.92799905193907e-06,0.3891908233963589,,,,0,1969500,0.0,0.0,4.504432556063654,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.38,3880,0.0,0.46597566291650006,,,,0.0,,,,-5.976888961415912e-06,0.3874218031169614,,,,0,1969501,0.0,0.0,4.58227149935893,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.4,3900,0.0,0.47368898529038006,,,,0.0,,,,-5.994226064528227e-06,0.3856625365324522,,,,0,1969502,0.0,0.0,4.659756629165001,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.42,3920,0.0,0.48136745085482985,,,,0.0,,,,-6.029566203253524e-06,0.38391973982706284,,,,0,1969503,0.0,0.0,4.736889852903801,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.44,3940,0.0,0.48901125034356213,,,,0.0,,,,-6.091103242708697e-06,0.38218666147995234,,,,0,1969504,0.0,0.0,4.813674508548298,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.46,3960,0.0,0.4966206221780799,,,,0.0,,,,-6.140787597975808e-06,0.38046537957549764,,,,0,1969505,0.0,0.0,4.890112503435621,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.48,3980,0.0,0.504215545827303,,,,0.0,,,,-5.7614011283398596e-06,0.3798486669507835,,,,0,1969506,0.0,0.0,4.966206221780799,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.5,4000,0.0,0.5117485759931527,,,,0.0,,,,-5.568308640818255e-06,0.37662336705617483,,,,0,1969507,0.0,0.0,5.0421554582730295,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.52,4020,0.0,0.5192270082744457,,,,0.0,,,,-5.751827650200989e-06,0.37389822477887924,,,,0,1969508,0.0,0.0,5.117485759931527,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.54,4040,0.0,0.5265478457879703,,,,0.0,,,,-9.251313100356275e-06,0.36602273904115223,,,,0,1969509,0.0,0.0,5.192270082744457,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.56,4060,0.0,0.5329443339168076,,,,0.0,,,,-3.083797989072256e-05,0.3198093917359139,,,,0,1969510,0.0,0.0,5.265478457879703,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.58,4080,0.0,0.5348736181614864,,,,0.0,,,,-0.0002065687141303766,0.09645484402903404,,,,0,1969511,0.0,0.0,5.329443339168076,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.6,4100,0.0,0.5333112129583433,,,,0.0,,,,-0.00037247890368587817,-0.07812484497810859,,,,0,1969512,0.0,0.0,5.348736181614864,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.62,4120,0.0,0.5330390832048185,,,,0.0,,,,-0.00038440028813240755,-0.01360849441843667,,,,0,1969513,0.0,0.0,5.333112129583433,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.64,4140,0.0,0.5334223668702546,,,,0.0,,,,-0.0004147701423650873,0.019163825585397677,,,,0,1969514,0.0,0.0,5.330390832048185,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.66,4160,0.0,0.5344303073514299,,,,0.0,,,,-0.00042284340207733107,0.05039748775600914,,,,0,1969515,0.0,0.0,5.3342236687025455,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.68,4180,0.0,0.5360155065422219,,,,0.0,,,,-0.0004275307216404656,0.07926064702466341,,,,0,1969516,0.0,0.0,5.3443030735143,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.7000000000000001,4200,0.0,0.5381442519349398,,,,0.0,,,,-0.00042388691779791764,0.10643787008296415,,,,0,1969517,0.0,0.0,5.3601550654222185,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.72,4220,0.0,0.5407890300011634,,,,0.0,,,,-0.00041795140402026165,0.13223910441810974,,,,0,1969518,0.0,0.0,5.381442519349397,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.74,4240,0.0,0.5439246161995865,,,,0.0,,,,-0.0004082414315609338,0.15677906831504687,,,,0,1969519,0.0,0.0,5.407890300011634,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.76,4260,0.0,0.547526072064725,,,,0.0,,,,-0.0003970211099672799,0.18007213694690058,,,,0,1969520,0.0,0.0,5.439246161995865,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.78,4280,0.0,0.5515687452673095,,,,0.0,,,,-0.00038496022815456973,0.2021327413221356,,,,0,1969521,0.0,0.0,5.475260720647251,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.8,4300,0.0,0.5560279834534599,,,,0.0,,,,-0.00037233687059502665,0.22296082616206991,,,,0,1969522,0.0,0.0,5.515687452673095,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.8200000000000001,4320,0.0,0.5608786573978399,,,,0.0,,,,-0.00035938653459012207,0.24253251837616946,,,,0,1969523,0.0,0.0,5.560279834534599,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.84,4340,0.0,0.5660954948137065,,,,0.0,,,,-0.00034726723358211313,0.26084078934249033,,,,0,1969524,0.0,0.0,5.608786573978399,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.86,4360,0.0,0.5716534141167655,,,,0.0,,,,-0.0003350617179352994,0.2778949780182028,,,,0,1969525,0.0,0.0,5.660954948137064,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.88,4380,0.0,0.5775279059203821,,,,0.0,,,,-0.00032322589794176186,0.2937237776203411,,,,0,1969526,0.0,0.0,5.716534141167655,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.9,4400,0.0,0.5836947945862268,,,,0.0,,,,-0.00031260218685012374,0.308343815373159,,,,0,1969527,0.0,0.0,5.775279059203821,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.92,4420,0.0,0.5901302859552459,,,,0.0,,,,-0.0003012250404383724,0.32177415822336647,,,,0,1969528,0.0,0.0,5.836947945862267,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.9400000000000001,4440,0.0,0.5968121117653307,,,,0.0,,,,-0.000291375733159317,0.3340910358735468,,,,0,1969529,0.0,0.0,5.901302859552459,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.96,4460,0.0,0.6037179083025952,,,,0.0,,,,-0.00028171172883696883,0.3452897007165973,,,,0,1969530,0.0,0.0,5.968121117653307,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,0.98,4480,0.0,0.6108277437678515,,,,0.0,,,,-0.00027251434661797083,0.3554917443964186,,,,0,1969531,0.0,0.0,6.037179083025952,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.0,4500,0.0,0.618121257189137,,,,0.0,,,,-0.00026339051666906936,0.3646756842481082,,,,0,1969532,0.0,0.0,6.108277437678515,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.02,4520,0.0,0.6255807102394286,,,,0.0,,,,-0.00025514846871976885,0.37297263701446454,,,,0,1969533,0.0,0.0,6.18121257189137,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.04,4540,0.0,0.6331889844436657,,,,0.0,,,,-0.00024688784171086165,0.3804136536825336,,,,0,1969534,0.0,0.0,6.255807102394286,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.06,4560,0.0,0.6409296765677733,,,,0.0,,,,-0.00023914151168004345,0.38703439621382485,,,,0,1969535,0.0,0.0,6.331889844436657,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.08,4580,0.0,0.6487891013409958,,,,0.0,,,,-0.00023131000730772125,0.39297091487659885,,,,0,1969536,0.0,0.0,6.409296765677733,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.1,4600,0.0,0.6567536688955937,,,,0.0,,,,-0.00022399951308200742,0.3982278647151084,,,,0,1969537,0.0,0.0,6.487891013409958,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.12,4620,0.0,0.6648118874619863,,,,0.0,,,,-0.00021635696896159056,0.40291016908334243,,,,0,1969538,0.0,0.0,6.567536688955937,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.1400000000000001,4640,0.0,0.6729540772028964,,,,0.0,,,,-0.0002092984379930625,0.4071085393819576,,,,0,1969539,0.0,0.0,6.648118874619863,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.16,4660,0.0,0.6811717027004327,,,,0.0,,,,-0.00020234125473813698,0.41088009860116637,,,,0,1969540,0.0,0.0,6.7295407720289635,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.18,4680,0.0,0.6894579451996707,,,,0.0,,,,-0.00019443988790020713,0.4143106407198198,,,,0,1969541,0.0,0.0,6.8117170270043275,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.2,4700,0.0,0.6978089899730688,,,,0.0,,,,-0.00018737825229442196,0.41755046322754685,,,,0,1969542,0.0,0.0,6.894579451996707,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.22,4720,0.0,0.7062232157694857,,,,0.0,,,,-0.00017940564134603178,0.4207092644329019,,,,0,1969543,0.0,0.0,6.978089899730689,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.24,4740,0.0,0.714702816050516,,,,0.0,,,,-0.00017187614828385165,0.42397777022570116,,,,0,1969544,0.0,0.0,7.062232157694856,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.26,4760,0.0,0.7232552294276471,,,,0.0,,,,-0.00016307637094415317,0.4276180797169179,,,,0,1969545,0.0,0.0,7.14702816050516,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.28,4780,0.0,0.7318962869168522,,,,0.0,,,,-0.0001540716550361947,0.43205000643638425,,,,0,1969546,0.0,0.0,7.232552294276471,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.3,4800,0.0,0.7406562200191764,,,,0.0,,,,-0.00014370275176467428,0.4379935091159298,,,,0,1969547,0.0,0.0,7.318962869168521,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.32,4820,0.0,0.7495934412733989,,,,0.0,,,,-0.00013122948147274136,0.44685748449827234,,,,0,1969548,0.0,0.0,7.406562200191765,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.34,4840,0.0,0.7588209611995824,,,,0.0,,,,-0.00011417888680258941,0.46137209863625656,,,,0,1969549,0.0,0.0,7.495934412733989,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.36,4860,0.0,0.7682462256220771,,,,0.0,,,,-0.00010040600885297152,0.4712585693584287,,,,0,1969550,0.0,0.0,7.588209611995824,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.3800000000000001,4880,0.0,0.7776258089541892,,,,0.0,,,,-8.964875772266431e-05,0.4689742891905298,,,,0,1969551,0.0,0.0,7.682462256220771,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.4000000000000001,4900,0.0,0.7867921981990854,,,,0.0,,,,-8.097472631920151e-05,0.4583142909662364,,,,0,1969552,0.0,0.0,7.7762580895418925,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.42,4920,0.0,0.7956882205869907,,,,0.0,,,,-7.392714285429996e-05,0.4447959111628072,,,,0,1969553,0.0,0.0,7.867921981990854,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.44,4940,0.0,0.8042997140904088,,,,0.0,,,,-6.830114190560361e-05,0.4305695497530828,,,,0,1969554,0.0,0.0,7.956882205869907,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.46,4960,0.0,0.8126320670034396,,,,0.0,,,,-6.409470789709213e-05,0.41661271252013005,,,,0,1969555,0.0,0.0,8.042997140904088,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.48,4980,0.0,0.8206995844583403,,,,0.0,,,,-6.094340355325209e-05,0.4033711904459111,,,,0,1969556,0.0,0.0,8.126320670034396,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.5,5000,0.0,0.8285204816396542,,,,0.0,,,,-5.87891794719659e-05,0.3910404234696424,,,,0,1969557,0.0,0.0,8.206995844583403,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.52,5020,0.0,0.8361141181240797,,,,0.0,,,,-5.7326058209632176e-05,0.37967774846846736,,,,0,1969558,0.0,0.0,8.285204816396542,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.54,5040,0.0,0.84349947202343,,,,0.0,,,,-5.6435815667139474e-05,0.36926397450421905,,,,0,1969559,0.0,0.0,8.361141181240797,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.56,5060,0.0,0.8506948538788383,,,,0.0,,,,-5.588856239565362e-05,0.3597657413481883,,,,0,1969560,0.0,0.0,8.4349947202343,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.58,5080,0.0,0.8577172390842522,,,,0.0,,,,-5.554617861018513e-05,0.35111610891622297,,,,0,1969561,0.0,0.0,8.506948538788382,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.6,5100,0.0,0.8645823632667321,,,,0.0,,,,-5.525967423168332e-05,0.34325347583815896,,,,0,1969562,0.0,0.0,8.577172390842522,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.62,5120,0.0,0.871304531537703,,,,0.0,,,,-5.489655764610255e-05,0.3361058788614061,,,,0,1969563,0.0,0.0,8.645823632667321,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.6400000000000001,5140,0.0,0.8778968092311876,,,,0.0,,,,-5.4253129701888875e-05,0.3296117154925014,,,,0,1969564,0.0,0.0,8.71304531537703,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.6600000000000001,5160,0.0,0.8843711172857109,,,,0.0,,,,-5.326490415737592e-05,0.3237134178727329,,,,0,1969565,0.0,0.0,8.778968092311876,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.68,5180,0.0,0.8907379461368107,,,,0.0,,,,-5.190729586150934e-05,0.31833965487971516,,,,0,1969566,0.0,0.0,8.843711172857109,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.7,5200,0.0,0.8970069278921586,,,,0.0,,,,-4.998275398232943e-05,0.3134475763379913,,,,0,1969567,0.0,0.0,8.907379461368107,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.72,5220,0.0,0.9031864548856181,,,,0.0,,,,-4.7620478568203466e-05,0.3089749891637785,,,,0,1969568,0.0,0.0,8.970069278921587,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.74,5240,0.0,0.90928415653482,,,,0.0,,,,-4.481623528402423e-05,0.30488388591305904,,,,0,1969569,0.0,0.0,9.03186454885618,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.76,5260,0.0,0.9153068039155988,,,,0.0,,,,-4.167821098541487e-05,0.30113134129999397,,,,0,1969570,0.0,0.0,9.0928415653482,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.78,5280,0.0,0.9212604052065482,,,,0.0,,,,-3.8240117806779834e-05,0.29767918205149424,,,,0,1969571,0.0,0.0,9.153068039155988,0.0,0.963250458240509,0.0,0.0,1,1
decel_0.50_to_0.00,1.8,5300,0.0,0.927150205603885,,,,0.0,,,,-3.4675392813738896e-05,0.294489269302206,,,,0,1969572,0.0,0.0,9.212604052065481,0.0,0.963250458240509,0.0,0.0,1,1
