segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.30,5.4,8400,0.3,0.3138191205354327,,,,0.0,,,,-0.00698959423748096,0.007391328731449287,,,,0,1390053,0.3,0.3,3.1367127757260698,3.0,0.43480736017227173,0.0,0.0
accel_0_to_0.30,5.42,8420,0.3,0.3140667893850003,,,,0.0,,,,-0.006863097206594099,0.01238251345712143,,,,0,1390054,0.3,0.3,3.1381912053543273,3.0,0.4346208870410919,0.0,0.0
accel_0_to_0.30,5.44,8440,0.3,0.3143935655752438,,,,0.0,,,,-0.006735096425958913,0.01633774554123827,,,,0,1390055,0.3,0.3,3.1406678938500034,3.0,0.4343484938144684,0.0,0.0
accel_0_to_0.30,5.46,8460,0.3,0.314781996878854,,,,0.0,,,,-0.006607347917419175,0.0194205531386354,,,,0,1390056,0.3,0.3,3.143935655752438,3.0,0.4340073764324188,0.0,0.0
accel_0_to_0.30,5.48,8480,0.3,0.3152177066594278,,,,0.0,,,,-0.0064809637587894525,0.021784429583363706,,,,0,1390057,0.3,0.3,3.14781996878854,3.0,0.433612197637558,0.0,0.0
accel_0_to_0.30,5.5,8500,0.3,0.3156885832562899,,,,0.0,,,,-0.006356987888411109,0.023542831773552035,,,,0,1390058,0.3,0.3,3.1521770665942777,3.0,0.43317487835884094,0.0,0.0
accel_0_to_0.30,5.5200000000000005,8520,0.3,0.316184803819687,,,,0.0,,,,-0.006235447354013967,0.024810064592312144,,,,0,1390059,0.3,0.3,3.156885832562899,3.0,0.4327056109905243,0.0,0.0
accel_0_to_0.30,5.54,8540,0.3,0.3166981428995027,,,,0.0,,,,-0.006117046436870677,0.02566605684212799,,,,0,1390060,0.3,0.3,3.16184803819687,3.0,0.43221259117126465,0.0,0.0
accel_0_to_0.30,5.5600000000000005,8560,0.3,0.31722178171988613,,,,0.0,,,,-0.006001617649115807,0.02618114248491988,,,,0,1390061,0.3,0.3,3.166981428995027,3.0,0.43170279264450073,0.0,0.0
accel_0_to_0.30,5.58,8580,0.3,0.31775040352430184,,,,0.0,,,,-0.005889588552939991,0.02643031756435981,,,,0,1390062,0.3,0.3,3.1722178171988613,3.0,0.4311819076538086,0.0,0.0
accel_0_to_0.30,5.6000000000000005,8600,0.3,0.3182795260553234,,,,0.0,,,,-0.0057806855501531165,0.026455493862504793,,,,0,1390063,0.3,0.3,3.177504035243018,3.0,0.43065449595451355,0.0,0.0
accel_0_to_0.30,5.62,8620,0.3,0.3188055014918169,,,,0.0,,,,-0.005674856625890142,0.026298054075941314,,,,0,1390064,0.3,0.3,3.1827952605532337,3.0,0.43012431263923645,0.0,0.0
accel_0_to_0.30,5.64,8640,0.3,0.31932561183499086,,,,0.0,,,,-0.005572258865043489,0.026004865083320106,,,,0,1390065,0.3,0.3,3.1880550149181692,3.0,0.429594486951828,0.0,0.0
accel_0_to_0.30,5.66,8660,0.3,0.31983756828730703,,,,0.0,,,,-0.005472631152990656,0.02559723177952524,,,,0,1390066,0.3,0.3,3.1932561183499084,3.0,0.42906734347343445,0.0,0.0
accel_0_to_0.30,5.68,8680,0.3,0.3203395826921236,,,,0.0,,,,-0.005376172186516096,0.025100266392761684,,,,0,1390067,0.3,0.3,3.1983756828730705,3.0,0.42854490876197815,0.0,0.0
accel_0_to_0.30,5.7,8700,0.3,0.3208303914347756,,,,0.0,,,,-0.005282661422592039,0.024539739114020655,,,,0,1390068,0.3,0.3,3.203395826921236,3.0,0.4280287027359009,0.0,0.0
accel_0_to_0.30,5.72,8720,0.3,0.321308969303948,,,,0.0,,,,-0.005191985988961345,0.023928310468593957,,,,0,1390069,0.3,0.3,3.208303914347756,3.0,0.42751985788345337,0.0,0.0
accel_0_to_0.30,5.74,8740,0.3,0.3217745771886645,,,,0.0,,,,-0.0051039846395423884,0.023280063736399858,,,,0,1390070,0.3,0.3,3.2130896930394797,3.0,0.42701929807662964,0.0,0.0
accel_0_to_0.30,5.76,8760,0.3,0.32222678595182913,,,,0.0,,,,-0.005018744239159788,0.022609879566053582,,,,0,1390071,0.3,0.3,3.2177457718866447,3.0,0.426527738571167,0.0,0.0
accel_0_to_0.30,5.78,8780,0.3,0.3226653333249375,,,,0.0,,,,-0.004936234619191819,0.02192688571892606,,,,0,1390072,0.3,0.3,3.222267859518291,3.0,0.42604556679725647,0.0,0.0
accel_0_to_0.30,5.8,8800,0.3,0.32309000473202637,,,,0.0,,,,-0.0048561140419751654,0.021233140209374383,,,,0,1390073,0.3,0.3,3.2266533332493754,3.0,0.42557305097579956,0.0,0.0
accel_0_to_0.30,5.82,8820,0.3,0.32350077632091145,,,,0.0,,,,-0.004778880289768266,0.020537952533978034,,,,0,1390074,0.3,0.3,3.230900047320264,3.0,0.42511048913002014,0.0,0.0
accel_0_to_0.30,5.84,8840,0.3,0.32389771961459213,,,,0.0,,,,-0.004704079272799316,0.01984671259744871,,,,0,1390075,0.3,0.3,3.2350077632091145,3.0,0.424657940864563,0.0,0.0
accel_0_to_0.30,5.86,8860,0.3,0.32428102535829223,,,,0.0,,,,-0.004631721914189974,0.019164838625238385,,,,0,1390076,0.3,0.3,3.238977196145921,3.0,0.4242153763771057,0.0,0.0
accel_0_to_0.30,5.88,8880,0.3,0.32465078892012683,,,,0.0,,,,-0.004561706264804759,0.018487728726922215,,,,0,1390077,0.3,0.3,3.242810253582922,3.0,0.42378273606300354,0.0,0.0
accel_0_to_0.30,5.9,8900,0.3,0.32500724870764175,,,,0.0,,,,-0.004494028683603121,0.017822541425668838,,,,0,1390078,0.3,0.3,3.2465078892012684,3.0,0.4233599901199341,0.0,0.0
accel_0_to_0.30,5.92,8920,0.3,0.32500367245336526,,,,0.0,,,,-0.0046046663821391,-0.0001786314597906266,,,,0,1390079,0.3,0.3,3.2500724870764177,3.0,0.0,0.04001159965991974,0.0
accel_0_to_0.30,5.94,8940,0.3,0.3240666394913377,,,,0.0,,,,-0.004987709049784657,-0.046850242360831594,,,,0,1390080,0.3,0.3,3.2500367245336523,3.0,0.0,0.0400058776140213,0.0
accel_0_to_0.30,5.96,8960,0.3,0.3221442223370136,,,,0.0,,,,-0.0054926105828014046,-0.0961176195313024,,,,0,1390081,0.3,0.3,3.2406663949133767,3.0,0.4209544062614441,0.0,0.0
accel_0_to_0.30,5.98,8980,0.3,0.3198579971298358,,,,0.0,,,,-0.005435740130109254,-0.11276532959745358,,,,0,1390082,0.3,0.3,3.2214422233701363,3.0,0.42249101400375366,0.0,0.0
accel_0_to_0.30,6.0,9000,0.3,0.31932269689310744,,,,0.0,,,,-0.011845131954751476,-0.02316819329863854,,,,0,1390083,0.3,0.3,3.1985799712983582,3.0,0.4243469536304474,0.0,0.0
stop_after_0.30,0.02,9020,0.0,0.31916006339665826,,,,0.0,,,,-0.01726089161475268,-0.005083099820312094,,,,0,1390084,0.0,0.0,3.193226968931074,0.0,0.0,1.0,0.0
stop_after_0.30,0.04,9040,0.0,0.3187159078496097,,,,0.0,,,,-0.02145314201480914,-0.020455382188915877,,,,0,1390085,0.0,0.0,3.1916006339665826,0.0,0.0,1.0,0.0
stop_after_0.30,0.06,9060,0.0,0.31796928452185236,,,,0.0,,,,-0.024544784918336112,-0.03708076149277844,,,,0,1390086,0.0,0.0,3.187159078496097,0.0,0.0,1.0,0.0
stop_after_0.30,0.08,9080,0.0,0.3169315205614917,,,,0.0,,,,-0.027687034124358394,-0.05303613682036797,,,,0,1390087,0.0,0.0,3.179692845218524,0.0,0.0,1.0,0.0
stop_after_0.30,0.1,9100,0.0,0.31545099929274867,,,,0.0,,,,-0.03120380700342988,-0.07616621704410767,,,,0,1390088,0.0,0.0,3.169315205614917,0.0,0.0,1.0,0.0
stop_after_0.30,0.12,9120,0.0,0.31340166675563896,,,,0.0,,,,-0.0352259105381547,-0.10509336733979306,,,,0,1390089,0.0,0.0,3.154509992927487,0.0,0.0,1.0,0.0
stop_after_0.30,0.14,9140,0.0,0.3116743631623421,,,,0.0,,,,-0.1135579295726569,-0.09921101943242734,,,,0,1390090,0.0,0.0,3.1340166675563896,0.0,0.0,1.0,0.0
stop_after_0.30,0.16,9160,0.0,0.30993542094815696,,,,0.0,,,,-0.07280312600274036,-0.061499950509269485,,,,0,1390091,0.0,0.0,3.1167436316234207,0.0,0.0,1.0,0.0
stop_after_0.30,0.18,9180,0.0,0.3096492724769303,,,,0.0,,,,-0.050259945911977986,-0.01829629460095336,,,,0,1390092,0.0,0.0,3.09935420948157,0.0,0.0,1.0,0.0
stop_after_0.30,0.2,9200,0.0,0.3096424368615427,,,,0.0,,,,-0.03783887520287515,-0.0073065774553390025,,,,0,1390093,0.0,0.0,3.096492724769303,0.0,0.0,1.0,0.0
stop_after_0.30,0.22,9220,0.0,0.3101422047345466,,,,0.0,,,,-0.05510320395990971,-0.003911115772751161,,,,0,1390094,0.0,0.0,3.096424368615427,0.0,0.0,1.0,0.0
stop_after_0.30,0.24,9240,0.0,0.3097576559556413,,,,0.0,,,,-0.0419779560078871,-0.031161965242375446,,,,0,1390095,0.0,0.0,3.101422047345466,0.0,0.0,1.0,0.0
stop_after_0.30,0.26,9260,0.0,0.3089241674921169,,,,0.0,,,,-0.03280465394062253,-0.05500004987469387,,,,0,1390096,0.0,0.0,3.097576559556413,0.0,0.0,1.0,0.0
stop_after_0.30,0.28,9280,0.0,0.30774322045392977,,,,0.0,,,,-0.026635853233185094,-0.07069044128065065,,,,0,1390097,0.0,0.0,3.0892416749211686,0.0,0.0,1.0,0.0
stop_after_0.30,0.3,9300,0.0,0.3062504450157434,,,,0.0,,,,-0.023509622525000717,-0.0823663856690949,,,,0,1390098,0.0,0.0,3.0774322045392974,0.0,0.0,1.0,0.0
stop_after_0.30,0.32,9320,0.0,0.30444198828796115,,,,0.0,,,,-0.021507337342992254,-0.08989731872142581,,,,0,1390099,0.0,0.0,3.0625044501574337,0.0,0.0,1.0,0.0
stop_after_0.30,0.34,9340,0.0,0.30235939153271846,,,,0.0,,,,-0.021383415047924903,-0.09384414257461948,,,,0,1390100,0.0,0.0,3.0444198828796116,0.0,0.0,1.0,0.0
stop_after_0.30,0.36,9360,0.0,0.300021297595451,,,,0.0,,,,-0.022790381777165178,-0.094032659624769,,,,0,1390101,0.0,0.0,3.0235939153271847,0.0,0.0,1.0,0.0
stop_after_0.30,0.38,9380,0.0,0.2974316293938063,,,,0.0,,,,-0.02493770520885288,-0.09056059851492715,,,,0,1390102,0.0,0.0,3.00021297595451,0.0,0.0,1.0,0.0
stop_after_0.30,0.4,9400,0.0,0.29459402811339774,,,,0.0,,,,-0.02731774106613767,-0.08376486605101263,,,,0,1390103,0.0,0.0,2.974316293938063,0.0,0.0,1.0,0.0
stop_after_0.30,0.42,9420,0.0,0.29151273698957214,,,,0.0,,,,-0.029588177441592693,-0.0740367796227174,,,,0,1390104,0.0,0.0,2.9459402811339777,0.0,0.0,1.0,0.0
stop_after_0.30,0.44,9440,0.0,0.28819325120569966,,,,0.0,,,,-0.031505522348989845,-0.06182974125827023,,,,0,1390105,0.0,0.0,2.915127369895721,0.0,0.0,1.0,0.0
stop_after_0.30,0.46,9460,0.0,0.28464301436311923,,,,0.0,,,,-0.032890413969506885,-0.04769676835130445,,,,0,1390106,0.0,0.0,2.8819325120569967,0.0,0.0,1.0,0.0
stop_after_0.30,0.48,9480,0.0,0.2808714391043453,,,,0.0,,,,-0.03360867267669046,-0.03229169434595747,,,,0,1390107,0.0,0.0,2.846430143631192,0.0,0.0,1.0,0.0
stop_after_0.30,0.5,9500,0.0,0.27688954362750157,,,,0.0,,,,-0.03356124968393563,-0.016398091657427828,,,,0,1390108,0.0,0.0,2.808714391043453,0.0,0.0,1.0,0.0
stop_after_0.30,0.52,9520,0.0,0.27270827418150334,,,,0.0,,,,-0.0326810166870156,-0.000980685255782454,,,,0,1390109,0.0,0.0,2.7688954362750158,0.0,0.0,1.0,0.0
stop_after_0.30,0.54,9540,0.0,0.2683366682842062,,,,0.0,,,,-0.03091919206490067,0.01286023966379446,,,,0,1390110,0.0,0.0,2.7270827418150336,0.0,0.0,1.0,0.0
stop_after_0.30,0.56,9560,0.0,0.2637812465240066,,,,0.0,,,,-0.02823377901555706,0.02374650147807955,,,,0,1390111,0.0,0.0,2.6833666828420624,0.0,0.0,1.0,0.0
stop_after_0.30,0.58,9580,0.0,0.2618714419947013,,,,0.0,,,,-0.0024858712834058957,0.20735916977828434,,,,0,1390112,0.0,0.0,2.637812465240066,0.0,0.0,1.0,0.0
stop_after_0.30,0.6,9600,0.0,0.2606770404735771,,,,0.0,,,,-0.009596076809720048,0.3198840281591009,,,,0,1390113,0.0,0.0,2.618714419947013,0.0,0.0,1.0,0.0
stop_after_0.30,0.62,9620,0.0,0.25917415439486946,,,,0.0,,,,-0.011130472676228713,0.325337008722504,,,,0,1390114,0.0,0.0,2.606770404735771,0.0,0.0,1.0,0.0
stop_after_0.30,0.64,9640,0.0,0.2573854560840737,,,,0.0,,,,-0.0124851956750222,0.32746593502967725,,,,0,1390115,0.0,0.0,2.591741543948695,0.0,0.0,1.0,0.0
stop_after_0.30,0.66,9660,0.0,0.25524997454084236,,,,0.0,,,,-0.014598091507836823,0.3256777803305493,,,,0,1390116,0.0,0.0,2.5738545608407373,0.0,0.0,1.0,0.0
stop_after_0.30,0.68,9680,0.0,0.2528239121243503,,,,0.0,,,,-0.0093170493079935,0.35105795587086597,,,,0,1390117,0.0,0.0,2.5524997454084235,0.0,0.0,1.0,0.0
stop_after_0.30,0.7000000000000001,9700,0.0,0.2500271979735268,,,,0.0,,,,-0.00824687466870197,0.33931051005668067,,,,0,1390118,0.0,0.0,2.528239121243503,0.0,0.0,1.0,0.0
stop_after_0.30,0.72,9720,0.0,0.24669442191494673,,,,0.0,,,,-0.007166657519417051,0.3174973148283101,,,,0,1390119,0.0,0.0,2.5002719797352677,0.0,0.0,1.0,0.0
stop_after_0.30,0.74,9740,0.0,0.24266324417434887,,,,0.0,,,,-0.003209644606581075,0.28218991727382736,,,,0,1390120,0.0,0.0,2.4669442191494673,0.0,0.0,1.0,0.0
stop_after_0.30,0.76,9760,0.0,0.23789209771422076,,,,0.0,,,,0.010731843234125087,0.2512273592770953,,,,0,1390121,0.0,0.0,2.4266324417434886,0.0,0.0,1.0,0.0
stop_after_0.30,0.78,9780,0.0,0.2354187426184426,,,,0.0,,,,0.027692647568593576,0.4530704226051441,,,,0,1390122,0.0,0.0,2.3789209771422075,0.0,0.0,1.0,0.0
stop_after_0.30,0.8,9800,0.0,0.2354157169489722,,,,0.0,,,,0.027692647568593576,0.6256389051763733,,,,0,1390123,0.0,0.0,2.354187426184426,0.0,0.0,1.0,0.0
stop_after_0.30,0.8200000000000001,9820,0.0,0.23541285318366692,,,,0.0,,,,0.027692647568593576,0.6322138221898399,,,,0,1390124,0.0,0.0,2.354157169489722,0.0,0.0,1.0,0.0
stop_after_0.30,0.84,9840,0.0,0.23541017786941992,,,,0.0,,,,0.027692647568593576,0.6361762598638876,,,,0,1390125,0.0,0.0,2.354128531836669,0.0,0.0,1.0,0.0
stop_after_0.30,0.86,9860,0.0,0.23540773128693698,,,,0.0,,,,0.027692647568593576,0.6375134652549974,,,,0,1390126,0.0,0.0,2.3541017786941993,0.0,0.0,1.0,0.0
stop_after_0.30,0.88,9880,0.0,0.23540555371525196,,,,0.0,,,,0.027692647568593576,0.6362168065699692,,,,0,1390127,0.0,0.0,2.3540773128693697,0.0,0.0,1.0,0.0
stop_after_0.30,0.9,9900,0.0,0.23540364090550175,,,,0.0,,,,0.027692647568593576,0.6322933863276958,,,,0,1390128,0.0,0.0,2.3540555371525196,0.0,0.0,1.0,0.0
stop_after_0.30,0.92,9920,0.0,0.23540206486048865,,,,0.0,,,,0.027692647568593576,0.6257615440483022,,,,0,1390129,0.0,0.0,2.3540364090550177,0.0,0.0,1.0,0.0
stop_after_0.30,0.9400000000000001,9940,0.0,0.2354007704000262,,,,0.0,,,,0.027692647568593576,0.6166448786987644,,,,0,1390130,0.0,0.0,2.3540206486048865,0.0,0.0,1.0,0.0
stop_after_0.30,0.96,9960,0.0,0.23539982738302578,,,,0.0,,,,0.027692647568593576,0.6049864242228153,,,,0,1390131,0.0,0.0,2.354007704000262,0.0,0.0,1.0,0.0
stop_after_0.30,0.98,9980,0.0,0.23539916781998657,,,,0.0,,,,0.027692647568593576,0.5908292583883856,,,,0,1390132,0.0,0.0,2.353998273830258,0.0,0.0,1.0,0.0
stop_after_0.30,1.0,10000,0.0,0.2353988350258971,,,,0.0,,,,0.027692647568593576,0.5742396669290528,,,,0,1390133,0.0,0.0,2.3539916781998658,0.0,0.0,1.0,0.0
stop_after_0.30,1.02,10020,0.0,0.23539875673082755,,,,0.0,,,,0.027692647568593576,0.5552801365742965,,,,0,1390134,0.0,0.0,2.353988350258971,0.0,0.0,1.0,0.0
stop_after_0.30,1.04,10040,0.0,0.23539895397298696,,,,0.0,,,,0.027692647568593576,0.534035867014957,,,,0,1390135,0.0,0.0,2.3539875673082755,0.0,0.0,1.0,0.0
stop_after_0.30,1.06,10060,0.0,0.23539935020189434,,,,0.0,,,,0.027692647568593576,0.5105901411953262,,,,0,1390136,0.0,0.0,2.3539895397298696,0.0,0.0,1.0,0.0
stop_after_0.30,1.08,10080,0.0,0.23539989112267165,,,,0.0,,,,0.027692647568593576,0.48504029759740774,,,,0,1390137,0.0,0.0,2.3539935020189433,0.0,0.0,1.0,0.0
stop_after_0.30,1.1,10100,0.0,0.23540055536794918,,,,0.0,,,,0.027692647568593576,0.4574991655083238,,,,0,1390138,0.0,0.0,2.3539989112267166,0.0,0.0,1.0,0.0
stop_after_0.30,1.12,10120,0.0,0.23540129503815038,,,,0.0,,,,0.027692647568593576,0.4280752164982715,,,,0,1390139,0.0,0.0,2.354005553679492,0.0,0.0,1.0,0.0
stop_after_0.30,1.1400000000000001,10140,0.0,0.23540206436657757,,,,0.0,,,,0.027692647568593576,0.396891939740982,,,,0,1390140,0.0,0.0,2.3540129503815037,0.0,0.0,1.0,0.0
stop_after_0.30,1.16,10160,0.0,0.2354028017298905,,,,0.0,,,,0.027692647568593576,0.36408050259183256,,,,0,1390141,0.0,0.0,2.3540206436657756,0.0,0.0,1.0,0.0
stop_after_0.30,1.18,10180,0.0,0.2354034784408389,,,,0.0,,,,0.027692647568593576,0.3297751657326664,,,,0,1390142,0.0,0.0,2.354028017298905,0.0,0.0,1.0,0.0
stop_after_0.30,1.2,10200,0.0,0.23540404355546976,,,,0.0,,,,0.027692647568593576,0.2941198800088074,,,,0,1390143,0.0,0.0,2.354034784408389,0.0,0.0,1.0,0.0
stop_after_0.30,1.22,10220,0.0,0.23540452572318515,,,,0.0,,,,0.027692647568593576,0.2572617738749017,,,,0,1390144,0.0,0.0,2.3540404355546976,0.0,0.0,1.0,0.0
stop_after_0.30,1.24,10240,0.0,0.23540484656635113,,,,0.0,,,,0.027692647568593576,0.21935519966497452,,,,0,1390145,0.0,0.0,2.3540452572318515,0.0,0.0,1.0,0.0
stop_after_0.30,1.26,10260,0.0,0.2354050740816278,,,,0.0,,,,0.027692647568593576,0.18055449663693324,,,,0,1390146,0.0,0.0,2.3540484656635114,0.0,0.0,1.0,0.0
stop_after_0.30,1.28,10280,0.0,0.23540517777732345,,,,0.0,,,,0.027692647568593576,0.14102164221793334,,,,0,1390147,0.0,0.0,2.354050740816278,0.0,0.0,1.0,0.0
stop_after_0.30,1.3,10300,0.0,0.23540521620461624,,,,0.0,,,,0.027692647568593576,0.10092135493291465,,,,0,1390148,0.0,0.0,2.3540517777732344,0.0,0.0,1.0,0.0
stop_after_0.30,1.32,10320,0.0,0.23540522047431808,,,,0.0,,,,0.027692647568593576,0.06041936439931561,,,,0,1390149,0.0,0.0,2.3540521620461625,0.0,0.0,1.0,0.0
stop_after_0.30,1.34,10340,0.0,0.23540519485611497,,,,0.0,,,,0.027692647568593576,0.01969184294780213,,,,0,1390150,0.0,0.0,2.354052204743181,0.0,0.0,1.0,0.0
stop_after_0.30,1.36,10360,0.0,0.2354050881138059,,,,0.0,,,,0.027692647568593576,-0.021084335895160677,,,,0,1390151,0.0,0.0,2.3540519485611497,0.0,0.0,1.0,0.0
stop_after_0.30,1.3800000000000001,10380,0.0,0.23540484778927873,,,,0.0,,,,0.027692647568593576,-0.06173531493221418,,,,0,1390152,0.0,0.0,2.354050881138059,0.0,0.0,1.0,0.0
stop_after_0.30,1.4000000000000001,10400,0.0,0.23540440130306214,,,,0.0,,,,0.027692647568593576,-0.10209092991395607,,,,0,1390153,0.0,0.0,2.3540484778927873,0.0,0.0,1.0,0.0
stop_after_0.30,1.42,10420,0.0,0.23540367608368523,,,,0.0,,,,0.027692647568593576,-0.14198353869271596,,,,0,1390154,0.0,0.0,2.3540440130306215,0.0,0.0,1.0,0.0
stop_after_0.30,1.44,10440,0.0,0.23540263982472315,,,,0.0,,,,0.027692647568593576,-0.18124525156050453,,,,0,1390155,0.0,0.0,2.3540367608368524,0.0,0.0,1.0,0.0
stop_after_0.30,1.46,10460,0.0,0.23540124652029748,,,,0.0,,,,0.027692647568593576,-0.219712160798764,,,,0,1390156,0.0,0.0,2.3540263982472314,0.0,0.0,1.0,0.0
stop_after_0.30,1.48,10480,0.0,0.23539949471618185,,,,0.0,,,,0.027692647568593576,-0.25722483439848176,,,,0,1390157,0.0,0.0,2.354012465202975,0.0,0.0,1.0,0.0
stop_after_0.30,1.5,10500,0.0,0.23539734914993637,,,,0.0,,,,0.027692647568593576,-0.29362355297723575,,,,0,1390158,0.0,0.0,2.3539949471618185,0.0,0.0,1.0,0.0
stop_after_0.30,1.52,10520,0.0,0.2353948255325628,,,,0.0,,,,0.027692647568593576,-0.328759733409143,,,,0,1390159,0.0,0.0,2.3539734914993637,0.0,0.0,1.0,0.0
stop_after_0.30,1.54,10540,0.0,0.23539202349037014,,,,0.0,,,,0.027692647568593576,-0.3624863430388814,,,,0,1390160,0.0,0.0,2.353948255325628,0.0,0.0,1.0,0.0
stop_after_0.30,1.56,10560,0.0,0.23538898019782667,,,,0.0,,,,0.027692647568593576,-0.3946629693290227,,,,0,1390161,0.0,0.0,2.3539202349037014,0.0,0.0,1.0,0.0
stop_after_0.30,1.58,10580,0.0,0.23538584754801262,,,,0.0,,,,0.027692647568593576,-0.4251587453202177,,,,0,1390162,0.0,0.0,2.3538898019782666,0.0,0.0,1.0,0.0
stop_after_0.30,1.6,10600,0.0,0.2353827128460962,,,,0.0,,,,0.027692647568593576,-0.4538378355250572,,,,0,1390163,0.0,0.0,2.353858475480126,0.0,0.0,1.0,0.0
stop_after_0.30,1.62,10620,0.0,0.23537975584240928,,,,0.0,,,,0.027692647568593576,-0.4805968626670243,,,,0,1390164,0.0,0.0,2.3538271284609618,0.0,0.0,1.0,0.0
stop_after_0.30,1.6400000000000001,10640,0.0,0.23537714899933557,,,,0.0,,,,0.027692647568593576,-0.5053141881802681,,,,0,1390165,0.0,0.0,2.353797558424093,0.0,0.0,1.0,0.0
stop_after_0.30,1.6600000000000001,10660,0.0,0.2353750956054256,,,,0.0,,,,0.027692647568593576,-0.5278904270869766,,,,0,1390166,0.0,0.0,2.3537714899933557,0.0,0.0,1.0,0.0
stop_after_0.30,1.68,10680,0.0,0.2353737757483778,,,,0.0,,,,0.027692647568593576,-0.5482335211106459,,,,0,1390167,0.0,0.0,2.353750956054256,0.0,0.0,1.0,0.0
stop_after_0.30,1.7,10700,0.0,0.23537344695605408,,,,0.0,,,,0.027692647568593576,-0.5662649143951626,,,,0,1390168,0.0,0.0,2.353737757483778,0.0,0.0,1.0,0.0
stop_after_0.30,1.72,10720,0.0,0.23537431057398148,,,,0.0,,,,0.027692647568593576,-0.5819029362415584,,,,0,1390169,0.0,0.0,2.353734469560541,0.0,0.0,1.0,0.0
stop_after_0.30,1.74,10740,0.0,0.23537653186343066,,,,0.0,,,,0.027692647568593576,-0.5950909070551802,,,,0,1390170,0.0,0.0,2.353743105739815,0.0,0.0,1.0,0.0
stop_after_0.30,1.76,10760,0.0,0.23538028025004162,,,,0.0,,,,0.027692647568593576,-0.6057704703899347,,,,0,1390171,0.0,0.0,2.3537653186343066,0.0,0.0,1.0,0.0
stop_after_0.30,1.78,10780,0.0,0.23538571128788632,,,,0.0,,,,0.027692647568593576,-0.6139024645356983,,,,0,1390172,0.0,0.0,2.3538028025004163,0.0,0.0,1.0,0.0
stop_after_0.30,1.8,10800,0.0,0.23539290719827405,,,,0.0,,,,0.027692647568593576,-0.6194511797139413,,,,0,1390173,0.0,0.0,2.3538571128788632,0.0,0.0,1.0,0.0
stop_after_0.30,1.82,10820,0.0,0.23540193415928065,,,,0.0,,,,0.027692647568593576,-0.622398868251679,,,,0,1390174,0.0,0.0,2.3539290719827406,0.0,0.0,1.0,0.0
stop_after_0.30,1.84,10840,0.0,0.23541277435954985,,,,0.0,,,,0.027692647568593576,-0.622730911418401,,,,0,1390175,0.0,0.0,2.3540193415928066,0.0,0.0,1.0,0.0
stop_after_0.30,1.86,10860,0.0,0.23542541408238224,,,,0.0,,,,0.027692647568593576,-0.6204448054523226,,,,0,1390176,0.0,0.0,2.3541277435954986,0.0,0.0,1.0,0.0
stop_after_0.30,1.8800000000000001,10880,0.0,0.23543968667841933,,,,0.0,,,,0.027692647568593576,-0.6155617877625197,,,,0,1390177,0.0,0.0,2.3542541408238224,0.0,0.0,1.0,0.0
stop_after_0.30,1.9000000000000001,10900,0.0,0.23545543913599892,,,,0.0,,,,0.027692647568593576,-0.608091617362021,,,,0,1390178,0.0,0.0,2.3543968667841932,0.0,0.0,1.0,0.0
stop_after_0.30,1.92,10920,0.0,0.2354724875517523,,,,0.0,,,,0.027692647568593576,-0.5980661968320788,,,,0,1390179,0.0,0.0,2.354554391359989,0.0,0.0,1.0,0.0
stop_after_0.30,1.94,10940,0.0,0.23549053545911888,,,,0.0,,,,0.027692647568593576,-0.5855285595524062,,,,0,1390180,0.0,0.0,2.354724875517523,0.0,0.0,1.0,0.0
stop_after_0.30,1.96,10960,0.0,0.23550925342760914,,,,0.0,,,,0.027692647568593576,-0.5705376472973,,,,0,1390181,0.0,0.0,2.354905354591189,0.0,0.0,1.0,0.0
stop_after_0.30,1.98,10980,0.0,0.23552829712904577,,,,0.0,,,,0.027692647568593576,-0.5531448740168177,,,,0,1390182,0.0,0.0,2.3550925342760913,0.0,0.0,1.0,0.0
stop_after_0.30,2.0,11000,0.0,0.23554732753384983,,,,0.0,,,,0.027692647568593576,-0.5334325950357055,,,,0,1390183,0.0,0.0,2.3552829712904577,0.0,0.0,1.0,0.0
stop_before_0.50,0.02,11020,0.0,0.0011661797901537701,,,,0.0,,,,0.0004698909125251442,0.021585473841825426,,,,0,1390236,0.0,0.0,0.03191492638337188,0.0,0.0,1.0,0.0
stop_before_0.50,0.04,11040,0.0,0.0016058079865043505,,,,0.0,,,,0.0005721568185328373,0.01009199838469836,,,,0,1390237,0.0,0.0,0.011661797901537702,0.0,0.0,1.0,0.0
stop_before_0.50,0.06,11060,0.0,0.002649319745624954,,,,0.0,,,,0.0005814649436504359,0.0032014351550917163,,,,0,1390238,0.0,0.0,0.016058079865043505,0.0,0.0,1.0,0.0
stop_before_0.50,0.08,11080,0.0,0.003381201790392347,,,,0.0,,,,0.0005382799595526664,-0.0007890397953814583,,,,0,1390239,0.0,0.0,0.02649319745624954,0.0,0.0,1.0,0.0
