segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
decel_0.50_to_0.00,0.46,7460,0.0,0.5160943019468227,,,,0.0,,,,-0.04213004331207664,0.8811641481401352,,,,0,1396621,0.0,0.0,5.160944215464312,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.48,7480,0.0,0.5160956394586681,,,,0.0,,,,-0.04213004331207664,0.8755323357688294,,,,0,1396622,0.0,0.0,5.1609430194682275,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.5,7500,0.0,0.5160984769725346,,,,0.0,,,,-0.04213004331207664,0.8688654745665847,,,,0,1396623,0.0,0.0,5.160956394586681,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.52,7520,0.0,0.5161027140401512,,,,0.0,,,,-0.04213004331207664,0.8611753410043033,,,,0,1396624,0.0,0.0,5.160984769725347,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.54,7540,0.0,0.5161082497905007,,,,0.0,,,,-0.04213004331207664,0.8524715918881753,,,,0,1396625,0.0,0.0,5.161027140401512,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.56,7560,0.0,0.5161151734143464,,,,0.0,,,,-0.04213004331207664,0.8427594723540643,,,,0,1396626,0.0,0.0,5.161082497905007,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.58,7580,0.0,0.5161232408911923,,,,0.0,,,,-0.04213004331207664,0.8320609825704306,,,,0,1396627,0.0,0.0,5.1611517341434645,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.6,7600,0.0,0.5161323982615642,,,,0.0,,,,-0.04213004331207664,0.820375201193686,,,,0,1396628,0.0,0.0,5.161232408911923,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.62,7620,0.0,0.5161424953817482,,,,0.0,,,,-0.04213004331207664,0.8077175436454098,,,,0,1396629,0.0,0.0,5.161323982615642,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.64,7640,0.0,0.5161534784678204,,,,0.0,,,,-0.04213004331207664,0.7941208428564561,,,,0,1396630,0.0,0.0,5.161424953817482,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.66,7660,0.0,0.5161651975522936,,,,0.0,,,,-0.04213004331207664,0.7795719004249868,,,,0,1396631,0.0,0.0,5.161534784678205,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.68,7680,0.0,0.5161774550841405,,,,0.0,,,,-0.04213004331207664,0.7641155695417545,,,,0,1396632,0.0,0.0,5.161651975522936,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.7000000000000001,7700,0.0,0.5161902443954486,,,,0.0,,,,-0.04213004331207664,0.7477520700073104,,,,0,1396633,0.0,0.0,5.161774550841405,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.72,7720,0.0,0.5162032256159838,,,,0.0,,,,-0.04213004331207664,0.7305100160879796,,,,0,1396634,0.0,0.0,5.161902443954486,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.74,7740,0.0,0.5162164394183855,,,,0.0,,,,-0.04213004331207664,0.7123960343492541,,,,0,1396635,0.0,0.0,5.162032256159837,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.76,7760,0.0,0.5162295465342205,,,,0.0,,,,-0.04213004331207664,0.6934493080321502,,,,0,1396636,0.0,0.0,5.162164394183854,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.78,7780,0.0,0.5162425890673223,,,,0.0,,,,-0.04213004331207664,0.6736710212518915,,,,0,1396637,0.0,0.0,5.162295465342205,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.8,7800,0.0,0.5162552757219819,,,,0.0,,,,-0.04213004331207664,0.6531011477516735,,,,0,1396638,0.0,0.0,5.162425890673223,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.8200000000000001,7820,0.0,0.5162675067167946,,,,0.0,,,,-0.04213004331207664,0.631754494565584,,,,0,1396639,0.0,0.0,5.162552757219819,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.84,7840,0.0,0.5162792304598899,,,,0.0,,,,-0.04213004331207664,0.6096569228489557,,,,0,1396640,0.0,0.0,5.162675067167946,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.86,7860,0.0,0.5162902534846218,,,,0.0,,,,-0.04213004331207664,0.5868347643177785,,,,0,1396641,0.0,0.0,5.162792304598899,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.88,7880,0.0,0.5163005256554566,,,,0.0,,,,-0.04213004331207664,0.5633120553195603,,,,0,1396642,0.0,0.0,5.162902534846218,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.9,7900,0.0,0.5163099505176335,,,,0.0,,,,-0.04213004331207664,0.5391172930362931,,,,0,1396643,0.0,0.0,5.163005256554566,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.92,7920,0.0,0.5163183842628812,,,,0.0,,,,-0.04213004331207664,0.5142803078734293,,,,0,1396644,0.0,0.0,5.163099505176335,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.9400000000000001,7940,0.0,0.5163257807158197,,,,0.0,,,,-0.04213004331207664,0.4888239155180685,,,,0,1396645,0.0,0.0,5.163183842628812,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.96,7960,0.0,0.5163322368295619,,,,0.0,,,,-0.04213004331207664,0.46277721119796666,,,,0,1396646,0.0,0.0,5.163257807158197,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,0.98,7980,0.0,0.5163376123481156,,,,0.0,,,,-0.04213004331207664,0.4361772768523764,,,,0,1396647,0.0,0.0,5.163322368295619,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.0,8000,0.0,0.5163419124258954,,,,0.0,,,,-0.04213004331207664,0.40904635005410306,,,,0,1396648,0.0,0.0,5.1633761234811555,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.02,8020,0.0,0.5163453324980816,,,,0.0,,,,-0.04213004331207664,0.3814140089426665,,,,0,1396649,0.0,0.0,5.163419124258954,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.04,8040,0.0,0.5163477846742734,,,,0.0,,,,-0.04213004331207664,0.3533212528156682,,,,0,1396650,0.0,0.0,5.163453324980816,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.06,8060,0.0,0.5163494197405998,,,,0.0,,,,-0.04213004331207664,0.3247901922046026,,,,0,1396651,0.0,0.0,5.163477846742735,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.08,8080,0.0,0.5163504856992506,,,,0.0,,,,-0.04213004331207664,0.2958536325216965,,,,0,1396652,0.0,0.0,5.163494197405997,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.1,8100,0.0,0.5163509931311455,,,,0.0,,,,-0.04213004331207664,0.26655231891747455,,,,0,1396653,0.0,0.0,5.163504856992506,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.12,8120,0.0,0.5163511927419615,,,,0.0,,,,-0.04213004331207664,0.23691065183097493,,,,0,1396654,0.0,0.0,5.163509931311455,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.1400000000000001,8140,0.0,0.5163511931570277,,,,0.0,,,,-0.04213004331207664,0.20697281824650915,,,,0,1396655,0.0,0.0,5.163511927419615,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.16,8160,0.0,0.5163511389480157,,,,0.0,,,,-0.04213004331207664,0.17677378755308837,,,,0,1396656,0.0,0.0,5.163511931570277,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.18,8180,0.0,0.5163506821970101,,,,0.0,,,,-0.04213004331207664,0.14637814178316333,,,,0,1396657,0.0,0.0,5.163511389480156,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.2,8200,0.0,0.5163495678401584,,,,0.0,,,,-0.04213004331207664,0.11581556465764642,,,,0,1396658,0.0,0.0,5.163506821970101,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.22,8220,0.0,0.5163475871392997,,,,0.0,,,,-0.04213004331207664,0.08512276421265952,,,,0,1396659,0.0,0.0,5.163495678401584,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.24,8240,0.0,0.5163443412978538,,,,0.0,,,,-0.04213004331207664,0.054343618348813294,,,,0,1396660,0.0,0.0,5.163475871392997,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.26,8260,0.0,0.5163395719509848,,,,0.0,,,,-0.04213004331207664,0.023508011345647617,,,,0,1396661,0.0,0.0,5.163443412978538,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.28,8280,0.0,0.5163329262369251,,,,0.0,,,,-0.04213004331207664,-0.007343485573416686,,,,0,1396662,0.0,0.0,5.163395719509848,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.3,8300,0.0,0.5163240502805004,,,,0.0,,,,-0.04213004331207664,-0.03817410716012937,,,,0,1396663,0.0,0.0,5.163329262369251,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.32,8320,0.0,0.51631254287893,,,,0.0,,,,-0.04213004331207664,-0.0689450285177795,,,,0,1396664,0.0,0.0,5.163240502805005,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.34,8340,0.0,0.5162981447481939,,,,0.0,,,,-0.04213004331207664,-0.09962484151082585,,,,0,1396665,0.0,0.0,5.1631254287893,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.36,8360,0.0,0.516280549714839,,,,0.0,,,,-0.04213004331207664,-0.1301756817327515,,,,0,1396666,0.0,0.0,5.162981447481939,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.3800000000000001,8380,0.0,0.5162594038998936,,,,0.0,,,,-0.04213004331207664,-0.16055830535004034,,,,0,1396667,0.0,0.0,5.1628054971483905,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.4000000000000001,8400,0.0,0.5162343539235843,,,,0.0,,,,-0.04213004331207664,-0.19073386121508662,,,,0,1396668,0.0,0.0,5.162594038998936,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.42,8420,0.0,0.5162051900406144,,,,0.0,,,,-0.04213004331207664,-0.22067746453320325,,,,0,1396669,0.0,0.0,5.162343539235843,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.44,8440,0.0,0.5161717034507876,,,,0.0,,,,-0.04213004331207664,-0.25034573852652287,,,,0,1396670,0.0,0.0,5.162051900406144,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.46,8460,0.0,0.516133543400704,,,,0.0,,,,-0.04213004331207664,-0.2796992134319254,,,,0,1396671,0.0,0.0,5.161717034507875,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.48,8480,0.0,0.5160905987830738,,,,0.0,,,,-0.04213004331207664,-0.30871718835139283,,,,0,1396672,0.0,0.0,5.16133543400704,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.5,8500,0.0,0.5160427592749469,,,,0.0,,,,-0.04213004331207664,-0.33735263874262955,,,,0,1396673,0.0,0.0,5.160905987830739,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.52,8520,0.0,0.5159898218602471,,,,0.0,,,,-0.04213004331207664,-0.3655814468948648,,,,0,1396674,0.0,0.0,5.160427592749469,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.54,8540,0.0,0.5159317746080901,,,,0.0,,,,-0.04213004331207664,-0.39335745031891634,,,,0,1396675,0.0,0.0,5.159898218602471,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.56,8560,0.0,0.5158686566480923,,,,0.0,,,,-0.04213004331207664,-0.4206728213400268,,,,0,1396676,0.0,0.0,5.159317746080902,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.58,8580,0.0,0.5158003652162333,,,,0.0,,,,-0.04213004331207664,-0.4474697100898517,,,,0,1396677,0.0,0.0,5.158686566480924,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6,8600,0.0,0.5157271809871783,,,,0.0,,,,-0.04213004331207664,-0.47373586501299414,,,,0,1396678,0.0,0.0,5.158003652162333,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.62,8620,0.0,0.5156491012572211,,,,0.0,,,,-0.04213004331207664,-0.4994366865294708,,,,0,1396679,0.0,0.0,5.157271809871783,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6400000000000001,8640,0.0,0.5155664116041099,,,,0.0,,,,-0.04213004331207664,-0.5245238702966759,,,,0,1396680,0.0,0.0,5.156491012572211,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6600000000000001,8660,0.0,0.5154794478121861,,,,0.0,,,,-0.04213004331207664,-0.5490050497562393,,,,0,1396681,0.0,0.0,5.155664116041098,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.68,8680,0.0,0.5153884047464995,,,,0.0,,,,-0.04213004331207664,-0.572818491315541,,,,0,1396682,0.0,0.0,5.154794478121861,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.7,8700,0.0,0.5152938136811203,,,,0.0,,,,-0.04213004331207664,-0.5959621977295804,,,,0,1396683,0.0,0.0,5.153884047464995,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.72,8720,0.0,0.5151960653193672,,,,0.0,,,,-0.04213004331207664,-0.6183856646185859,,,,0,1396684,0.0,0.0,5.152938136811203,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.74,8740,0.0,0.5150956484302298,,,,0.0,,,,-0.04213004331207664,-0.640094310595174,,,,0,1396685,0.0,0.0,5.151960653193672,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.76,8760,0.0,0.5149931490022127,,,,0.0,,,,-0.04213004331207664,-0.6610393117380475,,,,0,1396686,0.0,0.0,5.150956484302299,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.78,8780,0.0,0.5148892026299388,,,,0.0,,,,-0.04213004331207664,-0.6812139012929563,,,,0,1396687,0.0,0.0,5.149931490022127,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.8,8800,0.0,0.5147844954656847,,,,0.0,,,,-0.04213004331207664,-0.7005891440774636,,,,0,1396688,0.0,0.0,5.148892026299388,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.82,8820,0.0,0.5146797157837637,,,,0.0,,,,-0.04213004331207664,-0.7191393930976631,,,,0,1396689,0.0,0.0,5.147844954656847,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.84,8840,0.0,0.5145755055529565,,,,0.0,,,,-0.04213004331207664,-0.7368477694548758,,,,0,1396690,0.0,0.0,5.1467971578376375,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.86,8860,0.0,0.514472651491822,,,,0.0,,,,-0.04213004331207664,-0.7536951973799333,,,,0,1396691,0.0,0.0,5.145755055529565,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.8800000000000001,8880,0.0,0.514372037633385,,,,0.0,,,,-0.04213004331207664,-0.7696605203540052,,,,0,1396692,0.0,0.0,5.1447265149182195,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.9000000000000001,8900,0.0,0.5142744056012033,,,,0.0,,,,-0.04213004331207664,-0.7847441645194753,,,,0,1396693,0.0,0.0,5.14372037633385,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.92,8920,0.0,0.5141805464474241,,,,0.0,,,,-0.04213004331207664,-0.7989123176891688,,,,0,1396694,0.0,0.0,5.142744056012033,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.94,8940,0.0,0.5140912520404262,,,,0.0,,,,-0.04213004331207664,-0.8121628340086229,,,,0,1396695,0.0,0.0,5.14180546447424,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.96,8960,0.0,0.5140074094165986,,,,0.0,,,,-0.04213004331207664,-0.8244709613588608,,,,0,1396696,0.0,0.0,5.140912520404262,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.98,8980,0.0,0.5139297164073212,,,,0.0,,,,-0.04213004331207664,-0.835826255677472,,,,0,1396697,0.0,0.0,5.140074094165986,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.0,9000,0.0,0.5138589657479341,,,,0.0,,,,-0.04213004331207664,-0.8462147397979036,,,,0,1396698,0.0,0.0,5.139297164073212,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.02,9020,0.0,0.5137959500874877,,,,0.0,,,,-0.04213004331207664,-0.8556306622986654,,,,0,1396699,0.0,0.0,5.138589657479341,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.04,9040,0.0,0.513741319020186,,,,0.0,,,,-0.04213004331207664,-0.8640851512490144,,,,0,1396700,0.0,0.0,5.137959500874877,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.06,9060,0.0,0.5136957212613317,,,,0.0,,,,-0.04213004331207664,-0.8715239697503385,,,,0,1396701,0.0,0.0,5.13741319020186,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.08,9080,0.0,0.5136596620751684,,,,0.0,,,,-0.04213004331207664,-0.8779971959092947,,,,0,1396702,0.0,0.0,5.136957212613317,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.1,9100,0.0,0.5136337888075616,,,,0.0,,,,-0.04213004331207664,-0.8834345993530945,,,,0,1396703,0.0,0.0,5.136596620751685,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.12,9120,0.0,0.5136185564716971,,,,0.0,,,,-0.04213004331207664,-0.8878795972839626,,,,0,1396704,0.0,0.0,5.136337888075616,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.14,9140,0.0,0.5136143238835265,,,,0.0,,,,-0.04213004331207664,-0.8913172042296047,,,,0,1396705,0.0,0.0,5.136185564716971,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.16,9160,0.0,0.5136213529409479,,,,0.0,,,,-0.04213004331207664,-0.8937248903831474,,,,0,1396706,0.0,0.0,5.136143238835265,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.18,9180,0.0,0.51363990366258,,,,0.0,,,,-0.04213004331207664,-0.8951512288647212,,,,0,1396707,0.0,0.0,5.1362135294094795,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.2,9200,0.0,0.5136700438624813,,,,0.0,,,,-0.04213004331207664,-0.8955236231403951,,,,0,1396708,0.0,0.0,5.1363990366258,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.22,9220,0.0,0.5137117917878041,,,,0.0,,,,-0.04213004331207664,-0.8949117621180491,,,,0,1396709,0.0,0.0,5.136700438624812,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.24,9240,0.0,0.5137651635849256,,,,0.0,,,,-0.04213004331207664,-0.8932620073609732,,,,0,1396710,0.0,0.0,5.137117917878041,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.2600000000000002,9260,0.0,0.5138298400059175,,,,0.0,,,,-0.04213004331207664,-0.890614450916063,,,,0,1396711,0.0,0.0,5.137651635849256,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.2800000000000002,9280,0.0,0.5139057852029711,,,,0.0,,,,-0.04213004331207664,-0.8869592298173679,,,,0,1396712,0.0,0.0,5.138298400059175,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.3000000000000003,9300,0.0,0.5139924848927133,,,,0.0,,,,-0.04213004331207664,-0.8822974559303987,,,,0,1396713,0.0,0.0,5.139057852029712,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.32,9320,0.0,0.5140894705012704,,,,0.0,,,,-0.04213004331207664,-0.8766428967835704,,,,0,1396714,0.0,0.0,5.139924848927134,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.34,9340,0.0,0.5141962231317073,,,,0.0,,,,-0.04213004331207664,-0.8699853333369356,,,,0,1396715,0.0,0.0,5.140894705012704,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.36,9360,0.0,0.5143120320693789,,,,0.0,,,,-0.04213004331207664,-0.8623618435701719,,,,0,1396716,0.0,0.0,5.141962231317073,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.38,9380,0.0,0.5144362312146209,,,,0.0,,,,-0.04213004331207664,-0.853738360090901,,,,0,1396717,0.0,0.0,5.143120320693789,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.4,9400,0.0,0.5145680103320502,,,,0.0,,,,-0.04213004331207664,-0.8441709793567508,,,,0,1396718,0.0,0.0,5.1443623121462085,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.42,9420,0.0,0.5147064610900971,,,,0.0,,,,-0.04213004331207664,-0.833648159294853,,,,0,1396719,0.0,0.0,5.145680103320503,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.44,9440,0.0,0.5148506742363514,,,,0.0,,,,-0.04213004331207664,-0.822166537924649,,,,0,1396720,0.0,0.0,5.147064610900971,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.46,9460,0.0,0.5149995952346003,,,,0.0,,,,-0.04213004331207664,-0.8097539999654391,,,,0,1396721,0.0,0.0,5.148506742363514,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.48,9480,0.0,0.5151522633477901,,,,0.0,,,,-0.04213004331207664,-0.7964467318568969,,,,0,1396722,0.0,0.0,5.149995952346003,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.5,9500,0.0,0.5153076214221312,,,,0.0,,,,-0.04213004331207664,-0.7822098515308173,,,,0,1396723,0.0,0.0,5.151522633477901,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.52,9520,0.0,0.5154644201657659,,,,0.0,,,,-0.04213004331207664,-0.7670979559696889,,,,0,1396724,0.0,0.0,5.153076214221311,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.54,9540,0.0,0.5156216945279684,,,,0.0,,,,-0.04213004331207664,-0.7510999261069173,,,,0,1396725,0.0,0.0,5.154644201657659,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.56,9560,0.0,0.5157782885477988,,,,0.0,,,,-0.04213004331207664,-0.7342573981156164,,,,0,1396726,0.0,0.0,5.1562169452796836,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.58,9580,0.0,0.5159330926658952,,,,0.0,,,,-0.04213004331207664,-0.7165546194432482,,,,0,1396727,0.0,0.0,5.157782885477989,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.6,9600,0.0,0.516085044241186,,,,0.0,,,,-0.04213004331207664,-0.6980422436069933,,,,0,1396728,0.0,0.0,5.159330926658951,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.62,9620,0.0,0.5162331277156649,,,,0.0,,,,-0.04213004331207664,-0.678728625126146,,,,0,1396729,0.0,0.0,5.16085044241186,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.64,9640,0.0,0.5163763275174269,,,,0.0,,,,-0.04213004331207664,-0.6586253433431288,,,,0,1396730,0.0,0.0,5.162331277156649,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.66,9660,0.0,0.5165137701692674,,,,0.0,,,,-0.04213004331207664,-0.6377546957334301,,,,0,1396731,0.0,0.0,5.163763275174269,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.68,9680,0.0,0.5166446301038146,,,,0.0,,,,-0.04213004331207664,-0.6161359026524638,,,,0,1396732,0.0,0.0,5.165137701692673,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.7,9700,0.0,0.5167680818716966,,,,0.0,,,,-0.04213004331207664,-0.5938152600357349,,,,0,1396733,0.0,0.0,5.166446301038146,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.72,9720,0.0,0.516883490716441,,,,0.0,,,,-0.04213004331207664,-0.570784522436254,,,,0,1396734,0.0,0.0,5.167680818716967,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.74,9740,0.0,0.5169902700922354,,,,0.0,,,,-0.04213004331207664,-0.5470781364630006,,,,0,1396735,0.0,0.0,5.16883490716441,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.7600000000000002,9760,0.0,0.5170880241205718,,,,0.0,,,,-0.04213004331207664,-0.5227250601272715,,,,0,1396736,0.0,0.0,5.169902700922354,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.7800000000000002,9780,0.0,0.5171764056234697,,,,0.0,,,,-0.04213004331207664,-0.49774859119384623,,,,0,1396737,0.0,0.0,5.170880241205717,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.8000000000000003,9800,0.0,0.5172552582391483,,,,0.0,,,,-0.04213004331207664,-0.472153491005578,,,,0,1396738,0.0,0.0,5.1717640562346965,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.82,9820,0.0,0.5173244744561114,,,,0.0,,,,-0.04213004331207664,-0.4460000298854494,,,,0,1396739,0.0,0.0,5.172552582391483,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.84,9840,0.0,0.5173842807179321,,,,0.0,,,,-0.04213004331207664,-0.4192961339642565,,,,0,1396740,0.0,0.0,5.173244744561114,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.86,9860,0.0,0.5174347620538633,,,,0.0,,,,-0.04213004331207664,-0.3920740754777374,,,,0,1396741,0.0,0.0,5.173842807179321,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.88,9880,0.0,0.5174762894866642,,,,0.0,,,,-0.04213004331207664,-0.3643556723679131,,,,0,1396742,0.0,0.0,5.174347620538633,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.9,9900,0.0,0.51750952122735,,,,0.0,,,,-0.04213004331207664,-0.33617013601451307,,,,0,1396743,0.0,0.0,5.174762894866642,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.92,9920,0.0,0.5175350213176215,,,,0.0,,,,-0.04213004331207664,-0.30755656471845416,,,,0,1396744,0.0,0.0,5.175095212273499,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.94,9940,0.0,0.5175535450839969,,,,0.0,,,,-0.04213004331207664,-0.2785355276552215,,,,0,1396745,0.0,0.0,5.175350213176215,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.96,9960,0.0,0.5175660391351612,,,,0.0,,,,-0.04213004331207664,-0.24914041071064652,,,,0,1396746,0.0,0.0,5.175535450839969,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.98,9980,0.0,0.5175735463213342,,,,0.0,,,,-0.04213004331207664,-0.2194064548273178,,,,0,1396747,0.0,0.0,5.175660391351612,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.0,10000,0.0,0.5175772528236925,,,,0.0,,,,-0.04213004331207664,-0.1893617158484026,,,,0,1396748,0.0,0.0,5.175735463213343,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.02,10020,0.0,0.517578488495803,,,,0.0,,,,-0.04213004331207664,-0.15902874460891225,,,,0,1396749,0.0,0.0,5.175772528236925,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.04,10040,0.0,0.517578630967954,,,,0.0,,,,-0.04213004331207664,-0.12844874476630685,,,,0,1396750,0.0,0.0,5.175784884958031,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.06,10060,0.0,0.5175782032089463,,,,0.0,,,,-0.04213004331207664,-0.09770402458413874,,,,0,1396751,0.0,0.0,5.175786309679539,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,3.08,10080,0.0,0.5175759215992437,,,,0.0,,,,-0.04213004331207664,-0.06692273911231617,,,,0,1396752,0.0,0.0,5.175782032089463,0.0,0.0,1.0,0.0
