segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.50_to_0.00,2.1,3100,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915694,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.12,3120,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915695,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.14,3140,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915696,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.16,3160,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915697,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.18,3180,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915698,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.2,3200,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915699,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.22,3220,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915700,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.24,3240,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915701,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.2600000000000002,3260,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915702,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.2800000000000002,3280,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915703,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.3000000000000003,3300,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915704,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.32,3320,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915705,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.34,3340,0.5,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,1915706,0.5,0.5,0.0,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,2.36,3360,0.5,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,1915707,0.5,0.5,3.22390937447525e-05,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,2.38,3380,0.5,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,1915708,0.5,0.5,5.3886572121910915e-05,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,2.4,3400,0.5,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,1915709,0.5,0.5,6.447177231890941e-05,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,2.42,3420,0.5,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,1915710,0.5,0.5,6.793584102646283e-05,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,2.44,3440,0.5,0.007014535969221254,,,,0.0,,,,0.0003639511640903421,0.35040434544290605,,,,0,1915711,0.5,0.5,6.706720701439505e-05,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,2.46,3460,0.5,0.0071182957896721325,,,,0.0,,,,0.0002231774994132672,0.005174477227680251,,,,0,1915712,0.5,0.5,0.07014535969221254,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,2.48,3480,0.5,0.007374031996865216,,,,0.0,,,,0.00019558936765366863,0.012777408332937747,,,,0,1915713,0.5,0.5,0.07118295789672133,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,2.5,3500,0.5,0.007722806035844408,,,,0.0,,,,0.000194866003427407,0.017432292555315077,,,,0,1915714,0.5,0.5,0.07374031996865216,5.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.02,3520,0.0,0.008144983912557016,,,,0.0,,,,0.00019866960668814694,0.02110491276541766,,,,0,1915715,0.0,0.0,0.07722806035844408,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.04,3540,0.0,0.008937118948717881,,,,0.0,,,,0.0004986868294509857,0.039603789405012475,,,,0,1915716,0.0,0.0,0.08144983912557016,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.06,3560,0.0,0.013979792217520399,,,,0.0,,,,-0.03184454275575693,0.25212109075107797,,,,0,1915717,0.0,0.0,0.08937118948717881,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.08,3580,0.0,0.01783204284825543,,,,0.0,,,,0.02991767704746275,0.19251534635536846,,,,0,1915718,0.0,0.0,0.13979792217520398,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.1,3600,0.0,0.024297570976911466,,,,0.0,,,,0.05132865997385917,0.32333993484051643,,,,0,1915719,0.0,0.0,0.1783204284825543,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.12,3620,0.0,0.03084395127382571,,,,0.0,,,,-0.0035043860591107167,0.3273499922109041,,,,0,1915720,0.0,0.0,0.24297570976911465,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.14,3640,0.0,0.03806972889128578,,,,0.0,,,,0.021987449111479297,0.3612897634995,,,,0,1915721,0.0,0.0,0.3084395127382571,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.16,3660,0.0,0.0404747692005724,,,,0.0,,,,-0.0425960923416513,0.12025306907779978,,,,0,1915722,0.0,0.0,0.3806972889128578,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.18,3680,0.0,0.05032837806142887,,,,0.0,,,,0.012538065664444077,0.49266449467725926,,,,0,1915723,0.0,0.0,0.404747692005724,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.2,3700,0.0,0.05909280916125929,,,,0.0,,,,0.01835227791600777,0.4382397268965468,,,,0,1915724,0.0,0.0,0.5032837806142887,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.22,3720,0.0,0.0652767229235833,,,,0.0,,,,-0.004479892083582384,0.30919586306074015,,,,0,1915725,0.0,0.0,0.5909280916125929,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.24,3740,0.0,0.07536567539266978,,,,0.0,,,,-0.0008371560411950955,0.5044472372950712,,,,0,1915726,0.0,0.0,0.6527672292358331,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.26,3760,0.0,0.0779735400829339,,,,0.0,,,,-0.01123698351537237,0.13039399329431747,,,,0,1915727,0.0,0.0,0.7536567539266978,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.28,3780,0.0,0.0872174987074755,,,,0.0,,,,0.04668181421750999,0.46219963351269405,,,,0,1915728,0.0,0.0,0.779735400829339,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.3,3800,0.0,0.09741802918171899,,,,0.0,,,,0.008894651153160916,0.5100270750315063,,,,0,1915729,0.0,0.0,0.872174987074755,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.32,3820,0.0,0.1075645461054577,,,,0.0,,,,0.013853246962833693,0.5073240016217304,,,,0,1915730,0.0,0.0,0.9741802918171899,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.34,3840,0.0,0.11578786623507387,,,,0.0,,,,0.022564533233158848,0.4111669128027474,,,,0,1915731,0.0,0.0,1.075645461054577,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.36,3860,0.0,0.1279406226882222,,,,0.0,,,,0.027367136462574836,0.6076356282489784,,,,0,1915732,0.0,0.0,1.1578786623507387,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.38,3880,0.0,0.13485307558323226,,,,0.0,,,,0.02539858396084251,0.34562063015799444,,,,0,1915733,0.0,0.0,1.2794062268822222,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.4,3900,0.0,0.147050068417041,,,,0.0,,,,0.007612197087706202,0.6098470393262152,,,,0,1915734,0.0,0.0,1.3485307558323225,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.42,3920,0.0,0.15786672220010328,,,,0.0,,,,0.02431215571652309,0.5408277108827922,,,,0,1915735,0.0,0.0,1.47050068417041,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.44,3940,0.0,0.1668943771500878,,,,0.0,,,,0.02647055623386984,0.4513785604970108,,,,0,1915736,0.0,0.0,1.578667222001033,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.46,3960,0.0,0.17559553199909333,,,,0.0,,,,0.024718920283519068,0.4350529995053941,,,,0,1915737,0.0,0.0,1.6689437715008781,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.48,3980,0.0,0.18506608255023102,,,,0.0,,,,0.022414041745028753,0.47352223718412734,,,,0,1915738,0.0,0.0,1.7559553199909335,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.5,4000,0.0,0.19501217676782315,,,,0.0,,,,0.021248172237630113,0.49729842087704557,,,,0,1915739,0.0,0.0,1.8506608255023103,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.52,4020,0.0,0.20570982095539705,,,,0.0,,,,0.017709742449350318,0.534874881023345,,,,0,1915740,0.0,0.0,1.9501217676782314,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.54,4040,0.0,0.21712702678111206,,,,0.0,,,,0.013827703502909551,0.5708512685098079,,,,0,1915741,0.0,0.0,2.0570982095539705,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.56,4060,0.0,0.22835690675779938,,,,0.0,,,,0.012039819433409277,0.5614839576002872,,,,0,1915742,0.0,0.0,2.1712702678111206,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.58,4080,0.0,0.2393437902308672,,,,0.0,,,,0.01045977428104367,0.5493333235113014,,,,0,1915743,0.0,0.0,2.283569067577994,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.6,4100,0.0,0.25014518409305475,,,,0.0,,,,0.008702942565823992,0.5400582015403593,,,,0,1915744,0.0,0.0,2.393437902308672,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.62,4120,0.0,0.2608548110688989,,,,0.0,,,,0.006157933241684499,0.5354691420747948,,,,0,1915745,0.0,0.0,2.5014518409305477,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.64,4140,0.0,0.2715574288450004,,,,0.0,,,,0.002515325220883792,0.5351180639146413,,,,0,1915746,0.0,0.0,2.608548110688989,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.66,4160,0.0,0.2819298833457021,,,,0.0,,,,0.000904131876848755,0.5186098961652519,,,,0,1915747,0.0,0.0,2.715574288450004,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.68,4180,0.0,0.29194189615813226,,,,0.0,,,,0.00024608113991801776,0.5005879947463016,,,,0,1915748,0.0,0.0,2.8192988334570215,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.7000000000000001,4200,0.0,0.30166227517106736,,,,0.0,,,,4.493919354858664e-05,0.4860067112329765,,,,0,1915749,0.0,0.0,2.9194189615813224,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.72,4220,0.0,0.3111570862837326,,,,0.0,,,,1.22921843997723e-06,0.4747287380476363,,,,0,1915750,0.0,0.0,3.0166227517106736,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.74,4240,0.0,0.32047773257677836,,,,0.0,,,,-5.461105191237291e-06,0.46602084100432545,,,,0,1915751,0.0,0.0,3.1115708628373264,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.76,4260,0.0,0.32966376768327693,,,,0.0,,,,-6.234139041993711e-06,0.45929094666738396,,,,0,1915752,0.0,0.0,3.2047773257677834,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.78,4280,0.0,0.3387461144601197,,,,0.0,,,,-6.325342333040356e-06,0.45410679760404926,,,,0,1915753,0.0,0.0,3.2966376768327694,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.8,4300,0.0,0.34774935387124084,,,,0.0,,,,-6.362723445669297e-06,0.45015167760795327,,,,0,1915754,0.0,0.0,3.387461144601197,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.8200000000000001,4320,0.0,0.3566916533835084,,,,0.0,,,,-6.405640280946798e-06,0.4471053221161566,,,,0,1915755,0.0,0.0,3.4774935387124084,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.84,4340,0.0,0.3655799271313564,,,,0.0,,,,-6.441918109524292e-06,0.444404311320364,,,,0,1915756,0.0,0.0,3.5669165338350837,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.86,4360,0.0,0.3744176798672013,,,,0.0,,,,-6.447761654518698e-06,0.44187863036467895,,,,0,1915757,0.0,0.0,3.655799271313564,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.88,4380,0.0,0.38320791567628165,,,,0.0,,,,-6.447416751263204e-06,0.43950301148634646,,,,0,1915758,0.0,0.0,3.7441767986720134,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.9,4400,0.0,0.3919533763920441,,,,0.0,,,,-6.487618044856065e-06,0.4372646563146427,,,,0,1915759,0.0,0.0,3.8320791567628163,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.92,4420,0.0,0.4006563508405647,,,,0.0,,,,-6.495740287941997e-06,0.4351405543110431,,,,0,1915760,0.0,0.0,3.919533763920441,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.9400000000000001,4440,0.0,0.40931877019532426,,,,0.0,,,,-6.506442955973302e-06,0.4331131157459545,,,,0,1915761,0.0,0.0,4.006563508405647,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.96,4460,0.0,0.41794227957238955,,,,0.0,,,,-6.534857599874734e-06,0.4311680054631412,,,,0,1915762,0.0,0.0,4.0931877019532426,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,0.98,4480,0.0,0.4265281187714159,,,,0.0,,,,-6.57109123613525e-06,0.4292846585859721,,,,0,1915763,0.0,0.0,4.179422795723895,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.0,4500,0.0,0.4350773845032759,,,,0.0,,,,-6.613319280817096e-06,0.4274562145892,,,,0,1915764,0.0,0.0,4.265281187714159,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.02,4520,0.0,0.44359107814554344,,,,0.0,,,,-6.6291675600091565e-06,0.4256778476164393,,,,0,1915765,0.0,0.0,4.350773845032759,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.04,4540,0.0,0.4520698672660545,,,,0.0,,,,-6.6643756297411865e-06,0.423932888621143,,,,0,1915766,0.0,0.0,4.435910781455434,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.06,4560,0.0,0.46051437176647336,,,,0.0,,,,-6.681472976834955e-06,0.4222188593319882,,,,0,1915767,0.0,0.0,4.520698672660545,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.08,4580,0.0,0.4689252115426136,,,,0.0,,,,-6.767962928694961e-06,0.42053582384245497,,,,0,1915768,0.0,0.0,4.605143717664734,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.1,4600,0.0,0.4773027680639409,,,,0.0,,,,-6.811468994865501e-06,0.41887187493269806,,,,0,1915769,0.0,0.0,4.689252115426136,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.12,4620,0.0,0.4856474227796822,,,,0.0,,,,-6.853338929392526e-06,0.41722688492630217,,,,0,1915770,0.0,0.0,4.773027680639409,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.1400000000000001,4640,0.0,0.49395950949782624,,,,0.0,,,,-6.902356844201304e-06,0.4155986466656592,,,,0,1915771,0.0,0.0,4.856474227796822,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.16,4660,0.0,0.5022392666440675,,,,0.0,,,,-6.948753189493729e-06,0.4139824219166875,,,,0,1915772,0.0,0.0,4.939595094978262,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.18,4680,0.0,0.5105097731442217,,,,0.0,,,,-7.1165620841696665e-06,0.41363558699588115,,,,0,1915773,0.0,0.0,5.022392666440675,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.2,4700,0.0,0.5187422280525349,,,,0.0,,,,-6.5783006792946385e-06,0.41158862343784736,,,,0,1915774,0.0,0.0,5.105097731442218,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.22,4720,0.0,0.5269683410099619,,,,0.0,,,,-2.0646628903856356e-06,0.4112772438503477,,,,0,1915775,0.0,0.0,5.1874222805253485,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.24,4740,0.0,0.5351784322068467,,,,0.0,,,,2.0775539670332613e-05,0.4104809466723832,,,,0,1915776,0.0,0.0,5.269683410099619,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.26,4760,0.0,0.5423998009103721,,,,0.0,,,,0.00013050676743229272,0.3610498880082472,,,,0,1915777,0.0,0.0,5.351784322068466,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.28,4780,0.0,0.5455160288934641,,,,0.0,,,,0.0003228307800231971,0.15580005037967531,,,,0,1915778,0.0,0.0,5.423998009103721,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.3,4800,0.0,0.5454529917317186,,,,0.0,,,,0.00026395315496235554,-0.003157383956551613,,,,0,1915779,0.0,0.0,5.455160288934641,0.0,1.0,0.0,0.0
decel_0.50_to_0.00,1.32,4820,0.0,0.5459643536551739,,,,0.0,,,,0.00023520574189816437,0.025565268177924094,,,,0,1915780,0.0,0.0,5.454529917317186,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.34,4840,0.0,0.546199150213449,,,,0.0,,,,0.00021574394126779633,0.011738754864843581,,,,0,1915781,0.0,0.0,5.45964353655174,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.36,4860,0.0,0.5458267895759066,,,,0.0,,,,0.00019678787141743092,-0.018618084120417953,,,,0,1915782,0.0,0.0,5.46199150213449,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.3800000000000001,4880,0.0,0.5445759034046906,,,,0.0,,,,0.00017727794078225499,-0.06254377878993682,,,,0,1915783,0.0,0.0,5.458267895759066,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.4000000000000001,4900,0.0,0.5422700619056557,,,,0.0,,,,0.00015214305762300615,-0.11529108661563385,,,,0,1915784,0.0,0.0,5.445759034046906,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.42,4920,0.0,0.5388510433350311,,,,0.0,,,,0.00012093822664193936,-0.17094931113608078,,,,0,1915785,0.0,0.0,5.422700619056558,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.44,4940,0.0,0.5344565106806297,,,,0.0,,,,8.114752945365361e-05,-0.21972388980131136,,,,0,1915786,0.0,0.0,5.38851043335031,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.46,4960,0.0,0.5292341881711897,,,,0.0,,,,3.2969632365144056e-05,-0.26111149304891235,,,,0,1915787,0.0,0.0,5.344565106806297,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.48,4980,0.0,0.5232680945035877,,,,0.0,,,,-2.6981868030090255e-05,-0.29829745972625693,,,,0,1915788,0.0,0.0,5.292341881711897,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.5,5000,0.0,0.51669527254187,,,,0.0,,,,-9.754747505340615e-05,-0.32863054064106734,,,,0,1915789,0.0,0.0,5.232680945035877,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.52,5020,0.0,0.5096438484086124,,,,0.0,,,,-0.00017000081734339374,-0.35255647118532074,,,,0,1915790,0.0,0.0,5.1669527254186995,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.54,5040,0.0,0.47718710032077805,,,,0.0,,,,-0.0009363225114321813,-1.6224707046165214,,,,0,1915791,0.0,0.0,5.096438484086124,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.56,5060,0.0,0.43437402468074426,,,,0.0,,,,-0.0011855588242996266,-2.1404572033362763,,,,0,1915792,0.0,0.0,4.771871003207781,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.58,5080,0.0,0.3932629073679829,,,,0.0,,,,-0.0014756680930230765,-2.055171848586956,,,,0,1915793,0.0,0.0,4.343740246807442,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6,5100,0.0,0.3528948753249478,,,,0.0,,,,-0.0018150680782677974,-2.017773241002361,,,,0,1915794,0.0,0.0,3.9326290736798293,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.62,5120,0.0,0.3126869943292613,,,,0.0,,,,-0.0021317481004999423,-2.0094802150941327,,,,0,1915795,0.0,0.0,3.5289487532494777,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6400000000000001,5140,0.0,0.27259634802294436,,,,0.0,,,,-0.0024065590171919735,-2.0033209530819285,,,,0,1915796,0.0,0.0,3.126869943292613,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.6600000000000001,5160,0.0,0.2326469928887882,,,,0.0,,,,-0.0026439980335753017,-1.9959597844103878,,,,0,1915797,0.0,0.0,2.7259634802294435,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.68,5180,0.0,0.1928788776178813,,,,0.0,,,,-0.002836566426631348,-1.9866195329361536,,,,0,1915798,0.0,0.0,2.326469928887882,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.7,5200,0.0,0.15336535567841608,,,,0.0,,,,-0.002971137985092788,-1.973635850338102,,,,0,1915799,0.0,0.0,1.9287887761788132,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.72,5220,0.0,0.11424692478918466,,,,0.0,,,,-0.0030276955683717203,-1.9536610290655154,,,,0,1915800,0.0,0.0,1.5336535567841607,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.74,5240,0.0,0.07693008744301791,,,,0.0,,,,-0.003128880085335219,-1.8639076828180603,,,,0,1915801,0.0,0.0,1.1424692478918466,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.76,5260,0.0,0.044029061811838646,,,,0.0,,,,-0.0035241400044815144,-1.6422349356539097,,,,0,1915802,0.0,0.0,0.769300874430179,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.78,5280,0.0,0.01911601162672423,,,,0.0,,,,-0.003441640787486554,-1.2422218872403739,,,,0,1915803,0.0,0.0,0.44029061811838643,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.8,5300,0.0,0.0027131147768310513,,,,0.0,,,,-0.0001007234620761725,-1.0853409224408685,,,,0,1915804,0.0,0.0,0.1911601162672423,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.82,5320,0.0,0.00514128245892233,,,,0.0,,,,-0.00011812547405093239,-0.11876409610214152,,,,0,1915805,0.0,0.0,0.027131147768310514,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.84,5340,0.0,0.004915521462531316,,,,0.0,,,,-9.661507608826257e-05,0.008197798935711476,,,,0,1915806,0.0,0.0,0.051412824589223305,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.86,5360,0.0,0.004709550438864433,,,,0.0,,,,-7.668923784315097e-05,0.00803034699733323,,,,0,1915807,0.0,0.0,0.049155214625313165,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.8800000000000001,5380,0.0,0.0044763655739021215,,,,0.0,,,,-6.03836423321885e-05,0.01002261373348143,,,,0,1915808,0.0,0.0,0.047095504388644335,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.9000000000000001,5400,0.0,0.004220183506531196,,,,0.0,,,,-4.71933511893321e-05,0.011655602144752291,,,,0,1915809,0.0,0.0,0.04476365573902122,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.92,5420,0.0,0.003946621346236014,,,,0.0,,,,-3.666038978254452e-05,0.012890736148258728,,,,0,1915810,0.0,0.0,0.04220183506531196,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.94,5440,0.0,0.0036617992195821084,,,,0.0,,,,-2.8335050998767054e-05,0.013723877565386419,,,,0,1915811,0.0,0.0,0.039466213462360136,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.96,5460,0.0,0.0033719759535614817,,,,0.0,,,,-2.181335204224073e-05,0.014170247339381775,,,,0,1915812,0.0,0.0,0.036617992195821084,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,1.98,5480,0.0,0.0030830892286239525,,,,0.0,,,,-1.67509666973807e-05,0.014264054292384743,,,,0,1915813,0.0,0.0,0.03371975953561482,0.0,0.0,1.0,0.0
decel_0.50_to_0.00,2.0,5500,0.0,0.0028003024633658368,,,,0.0,,,,-1.2841892122702261e-05,0.014056062320928505,,,,0,1915814,0.0,0.0,0.030830892286239524,0.0,0.0,1.0,0.0
stop_between,0.02,5520,0.0,0.0031914768440966614,,,,0.0,,,,0.0002233672236335028,0.04029036125998998,,,,0,1915866,0.0,0.0,0.06511556070384597,0.0,0.0,1.0,0.0
stop_between,0.04,5540,0.0,0.0011661800650061911,,,,0.0,,,,0.00046989487865860356,0.02158493263300695,,,,0,1915867,0.0,0.0,0.031914768440966614,0.0,0.0,1.0,0.0
stop_between,0.06,5560,0.0,0.0016057901919049177,,,,0.0,,,,0.0005721421243334634,0.010090064697795866,,,,0,1915868,0.0,0.0,0.01166180065006191,0.0,0.0,1.0,0.0
stop_between,0.08,5580,0.0,0.00264935703088368,,,,0.0,,,,0.0005814757367349318,0.003204156980625783,,,,0,1915869,0.0,0.0,0.016057901919049176,0.0,0.0,1.0,0.0
stop_between,0.1,5600,0.0,0.0033812022762654964,,,,0.0,,,,0.0005382850960205892,-0.0007896582197930485,,,,0,1915870,0.0,0.0,0.026493570308836797,0.0,0.0,1.0,0.0
stop_between,0.12,5620,0.0,0.0038123653050324154,,,,0.0,,,,0.0004704323547609263,-0.002979694880462022,,,,0,1915871,0.0,0.0,0.033812022762654964,0.0,0.0,1.0,0.0
stop_between,0.14,5640,0.0,0.004007053542878837,,,,0.0,,,,0.0003953110887697792,-0.004068621036208734,,,,0,1915872,0.0,0.0,0.038123653050324155,0.0,0.0,1.0,0.0
stop_between,0.16,5660,0.0,0.004025134790948017,,,,0.0,,,,0.0003228497654489369,-0.004492360465805266,,,,0,1915873,0.0,0.0,0.04007053542878837,0.0,0.0,1.0,0.0
stop_between,0.18,5680,0.0,0.003916471485759654,,,,0.0,,,,0.0002580205832755034,-0.0045263608827150565,,,,0,1915874,0.0,0.0,0.040251347909480165,0.0,0.0,1.0,0.0
stop_between,0.2,5700,0.0,0.0037208356835182186,,,,0.0,,,,0.0002027115193039995,-0.004341891447717604,,,,0,1915875,0.0,0.0,0.03916471485759654,0.0,0.0,1.0,0.0
stop_between,0.22,5720,0.0,0.0034693309208541647,,,,0.0,,,,0.00015702146679658367,-0.004052042117033383,,,,0,1915876,0.0,0.0,0.037208356835182185,0.0,0.0,1.0,0.0
stop_between,0.24,5740,0.0,0.003185897341465812,,,,0.0,,,,0.00012022383497989723,-0.003705190635623626,,,,0,1915877,0.0,0.0,0.03469330920854165,0.0,0.0,1.0,0.0
stop_between,0.26,5760,0.0,0.0028884852578309724,,,,0.0,,,,9.112506150235676e-05,-0.003350771680915693,,,,0,1915878,0.0,0.0,0.03185897341465812,0.0,0.0,1.0,0.0
